@relation thyroid

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute class {1,-1}

@data
-0.119622,0.220113,-0.6372,-0.139402,-0.386279,1
0.833889,-0.406313,0.088954,-0.328966,-0.117945,1
1.527351,-0.471116,-0.092585,-0.139402,0.272359,1
0.400475,-0.31991,-0.274123,-0.183148,-0.532643,1
-0.726402,-0.687125,-0.54643,-0.270639,0.18698,1
-1.59323,-0.406313,-0.183354,-0.110239,0.052813,1
-1.679913,-0.384712,-0.274123,-0.212311,-0.374082,1
-0.292988,0.306517,-0.092585,-0.28522,-0.386279,1
0.227109,-0.082299,0.088954,-0.241475,-0.42287,1
0.920572,0.112109,0.179723,-0.256057,-0.288703,1
-0.119622,0.112109,0.179723,-0.226893,-0.215521,1
0.747206,-0.730327,-0.6372,-0.241475,-0.3009,1
0.57384,0.349719,-0.092585,-0.212311,0.150389,1
0.920572,-0.665524,0.179723,1.100052,4.199796,-1
-2.20001,2.50981,0.724338,-0.256057,-0.581431,-1
-0.639719,-0.492717,-0.092585,-0.12482,-0.203324,1
-0.466354,-0.816731,-0.092585,-0.343548,-0.410673,1
2.307497,-1.831974,-1.454122,4.337217,0.516299,-1
0.227109,-0.384712,-0.001815,0.123071,-0.264309,1
0.57384,0.436122,-0.092585,-0.139402,-0.325294,1
-0.379671,0.263315,0.088954,-0.270639,-0.386279,1
-0.119622,-0.600721,-0.54643,-0.183148,-0.239915,1
0.053743,-0.449515,-0.001815,-0.110239,0.272359,1
-0.206305,0.047306,0.270492,-0.28522,-0.17893,1
-0.206305,0.673733,-0.727969,-0.28522,-0.130142,1
0.313792,-1.03274,-1.091045,0.429289,1.882364,-1
-0.292988,-1.227148,-0.6372,-0.183148,-0.337491,1
0.920572,0.544127,0.45203,-0.299802,-0.276506,1
-0.986451,0.112109,-0.274123,-0.081075,-0.593628,1
0.57384,0.263315,0.088954,-0.241475,-0.227718,1
0.227109,0.155311,-0.274123,-0.28522,-0.520446,1
0.313792,1.580971,-0.092585,-0.270639,-0.508249,-1
0.747206,-1.356753,-0.364892,1.275034,5.443891,-1
0.920572,-1.723969,-1.091045,2.28118,2.419033,-1
-0.553036,0.500925,-0.6372,-0.226893,-0.17893,1
0.400475,0.004104,0.45203,-0.197729,0.18698,1
0.747206,0.13371,0.179723,-0.314384,-0.081354,1
0.053743,0.306517,0.361261,-0.28522,-0.105748,1
0.487157,0.112109,-0.092585,-0.183148,-0.264309,1
0.140426,-0.449515,0.088954,-0.153984,-0.008172,1
1.700717,0.436122,0.724338,-0.241475,-0.081354,1
-0.206305,0.84654,-0.364892,-0.270639,-0.276506,1
0.660523,-0.147102,-0.001815,-0.197729,0.321147,1
-0.032939,0.544127,0.361261,-0.168566,-0.410673,1
-0.032939,-0.147102,-0.092585,-0.256057,0.028419,1
0.140426,-0.31991,-0.364892,-0.299802,-0.361885,1
-0.466354,-0.773529,0.088954,-0.241475,-0.020369,1
2.740911,-0.924735,-0.092585,0.925071,1.24812,-1
0.053743,1.148953,-0.001815,-0.314384,-0.532643,-1
0.313792,-0.449515,0.088954,-0.256057,-0.142339,1
-0.553036,-0.55752,-0.818738,-0.314384,-0.447264,1
-2.20001,1.861783,2.267414,-0.256057,-0.54484,-1
-0.032939,0.112109,-0.001815,-0.35813,-0.520446,1
-3.846984,3.330645,3.538182,-0.226893,-0.483855,-1
-0.639719,-0.082299,-0.455661,-0.256057,-0.313097,1
0.227109,-1.572763,-1.091045,5.562089,1.809182,-1
-0.466354,-0.060699,-0.727969,-0.226893,-0.410673,1
0.053743,0.112109,-0.092585,-0.270639,-0.227718,1
0.747206,-0.730327,-0.54643,-0.168566,0.894407,-1
-0.119622,-0.255107,-0.6372,-0.095657,-0.203324,1
-0.986451,-0.168703,-0.455661,-0.139402,-0.54484,1
-1.766596,2.574613,4.718182,-0.314384,-0.520446,-1
0.313792,0.263315,-0.183354,-0.299802,-0.227718,1
-0.813085,-0.082299,0.5428,-0.226893,-0.532643,1
0.487157,0.155311,-1.000276,-0.110239,0.052813,1
-0.986451,1.472966,2.176645,-0.168566,-0.483855,-1
-1.853279,1.429765,2.72126,-0.299802,-0.496052,-1
0.400475,-0.384712,-0.274123,-0.183148,-0.447264,1
-0.292988,-0.060699,0.45203,-0.270639,-0.349688,1
-0.639719,-0.989538,-0.455661,-0.226893,0.30895,-1
2.134131,1.408164,2.630491,-0.328966,-0.496052,-1
0.313792,-0.298309,-0.092585,-0.299802,-0.447264,1
0.747206,-0.384712,-0.001815,-0.197729,1.162741,1
-1.073133,0.932944,1.54126,-0.197729,-0.471658,-1
-0.292988,-0.1039,-0.183354,-0.28522,-0.130142,1
