@relation thyroid

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute class {1,-1}

@data
2.134131,1.408164,2.630491,-0.328966,-0.496052,-1
2.047448,-0.039098,0.905876,-0.299802,-0.276506,1
0.833889,-1.03274,-0.727969,0.604271,4.46813,-1
-0.899768,0.673733,1.087415,-0.343548,-0.520446,-1
0.833889,0.328118,0.361261,-0.095657,-0.313097,1
-0.206305,0.047306,0.270492,-0.28522,-0.17893,1
-3.673618,2.898627,4.990489,-0.153984,-0.581431,-1
1.353986,-1.335153,-0.727969,0.822998,2.650776,-1
0.140426,-0.449515,0.088954,-0.153984,-0.008172,1
-1.766596,0.954544,1.995106,-0.343548,-0.483855,-1
-1.766596,2.574613,4.718182,-0.314384,-0.520446,-1
-2.20001,1.861783,2.267414,-0.256057,-0.54484,-1
-0.119622,-0.255107,-0.6372,-0.095657,-0.203324,1
0.053743,-0.255107,-0.001815,-0.183148,0.028419,1
-0.726402,-0.773529,-0.364892,-0.28522,-0.154536,1
1.007254,0.047306,-0.183354,-0.226893,-0.496052,1
0.660523,-0.687125,0.270492,-0.153984,0.30895,1
-0.379671,0.263315,0.088954,-0.270639,-0.386279,1
0.747206,-0.730327,-0.6372,-0.241475,-0.3009,1
0.747206,-1.356753,-0.364892,1.275034,5.443891,-1
-2.20001,2.50981,0.724338,-0.256057,-0.581431,-1
-0.206305,-0.31991,-0.092585,-0.197729,-0.410673,1
-0.466354,-0.816731,-0.092585,-0.343548,-0.410673,1
-0.553036,0.047306,-0.54643,-0.314384,-0.496052,1
-0.553036,-0.298309,-0.092585,-0.139402,-0.374082,1
0.140426,0.436122,0.361261,-0.28522,-0.044763,1
0.833889,-1.961579,-1.091045,7.80769,2.126304,-1
0.227109,-0.082299,0.088954,-0.241475,-0.42287,1
-0.379671,-0.903134,-0.818738,-0.28522,-0.398476,1
0.920572,0.112109,0.179723,-0.256057,-0.288703,1
2.134131,-1.702368,-1.272584,1.362525,-0.239915,-1
1.007254,0.781737,-0.364892,-0.183148,-0.447264,1
-0.032939,-0.492717,-0.54643,-0.095657,-0.276506,1
0.313792,-1.03274,-1.091045,0.429289,1.882364,-1
0.57384,0.263315,0.088954,-0.241475,-0.227718,1
-0.292988,-0.211905,-1.091045,-0.270639,-0.227718,1
0.57384,0.047306,0.270492,-0.183148,-0.410673,1
0.053743,2.250599,1.63203,-0.328966,-0.483855,-1
0.833889,-0.406313,0.088954,-0.328966,-0.117945,1
-1.853279,3.071434,3.265875,-0.299802,-0.496052,-1
-0.292988,-1.227148,-0.6372,-0.183148,-0.337491,1
-0.292988,-0.1039,-0.364892,-0.299802,-0.447264,1
0.053743,-0.31991,-0.455661,-0.270639,-0.276506,1
-1.853279,1.429765,2.72126,-0.299802,-0.496052,-1
1.093937,-0.039098,-0.274123,-0.28522,-0.239915,1
-0.553036,-1.03274,-0.455661,-0.241475,0.101601,-1
-0.466354,-0.773529,0.088954,-0.241475,-0.020369,1
-0.813085,-0.816731,0.45203,-0.153984,-0.044763,1
0.833889,0.652132,-0.364892,-0.226893,-0.069157,1
-0.379671,0.457723,1.268953,-0.256057,-0.508249,-1
1.527351,-0.471116,-0.092585,-0.139402,0.272359,1
2.134131,-1.723969,-1.181815,2.266598,0.491905,-1
-1.333182,2.293801,-0.092585,-0.212311,-0.569234,-1
0.487157,1.170554,0.361261,-0.12482,-0.264309,1
-3.586935,1.040948,5.353566,-0.328966,-0.532643,-1
-0.379671,0.263315,-0.727969,-0.299802,-0.361885,1
0.313792,-0.190304,0.088954,-0.153984,-0.313097,1
0.57384,-0.147102,0.724338,-0.270639,0.004025,1
0.053743,-0.147102,-0.274123,-0.197729,-0.471658,1
0.400475,-0.384712,-0.274123,-0.183148,-0.447264,1
-0.032939,-0.039098,-0.455661,-0.256057,-0.252112,1
-1.073133,0.932944,1.54126,-0.197729,-0.471658,-1
-0.986451,0.112109,-0.274123,-0.081075,-0.593628,1
0.920572,-1.399955,-0.092585,0.67718,2.114108,-1
1.093937,0.414522,0.724338,-0.168566,-0.227718,1
-0.119622,-0.600721,-0.54643,-0.183148,-0.239915,1
0.313792,1.580971,-0.092585,-0.270639,-0.508249,-1
0.57384,-0.449515,-0.455661,-0.256057,-0.05696,1
0.140426,-0.31991,-0.364892,-0.299802,-0.361885,1
2.567545,-1.227148,-1.091045,0.210561,0.260162,-1
-0.639719,-0.492717,-0.092585,-0.12482,-0.203324,1
0.660523,-0.449515,0.088954,-0.270639,-0.032566,1
0.313792,0.349719,-0.364892,-0.139402,-0.154536,1
0.833889,0.155311,0.179723,-0.226893,-0.374082,1
2.307497,-1.831974,-1.454122,4.337217,0.516299,-1
