@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.295059,-1.27736,-1
0.416364,0.100452,-1
1.767929,1.593848,-1
-0.636095,1.347419,1
0.951688,-1.898563,-1
-0.716966,0.455027,-1
-1.769931,-0.82834,-1
0.95185,-0.782093,-1
-0.439426,1.370417,1
-0.371974,-1.38441,1
-0.112644,-0.197047,-1
1.11568,1.007296,1
2.463785,1.22551,-1
0.650991,0.744234,1
-0.138111,-1.028938,1
-0.369369,-0.964979,1
-1.59102,-0.980077,-1
-0.900781,-1.55928,1
0.264931,-0.374952,-1
-0.806198,0.941214,1
0.956649,-0.786226,-1
0.519683,1.209474,1
-1.260133,-1.008965,-1
0.125853,0.818826,1
-0.946602,0.444716,-1
0.318198,1.395212,1
-0.628291,0.6013,-1
-1.165743,-0.950453,-1
-1.114441,0.001723,-1
0.71988,-0.315761,-1
1.420004,1.803405,-1
-0.251646,0.623057,-1
-0.900812,-1.129642,1
-0.40516,-1.253013,1
1.111362,-0.062821,1
0.366941,-0.451139,-1
0.624488,-0.284902,-1
-1.827044,0.378568,1
0.535811,0.921127,1
1.684368,-0.472421,1
0.139138,-1.007332,1
-1.769615,-0.592144,-1
0.818716,0.545672,1
-0.285418,1.386263,1
-0.019156,-1.033101,1
-1.37215,-0.90389,-1
2.215671,-2.036098,1
-1.201543,0.454799,1
-1.939348,-0.27272,-1
1.09554,0.73997,1
-0.925572,0.694247,1
-1.978726,0.344638,1
1.080215,-1.755329,-1
-0.786373,-0.639695,-1
-0.958663,0.410444,-1
-0.268536,0.960909,-1
1.292263,0.487586,1
2.552542,1.398477,-1
-0.001446,-0.699536,-1
-0.546318,0.442284,-1
-0.764832,-1.134455,1
-0.717377,1.004758,1
-1.804394,0.529066,1
-0.957959,0.812088,1
0.379375,1.743932,1
-0.710463,0.465419,-1
-0.576354,-0.462707,-1
-0.911508,-0.483575,-1
0.890123,0.864225,1
-0.849596,0.962756,1
-0.219044,0.523756,-1
1.285585,-0.150565,1
1.474041,-2.04866,-1
0.19838,-1.188233,1
-0.680614,-0.586043,-1
0.975188,1.476485,1
0.901598,0.946517,1
-0.07892,-1.349367,1
0.711464,0.786662,1
-0.027292,0.739024,-1
-1.274004,-0.68797,-1
-0.48672,-0.797422,1
-0.556285,-0.504778,-1
0.58356,0.67858,1
0.482751,-1.229743,1
0.863392,0.764788,1
1.148499,1.485121,-1
-0.034075,-1.066836,1
-1.315223,0.994785,1
0.069983,1.703041,1
1.326993,0.82466,1
0.432252,0.749168,1
1.699385,-0.033567,1
-0.390895,0.181275,-1
0.817349,-0.941222,-1
1.396612,-0.874406,-1
-0.104416,-1.145409,1
-0.149247,-1.201168,1
1.798729,1.531322,-1
-0.02466,-1.495549,1
1.572363,-0.114148,1
-1.462871,0.656712,1
-0.674945,1.180922,1
-0.86505,1.595484,1
1.06806,1.532523,1
0.933387,1.208491,1
-0.987582,-0.190521,-1
0.447646,0.709913,1
0.49941,-1.171909,1
-1.038684,-1.23797,1
-0.326209,0.168424,-1
-0.144227,-1.028862,1
-0.015953,-0.447514,-1
-0.692733,-0.112878,-1
-0.076492,-1.118585,1
-1.56953,-1.469643,-1
1.420004,-0.696968,-1
1.008553,-0.983885,-1
0.758336,-1.451736,1
-1.924158,-1.055897,-1
-1.366372,0.927954,1
0.160278,-1.404789,1
1.131901,0.40474,1
-1.475145,0.739711,1
0.97621,1.235785,1
-0.399886,-1.365367,1
-0.220864,0.120428,-1
-0.560499,-1.405998,1
1.422588,-1.099766,-1
0.201089,0.002398,-1
-0.242198,-1.469724,1
-0.72444,-0.972658,1
-1.93179,0.525303,1
-0.794577,1.171779,1
-0.248612,0.02337,-1
-1.733508,0.562217,1
0.368803,0.428468,-1
-0.258357,-1.058176,1
1.474226,-1.44377,-1
-1.83296,0.601322,1
-0.762841,-0.573016,-1
-0.507793,-1.699193,1
0.676701,1.028679,1
-0.944383,1.017615,1
-0.902693,-0.987734,1
-0.384318,-0.397234,-1
0.311801,-1.22675,1
-1.530133,0.500546,1
0.811523,-0.15007,-1
-0.733687,0.88148,1
0.38805,-0.085118,-1
0.884293,-0.766037,-1
-1.374564,-0.802722,-1
0.444648,-1.382817,1
-0.754798,-1.093753,1
1.838442,1.179223,-1
1.209401,1.281082,1
-0.652012,-1.543726,1
-0.528683,-1.024443,1
2.039259,1.363101,-1
-0.568162,-1.3626,1
0.372322,1.599056,1
-0.310529,-1.065205,1
-0.907819,1.26268,1
-0.672333,-0.041437,-1
-0.414868,1.483977,1
0.265199,1.402721,1
1.313609,1.068628,1
-1.429056,0.707051,1
2.213185,1.021832,-1
-1.223294,-0.118519,-1
0.039398,-1.351122,1
-0.446299,-0.861287,1
0.759037,0.032801,-1
1.542085,-0.335599,1
1.094169,-0.643171,-1
-1.857953,-1.467521,-1
-0.819294,-1.207466,1
-0.23797,0.125863,-1
0.246998,-0.960314,1
-0.41278,0.05538,-1
-0.191618,0.790785,-1
-0.554047,-0.379693,-1
-0.394853,-0.756028,1
-1.122267,-0.296521,-1
-0.245873,-0.738906,1
0.551566,2.048882,1
1.339756,1.365416,-1
-1.383303,-1.106011,-1
-0.70696,-0.567866,-1
0.532699,0.540531,-1
-0.105584,-0.315792,-1
0.280771,0.343455,-1
