@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.247506,-1.253253,-1
1.065472,0.398712,1
-0.966824,0.592308,1
-0.230012,1.999856,-1
-0.583367,-0.743078,1
0.952667,-1.298081,-1
-1.528933,0.678905,1
1.701361,0.157119,1
0.974369,-1.324895,-1
0.822314,0.500964,1
-0.176271,-0.206906,-1
-1.00214,-0.884853,1
-0.467288,-1.510568,1
-0.309945,1.445868,1
0.689582,0.745412,1
0.576223,1.699762,-1
-0.67954,-1.072853,1
0.310207,0.569863,-1
0.780902,0.911122,1
1.644153,0.174294,1
-0.762841,-0.573016,-1
-0.292126,-0.224086,-1
-0.040645,2.091654,1
-0.144883,1.648758,1
-0.803069,-1.210364,1
-1.799674,0.676261,1
-1.186471,0.814004,1
0.523598,0.282707,-1
0.073679,0.123773,-1
-0.812736,-1.233711,1
-0.439601,0.298349,-1
-0.200969,0.595846,-1
-2.097067,-1.056122,-1
1.711545,-0.944851,1
-0.508763,-1.407587,1
-0.325378,-1.317875,1
2.000245,1.708785,-1
-0.778644,-1.143936,1
0.585513,1.150286,1
-0.536874,-0.223287,-1
0.822528,-1.205206,1
-0.827925,-0.839357,1
-0.715819,-1.190953,1
1.26038,-1.253634,-1
-0.566327,-0.563141,-1
0.165839,-0.32993,-1
0.029614,1.200696,1
1.40546,0.606726,1
0.615062,0.55755,1
1.875355,-0.28947,1
-0.894955,-1.066692,-1
-0.633583,1.213874,1
-0.058446,0.540348,-1
0.165068,-0.404607,-1
0.125853,0.818826,1
1.260585,-1.57039,-1
-0.878188,-1.161375,1
0.933753,0.357891,1
0.72047,-0.153669,-1
-0.684856,0.45941,-1
0.713965,-1.193322,-1
-0.588091,-1.346016,1
-1.031567,1.181436,1
0.430097,-0.654342,-1
-0.375323,-1.388607,1
0.61404,0.90797,1
-0.304789,0.247033,-1
0.237874,-1.510308,1
-1.736433,0.974576,1
1.052978,-2.078097,-1
0.465781,0.322119,-1
-0.001243,-0.938478,-1
1.370889,1.294177,-1
1.115957,-0.659251,-1
-0.237409,-0.037789,-1
1.237536,0.310389,1
2.340009,-1.254558,1
-1.337431,0.594853,1
-0.530282,-0.944172,1
-1.062649,0.181037,-1
0.363706,-0.269427,-1
-0.519716,-1.520552,1
-1.425189,-0.356552,-1
-0.196632,0.544185,-1
0.428474,-0.493949,-1
1.784037,1.005051,-1
0.462944,0.49799,1
-0.11538,-0.719034,1
-0.752189,0.341596,-1
1.347761,0.676718,1
-0.63942,0.521922,-1
0.817349,-0.941222,-1
-0.015953,-0.447514,-1
-0.024225,-1.279579,1
-0.472146,0.267333,-1
0.008793,1.470181,1
0.353531,-1.188411,1
-1.551267,-0.662857,-1
-0.987582,-0.190521,-1
-0.234418,-0.656111,-1
-0.214105,1.579384,1
-0.99468,-0.506609,-1
1.180369,-0.051347,1
1.35411,-0.962484,-1
-1.077154,-0.612219,-1
-0.010725,-0.960495,1
0.36906,0.490027,-1
-0.843721,0.370782,-1
0.711464,0.786662,1
-0.675687,1.300465,1
-1.436798,-0.775091,-1
-0.666574,-0.895343,1
2.326991,1.205909,-1
0.220472,-1.357856,1
-1.602041,-1.319225,-1
-0.029738,-1.581665,1
1.13843,-1.572641,-1
1.767929,1.593848,-1
1.184038,-0.916712,-1
-0.020331,1.923971,-1
1.361562,0.25759,1
0.32053,0.393471,-1
-0.314019,0.019414,-1
0.244245,1.836635,-1
-0.595435,0.624899,-1
-1.539482,0.642742,1
-0.961044,0.754798,1
-0.026355,-0.951623,1
0.369709,-0.051256,-1
-0.149247,-1.201168,1
-0.434316,2.239384,1
2.031008,0.983642,-1
0.121016,-1.299763,1
0.038124,0.16698,-1
-1.834741,-0.745872,-1
-1.063364,0.817257,1
0.100688,1.931504,-1
-0.12864,1.568859,1
-0.388372,-1.084795,1
1.458305,-1.614645,-1
-1.581716,-1.254573,-1
0.163382,-1.129391,1
-0.91656,-1.082332,1
0.99532,0.130515,-1
-0.232475,-0.363785,-1
0.416891,0.348411,-1
0.28366,2.372597,1
-0.708909,-0.261951,-1
-0.566132,1.187534,1
-1.643111,0.766517,1
-0.178383,-1.14977,1
0.048255,0.866185,1
-1.04163,-1.418661,1
-0.779621,-1.515551,1
1.697155,-0.489194,1
-1.177554,0.861645,1
0.299046,1.494056,1
-0.935501,1.810389,1
0.104594,-1.670646,1
0.781985,1.797119,1
-2.029655,-1.654987,-1
1.268697,-0.519037,1
-0.767737,-1.035431,1
-0.786805,-0.113212,-1
-0.316062,0.177276,-1
2.247514,-1.401368,1
-0.529097,-0.356923,-1
1.145621,0.242665,1
-1.244776,-0.010441,-1
-0.494047,-1.217739,1
0.303053,-0.940273,1
0.636645,1.249335,1
0.818716,0.545672,1
1.262971,0.090349,1
-0.462955,0.023103,-1
1.089183,-1.586143,-1
0.417762,-1.124311,1
0.004532,1.467467,1
-0.606374,3.194302,1
-0.219235,-0.195257,-1
0.380748,1.614505,-1
0.344303,1.489914,1
-1.205467,1.002284,1
-0.744005,-0.415151,-1
-0.733774,1.250963,1
-0.617218,-0.458134,-1
-0.711486,-1.129529,1
-1.58207,0.80709,1
1.343102,0.320467,1
-0.766172,1.060077,1
-0.692974,0.952675,1
-1.189522,-1.004574,-1
-2.60035,0.216772,1
1.427122,0.569818,1
-1.976751,-0.879829,-1
-1.755112,-0.903359,-1
0.713465,1.01882,1
-0.574736,-1.616802,1
-0.615526,0.412808,-1
0.179293,1.81416,1
-0.506027,-1.204296,1
1.619818,-0.018726,1
-1.412202,-0.357408,-1
1.100001,1.376034,-1
-0.414602,0.256162,-1
-1.124239,1.102573,1
-0.532389,-1.168987,1
-0.439696,1.224303,1
1.132668,1.065129,1
0.521683,1.355959,-1
-0.15785,0.358055,-1
1.14681,0.564509,1
-0.501828,1.839136,-1
1.48989,1.586918,-1
1.272058,-0.573286,-1
0.265199,1.402721,1
1.200203,-0.944016,-1
-1.113246,0.439206,-1
-0.914109,1.066688,1
0.20776,-0.427429,-1
0.585886,-0.27301,-1
0.149213,1.978596,1
0.552854,-0.159319,-1
-1.703403,-0.844761,-1
-0.678027,-1.324846,1
-0.065665,-1.188828,1
-1.036504,-0.130683,-1
-1.208176,-0.409008,-1
1.288622,0.282868,1
-0.654275,-0.999083,1
0.97621,1.235785,1
0.30792,0.117469,-1
-0.834992,0.670509,1
2.594496,-1.154561,1
0.254326,2.423779,1
0.896933,0.294306,1
1.00816,0.829161,1
-0.582157,-0.586907,-1
-1.199758,-0.825574,-1
-1.698187,0.871741,1
0.535256,0.504215,-1
