@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.487839,-0.007791,1
0.628666,-0.616807,-1
0.570396,1.415846,1
0.384469,-0.31428,-1
-0.41105,-1.298697,1
-0.487356,-1.132417,1
-0.826368,0.682321,1
0.207585,-1.211829,1
1.159427,0.776291,1
0.564747,1.560119,-1
-1.436798,-0.775091,-1
0.724334,0.705753,1
-1.042293,-1.073316,1
1.619818,-0.018726,1
0.660987,1.1963,1
0.687938,-0.878417,-1
-0.144883,1.648758,1
1.060619,-0.232147,1
-0.846845,-0.212829,-1
1.108997,0.43147,1
0.769036,0.854672,1
0.859123,-0.951742,-1
0.043187,-1.391802,1
-0.237763,1.740935,-1
1.053821,-0.361933,-1
1.378727,0.131296,1
-0.835052,-1.060198,1
-2.043189,-0.583509,-1
1.742036,0.194672,1
0.826347,0.839771,1
-1.537372,-0.640606,-1
0.480233,-1.151939,1
-1.325027,-0.120153,-1
-1.060313,-0.936718,1
0.697857,0.78367,1
-0.560638,0.473359,-1
0.622249,-0.546449,-1
-2.002651,-2.096404,-1
-0.785321,-0.361316,-1
1.479798,1.77615,-1
-0.008159,-1.377196,1
1.750408,-1.031831,1
1.280146,0.901737,1
0.705779,1.378293,-1
-0.415868,0.246059,-1
-1.518329,0.505532,1
-1.148185,-0.545379,-1
0.494246,1.175128,1
1.421448,-0.320445,-1
0.306877,0.120343,-1
2.602895,0.95076,-1
0.801784,0.852175,1
0.335407,1.151507,1
0.794207,0.762284,1
-0.213295,0.77019,-1
0.174361,-1.105486,1
-0.717377,1.004758,1
1.010322,-0.940181,-1
-0.17186,-1.313433,1
-1.081715,0.889566,1
-0.614757,-0.96971,1
-1.036498,1.3323,1
-0.890687,0.593405,1
0.381632,0.174818,-1
0.316624,-0.023287,-1
1.110453,-0.476365,-1
-0.051002,-0.97204,1
0.986659,0.258197,1
-1.093912,0.288859,-1
2.072393,1.024504,-1
-1.031594,-0.421869,-1
0.265199,1.402721,1
-0.439326,0.330828,-1
1.336253,-1.073687,-1
-1.28356,-0.004941,-1
-0.687874,0.709163,-1
-0.140991,-0.118641,-1
0.95185,-0.782093,-1
-0.97227,0.473127,-1
0.83894,-1.151822,-1
0.441236,-1.125462,1
0.513926,1.269183,1
0.395494,0.423397,-1
-0.674945,1.180922,1
-0.469853,-1.121267,1
0.057796,-1.317697,1
-1.116921,0.153934,-1
-1.510081,0.383843,1
0.801156,1.13596,1
-1.553045,-0.1324,-1
-0.036678,-0.144052,-1
0.42046,1.095552,1
-0.153139,-1.200734,1
0.261619,-0.672702,1
0.22876,1.628048,1
0.315132,-0.182046,-1
0.476999,1.826625,1
-1.148419,0.728775,1
0.434712,1.307098,-1
0.235947,0.442682,-1
-0.675687,1.300465,1
0.048632,-0.389325,-1
-0.399963,0.004627,-1
-0.472137,-1.157516,1
1.439468,-1.701349,-1
-0.668469,-1.13291,1
-1.580961,0.455908,1
-1.643111,0.766517,1
0.403823,0.009985,-1
-1.116337,-1.392055,1
1.148416,-1.518906,-1
-1.127372,-0.063404,-1
-0.834992,0.670509,1
0.831962,0.441899,1
-0.341319,0.062077,-1
0.390122,-1.202947,1
-0.202365,1.639371,1
0.129623,-0.468843,-1
0.470374,1.209724,1
-0.62457,1.649096,1
0.195862,1.270151,1
0.713225,0.948186,1
1.145621,0.242665,1
0.439256,-1.090684,1
-0.027226,1.863878,-1
0.324859,0.212776,-1
-0.678027,-1.324846,1
0.058362,-0.637518,-1
0.71202,0.837147,1
-1.802594,-1.252416,-1
0.780902,0.911122,1
-0.791808,-0.132072,-1
1.226419,0.353883,1
-0.293752,-1.541823,1
-1.076169,0.720409,1
-1.034733,-0.858385,-1
-0.130745,1.760332,-1
-1.961297,0.445181,1
-0.437406,-0.984023,1
1.0489,0.444061,1
-1.249759,-1.135183,-1
0.235387,0.772087,-1
-0.223383,-0.419418,-1
-0.563108,-0.163634,-1
-1.132934,-1.060329,1
-1.528239,0.655713,1
1.078135,1.358114,-1
-1.57533,0.272397,1
-1.538526,0.51635,-1
-0.505888,-1.089076,1
-1.365675,0.644503,1
0.055373,-0.139466,-1
-1.588988,0.762887,1
1.351276,-0.38654,-1
-1.058067,-0.881046,1
-0.128612,-0.060979,-1
0.219605,2.080887,1
-0.268885,1.370691,1
1.457946,-0.910173,-1
1.053243,0.775853,1
0.777668,1.442726,-1
-0.206512,-1.369498,1
0.976675,0.597296,1
-1.005831,-0.090822,-1
1.192856,-0.404172,1
0.457602,-0.157105,-1
-1.098766,0.641317,-1
0.605236,1.855877,-1
-1.493287,0.796302,1
2.509012,1.108606,-1
0.575501,-1.04773,-1
1.932567,0.165146,1
1.331177,0.405751,1
0.678272,0.960937,1
-0.134653,-1.124998,1
0.92799,1.447603,-1
1.926616,-0.842319,1
0.832317,-1.294442,-1
-0.881242,-1.590283,1
-0.558053,-1.668606,1
-0.446299,-0.861287,1
0.551953,-0.199041,-1
-1.195056,0.658891,1
0.731336,1.307318,1
-1.284343,0.559279,1
-0.355647,-1.159737,1
0.295032,-0.273476,-1
1.272058,-0.573286,-1
-0.4119,0.492432,-1
-0.598489,-1.376859,1
0.557233,-1.036434,-1
2.169921,1.236516,-1
1.093658,-0.537771,-1
-0.166279,0.165337,-1
0.569444,1.617707,-1
0.63335,0.901445,1
-0.715006,-0.968981,1
1.071365,0.456734,1
-0.116,0.081492,-1
1.633481,0.054484,1
1.36051,-0.42545,1
0.930785,0.783449,1
0.986271,0.84258,1
1.1191,-1.217077,-1
-1.448334,-1.143121,-1
1.06806,1.532523,1
0.254326,2.423779,1
-0.108611,-0.88431,1
1.201435,-0.679809,-1
0.185372,0.260721,-1
1.194623,0.114713,1
-1.017273,0.898543,-1
0.422622,0.598266,-1
-1.740824,-1.832717,-1
1.477986,-1.051746,-1
0.792039,0.987725,1
-0.951256,1.390229,1
0.599313,1.135107,1
1.104986,-0.695366,-1
-0.501828,1.839136,-1
-0.47061,-0.918817,1
1.218498,-0.36143,-1
0.041018,-1.131198,1
0.368803,0.428468,-1
0.713465,1.01882,1
-0.874181,0.921982,1
-0.762841,-0.573016,-1
1.18037,0.081886,1
-2.562469,-0.078386,1
-0.172329,-0.676181,-1
-0.732503,-1.337973,1
-1.032349,0.152888,-1
-1.174657,0.125552,-1
-0.183163,1.14554,1
0.499817,0.761519,-1
-0.798141,-1.208065,1
1.008553,-0.983885,-1
-0.421641,-0.240898,-1
0.248585,-0.450505,-1
0.166719,0.870234,1
-1.461771,-0.297828,-1
-0.138428,-0.052362,-1
-1.574562,0.377799,1
-0.874474,0.719211,-1
0.83621,0.849351,1
-1.207831,-0.934483,1
0.616402,-1.070838,-1
-0.006261,-0.959358,1
1.642665,-0.307965,1
0.645811,0.778167,1
1.260932,0.461884,1
-1.551934,-1.46865,-1
1.717283,-0.470777,1
-0.125326,0.520983,-1
1.560611,-0.176924,1
0.776677,0.312399,1
0.391252,-0.090106,-1
-0.833413,-0.568962,1
-0.863252,0.49627,-1
-0.307184,0.938241,1
0.799834,1.564445,1
-0.390895,0.181275,-1
0.917051,0.230876,1
-0.710618,0.075947,-1
-2.169098,-0.5229,-1
-0.069702,1.555765,1
0.750885,0.608073,1
-0.48672,-0.797422,1
-0.487256,-0.535647,-1
-0.494465,-0.719384,1
0.675394,0.886043,1
-1.133385,0.927823,1
2.224664,1.179182,-1
0.363706,-0.269427,-1
0.989888,0.770708,1
0.295408,-1.363867,1
-0.663983,1.183036,1
-1.096206,1.163356,1
-0.673544,-0.620473,-1
0.600328,-0.380216,-1
0.393212,1.637819,1
-0.892379,1.016085,1
-1.830116,-0.964237,-1
0.636048,0.755654,1
-0.678155,-0.41682,-1
-0.09056,2.011982,1
-0.325383,0.968578,-1
0.410436,1.012359,1
-0.778567,-1.201131,1
-0.735563,0.682949,-1
-0.898977,-1.24728,1
-1.811265,-1.211157,-1
-0.43508,-1.532133,1
0.099121,-1.050306,1
-1.243261,-0.35176,-1
-1.924669,-1.174232,-1
-1.071573,-0.621647,-1
-0.156961,1.843064,1
0.311801,-1.22675,1
-1.494311,-0.498024,-1
1.48989,1.586918,-1
-0.914108,-0.522429,-1
0.834437,0.925174,1
1.339756,1.365416,-1
1.183239,-0.788874,1
0.415104,0.986478,1
-0.102917,-1.714064,1
0.975188,1.476485,1
-0.200975,1.348997,1
-1.328593,-0.580821,-1
-0.66496,1.609265,1
0.246998,-0.960314,1
0.311165,1.762928,1
-1.342051,-0.462454,-1
-1.006393,1.214268,1
0.009024,-0.433834,-1
0.007097,-0.924003,1
-1.56953,-1.469643,-1
-0.989933,0.231101,-1
-1.37366,0.807654,1
1.872014,-0.238616,1
0.834171,-0.583733,-1
-0.638975,-0.937882,1
1.26257,-0.553115,-1
-0.890784,0.999949,1
-1.402467,-0.386313,-1
1.318468,-0.331076,-1
-1.42623,1.261683,1
0.237298,0.036722,-1
-0.436328,0.820627,-1
0.819876,1.834963,1
-0.236681,-1.396625,1
0.353557,1.063148,1
0.976044,-1.527089,-1
-0.592942,1.279507,1
-0.578823,-0.748207,-1
-0.481021,1.088662,1
-0.352012,-0.48996,-1
2.032514,1.322294,-1
-1.58072,-1.605328,-1
0.429181,1.942779,-1
1.00853,0.479825,1
1.953486,0.902082,-1
0.479462,1.47659,1
1.094169,-0.643171,-1
-1.576506,-0.351743,-1
-0.850916,0.188933,-1
0.586132,0.402492,1
0.068111,-0.760376,1
1.007095,0.864772,1
-0.672333,-0.041437,-1
1.341806,-0.631715,-1
-1.056899,1.031038,1
0.516931,1.71351,1
0.423755,0.471056,1
0.335922,0.610794,-1
0.615062,0.55755,1
-0.094944,-0.820727,1
1.139295,-0.208716,-1
-1.293213,0.891132,1
-1.58692,0.138479,1
-1.331363,-0.276119,-1
2.073338,1.212566,-1
2.213185,1.021832,-1
0.679667,0.70244,1
-0.132008,1.682812,-1
-0.012678,-1.122667,1
1.415838,-0.145608,1
-0.735854,-1.140779,1
-0.615526,0.412808,-1
0.445723,-1.07164,1
-0.791279,-1.428747,1
-0.609618,-0.305896,-1
-0.699277,-0.359146,-1
-1.306249,0.117527,-1
-0.275383,1.518185,-1
0.688701,-0.506389,-1
-1.929195,-0.085648,-1
-0.899248,-1.377159,1
-1.694521,-1.270982,-1
-1.068905,-1.110706,-1
-1.021912,-1.180156,1
-1.331842,0.897366,1
-0.256066,1.52279,1
0.487011,1.453995,1
0.855098,0.958581,1
0.712019,1.485535,-1
0.139179,-0.76152,1
-1.246107,-0.576388,-1
0.081692,0.418209,-1
1.442793,-1.524798,-1
-1.074556,0.707433,1
-1.301512,-1.081863,-1
1.239411,0.809029,1
-0.285442,-1.100775,1
-1.455683,-0.178571,-1
-1.514326,-0.193129,-1
-0.054685,-1.058442,1
