@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.581252,0.581886,-1
-0.236045,1.438601,1
0.139851,-0.799964,1
-0.823507,1.100927,1
0.302966,-0.14269,-1
0.412301,-0.123638,-1
-0.025533,-1.29963,1
1.052978,-2.078097,-1
-1.807551,-0.487687,-1
1.775322,1.188478,-1
0.762228,0.343568,1
-0.764832,-1.134455,1
-0.295009,-1.224303,1
-1.580961,0.455908,1
1.984751,-0.025226,1
-1.789292,-0.12404,-1
-0.235802,-1.171895,1
-0.800922,-0.239933,-1
-1.315223,0.994785,1
1.364078,-0.411935,1
-0.823585,-0.47125,-1
0.183833,0.558256,-1
-0.516214,1.455355,1
-2.836057,-0.177081,1
-0.860958,-0.862247,1
0.974319,0.512135,1
-0.315114,-1.300348,1
-2.181169,-1.876737,-1
-0.521887,0.206002,-1
1.402466,-1.127668,-1
-1.473604,-0.212419,-1
-0.394273,-0.337681,-1
0.033552,0.322742,-1
1.313609,1.068628,1
-0.779374,-1.039817,1
-1.429056,0.707051,1
0.99532,0.130515,-1
-0.834412,1.483745,1
1.408658,-0.80795,-1
-1.060313,-0.936718,1
-0.025365,-0.790349,-1
-0.081876,1.636092,1
0.010892,-0.378123,-1
1.222359,0.324706,1
1.663904,-0.402146,1
0.248585,-0.450505,-1
1.289731,-0.656731,-1
1.867734,-1.157899,1
1.266923,-0.440616,1
-0.117545,1.697268,-1
0.260189,1.913183,1
-0.420993,-1.088844,1
2.20331,1.139055,-1
-1.465807,-0.035837,-1
-1.594121,0.176397,1
1.415013,-0.656461,1
0.658906,-0.985071,-1
0.261832,-0.537872,-1
0.917051,0.230876,1
-1.528239,0.655713,1
0.042626,-1.178489,1
0.636886,0.984212,1
-0.439397,-0.883706,-1
-0.254821,0.386618,-1
-0.200889,0.072604,-1
-1.34632,-1.193093,-1
-0.345003,0.376226,-1
1.006889,-0.743264,-1
-1.142713,-0.24452,-1
1.032024,0.765591,1
1.098776,0.603823,1
0.34424,0.907564,1
-0.467162,-0.944626,1
0.078577,1.629903,1
-0.580031,-1.09168,1
1.34397,0.878062,1
-1.383183,0.097311,-1
-1.11089,0.308471,-1
0.311036,1.677302,1
-0.110037,-1.207768,1
-1.574562,0.377799,1
-1.557682,-0.328578,-1
1.156308,0.048859,1
1.906279,1.370365,-1
-1.31229,0.462619,1
-0.713656,-0.160855,-1
0.642549,-0.403242,-1
-1.309277,1.245804,1
0.029117,-1.117149,1
-0.367472,-1.03522,1
1.238778,0.827709,1
0.569444,1.617707,-1
0.752825,1.836699,1
-0.030515,-1.09396,1
-1.058067,-0.881046,1
-0.337939,-0.910219,1
0.551566,2.048882,1
0.742255,1.562424,-1
0.745096,0.877076,1
-0.334475,1.629091,1
1.102743,0.253241,1
-0.145887,0.132214,-1
0.433896,-0.189068,-1
-0.47061,-0.918817,1
1.376906,-0.644918,-1
1.351276,-0.38654,-1
-1.146696,-0.646752,-1
-1.421314,0.623502,1
-0.955832,-0.770038,1
1.01929,-0.261267,-1
0.645811,0.778167,1
-1.125734,0.193481,-1
-0.961446,-0.102022,-1
0.689582,0.745412,1
-0.542066,1.117755,1
0.527741,-1.042238,-1
-1.887005,-0.417576,-1
0.896933,0.294306,1
2.430941,1.308983,-1
1.266628,0.493401,1
-0.037036,-1.351849,1
-0.018883,-1.280865,1
1.633481,0.054484,1
0.179163,-1.044328,1
-0.390533,1.102867,1
1.155257,0.597689,1
1.714563,-0.288823,1
0.477412,-1.236604,1
-1.207726,-0.784665,-1
-1.247638,0.98465,1
-1.158437,0.381213,1
-0.121523,-0.067095,-1
0.121016,-1.299763,1
2.710315,1.346598,-1
-1.694521,-1.270982,-1
-1.778317,-1.583905,-1
0.918042,0.820228,1
-0.835985,-1.356618,1
-0.020255,-1.415437,1
-0.084482,1.149529,1
0.318211,-0.869821,1
0.592472,0.973149,1
0.017478,1.466968,1
-1.530133,0.500546,1
1.783597,-0.508259,1
1.234826,2.190698,1
0.073009,-0.001689,-1
0.67031,0.78363,1
0.913221,-0.31776,-1
-0.973462,0.495296,-1
-0.186948,-1.382552,1
0.25824,-0.849502,1
1.463233,-0.046488,1
-0.632513,0.256875,-1
-0.294605,0.565447,-1
1.099295,-0.313243,-1
0.143331,0.26252,-1
0.636066,1.33824,-1
-0.400537,-1.166965,1
0.640422,1.352123,1
0.096348,-1.377846,1
-0.058042,-0.903955,1
-0.613228,1.098151,1
-0.767737,-1.035431,1
1.204841,0.317641,1
-0.13163,-1.370855,1
1.408437,0.319031,1
-0.644726,-0.23804,-1
2.055144,1.116253,-1
-1.399771,0.474979,1
-0.304789,0.247033,-1
-1.679905,0.397563,1
-0.481021,1.088662,1
-0.7788,1.088809,1
-1.755112,-0.903359,-1
1.854414,1.376165,-1
0.331335,0.184703,-1
-1.215754,-0.0961,-1
0.468959,1.908679,1
0.979651,-0.83235,-1
-0.309847,-1.267128,1
-1.440293,-0.358415,-1
1.067692,0.667563,1
-1.083643,1.187259,1
1.202951,1.54071,-1
0.123185,-1.619968,1
-0.53219,0.978136,1
1.472614,0.574254,1
-0.950507,0.532515,1
-0.978442,-1.051372,-1
-0.213295,0.77019,-1
0.677376,0.107905,-1
-0.346559,-1.150693,1
0.00275,-0.055512,-1
0.386595,1.714732,1
0.377255,0.198331,-1
0.961252,-1.330293,-1
-1.703732,0.868865,1
1.009975,-0.436676,-1
-0.022161,-0.202499,-1
-1.226853,-0.308137,-1
1.413301,-1.47688,-1
0.682964,1.598521,-1
-0.530282,-0.944172,1
1.970726,-0.772027,1
0.756879,-0.20816,-1
0.206627,0.650099,-1
-1.493636,-0.026596,-1
-0.833413,-0.568962,1
-1.799674,0.676261,1
-0.684856,0.45941,-1
-1.048365,0.219122,-1
0.038124,0.16698,-1
0.008793,1.470181,1
0.671818,2.032963,1
0.331954,-0.689762,-1
0.216549,-0.961344,1
0.039897,-1.277008,1
0.624231,-1.307161,1
-0.494465,-0.719384,1
-0.222457,2.46534,1
1.108388,0.048164,1
1.809989,-0.217585,1
-1.75159,-1.92039,-1
-1.412202,-0.357408,-1
0.307524,0.933385,1
1.728605,1.261233,-1
0.70031,1.141443,1
0.301338,-0.928025,1
-0.733774,1.250963,1
0.472176,0.289436,-1
1.644743,-0.605391,1
-0.420306,1.111821,1
0.194567,-1.274185,1
0.494999,1.54342,1
1.169301,0.510547,1
1.13549,-0.113784,1
-1.61624,-1.156825,-1
-0.063347,-0.699061,1
-0.128834,0.877317,-1
1.140483,0.493529,1
0.143358,1.052574,1
0.613669,-0.70501,-1
1.40407,0.377265,1
-1.493001,-0.003249,-1
0.76422,0.380501,-1
0.100688,1.931504,-1
-0.07085,0.438627,-1
-1.024338,-0.469192,-1
-0.892264,1.248666,1
-0.678155,-0.41682,-1
-0.715006,-0.968981,1
-1.168847,-0.555836,-1
1.022658,-0.728418,-1
-1.776497,0.818988,1
-0.215758,-0.353367,-1
0.931728,0.501297,1
-0.68718,-0.457711,-1
1.074606,0.440906,1
-1.098131,-1.241256,1
0.575529,-0.342486,-1
1.304294,0.175449,1
0.774008,-1.220427,-1
-0.376244,1.332781,1
1.521723,-1.124012,-1
-0.935008,0.321016,-1
-1.19141,0.30862,1
1.090011,-1.097528,-1
1.226167,-1.396425,-1
-0.755032,-0.759022,-1
0.589635,-0.795705,-1
-1.494311,-0.498024,-1
0.973651,0.897973,1
-1.576506,-0.351743,-1
0.087969,-1.252278,1
0.470737,1.393818,1
-0.394316,-0.253429,-1
0.892713,0.691159,1
-0.528403,-1.233432,1
0.412775,-1.301524,1
1.681635,-0.320262,1
1.898306,-0.056477,1
0.641705,1.654261,-1
-0.326106,0.076876,-1
-1.213128,0.77767,1
0.634126,0.365656,-1
0.090948,-1.394913,1
-1.164427,0.410154,1
-1.024655,1.526814,1
-0.101558,1.57352,-1
-0.291874,1.322666,1
0.684757,0.54558,1
1.643795,-0.151786,1
-0.030324,2.111555,1
1.064862,0.44279,1
2.342817,1.129097,-1
0.350866,-0.964449,1
-0.546604,-1.314529,1
0.420458,2.100112,1
-0.832793,-1.230454,1
0.88348,0.106249,-1
1.321123,-0.310768,-1
1.305964,-0.565797,-1
-0.052656,-0.745859,1
-1.283822,-0.258585,-1
0.321144,0.299128,-1
0.818716,0.545672,1
0.613235,1.351972,1
0.175764,1.230287,1
-0.012779,-1.269258,1
0.08206,-0.398199,-1
-0.994187,0.191525,-1
1.782086,1.352845,-1
-0.715819,-1.190953,1
-1.296562,1.160267,1
-0.768135,-0.909256,1
1.366477,-0.642918,1
1.179418,0.912729,1
0.66116,-0.198967,-1
-0.179781,0.594729,-1
-1.945446,-0.159638,-1
-0.538462,-1.150255,1
-0.217641,-1.629861,1
-0.719368,-0.384265,-1
0.133236,-0.567903,-1
1.376569,0.583137,1
-0.290876,0.560864,-1
2.513383,0.90085,-1
-0.253009,-0.809124,1
-0.10192,-1.306431,1
-0.769658,0.364251,-1
1.39202,-0.871556,-1
0.232854,-1.29179,1
