@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.490324,-1.453128,1
0.041296,0.345143,-1
-0.976559,0.638707,-1
0.025632,0.227799,-1
-0.239648,1.71551,-1
-0.105013,-0.442453,-1
1.146669,-1.559608,-1
0.275992,0.397404,-1
-0.400537,-1.166965,1
-0.335877,-0.052311,-1
0.135962,-1.487646,1
0.804716,1.212148,1
1.032959,0.033101,1
-0.899834,1.490235,1
0.443796,1.99296,1
0.816214,0.306036,-1
0.403823,0.009985,-1
0.369709,-0.051256,-1
-1.227758,-0.976937,1
1.502633,-0.379599,1
0.844143,0.242641,1
0.674659,-1.530396,1
-1.125734,0.193481,-1
-2.60035,0.216772,1
0.179293,1.81416,1
0.81384,0.816804,1
0.805167,0.41975,1
-0.885637,-1.268141,1
-0.138428,-0.052362,-1
-0.528026,0.296378,-1
-2.021488,-0.791786,-1
-1.883057,-0.45412,-1
-0.056738,-1.407061,1
0.822314,0.500964,1
1.519781,0.315387,1
-0.716946,1.22914,1
2.430941,1.308983,-1
-0.904422,0.95289,1
0.298865,-0.819476,1
0.463441,-1.275266,1
1.675882,-0.293267,1
0.673186,0.171922,-1
-0.932306,-1.14819,1
1.325579,-0.486033,-1
0.626926,0.124955,1
-0.329798,0.082927,-1
0.343569,1.383394,-1
0.969018,0.921239,1
0.321851,1.680393,-1
-1.511018,-0.196432,-1
1.094169,-0.643171,-1
-0.232327,-1.396572,1
-0.02691,0.957895,-1
-2.040738,0.401232,1
1.234206,-0.058184,-1
-0.48672,-0.797422,1
0.724126,-0.57405,-1
-1.081715,0.889566,1
-0.482067,0.090347,-1
1.194572,0.811724,1
1.631333,-0.559667,1
-0.715486,-1.487091,1
0.320008,-0.997878,1
1.305723,-0.360162,-1
0.408412,-0.663861,-1
1.942982,-0.649706,1
-0.854523,-1.051301,1
1.798729,1.531322,-1
-1.427478,0.091053,-1
-0.589979,-0.328355,-1
0.468785,-0.320762,-1
1.643795,-0.151786,1
-0.235272,-1.216284,1
1.714563,-0.288823,1
0.71988,-0.315761,-1
-1.578586,-0.798122,-1
-1.077154,-0.612219,-1
-0.931652,-1.02239,1
0.801784,0.852175,1
2.319552,1.296263,-1
-1.35113,1.318681,1
-1.071365,-0.616087,-1
1.009386,1.527097,-1
-0.483646,0.614754,-1
-0.946602,0.444716,-1
1.717283,-0.470777,1
1.953952,-1.024154,1
1.30951,-0.238136,1
1.21059,-0.131785,1
-1.420982,0.591561,-1
-0.495026,-1.199593,1
0.249632,-1.098771,1
-0.490602,1.224545,1
-0.48947,-1.134253,1
0.30773,-1.337879,1
1.574354,-0.090801,1
0.417049,-1.543027,1
-0.827754,-0.820419,1
0.274912,1.176506,1
1.445638,0.272573,1
0.595438,0.428683,1
-1.797109,-1.71004,-1
-0.350705,-1.003053,1
-0.826572,-0.506463,-1
0.274633,-0.987194,1
-0.17186,-1.313433,1
1.446099,-0.188423,1
0.404962,-1.200347,1
-0.507793,-1.699193,1
0.870733,1.288963,1
-0.712456,-1.098169,1
1.211287,0.051182,1
-0.875031,0.591218,-1
1.058539,0.913376,1
-0.506511,0.356666,-1
-0.102031,-0.306277,-1
-0.753544,1.10488,1
-0.038849,-0.984218,1
-1.996671,-0.0624,1
-0.833566,1.406725,1
-1.714674,-0.653234,-1
0.339662,-1.025746,1
1.101777,-0.374323,-1
2.215671,-2.036098,1
-1.177941,1.169835,1
1.225003,-0.614874,-1
-0.991257,0.114079,-1
-0.132296,0.954388,1
0.46355,-0.791504,-1
-1.857953,-1.467521,-1
2.355251,1.500891,-1
-0.028122,-0.323358,-1
0.550484,0.857042,1
1.093897,1.026311,1
-2.002651,-2.096404,-1
-1.304529,-1.166038,-1
0.324859,0.212776,-1
0.264536,-0.182369,-1
-1.703732,0.868865,1
0.019969,-1.543308,1
0.989705,-0.07624,-1
-0.415868,0.246059,-1
0.326081,0.006258,-1
0.150138,0.441512,-1
-0.237409,-0.037789,-1
-0.815765,0.562189,1
0.227274,1.709152,-1
-1.119277,-0.314864,-1
-0.944513,-0.638788,-1
0.139138,-1.007332,1
-1.291063,-1.137766,-1
-0.074272,-1.381005,1
-0.334184,0.180129,-1
-0.242198,-1.469724,1
0.017571,0.093187,-1
-0.983589,1.026816,1
0.833143,-0.254394,-1
-0.973635,1.049519,1
1.681635,-0.320262,1
0.22147,0.147475,-1
-1.961768,-0.941702,-1
0.314282,1.539862,1
-0.861053,-0.971851,1
-1.42291,1.134296,1
0.843757,-0.40241,-1
-0.79116,-1.255015,1
1.405103,-0.446714,1
0.219605,2.080887,1
-0.491566,0.124113,-1
0.713225,0.948186,1
-1.078341,-1.173069,1
0.480233,-1.151939,1
0.604225,0.555043,1
-0.636095,1.347419,1
-1.933523,0.959644,1
1.858224,-0.360132,1
0.675394,0.886043,1
-1.980477,0.875155,1
0.298038,0.509163,-1
0.854233,1.149115,1
0.466277,0.281084,-1
-1.884686,-0.979198,-1
-0.380131,-1.338685,1
0.416891,0.348411,-1
-0.057392,-0.208459,-1
-0.804283,0.686881,1
-0.55302,-0.687036,-1
1.305964,-0.565797,-1
-0.732503,-1.337973,1
-1.482679,-0.682048,-1
-0.172329,-0.676181,-1
0.28883,1.006518,1
-0.107078,-0.23222,-1
1.172864,-1.38904,-1
2.032514,1.322294,-1
1.9716,0.041003,1
-1.066605,-0.456242,-1
1.743762,0.576645,1
-0.889745,-1.179373,-1
0.750885,0.608073,1
1.144009,0.866024,1
-0.326209,0.168424,-1
1.049838,0.452577,1
1.265438,-0.684584,1
1.40546,0.606726,1
-0.213295,0.77019,-1
-0.54724,1.705605,1
-0.275383,1.518185,-1
0.209055,-0.45539,-1
-1.330429,-0.392027,-1
-1.799674,0.676261,1
-0.298454,-0.242532,-1
-0.892826,-1.265109,1
-0.423792,0.02067,-1
-1.016084,-0.223555,-1
-1.574026,0.678781,1
-1.015614,-0.030799,-1
-0.11538,-0.719034,1
2.169921,1.236516,-1
0.328627,-0.370297,-1
-0.516156,0.830831,-1
-0.832056,-1.327769,1
-1.074023,-0.305972,-1
-0.345003,0.376226,-1
1.64111,0.512826,1
0.415186,1.797566,1
-0.814158,0.229883,-1
1.264003,1.213854,-1
-1.386699,-0.282486,-1
-0.026288,-1.346611,1
1.108997,0.43147,1
-0.383077,0.671062,-1
1.617466,-0.919233,1
-2.140463,-1.586699,-1
-0.107921,1.70118,1
-0.358209,-1.022639,1
-0.274002,0.489122,-1
-0.234671,0.351554,-1
-0.508622,0.911746,1
-1.452815,-1.250771,-1
-0.506517,1.240522,1
0.874945,-1.468524,-1
0.799337,0.99463,1
0.568634,-0.53826,-1
-0.009479,-0.336205,-1
-0.473032,-1.548679,1
1.202951,1.54071,-1
-0.327584,0.231584,-1
-1.078601,1.012764,1
-0.843356,1.401489,1
0.763111,1.15117,1
1.204798,-0.21285,1
-0.448284,-0.354091,-1
-0.346653,-1.127908,1
0.335217,1.990294,1
0.031105,-0.977816,1
-0.147893,1.60277,1
1.098776,0.603823,1
-0.955598,-1.613313,1
-1.651495,-0.730675,-1
-1.461626,0.082911,-1
-1.388967,-0.45077,-1
0.244046,-0.690234,-1
-1.254396,0.478761,1
-0.934397,-1.580611,1
1.156595,-1.298122,-1
-0.735854,-1.140779,1
-1.3106,-0.353632,-1
0.03281,1.217112,1
1.132668,1.065129,1
0.100036,-1.478003,1
-1.437128,-0.504778,-1
1.033137,0.279561,1
0.97621,1.235785,1
1.376906,-0.644918,-1
1.48989,1.586918,-1
0.06522,-0.765651,1
-0.625489,1.376082,1
-0.856493,-1.306616,1
-0.36939,-0.983757,1
-0.812736,-1.233711,1
0.149213,1.978596,1
-0.983396,1.104718,1
1.443103,-0.044703,1
-1.263383,-0.295911,-1
0.915246,0.610852,1
1.194073,0.189797,1
-0.184457,-1.402914,1
-1.502308,0.084706,-1
1.339756,1.365416,-1
-0.353463,-0.835686,1
1.192856,-0.404172,1
0.979564,-0.04394,-1
0.054502,-1.315421,1
0.740228,1.534932,-1
-1.177529,-0.121906,-1
-0.171127,1.67971,-1
-0.986715,-0.862884,-1
0.039897,-1.277008,1
0.557233,-1.036434,-1
-0.079069,-1.376705,1
0.291368,-0.795038,1
-0.897201,-1.042701,1
1.00853,0.479825,1
-0.713656,-0.160855,-1
-1.863434,-1.778933,-1
1.067227,0.572555,1
-0.76791,-0.016599,-1
-0.222227,0.156204,-1
1.143293,0.606959,1
1.194623,0.114713,1
-1.110416,1.103111,1
1.04575,0.218972,1
-1.520122,0.659518,1
-1.667569,-0.21212,-1
0.499817,0.761519,-1
0.431277,0.266486,1
0.097273,-1.329825,1
-0.671709,1.350159,1
1.178445,-0.03351,1
-0.434077,-1.102732,1
1.560611,-0.176924,1
1.060619,-0.232147,1
1.078135,1.358114,-1
-0.60289,1.303953,1
1.200203,-0.944016,-1
-0.53255,1.216977,1
-0.473851,-0.910887,1
1.063545,0.629063,1
0.363737,1.981343,-1
-0.411657,-0.688934,1
1.099733,1.575656,-1
-1.315223,0.994785,1
-0.70439,-0.801707,1
-0.259443,1.523044,1
1.242857,0.554452,1
-0.758942,0.366179,-1
0.753361,1.888209,-1
-0.535826,-0.813982,1
1.632608,0.47549,1
-1.058999,1.489037,1
0.545479,1.278059,1
0.38805,-0.085118,-1
0.386595,1.714732,1
0.617136,1.106073,1
-0.235436,-0.616689,-1
0.403581,-1.09904,1
1.0019,0.253982,1
-1.943584,0.831975,1
0.810597,0.009114,-1
1.201435,-0.679809,-1
-0.768414,0.209291,-1
-0.095842,-1.662156,1
-0.451731,-0.716576,-1
1.172304,0.868164,1
-0.205568,-1.153055,1
-0.935478,1.016946,1
0.368803,0.428468,-1
-0.574736,-1.616802,1
0.433896,-0.189068,-1
-1.555416,-1.09649,-1
1.943368,1.249663,-1
-1.189522,-1.004574,-1
0.387693,1.717657,1
-1.542863,-0.617685,-1
-0.566132,1.187534,1
-1.411202,-0.21411,-1
-0.248612,0.02337,-1
2.167084,0.925754,-1
-1.745826,-1.271162,-1
-1.823884,-0.898574,-1
-0.461717,-0.706687,1
-0.145115,0.471467,-1
-0.747309,0.468279,-1
-0.937364,-0.085987,-1
-0.816836,-1.108956,1
-1.6073,-0.362609,-1
0.109114,-0.522377,-1
1.520165,0.409352,1
1.351276,-0.38654,-1
-0.800265,-0.281976,-1
1.050304,-0.654693,-1
0.133917,-0.922042,1
0.015377,-1.4059,1
-1.207128,0.487638,1
0.827262,0.754999,1
0.299809,-1.178948,1
-0.440509,-1.45123,1
0.206322,1.194181,1
0.243091,1.614186,1
1.376282,1.251295,-1
1.226556,-1.197808,-1
-1.301512,-1.081863,-1
-0.361972,-1.703068,1
-0.02417,-0.65907,-1
0.459312,1.687821,-1
0.606119,-0.876669,1
1.106151,0.20513,1
-0.044294,-0.334737,-1
-0.128612,-0.060979,-1
