@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.770222,1.397783,1
-0.022746,0.163222,-1
-0.592942,1.279507,1
2.440519,1.37081,-1
0.682496,-0.145766,1
0.434044,0.295041,-1
1.619818,-0.018726,1
0.232854,-1.29179,1
-0.941191,0.975973,1
-1.84058,-0.865292,-1
1.043287,0.28476,1
-0.451286,1.699892,1
0.103543,-1.044234,1
-0.839291,0.1108,-1
-0.065665,-1.188828,1
0.165839,-0.32993,-1
0.305537,-0.160624,-1
-0.034075,-1.066836,1
-0.381349,-1.083548,1
-0.018657,-1.545644,1
0.229358,0.613141,-1
0.671085,0.180723,-1
-1.024338,-0.469192,-1
-0.310014,-1.376181,1
-2.251749,-1.962996,-1
1.089033,1.490146,-1
-1.315506,-0.088026,-1
-0.030324,2.111555,1
-0.141564,0.231322,-1
-1.526845,0.131939,-1
1.699385,-0.033567,1
1.674728,-0.978101,1
0.927638,-0.101724,-1
-0.35739,1.507344,1
-0.232857,0.593076,-1
-0.680614,-0.586043,-1
0.08698,-1.277012,1
1.237863,0.002354,1
1.644743,-0.605391,1
-0.699277,-0.359146,-1
0.085302,0.788708,-1
-0.455679,1.548416,1
-0.820387,-0.759552,-1
2.591213,1.159927,-1
-0.879617,-1.272758,1
0.70093,0.564242,1
-0.815218,1.176052,1
1.959745,-0.708645,1
-0.026676,-1.093382,1
-0.364285,1.701224,-1
1.100001,1.376034,-1
1.103956,-0.363583,-1
0.660987,1.1963,1
1.200203,-0.944016,-1
1.376569,0.583137,1
1.627368,-0.430268,1
-1.818415,-0.847406,-1
-0.524294,-0.856624,1
-0.485798,-1.527797,1
-1.676735,-0.472456,-1
1.36673,0.219,1
-0.109619,-0.371614,-1
-1.978726,0.344638,1
-0.315516,-1.363048,1
-0.274167,-0.989948,1
-1.128063,-0.097447,-1
1.447386,0.398115,1
0.801156,1.13596,1
-0.296298,0.537995,-1
-1.357762,-0.848389,-1
0.104547,1.765053,1
-0.981352,-1.041651,1
-1.369025,-0.177424,-1
-1.443519,-0.430117,-1
-0.411368,-1.342285,1
-1.425189,-0.356552,-1
0.011553,-1.092279,1
0.952959,1.143863,-1
-1.67313,0.672117,1
0.976244,-1.386692,-1
1.023682,0.439977,1
-1.732502,-1.322163,-1
-0.814679,0.333833,-1
-0.216444,-1.381541,1
0.017478,1.466968,1
-0.830155,-1.078143,1
-0.18446,-0.75109,-1
0.043947,2.034038,-1
1.278179,0.373407,1
-0.749997,-0.88087,1
1.262731,-0.250429,1
1.988022,1.180538,-1
0.485676,1.051984,1
0.176505,-1.071408,1
-0.011713,-1.339546,1
-1.445713,-0.203388,-1
0.476618,0.791191,1
-0.687977,-1.138057,1
-0.929819,-0.894904,1
0.415104,0.986478,1
0.479462,1.47659,1
1.370889,1.294177,-1
0.065965,-1.226871,1
-1.344458,0.804755,1
-0.325383,0.968578,-1
1.574026,-0.565524,1
-0.016945,-0.939296,1
0.32777,1.28493,1
