@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.156242,-1.163579,1
0.385913,-0.99705,1
-2.60035,0.216772,1
0.306877,0.120343,-1
-0.224281,-1.015567,1
-0.668202,0.919283,1
-0.523611,-1.086909,1
-0.572618,-0.789135,-1
0.329119,1.112992,1
1.657746,1.297859,-1
-0.904422,0.95289,1
-1.076169,0.720409,1
-1.943584,0.831975,1
-1.871834,-1.168035,-1
-1.061883,-0.548664,-1
-0.210165,1.347832,1
-1.168847,-0.555836,-1
-0.02417,-0.65907,-1
0.360604,0.931193,1
0.613877,-1.464896,1
0.577298,0.62754,1
-1.58207,0.80709,1
0.069983,1.703041,1
-0.878908,0.499199,-1
1.059849,0.763321,1
-1.760433,-0.631829,-1
1.247506,-1.253253,-1
1.774081,0.239466,1
-0.365793,-1.517687,1
0.303556,-0.003931,-1
-0.866024,-0.196667,-1
1.806782,-0.550679,1
1.449449,-1.251753,-1
0.217653,1.321902,1
1.145711,0.823826,1
0.831962,0.441899,1
1.172568,-0.566522,-1
-1.736433,0.974576,1
-0.121439,-0.497879,-1
1.600779,-1.362585,-1
-2.125468,-1.85105,-1
1.178445,-0.03351,1
-0.911795,1.340447,1
-1.595505,-1.435272,-1
-1.333131,-0.860963,-1
1.471049,0.486207,1
1.55926,-0.367283,-1
-0.658105,0.554481,-1
-0.768135,-0.909256,1
1.179405,0.585031,1
0.744386,1.418831,-1
0.615798,1.771016,-1
0.008793,1.470181,1
-0.932306,-1.14819,1
1.610401,0.581904,1
-0.485798,-1.527797,1
1.155257,0.597689,1
1.326163,-0.067306,1
-0.298454,-0.242532,-1
-0.043917,0.305273,-1
0.403823,0.009985,-1
-1.066335,0.256305,-1
-0.855883,-0.664457,-1
0.553556,-0.454171,-1
-1.206794,1.188266,1
-0.394316,-0.253429,-1
1.073818,-1.377736,-1
-1.807551,-0.487687,-1
-1.167588,0.221606,-1
1.890391,1.343261,-1
-0.372226,-1.107482,1
0.823269,-0.24791,-1
-1.323112,0.906978,1
0.271416,0.380237,-1
-0.983396,1.104718,1
-0.636095,1.347419,1
-0.650521,0.369018,-1
1.720221,-0.258721,1
0.387909,1.636513,1
-0.381146,-0.917362,1
-0.817768,-0.689606,-1
1.926616,-0.842319,1
-1.779424,-0.582003,-1
0.06522,-0.765651,1
1.375414,-1.743199,-1
-0.733774,1.250963,1
-0.999236,1.198698,1
0.176256,1.938615,1
1.520835,-0.065296,1
-0.608699,-0.91657,1
0.159749,-0.615815,-1
1.426916,-0.816328,-1
0.823751,-0.672534,-1
1.66138,1.417804,-1
0.759782,-1.16199,-1
-0.095842,-1.662156,1
-1.818415,-0.847406,-1
-1.046757,0.966219,1
0.980808,0.25972,-1
-0.247939,-1.689124,1
-0.722576,0.633409,1
0.210757,1.705465,-1
1.248129,-0.202491,1
-0.090755,-0.846391,1
-0.487356,-1.132417,1
-0.994187,0.191525,-1
-1.520122,0.659518,1
0.151807,-0.963856,1
0.187982,1.587139,-1
0.187045,-1.022871,1
0.95725,-0.57215,-1
-1.373398,-0.123435,-1
-1.947833,0.614194,1
-0.51249,-0.954339,1
-1.34632,-1.193093,-1
-0.396332,-1.451285,1
1.318468,-0.331076,-1
1.265438,-0.684584,1
0.791294,1.690086,-1
-0.716946,1.22914,1
0.521683,1.355959,-1
1.734325,0.97933,-1
0.713465,1.01882,1
-0.592046,-1.169582,1
-0.282258,1.782443,-1
1.113684,1.326436,-1
0.672721,1.067343,1
2.642809,1.144779,-1
0.096848,0.58897,-1
-0.316062,0.177276,-1
-0.48672,-0.797422,1
1.053821,-0.361933,-1
1.023682,0.439977,1
-0.696952,1.345757,1
0.980724,-0.057165,1
0.142918,-0.785647,1
-0.123906,-0.950408,1
-2.002651,-2.096404,-1
0.811183,-1.647688,-1
0.658906,-0.985071,-1
0.568089,0.24408,1
1.029681,-0.083514,1
-0.973319,-0.125999,-1
-0.153145,-1.223318,1
-0.583367,-0.743078,1
-0.499101,-0.240845,-1
0.028519,1.721494,-1
0.450765,-1.234975,1
