@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.375403,-1.361388,-1
-0.506511,0.356666,-1
0.534975,1.459242,-1
1.063545,0.629063,1
0.497713,0.567199,1
1.192856,-0.404172,1
0.819339,0.046239,-1
0.252056,0.258321,-1
-1.284343,0.559279,1
-0.753063,1.179347,1
1.201435,-0.679809,-1
-1.460402,1.200674,1
0.109114,-0.522377,-1
0.865951,-0.806976,-1
-0.269326,-1.468582,1
-0.566716,-1.698975,1
0.975402,-1.34436,-1
-0.220052,-1.117516,1
-1.230609,-1.300882,-1
-0.189806,-1.416188,1
-1.001841,0.078044,-1
-1.534362,-0.664541,-1
2.416477,1.495679,-1
-0.619727,-0.984156,1
0.904677,-0.994004,-1
0.423755,0.471056,1
2.031008,0.983642,-1
0.517596,1.406374,1
-0.29173,-1.321265,1
0.544084,-0.842072,-1
-0.451731,-0.716576,-1
-0.907006,0.41616,-1
1.084575,-0.996379,-1
0.750885,0.608073,1
0.374055,-1.388682,1
-0.222769,1.645183,-1
-1.823884,-0.898574,-1
1.094169,-0.643171,-1
1.969929,0.990271,-1
1.36673,0.219,1
-0.533608,-1.403648,1
1.870024,1.134106,-1
-0.327054,0.611586,-1
1.926616,-0.842319,1
-0.291433,-0.858416,1
1.010322,-0.940181,-1
-1.464139,1.11237,1
-0.115957,1.26162,1
-0.750719,-1.370598,1
0.592084,0.23481,-1
0.094906,-0.854429,-1
0.76422,0.380501,-1
1.052366,0.700515,1
0.264931,-0.374952,-1
-1.174769,0.15637,-1
0.685972,1.201578,1
1.181849,0.080036,1
-0.854529,1.219745,1
-0.268288,-1.520082,1
-0.254568,-0.141992,-1
1.269839,0.432658,1
-0.864544,-1.104068,1
0.240349,-1.137539,1
0.658506,-0.056967,-1
0.137045,1.68691,1
0.387159,1.589662,-1
0.430715,1.638378,-1
-1.022345,-1.285751,1
0.059802,-1.26238,1
0.416704,-1.284351,1
0.658548,1.282244,1
-0.437406,-0.984023,1
0.552854,-0.159319,-1
-0.6184,-1.19531,1
-1.451553,-1.290066,-1
-0.593962,1.243668,1
-0.236681,-1.396625,1
-1.807556,-0.543184,-1
-0.958663,0.410444,-1
0.870733,1.288963,1
1.331717,-0.080226,1
-0.084482,1.149529,1
-0.501957,-1.041359,1
1.204469,-1.561396,-1
0.053828,-1.01342,1
0.659396,1.069946,1
0.386182,1.549281,1
0.785806,0.85881,1
1.850176,-0.558116,1
-0.259443,1.523044,1
-1.567052,0.628576,1
0.935024,0.555997,1
-0.149247,-1.201168,1
-0.753284,-1.250569,1
-0.086766,-1.326446,1
-1.063433,0.496333,-1
1.875355,-0.28947,1
1.158657,1.05125,1
1.955315,1.307583,-1
0.477412,-1.236604,1
1.505536,1.524269,-1
0.01143,1.660645,1
-0.62457,1.649096,1
-0.852879,0.358096,-1
-1.490818,0.227798,-1
-0.023734,0.302866,-1
-0.643963,-0.779683,1
0.939075,1.688514,-1
1.216553,1.130482,1
1.055446,-0.055337,-1
0.089856,-1.086789,1
0.295032,-0.273476,-1
-1.530133,0.500546,1
1.686327,-0.723517,1
-0.202748,1.258866,1
-1.770296,-1.188367,-1
1.414477,1.633186,-1
-0.124379,0.181291,-1
1.256232,0.305357,1
1.426793,0.497839,1
-0.170151,1.177068,1
0.268739,0.6053,-1
-0.784231,1.806248,1
1.543884,-0.260211,1
-0.813154,-0.664657,-1
0.038124,0.16698,-1
-1.11612,-1.174098,1
-0.733687,0.88148,1
-0.687177,1.012039,1
-0.123667,-1.268205,1
-0.504687,1.166396,1
-0.879617,-1.272758,1
1.315642,-1.233168,-1
-0.490324,-1.453128,1
0.661418,0.014691,-1
-1.021912,-1.180156,1
1.858224,-0.360132,1
-1.007361,-0.396832,-1
-1.512856,0.348084,-1
-1.433974,0.244849,1
1.280146,0.901737,1
1.200847,0.285824,1
1.169301,0.510547,1
0.770222,1.397783,1
0.297374,-1.111625,-1
0.072652,-1.462413,1
0.274912,1.176506,1
-0.35739,1.507344,1
0.136399,-1.363531,1
-0.592046,-1.169582,1
0.133236,-0.567903,-1
-0.238681,-1.16787,1
1.090011,-1.097528,-1
-0.851982,-0.590083,-1
-1.529925,0.658017,1
-0.418106,-1.256679,1
0.785576,0.945258,1
-0.241103,-0.37411,-1
-0.538799,-1.210305,1
0.20776,-0.427429,-1
0.731336,1.307318,1
0.884293,-0.766037,-1
1.341806,-0.631715,-1
1.039072,-1.13106,-1
-0.605766,-0.129334,-1
-0.851645,1.317477,1
0.418464,-0.896666,-1
0.63335,0.901445,1
-1.188921,1.136887,1
-1.78195,-0.686762,-1
0.811183,-1.647688,-1
-0.212432,-1.180142,1
1.783597,-0.508259,1
1.210274,0.306405,1
0.752825,1.836699,1
0.34135,-1.321404,1
-0.135015,0.136113,-1
0.613324,-0.210775,-1
1.42314,1.492989,-1
0.426104,0.193813,-1
-1.116668,0.576487,1
0.281603,-1.431625,1
0.470649,-0.444809,-1
-0.558981,0.059414,-1
-1.409055,-1.020347,-1
-0.465964,0.145089,-1
-0.579187,0.789531,1
0.446537,-1.179244,1
1.226419,0.353883,1
-0.298132,0.158379,-1
0.302993,-1.184295,1
