@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.434077,-1.102732,1
0.940736,1.160037,1
1.426916,-0.816328,-1
-0.466194,-0.85071,1
0.636048,0.755654,1
0.975402,-1.34436,-1
1.618771,-0.130531,1
-1.630952,-1.156064,-1
-0.214998,-1.005969,1
-0.744047,0.196471,-1
-1.529925,0.658017,1
1.316097,-0.615786,-1
0.484048,-0.427423,-1
-0.751556,-0.318575,-1
-0.625218,-0.675241,1
-1.200863,-0.248468,-1
-0.918292,-0.577862,-1
0.744386,1.418831,-1
-1.551267,-0.662857,-1
0.837692,-0.115362,-1
0.731,1.740542,-1
-0.175166,-0.909004,1
1.015442,0.508213,1
-0.720785,1.186759,1
1.184038,-0.916712,-1
-0.122928,-1.067945,1
1.728605,1.261233,-1
1.081692,0.790151,1
-0.598489,-1.376859,1
-0.086625,-1.368133,1
-1.844605,0.093183,1
-1.528239,0.655713,1
1.103956,-0.363583,-1
-1.2199,1.119262,1
-0.61454,-1.362985,1
0.569188,-0.858141,1
-0.498541,-0.766086,1
1.427122,0.569818,1
-0.222227,0.156204,-1
0.471844,1.37047,1
-0.206512,-1.369498,1
-0.47301,-0.74941,1
1.472614,0.574254,1
0.866412,-0.917497,-1
-1.142713,-0.24452,-1
0.54423,1.410526,1
-0.910652,-0.907825,1
1.238778,0.827709,1
-1.175328,0.692398,1
-0.993695,1.141642,1
0.470649,-0.444809,-1
-1.207726,-0.784665,-1
0.042626,-1.178489,1
-1.645827,-0.069242,-1
-0.650978,-0.103321,-1
0.104593,0.102801,-1
1.471579,1.205687,-1
-1.145834,0.405827,-1
-1.285663,-0.754473,-1
0.012754,1.29252,1
0.97621,1.235785,1
-0.696389,-1.204291,1
1.058539,0.913376,1
-0.903552,-0.202566,-1
-0.212432,-1.180142,1
0.322726,-0.796363,-1
0.922721,0.245546,1
-1.728509,0.870483,1
0.676701,1.028679,1
-1.639824,-1.159671,-1
0.523598,0.282707,-1
1.469401,-0.312334,-1
0.512,-1.336507,1
1.089183,-1.586143,-1
-1.423436,-0.616776,-1
-0.944513,-0.638788,-1
-0.556285,-0.504778,-1
1.874536,1.185927,-1
-0.672333,-0.041437,-1
-0.669531,-0.549973,-1
-1.529357,0.390051,1
1.222976,-0.607188,-1
-0.117092,1.467831,1
-0.636095,1.347419,1
0.112058,0.238299,-1
-0.446299,-0.861287,1
0.942499,1.88741,-1
-1.400824,-0.18286,-1
1.794865,-0.834487,1
1.932567,0.165146,1
-0.937364,-0.085987,-1
0.67019,1.151918,1
-0.808296,-1.500751,1
-0.804283,0.686881,1
1.970726,-0.772027,1
-0.237763,1.740935,-1
0.46355,-0.791504,-1
0.137036,1.944375,-1
0.408799,-0.057168,-1
1.420004,-0.696968,-1
-0.024655,-0.765299,1
