@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.885356,1.053948,1
0.780902,0.911122,1
0.207585,-1.211829,1
0.694846,0.651355,1
0.165068,-0.404607,-1
1.193678,0.554159,1
0.408879,-1.14954,1
-0.278804,-1.246521,1
-0.918292,-0.577862,-1
-0.345543,-1.498484,1
0.620885,1.48304,-1
0.485676,1.051984,1
-1.594267,0.913222,1
-0.508164,1.477878,1
0.203317,0.617242,-1
-1.65516,-1.524235,-1
-0.254435,0.403191,-1
-0.582732,-1.053767,1
0.089856,-1.086789,1
-0.578823,-0.748207,-1
-1.811265,-1.211157,-1
1.552,-0.00546,1
0.112058,0.238299,-1
0.36606,0.164286,-1
0.290226,-0.480555,-1
-1.686301,-0.174622,1
1.140038,-0.938428,-1
-0.964157,-1.174439,1
-1.08114,-0.952203,1
0.187045,-1.022871,1
-0.461717,-0.706687,1
1.292682,0.677492,1
-0.6184,-1.19531,1
-1.024033,-1.011186,1
0.052443,-0.852671,1
-1.308179,-0.320364,-1
-0.112468,1.851216,-1
1.022787,0.857587,1
0.752825,0.781125,1
0.479004,-0.820936,1
0.715852,0.487092,1
1.420004,-0.696968,-1
-0.766723,-1.297671,1
-0.421641,-0.240898,-1
-1.048365,0.219122,-1
-1.82194,-0.341365,-1
0.576223,1.699762,-1
-1.753796,-1.627762,-1
1.271546,1.60158,-1
-0.09056,2.011982,1
-0.48947,-1.134253,1
1.378965,0.697754,1
0.318546,1.606572,-1
-1.016934,-0.146099,-1
-0.057073,-1.501016,1
-0.55302,-0.687036,-1
-0.650926,1.124608,1
1.212235,0.151066,1
-1.645827,-0.069242,-1
1.894212,-0.242589,1
-0.140991,-0.118641,-1
1.433772,-1.205295,-1
-0.235802,-1.171895,1
-0.991257,0.114079,-1
-0.145115,0.471467,-1
0.922721,0.245546,1
-0.583913,1.0096,1
1.023125,0.097493,1
0.487018,1.333416,1
-0.245873,-0.738906,1
0.008793,1.470181,1
-0.865519,0.751151,1
-0.802914,-1.088332,1
1.112214,0.988691,1
1.3183,0.217654,1
0.13039,1.382729,1
0.126351,-1.080267,1
0.661027,1.693532,1
-1.370249,0.149956,-1
-1.51496,-0.768985,-1
0.918245,1.72039,-1
-0.789983,-0.822675,1
1.031879,-0.209042,1
0.570396,1.415846,1
0.709047,0.871642,1
-0.769567,0.637377,1
-1.736433,0.974576,1
1.794865,-0.834487,1
-0.848976,-0.187185,-1
-0.138036,-0.950519,1
1.161538,-0.356699,-1
-1.755112,-0.903359,-1
0.50061,0.025115,-1
-1.06118,0.917275,1
0.960477,-0.900068,-1
0.613235,1.351972,1
0.091947,-0.154009,-1
0.403823,0.009985,-1
-1.008886,-1.267484,-1
0.564747,1.560119,-1
0.454537,0.876799,1
0.450536,-0.008327,-1
-1.306249,0.117527,-1
0.604766,0.378412,-1
-1.301512,-1.081863,-1
1.108388,0.048164,1
0.125379,2.159734,1
1.463233,-0.046488,1
-1.534884,-0.466352,-1
-1.664269,-0.560224,-1
-1.636443,-1.796066,-1
-0.798141,-1.208065,1
1.942982,-0.649706,1
2.526122,1.497831,-1
0.281895,-0.760996,-1
0.469727,-0.764554,-1
-1.494046,0.738015,1
-0.700613,1.169432,1
-1.132934,-1.060329,1
1.373074,1.236151,-1
0.377852,-0.060949,-1
-0.856493,-1.306616,1
-0.692733,-0.112878,-1
-0.358209,-1.022639,1
-1.161535,0.469412,-1
-0.530803,-1.267127,1
-1.005066,-1.285547,1
-0.310014,-1.376181,1
0.447646,0.709913,1
1.297726,0.648055,1
1.009386,1.527097,-1
-0.414764,0.462842,-1
-0.871629,-0.460691,-1
-0.628557,-0.11762,-1
-0.889745,-1.179373,-1
1.188921,0.309477,1
1.148416,-1.518906,-1
1.325878,1.699697,-1
-0.122349,-0.808054,1
1.304294,0.175449,1
0.01596,-1.132196,1
-0.824036,0.858138,1
-0.057392,-0.208459,-1
