@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.715852,0.487092,1
0.042814,-1.042972,1
-1.04163,-1.418661,1
-1.098131,-1.241256,1
-1.529357,0.390051,1
-1.665964,-0.875385,-1
0.67019,1.151918,1
0.710204,1.702995,-1
0.769257,0.771555,1
0.512,-1.336507,1
0.422866,1.74258,-1
-0.10076,-0.121547,-1
0.298038,0.509163,-1
-0.668202,0.919283,1
-0.668469,-1.13291,1
-0.738842,0.577687,-1
-1.169724,-0.073031,-1
-0.665248,0.357083,-1
-1.94033,-1.609542,-1
-0.673544,-0.620473,-1
1.212394,-1.236449,-1
-0.715776,-0.19352,-1
0.096848,0.58897,-1
-1.199583,-0.450597,-1
-0.559977,1.061332,1
1.324215,1.359264,-1
-1.466293,-0.81676,-1
-0.015953,-0.447514,-1
-0.250922,0.326738,-1
-1.399771,0.474979,1
0.410436,1.012359,1
-0.066216,-0.479075,-1
0.104594,-1.670646,1
1.172304,0.868164,1
0.120862,0.218698,-1
0.43097,-1.32899,1
-1.072953,-0.017028,-1
0.959816,-0.522239,-1
-1.203391,0.932022,1
1.213007,0.008274,1
-0.835557,0.958561,1
0.260374,-0.540121,-1
-1.83595,-0.845834,-1
0.248585,-0.450505,-1
-0.314045,-0.719707,1
-0.92723,-0.595407,-1
-0.390967,1.028861,1
-0.008159,-1.377196,1
0.464583,0.282703,-1
2.039259,1.363101,-1
-0.065898,-1.329409,1
0.461518,1.891774,1
1.156595,-1.298122,-1
1.248983,-1.376147,-1
1.0165,0.054055,1
2.407825,1.262246,-1
0.854336,-0.537481,-1
0.102235,-1.032145,1
-0.348032,0.118517,-1
-1.339268,0.868525,1
-1.066335,0.256305,-1
-0.389134,-1.19916,1
-0.014253,1.545187,1
-1.797109,-1.71004,-1
-0.638746,-1.038259,1
-0.435804,1.448769,1
-0.384261,-1.080459,1
1.741457,0.963714,-1
-0.778665,0.675905,-1
-0.875596,-1.002503,1
-0.039729,-1.087516,1
0.171035,1.588199,-1
-1.856209,-1.570174,-1
1.486949,-0.155708,1
1.389766,0.155364,1
0.315898,1.430955,-1
-1.594121,0.176397,1
0.120104,-1.117626,1
-0.172824,1.594239,1
-1.502308,0.084706,-1
1.926616,-0.842319,1
1.554931,-0.46608,1
1.051449,-0.723218,-1
1.870024,1.134106,-1
0.35472,0.561542,-1
0.058631,-0.133286,-1
1.879206,0.115762,1
-0.979699,-1.486432,1
-1.286414,-0.528928,-1
1.450256,0.228812,1
0.724788,-0.539981,-1
-0.722576,0.633409,1
0.826497,1.498455,-1
-1.620787,0.102135,1
-1.148419,0.728775,1
0.19767,-1.41163,1
-0.132296,0.954388,1
2.220439,1.314301,-1
1.040326,-1.174279,-1
1.290285,-0.49862,1
1.336253,-1.073687,-1
-0.508164,1.477878,1
-1.186558,-0.637937,-1
1.058539,0.913376,1
1.296723,0.749276,1
-0.239141,-0.618787,1
-0.625188,-1.14177,1
0.427675,-1.429374,1
0.65186,-0.646124,-1
0.140094,1.246093,1
-1.048365,0.219122,-1
-1.504577,-0.828628,-1
0.890123,0.864225,1
-0.279377,-1.062039,1
-0.966824,0.592308,1
1.40546,0.606726,1
1.144758,0.212145,1
-0.536874,-0.223287,-1
-0.053679,-1.516798,1
-0.026231,-1.17843,1
1.588508,-0.096323,1
0.207186,0.030369,-1
0.191184,1.93909,1
-0.149247,-1.201168,1
-1.177197,0.421908,-1
-1.283822,-0.258585,-1
-1.398252,1.194182,1
1.892614,0.833974,-1
-1.465807,-0.035837,-1
-1.82194,-0.341365,-1
-0.779374,-1.039817,1
1.036231,0.816225,1
-1.551654,-0.74384,-1
-1.580961,0.455908,1
0.271416,0.380237,-1
1.019083,-0.549217,-1
-0.219235,-0.195257,-1
0.510022,-1.146328,1
1.391314,-0.376189,1
-1.759799,-1.332135,-1
-1.233509,-0.702691,-1
1.343102,0.320467,1
1.602491,0.048651,1
-0.834992,0.670509,1
0.261214,0.214165,-1
2.363819,1.330626,-1
-0.17453,-0.945536,1
0.298789,1.518989,1
-0.678638,0.535891,-1
1.028048,0.547638,1
0.019353,-1.125754,1
1.283887,0.691484,1
1.192014,-1.333881,-1
-1.58207,0.80709,1
-0.07892,-1.349367,1
-0.019912,-1.318096,1
0.19484,-0.295867,-1
-0.054548,-1.45208,1
-0.578823,-0.748207,-1
-0.663983,1.183036,1
-1.446247,-0.06966,-1
1.291988,0.621732,1
0.990709,-1.100407,-1
1.13549,-0.113784,1
1.285736,-0.120487,1
1.069436,0.646404,1
0.767784,-1.248605,-1
-0.435154,-1.076228,1
-0.001446,-0.699536,-1
-0.121523,-0.067095,-1
1.049838,0.452577,1
-0.635829,1.720979,1
-1.039782,1.192366,1
-0.122349,-0.808054,1
-0.719368,-0.384265,-1
-0.825367,0.481012,-1
0.108519,1.651952,-1
-1.016292,0.618683,1
1.210991,-1.020626,-1
-0.117517,-1.258001,1
-1.066605,-0.456242,-1
0.118859,-1.279666,1
1.566997,0.483444,1
-1.537372,-0.640606,-1
-1.709716,-1.294851,-1
0.83894,-1.151822,-1
0.352043,0.33261,-1
-0.218094,-1.04931,1
0.725632,-0.625518,-1
1.181849,0.080036,1
1.179418,0.912729,1
0.830384,1.667253,-1
0.143358,1.052574,1
-0.099913,1.97246,-1
-1.031594,-0.421869,-1
1.237536,0.310389,1
0.809777,1.931126,1
0.053828,-1.01342,1
0.495587,1.520312,1
0.028519,1.721494,-1
0.288482,1.620917,1
1.02539,-0.382059,-1
-0.134653,-1.124998,1
0.432639,0.380308,-1
1.005882,-1.119341,-1
-0.254435,0.403191,-1
-0.10192,-1.306431,1
0.448891,-0.048884,-1
0.303053,-0.940273,1
0.672721,1.067343,1
0.465781,0.322119,-1
1.926596,1.408049,-1
-0.856204,-0.234655,-1
1.462547,-0.4167,-1
0.078577,1.629903,1
0.519683,1.209474,1
-1.451929,-0.166849,-1
1.267925,-0.158786,1
0.908182,1.483382,-1
0.721338,0.730521,1
-0.214105,1.579384,1
-0.929819,-0.894904,1
0.487403,-0.129618,-1
-0.094944,-0.820727,1
-0.7562,-0.678916,1
-1.291063,-1.137766,-1
1.416704,-0.046516,1
-1.142713,-0.24452,-1
-0.275725,1.051365,1
0.51429,1.524276,1
-1.124848,0.493923,1
0.799337,0.99463,1
-1.440293,-0.358415,-1
-1.84058,-0.865292,-1
-1.473081,0.520346,1
-0.506027,-1.204296,1
-0.09362,-1.27697,1
0.552096,0.941673,1
0.385913,-0.99705,1
0.874368,-0.768689,-1
-0.141356,-0.797039,1
-1.537274,0.502612,1
-0.176563,1.508754,1
1.293729,0.153122,1
0.953109,0.718854,1
0.762319,-0.333592,-1
-0.971544,-1.063603,1
-1.200681,-1.023714,1
-0.958663,0.410444,-1
0.085191,-0.852252,1
1.064862,0.44279,1
-0.524294,-0.856624,1
0.917051,0.230876,1
2.447332,1.250385,-1
-0.382959,-1.043155,1
0.005638,-1.143977,1
0.189653,0.969334,-1
-2.181169,-1.876737,-1
2.215671,-2.036098,1
-0.529674,0.100615,-1
-0.494465,-0.719384,1
-0.382509,-1.258133,1
0.019969,-1.543308,1
0.318211,-0.869821,1
-1.38957,-1.09281,-1
-0.075308,0.266559,-1
1.307365,-0.253923,1
0.874191,-1.410471,-1
1.721224,-0.448164,1
0.811523,-0.15007,-1
1.085977,0.154762,1
0.585886,-0.27301,-1
1.872014,-0.238616,1
0.885092,-0.372263,-1
1.260545,-0.328061,-1
1.373074,1.236151,-1
-0.274145,0.046756,-1
-1.301512,-1.081863,-1
1.002876,-0.08971,1
0.933272,-0.276983,-1
-1.863434,-1.778933,-1
0.074488,-0.606811,-1
0.984968,1.16016,1
1.890391,1.343261,-1
-0.479454,0.910281,1
0.510547,-0.772918,-1
2.573285,0.988668,-1
1.194186,0.696994,1
-0.07085,0.438627,-1
0.659396,1.069946,1
0.389576,1.265432,1
0.74833,-0.558432,-1
-0.355647,-1.159737,1
-0.839875,-1.16269,1
0.621479,1.320181,-1
-0.09868,0.965984,-1
-0.474704,-1.018499,1
-0.29797,-1.259446,1
0.843757,-0.40241,-1
0.280246,0.429312,-1
-0.523611,-1.086909,1
0.472176,0.289436,-1
1.278179,0.373407,1
-0.151527,-1.113145,1
-1.093912,0.288859,-1
-1.190495,-0.939338,1
0.415104,0.986478,1
-0.592046,-1.169582,1
-1.555416,-1.09649,-1
0.298865,-0.819476,1
0.462944,0.49799,1
-0.053624,1.598073,1
-0.151107,1.662432,1
1.803286,1.361364,-1
1.458256,-0.508707,-1
1.424945,-0.208206,-1
-0.519716,-1.520552,1
-0.535826,-0.813982,1
-2.143026,-0.475792,-1
-0.421641,-0.240898,-1
0.168465,1.703934,1
-0.439426,1.370417,1
0.623793,1.101324,1
0.71202,0.837147,1
-0.258357,-1.058176,1
-0.127341,-1.334542,1
0.688939,-0.187047,-1
0.915246,0.610852,1
-0.241493,0.897088,-1
-1.359802,0.88666,1
1.407012,0.900399,1
1.038211,0.929589,1
-1.416592,-0.326879,-1
0.493855,-1.014191,1
-0.731447,-0.906153,1
-0.068251,-0.4035,-1
-0.607257,-0.894365,1
0.758336,-1.451736,1
1.159807,0.702625,1
1.8476,-0.376821,1
0.616402,-1.070838,-1
0.78506,0.173048,1
1.134341,-1.26859,-1
-0.244717,-1.175482,1
-0.992494,-0.015575,-1
1.261464,-1.374169,-1
-0.813016,-0.569749,-1
-1.071365,-0.616087,-1
-1.223111,0.083578,-1
-0.791129,-1.442939,1
-0.957959,0.812088,1
-0.301338,1.69453,1
0.830793,1.347364,1
1.706541,1.393597,-1
0.058481,-0.377743,-1
-0.11538,-0.719034,1
-1.054563,0.71971,1
-1.207831,-0.934483,1
-1.67313,0.672117,1
-0.025365,-0.790349,-1
-0.176618,-1.116293,1
0.375388,1.273309,1
-1.040805,-1.076721,1
1.306507,-1.71805,-1
0.096598,-1.064197,1
0.610393,0.488264,1
-0.803485,1.248932,1
-0.117092,1.467831,1
0.276562,-0.324206,-1
0.017478,1.466968,1
-0.434077,-1.102732,1
0.175764,1.230287,1
-0.566132,1.187534,1
1.059849,0.763321,1
1.019721,0.996868,1
1.697155,-0.489194,1
-1.551175,0.694676,1
-0.202365,1.639371,1
-1.482679,-0.682048,-1
-0.020799,1.755018,-1
-0.340935,0.169235,-1
-0.058042,-0.903955,1
-0.136576,1.435896,1
-0.994187,0.191525,-1
-1.249849,0.511839,-1
-0.615526,0.412808,-1
-0.018657,-1.545644,1
0.50118,0.055263,-1
0.585513,1.150286,1
1.339067,0.099773,1
0.005201,0.239899,-1
0.121016,-1.299763,1
1.472221,-0.057842,1
0.656492,0.844197,1
1.226868,-0.114607,1
-2.050173,-1.926602,-1
-0.479799,-0.91299,1
-1.866989,-1.259642,-1
0.420458,2.100112,1
-1.667385,-1.732178,-1
