@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.643211,-0.350675,-1
-0.926134,0.91569,1
0.819876,1.834963,1
-1.82194,-0.341365,-1
0.233631,-0.822206,-1
0.3998,1.679937,-1
0.175698,-1.110107,1
1.351276,-0.38654,-1
0.008538,1.309501,1
-1.620787,0.102135,1
0.817986,0.844901,1
1.220217,-0.105632,1
-0.218786,0.128097,-1
2.399497,1.19659,-1
1.248983,-1.376147,-1
-0.119178,-0.842258,1
1.119273,1.140006,1
1.548394,-0.64862,1
-1.507275,-1.161397,-1
1.356602,-1.060158,-1
-1.116337,-1.392055,1
0.865848,0.612196,1
-0.671709,1.350159,1
-0.943331,-1.258834,1
-0.296298,0.537995,-1
1.123981,0.293347,1
-0.07892,-1.349367,1
-0.01451,-1.151763,1
0.694846,0.651355,1
0.946769,-0.887665,-1
1.457281,-0.139526,1
0.832893,-0.056471,-1
-0.204015,-1.543048,1
-0.61454,-1.362985,1
-0.986715,-0.862884,-1
-0.138923,-1.262608,1
-0.85944,1.256074,1
1.015442,0.508213,1
-1.127801,-0.442813,-1
-0.329798,0.082927,-1
-0.712456,-1.098169,1
1.427122,0.569818,1
1.684368,-0.472421,1
0.911562,2.095298,1
-0.212932,0.258833,-1
-0.868907,0.633937,1
-0.769133,1.353586,1
0.000519,0.282198,-1
0.247016,-1.27554,1
1.272058,-0.573286,-1
0.707069,1.37239,1
1.064003,0.842319,1
-0.066628,0.065618,-1
0.287057,1.450905,-1
-1.736764,0.366653,1
0.276562,-0.324206,-1
1.088128,-0.383526,-1
1.502633,-0.379599,1
-1.17823,0.030233,-1
-1.769931,-0.82834,-1
0.262934,-1.477804,1
-0.274914,-1.603526,1
-0.448248,0.909567,1
0.660146,0.835031,1
0.048915,-1.364299,1
1.169301,0.510547,1
-0.002638,-1.017929,1
0.709047,0.871642,1
-1.031567,1.181436,1
-0.439696,1.224303,1
-0.168503,-0.601395,-1
-0.254568,-0.141992,-1
0.665753,1.359689,-1
0.440345,0.24629,-1
1.112884,0.569504,1
0.626926,0.124955,1
-0.237936,-1.49192,1
-0.10192,-1.306431,1
2.177392,1.127511,-1
0.557398,-0.254577,-1
1.870024,1.134106,-1
-0.253583,-0.931524,1
-0.054685,-1.058442,1
0.058362,-0.637518,-1
-0.300352,-1.03629,1
0.129727,1.412757,1
0.009206,-0.008387,-1
1.019721,0.996868,1
-1.312751,0.239286,-1
0.512,-1.336507,1
-0.155463,-1.031671,1
1.11444,-1.10276,-1
1.210991,-1.020626,-1
2.203745,1.256687,-1
-1.128063,-0.097447,-1
-0.219044,0.523756,-1
-1.734076,-0.242206,-1
-0.882288,-0.607717,-1
-0.434316,2.239384,1
0.057365,-0.133648,-1
-0.113824,-0.146772,-1
-1.093912,0.288859,-1
0.560421,1.178619,1
0.387909,1.636513,1
0.002947,-0.125325,-1
0.386182,1.549281,1
-1.527742,-1.166157,-1
-0.574401,1.31536,1
-0.47061,-0.918817,1
1.21772,0.423422,1
0.73947,2.137284,1
1.034254,0.805385,1
0.223885,1.747671,-1
-0.390895,0.181275,-1
2.03947,-0.461694,1
0.809777,1.931126,1
0.826427,0.744219,1
1.530669,-1.052323,-1
-1.058999,1.489037,1
0.386981,-0.000653,-1
1.857362,-0.212618,1
-0.208226,-0.646145,-1
-2.062779,-0.33171,1
-1.200681,-1.023714,1
-0.327584,0.231584,-1
1.155257,0.597689,1
-1.823766,-0.664983,-1
1.063517,-0.690139,-1
1.194073,0.189797,1
1.433772,-1.205295,-1
0.610678,0.649239,1
1.021829,0.975798,1
-1.217832,-0.10652,-1
-2.125347,0.67801,1
0.613669,-0.70501,-1
-0.008159,-1.377196,1
0.395589,-0.606107,-1
1.591925,-0.522282,1
-0.532389,-1.168987,1
2.505691,1.299749,-1
0.478124,1.309078,-1
0.052619,-1.31374,1
0.434044,0.295041,-1
-0.210646,-0.333913,-1
-1.420982,0.591561,-1
1.64039,0.047672,1
-0.644726,-0.23804,-1
-1.557682,-0.328578,-1
-0.030683,0.678016,-1
-0.950998,-1.301061,1
-0.851645,1.317477,1
1.642237,1.533894,-1
-0.385058,-0.733581,-1
0.150156,-0.255986,-1
-0.995999,-0.984344,-1
-1.133922,-1.081246,-1
-1.461771,-0.297828,-1
0.011553,-1.092279,1
-0.37724,0.607237,-1
0.432931,1.646209,-1
2.064009,-0.893424,1
0.145219,-0.62632,-1
1.0165,0.054055,1
1.804363,1.31706,-1
-0.200889,0.072604,-1
-0.572409,1.16013,1
-0.199738,1.73557,-1
0.833143,-0.254394,-1
-0.559977,1.061332,1
0.657133,1.047856,1
-0.433691,1.978562,1
-1.31152,-0.626958,-1
-1.745826,-1.271162,-1
1.259544,-1.026043,-1
-0.239141,-0.618787,1
-0.656006,-0.333929,-1
-0.439601,0.298349,-1
0.697891,1.019723,1
2.754447,1.471953,-1
-0.834992,0.670509,1
0.308401,-1.055837,1
-0.619419,-0.748337,1
0.767784,-1.248605,-1
0.209055,-0.45539,-1
1.838442,1.179223,-1
-1.629952,0.101137,1
-2.012582,-1.845188,-1
-0.335441,-0.809694,1
-1.732502,-1.322163,-1
-0.944669,-1.434414,1
-0.918025,1.133203,1
0.409153,1.761554,1
-0.168379,1.320408,1
-1.08114,-0.952203,1
-0.968229,-0.911585,1
-0.217957,2.090009,1
-0.971544,-1.063603,1
-0.680614,-0.586043,-1
-0.10724,-1.498993,1
1.209194,-1.765545,-1
-0.7562,-0.678916,1
1.226815,-2.199138,-1
1.099733,1.575656,-1
0.252056,0.258321,-1
0.384347,2.154407,1
1.022658,-0.728418,-1
-0.046066,1.648562,1
1.176966,-0.276657,1
0.756342,-0.070903,-1
-0.198361,1.670254,-1
-0.634782,1.937893,-1
-0.500596,-1.434941,1
-1.56953,-1.469643,-1
1.326993,0.82466,1
0.714051,-1.082366,-1
0.327416,0.170359,-1
-1.239908,1.003052,1
2.169921,1.236516,-1
1.028048,0.547638,1
-1.068905,-1.110706,-1
1.953952,-1.024154,1
0.290226,-0.480555,-1
1.407213,0.829742,1
-0.077858,-0.967234,1
-1.910677,-2.235494,-1
-1.890777,-1.696026,-1
0.627081,-0.062879,-1
-1.884686,-0.979198,-1
-0.06251,-0.120004,-1
0.921478,0.300004,1
0.104594,-1.670646,1
0.74833,-0.558432,-1
-0.021002,-1.086285,1
0.399942,-1.393598,1
-0.391434,-0.547194,-1
0.121669,0.599276,-1
0.390696,-1.416144,1
-0.053679,-1.516798,1
-0.946024,1.016514,1
-0.583367,-0.743078,1
1.050304,-0.654693,-1
1.355832,0.859912,1
0.136399,-1.363531,1
0.142918,-0.785647,1
1.385272,1.516113,-1
0.490401,-0.047656,-1
-0.540271,-0.601441,-1
-1.077154,-0.612219,-1
-1.178055,-0.097782,-1
0.315898,1.430955,-1
0.811183,-1.647688,-1
-0.336971,1.853281,1
1.474226,-1.44377,-1
-0.495931,-1.090641,1
0.884293,-0.766037,-1
-0.420993,-1.088844,1
0.032883,1.878259,1
1.297726,0.648055,1
0.61069,0.97812,1
-0.827374,-0.756563,1
0.727935,0.752014,1
0.71488,1.302822,1
-0.597883,1.220287,1
-1.58692,0.138479,1
-0.561694,-1.115986,1
0.089297,-1.099492,1
-0.566716,-1.698975,1
1.204535,-0.778322,-1
-0.411152,0.727036,-1
-1.551934,-1.46865,-1
