@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.944513,-0.638788,-1
0.235387,0.772087,-1
1.805759,-0.054684,1
0.318198,1.395212,1
-0.739328,-0.065976,-1
0.774008,-1.220427,-1
2.602895,0.95076,-1
-1.412202,-0.357408,-1
0.214853,-1.65905,1
1.461262,-1.060467,-1
-1.244533,1.137239,1
-0.508622,0.911746,1
0.215886,-1.124318,1
0.983448,0.610628,1
-0.19253,-0.288378,-1
-0.308905,1.16267,1
2.520661,1.425754,-1
-1.246107,-0.576388,-1
2.621373,1.116029,-1
-1.424733,0.829834,1
0.547838,-0.958634,1
1.875234,-1.130998,1
1.66138,1.417804,-1
0.379375,1.743932,1
-0.768135,-0.909256,1
-1.260576,0.229773,-1
0.858019,0.399152,1
-0.789983,-0.822675,1
-0.02691,0.957895,-1
0.089297,-1.099492,1
-0.314019,0.019414,-1
0.526941,-1.020209,1
-0.966824,0.592308,1
-2.106162,-1.508674,-1
1.237493,-0.687211,-1
1.101777,-0.374323,-1
0.874368,-0.768689,-1
0.826347,0.839771,1
-0.849596,0.962756,1
0.272018,0.813484,1
1.398817,0.430395,1
0.799337,0.99463,1
1.266628,0.493401,1
-0.687874,0.709163,-1
-1.690008,0.706172,1
-1.66513,-1.256745,-1
-1.807551,-0.487687,-1
-1.82194,-0.341365,-1
-0.076954,1.868824,-1
-1.177941,1.169835,1
-1.481624,0.943557,1
-0.970842,-0.905605,-1
-0.023229,-1.236232,1
1.378965,0.697754,1
-0.671709,1.350159,1
-1.520969,-0.657623,-1
-0.527148,0.88667,1
1.457946,-0.910173,-1
0.605236,1.855877,-1
-0.890787,-0.616787,-1
-1.066605,-0.456242,-1
-1.195212,0.919891,1
0.407595,0.067286,-1
1.634711,-2.157157,-1
-0.404242,0.178262,-1
0.204206,-1.293578,1
1.145665,0.329234,1
1.085902,0.600492,1
0.246922,1.6496,-1
-0.480554,-0.904478,1
0.481576,-0.653252,-1
0.610678,0.649239,1
-1.251226,-1.277374,1
-0.132196,-1.352707,1
-0.951256,1.390229,1
0.371426,-0.588633,-1
2.341015,1.163116,-1
-0.522596,-1.305666,1
-1.351485,0.423952,-1
1.068425,-0.043272,1
1.260932,0.461884,1
0.157096,0.956134,1
-1.943584,0.831975,1
0.34135,-1.321404,1
1.362349,-0.732406,-1
-0.491566,0.124113,-1
-1.021912,-1.180156,1
0.355334,2.077495,1
0.707069,1.37239,1
1.147977,-1.137021,-1
0.744709,0.681341,1
-0.379693,-1.265477,1
1.06296,0.266113,1
-0.519305,-1.003608,1
0.834414,1.235764,1
0.770222,1.397783,1
0.672721,1.067343,1
1.521723,-1.124012,-1
-0.54142,-0.65031,-1
-1.169724,-0.073031,-1
0.819876,1.834963,1
1.396672,0.54088,1
-1.079849,0.98873,1
0.150543,0.321515,-1
0.90989,0.665409,1
1.621531,1.189662,-1
-0.689839,-1.334641,1
-0.897077,-0.971668,1
-0.006261,-0.959358,1
0.012754,1.29252,1
-0.914108,-0.522429,-1
-0.606469,-0.996592,1
-1.304437,-0.829228,-1
1.216553,1.130482,1
-0.6869,-1.285112,1
-1.73592,0.254215,1
-0.044294,-0.334737,-1
0.033659,-1.130375,1
0.432252,0.749168,1
2.197911,0.935403,-1
-0.095842,-1.662156,1
0.233327,-0.274774,-1
1.463233,-0.046488,1
-0.231126,-0.749801,1
-0.397481,-1.101223,1
-0.704163,1.460412,1
1.462547,-0.4167,-1
-1.08331,-1.298724,1
-0.755032,-0.759022,-1
0.029212,-1.213018,1
-1.542863,-0.617685,-1
-1.263383,-0.295911,-1
0.247016,-1.27554,1
1.0489,0.444061,1
0.522869,1.052451,1
-0.279377,-1.062039,1
-0.239005,-0.84782,1
-0.20426,-0.181217,-1
0.49587,-0.61414,-1
0.911881,-0.113657,1
-1.802978,-1.624349,-1
1.142562,-0.082908,1
0.95725,-0.57215,-1
-1.010772,-1.233116,1
0.282574,0.394248,-1
0.24739,-0.232842,-1
0.434044,0.295041,-1
0.769036,0.854672,1
0.605713,1.773059,-1
2.642809,1.144779,-1
-0.856493,-1.306616,1
-0.230361,1.0815,1
0.039398,-1.351122,1
-0.097902,-1.013889,1
2.368318,1.138854,-1
0.334728,1.954041,1
-1.034733,-0.858385,-1
0.951688,-1.898563,-1
0.295589,1.514276,1
0.972816,0.6533,1
2.429647,0.868854,-1
0.725632,-0.625518,-1
