@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.811261,-1.350205,1
0.484048,-0.427423,-1
0.368227,-0.855749,1
-0.803678,0.396288,-1
0.069213,-0.827557,1
0.427202,1.990664,1
2.355251,1.500891,-1
2.124788,1.071677,-1
-1.61624,-1.156825,-1
0.675575,0.924646,1
1.088669,-1.117638,-1
-0.269326,-1.468582,1
-0.76791,-0.016599,-1
-0.636359,-0.988232,-1
0.152608,-0.874694,-1
-1.856209,-1.570174,-1
-0.955554,-0.817518,-1
-0.13568,-1.414777,1
-0.400537,-1.166965,1
-0.301628,-0.115672,-1
-0.983832,-0.806924,1
-0.421821,-0.240748,-1
-1.702636,-1.158225,-1
1.139295,-0.208716,-1
0.604766,0.378412,-1
-1.024033,-1.011186,1
0.707069,1.37239,1
-0.334929,-1.686838,1
-0.961454,1.001212,1
0.804716,1.212148,1
-1.005481,0.412439,-1
1.370889,1.294177,-1
-0.134713,0.070711,-1
0.207585,-1.211829,1
-0.298979,-1.13864,1
2.465493,1.117602,-1
1.394162,0.504379,1
-0.481021,1.088662,1
1.158657,1.05125,1
-0.224281,-1.015567,1
1.0489,0.444061,1
-1.274004,-0.68797,-1
1.325962,0.335094,1
-1.632742,-1.414735,-1
-0.999236,1.198698,1
1.955315,1.307583,-1
1.226167,-1.396425,-1
0.506891,1.016601,1
-0.048031,-1.063922,1
-2.029069,0.35912,1
-0.702195,-1.199918,1
-0.237409,-0.037789,-1
1.196884,-0.598303,-1
0.744977,0.365856,1
-1.124239,1.102573,1
0.975402,-1.34436,-1
-1.924669,-1.174232,-1
0.819339,0.046239,-1
-0.929819,-0.894904,1
1.191516,0.112601,-1
-0.69293,1.282291,1
0.434842,0.397033,-1
-1.263381,-0.119473,-1
0.599313,1.135107,1
-1.136977,1.161395,1
0.19767,-1.41163,1
2.430941,1.308983,-1
-0.565019,-0.852694,1
0.357431,0.646719,1
0.000519,0.282198,-1
1.114787,0.427737,1
-1.736764,0.366653,1
0.306148,-1.134908,1
0.741295,-1.201023,-1
0.772759,-0.746619,-1
0.353531,-1.188411,1
0.688939,-0.187047,-1
0.767784,-1.248605,-1
0.109114,-0.522377,-1
-0.907819,1.26268,1
1.142562,-0.082908,1
1.059849,0.763321,1
-0.834992,0.670509,1
0.731,1.740542,-1
0.479874,-1.102451,1
-1.538526,0.51635,-1
-1.694521,-1.270982,-1
1.147977,-1.137021,-1
-0.440446,-1.298961,1
-0.208447,0.33201,-1
-1.02113,-1.185004,1
-0.393833,1.388943,1
0.826427,0.744219,1
-0.982475,-1.077502,1
-0.8722,0.25978,-1
-0.580031,-1.09168,1
1.498472,0.636638,1
-0.021492,0.703548,-1
-0.014253,1.545187,1
-0.306057,2.276122,1
0.447646,0.709913,1
0.955921,0.55831,-1
0.309491,-0.688667,-1
-0.706789,-1.429526,1
1.067227,0.572555,1
0.189147,1.352369,1
0.890123,0.864225,1
0.209783,-1.258772,1
1.271671,0.495526,1
-1.724703,-0.410439,-1
-0.232327,-1.396572,1
-1.235205,0.323392,-1
0.753361,1.888209,-1
-0.761999,-1.107251,1
0.189653,0.969334,-1
0.557233,-1.036434,-1
-0.183163,1.14554,1
-0.434077,-1.102732,1
1.34715,-0.25001,1
0.740446,1.195379,-1
-0.223398,1.040811,1
-1.326476,1.07635,1
0.551953,-0.199041,-1
0.78178,-0.139082,-1
-0.851982,-0.590083,-1
1.218498,-0.36143,-1
1.077011,1.42354,-1
-0.347428,-0.556095,-1
0.550601,1.476742,1
0.60847,0.01345,-1
-0.052656,-0.745859,1
-0.491566,0.124113,-1
-0.613228,1.098151,1
0.722257,0.368212,1
0.217157,-1.209161,1
-0.429602,-0.721601,1
-0.541383,-0.331729,-1
-0.449173,1.041024,1
0.404878,-0.555074,-1
1.278179,0.373407,1
-0.761301,-1.441687,1
-0.47301,-0.74941,1
-0.931652,-1.02239,1
0.269738,0.049076,-1
0.846741,-0.609622,-1
-0.991792,1.395074,1
-1.711121,-0.318645,-1
-0.347423,-1.498614,1
1.226556,-1.197808,-1
0.408979,-1.508268,1
0.65186,-0.646124,-1
0.354867,-0.222303,-1
0.159815,0.188561,-1
0.339261,0.880734,1
-0.532896,-0.402196,-1
-1.144411,-1.265179,-1
-0.591005,-1.078172,1
-0.113017,0.625827,-1
-0.178383,-1.14977,1
1.060619,-0.232147,1
1.272283,-0.747131,1
0.020934,-0.973038,1
0.207219,-1.381064,1
-1.856241,-0.963128,-1
0.028519,1.721494,-1
1.468872,-0.531385,1
0.617149,-0.584939,-1
0.880362,-0.240535,1
1.292546,0.230456,1
-2.029655,-1.654987,-1
0.179163,-1.044328,1
1.233901,0.458124,1
-0.268288,-1.520082,1
0.953109,0.718854,1
1.210274,0.306405,1
0.194567,-1.274185,1
-0.100177,-1.05253,1
-0.805919,0.57472,-1
0.553106,1.540827,1
1.297705,0.186226,1
-1.642933,0.142967,-1
-0.944513,-0.638788,-1
2.287906,1.215966,-1
-0.546318,0.442284,-1
-0.067719,1.735933,1
-1.132934,-1.060329,1
0.25075,0.171164,-1
0.340276,-1.343878,1
0.762319,-0.333592,-1
-0.653665,-1.020035,1
-0.20726,-0.74505,1
-1.17823,0.030233,-1
1.286837,-1.189654,-1
-1.551934,-1.46865,-1
-0.252965,-0.406139,-1
0.537502,-1.386143,1
-2.132051,-0.346628,-1
-0.504687,1.166396,1
-1.33318,-0.045704,-1
1.127518,-0.011599,1
-1.076169,0.720409,1
0.77353,0.616737,1
-0.710463,0.465419,-1
