@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.780799,-0.113238,-1
1.359452,-0.117399,1
1.451664,0.272849,1
-0.41644,-0.941142,1
0.178149,1.490901,1
1.157449,-0.458074,-1
1.619818,-0.018726,1
0.426104,0.193813,-1
1.121386,0.173278,1
0.291567,-0.158517,-1
0.205108,-0.470566,-1
-0.102917,-1.714064,1
1.247164,-0.146053,-1
0.740446,1.195379,-1
0.904102,0.194976,1
-0.91656,-1.082332,1
-0.818507,-0.943067,1
0.99532,0.130515,-1
-1.528239,0.655713,1
-1.585735,0.322479,1
0.898611,1.402153,-1
-0.532896,-0.402196,-1
-0.051002,-0.97204,1
-1.871004,-0.451348,-1
-0.705638,-0.696716,1
1.959745,-0.708645,1
-1.672042,-0.266227,-1
1.022658,-0.728418,-1
-0.669614,1.218637,1
0.373838,0.966126,1
1.797785,0.060729,1
-0.434316,2.239384,1
0.043579,0.012589,-1
-0.827374,-0.756563,1
-0.325383,0.968578,-1
-1.029393,0.680697,1
0.641705,1.654261,-1
0.268669,1.616023,-1
0.895616,0.359551,-1
-0.352012,-0.48996,-1
-0.803467,-0.782244,1
1.385655,-0.497942,1
1.13549,-0.113784,1
0.183259,-1.163559,1
-1.277377,-1.123207,-1
-0.757541,-1.207546,1
1.454154,-1.775591,-1
-1.724703,-0.410439,-1
0.64712,0.316695,1
0.399192,-0.593898,-1
0.823751,-0.672534,-1
-0.874181,0.921982,1
0.309491,-0.688667,-1
1.2101,0.197383,1
1.129093,1.506186,-1
1.713679,-0.22463,1
-0.950998,-1.301061,1
-0.177698,-0.550514,-1
-0.505888,-1.089076,1
-0.219044,0.523756,-1
1.179404,1.42439,-1
-0.433691,1.978562,1
-0.038111,-0.79058,1
-1.158437,0.381213,1
0.27162,-1.599987,1
-0.268885,1.370691,1
0.299046,1.494056,1
-0.973496,-0.046973,-1
-0.322573,-0.263625,-1
-0.510848,1.530549,1
-1.786868,-1.457746,-1
-0.069626,-0.896038,1
0.740228,1.534932,-1
-1.520122,0.659518,1
-1.116921,0.153934,-1
1.049457,-1.05243,-1
-1.794632,-0.980459,-1
-1.246053,0.103831,-1
1.6014,-0.182738,1
-0.520441,1.202611,1
1.179405,0.585031,1
0.637511,1.111419,1
-0.32934,-0.954854,1
0.697891,1.019723,1
-1.071525,-0.03901,-1
-0.528683,-1.024443,1
-1.432871,-1.182288,-1
-0.177386,-1.453008,1
-0.747615,-0.570113,-1
-0.747326,-0.719583,1
0.972816,0.6533,1
0.001678,0.26233,-1
-1.038721,-0.035936,-1
1.809989,-0.217585,1
-0.36939,-0.983757,1
0.32053,0.393471,-1
-1.851423,0.544789,1
1.026638,1.607238,1
0.316589,-1.133539,1
-0.02466,-1.495549,1
-0.989933,0.231101,-1
-0.598262,-1.351439,1
0.183755,1.699541,-1
0.819339,0.046239,-1
-0.897077,-0.971668,1
-1.230147,-0.335703,-1
-0.786805,-0.113212,-1
0.839036,-0.081896,-1
1.566997,0.483444,1
-1.386699,-0.282486,-1
-0.230012,1.999856,-1
