@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.267859,-0.194436,1
-0.010725,-0.960495,1
1.805759,-0.054684,1
0.415104,0.986478,1
0.542963,0.913039,1
-1.617763,-0.711566,-1
0.289065,0.598141,-1
-0.501957,-1.041359,1
-1.082497,0.356415,-1
1.184038,-0.916712,-1
-1.348439,-0.688326,-1
1.703096,0.002295,1
-0.134653,-1.124998,1
-0.684642,0.989323,1
0.595438,0.428683,1
0.174903,-0.887243,1
0.935024,0.555997,1
1.059849,0.763321,1
-0.528374,0.953196,-1
0.802652,0.349423,1
-0.528403,-1.233432,1
0.537671,-1.25345,1
1.742036,0.194672,1
-0.926134,0.91569,1
-1.608939,-0.363911,-1
0.114888,1.410298,-1
-0.375735,-0.974817,1
1.076447,0.683347,1
0.50118,0.055263,-1
-0.152635,-1.146191,1
0.133422,2.048099,1
-0.254568,-0.141992,-1
-1.512856,0.348084,-1
-0.966824,0.592308,1
-0.644726,-0.23804,-1
-0.178982,0.189699,-1
0.461518,1.891774,1
0.280771,0.343455,-1
1.234206,-0.058184,-1
0.811183,-1.647688,-1
1.124463,-0.90818,-1
-2.321238,0.086109,1
0.923329,-1.017376,-1
-0.874181,0.921982,1
1.854414,1.376165,-1
0.833171,0.652928,1
-1.93179,0.525303,1
2.002822,1.283817,-1
-0.633713,-0.968584,1
1.227459,-0.099738,1
1.764862,1.330192,-1
-1.243666,0.09998,-1
0.618992,1.64804,1
0.630929,-0.673788,-1
-1.402635,0.246763,-1
-1.299749,0.468849,1
1.618771,-0.130531,1
-1.158437,0.381213,1
0.298865,-0.819476,1
0.833143,-0.254394,-1
-2.24992,0.166999,1
0.575189,-0.189914,-1
2.163212,1.159465,-1
1.0019,0.253982,1
-0.529097,-0.356923,-1
-1.698297,-1.79031,-1
-0.454793,0.494123,-1
-0.45139,0.722854,-1
-0.733693,-1.094988,1
1.439167,0.275977,1
-1.019088,-0.304526,-1
0.166719,0.870234,1
-1.340888,0.146024,-1
0.298038,0.509163,-1
0.497713,0.567199,1
-1.426502,1.245113,1
0.374055,-1.388682,1
1.290285,-0.49862,1
1.114388,0.374849,1
0.031877,1.389251,1
-1.251226,-1.277374,1
1.285585,-0.150565,1
-0.935501,1.810389,1
0.369864,0.31232,-1
0.335922,0.610794,-1
-0.238826,-1.415303,1
-0.823507,1.100927,1
