@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
2.463785,1.22551,-1
-0.102031,-0.306277,-1
-0.744047,0.196471,-1
0.049593,-1.050229,1
0.810597,0.009114,-1
0.924291,0.860647,1
1.084313,-0.000817,1
-0.961454,1.001212,1
-0.02376,0.000407,-1
-0.065576,1.242257,1
-0.929074,-1.386801,1
0.70093,0.564242,1
-0.105515,0.551854,-1
-1.600204,0.631891,1
-0.678027,-1.324846,1
-0.651449,-0.528365,-1
0.801784,0.852175,1
1.246528,-0.118373,1
-0.028122,-0.323358,-1
-2.029655,-1.654987,-1
-1.125734,0.193481,-1
-0.549317,1.027224,1
0.198544,-0.86046,1
0.785438,-0.600598,-1
0.204206,-1.293578,1
0.636066,1.33824,-1
1.794865,-0.834487,1
1.443597,0.09457,1
-0.435154,-1.076228,1
1.003757,-0.03474,1
-1.185683,1.010274,1
1.347202,0.471855,1
-0.256221,-0.115116,-1
0.271017,0.059516,-1
-1.123288,0.699215,1
-0.030324,2.111555,1
0.223684,1.572913,-1
0.053324,-1.01835,1
-1.703403,-0.844761,-1
-0.935501,1.810389,1
1.200847,0.285824,1
0.165839,-0.32993,-1
0.513417,1.495363,1
1.262731,-0.250429,1
2.002822,1.283817,-1
0.17513,0.651556,-1
-1.061883,-0.548664,-1
-0.66496,1.609265,1
-0.510697,-0.733672,1
-1.384222,-0.148628,-1
-1.66175,0.749621,1
0.848867,0.906939,1
-1.079849,0.98873,1
0.85697,0.875193,1
-1.777303,-0.843085,-1
-1.098131,-1.241256,1
0.823819,0.586657,-1
-0.421821,-0.240748,-1
1.112214,0.988691,1
0.976244,-1.386692,-1
0.142824,-1.557819,1
-1.280985,-0.542393,-1
-1.807556,-0.543184,-1
0.898611,1.402153,-1
1.080215,-1.755329,-1
-1.246038,0.856951,1
-2.095086,-0.85887,-1
0.264536,-0.182369,-1
0.394575,0.085588,1
0.112058,0.238299,-1
0.995425,-1.633422,-1
-0.37196,1.54177,1
-0.094944,-0.820727,1
-0.123667,-1.268205,1
1.711348,-0.4241,1
-0.434077,-1.102732,1
0.671818,2.032963,1
-0.215209,-0.216503,-1
-0.116413,-1.231451,1
-0.346588,0.574214,-1
1.40407,0.377265,1
0.682964,1.598521,-1
0.563241,0.136589,-1
-0.056738,-1.407061,1
-0.916562,-0.862727,1
-0.246793,0.774808,-1
-0.508253,-0.694379,-1
-1.667569,-0.21212,-1
-0.203217,-1.077119,1
0.64173,0.909105,1
0.166719,0.870234,1
-1.365041,-0.213352,-1
-1.552875,-1.016464,-1
2.082712,1.348873,-1
-0.128612,-0.060979,-1
0.613669,-0.70501,-1
0.494246,1.175128,1
0.877812,-1.380552,-1
1.391314,-0.376189,1
1.771855,0.013034,1
0.923143,0.932825,1
-0.018883,-1.280865,1
-0.437025,-0.789119,1
-0.951256,1.390229,1
-1.213003,0.918157,1
1.237863,0.002354,1
1.048363,0.396695,1
0.427463,1.765368,-1
-0.584321,0.093728,-1
0.560425,-1.054959,1
0.261964,-1.158289,1
0.143358,1.052574,1
-1.952446,-0.899778,-1
1.11444,-1.10276,-1
0.264931,-0.374952,-1
0.78634,1.305533,1
1.03468,-0.805342,-1
0.983397,0.202627,1
0.440345,0.24629,-1
-0.654275,-0.999083,1
-0.900812,-1.129642,1
1.171122,0.407112,1
1.093897,1.026311,1
-1.676735,-0.472456,-1
1.053243,0.775853,1
0.389576,1.265432,1
-0.794714,0.276333,-1
-0.616735,1.614926,1
-0.298245,-1.161959,1
-1.465807,-0.035837,-1
-1.636443,-1.796066,-1
1.21075,-0.873358,-1
0.052619,-1.31374,1
-1.389161,-1.354235,-1
0.519537,1.254969,1
0.353557,1.063148,1
1.15022,0.715253,1
-1.337786,-0.418719,-1
-0.868794,1.380156,1
-1.127745,0.653734,1
0.721893,-0.97547,-1
0.143331,0.26252,-1
1.394162,0.504379,1
1.30951,-0.238136,1
0.390122,-1.202947,1
1.644743,-0.605391,1
0.925709,-1.171552,-1
-0.653665,-1.020035,1
1.095073,0.457832,1
0.201089,0.002398,-1
0.307524,0.933385,1
-0.081445,2.177061,-1
1.193913,-0.318879,-1
-0.495931,-1.090641,1
-1.016934,-0.146099,-1
-0.204015,-1.543048,1
-0.981352,-1.041651,1
0.135962,-1.487646,1
-0.006261,-0.959358,1
1.161538,-0.356699,-1
-0.851293,0.681327,1
1.022787,0.857587,1
-0.054139,-1.308394,1
-0.409096,0.348642,-1
-0.065558,-1.573554,1
-0.611323,-1.277196,1
-0.097902,-1.013889,1
-1.703732,0.868865,1
1.074903,0.437926,1
-1.620787,0.102135,1
-0.217957,2.090009,1
-0.123906,-0.950408,1
-1.016084,-0.223555,-1
1.293729,0.153122,1
-0.389572,-1.0106,1
1.420004,1.803405,-1
1.114388,0.374849,1
-0.244035,-1.198475,1
-0.249831,-1.230137,1
-0.994635,-0.832306,1
1.196884,-0.598303,-1
