@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.489929,1.252956,1
-0.346559,-1.150693,1
0.902323,-1.078162,-1
-0.298454,-0.242532,-1
0.259727,-1.174511,1
-0.254568,-0.141992,-1
-1.283822,-0.258585,-1
1.34208,-1.804489,-1
-1.530057,-1.208065,-1
0.176505,-1.071408,1
-1.098766,0.641317,-1
-0.596074,-0.988578,1
1.953952,-1.024154,1
0.091449,0.493451,-1
-0.261778,-1.196906,1
-0.689384,-1.454001,1
1.309493,0.627574,1
-1.207555,-1.219793,1
0.9422,1.82868,-1
0.550601,1.476742,1
0.272524,1.788893,1
-1.534884,-0.466352,-1
-0.226252,-1.058494,1
-0.529435,-1.217459,1
-0.993695,1.141642,1
-0.222457,2.46534,1
-1.523175,0.497137,1
0.076237,-1.272757,1
-1.417882,-1.284427,-1
0.390696,-1.416144,1
-0.468158,-0.205629,-1
-0.138923,-1.262608,1
0.762228,0.343568,1
-0.638457,-1.012434,1
0.721893,-0.97547,-1
-0.855883,-0.664457,-1
0.114888,1.410298,-1
-0.440446,-1.298961,1
1.520165,0.409352,1
-0.241191,0.774244,-1
-0.561694,-1.115986,1
-0.227541,-1.059833,1
-0.778644,-1.143936,1
0.735318,0.931533,1
-0.414279,-1.279732,1
0.289065,0.598141,-1
0.034612,1.699297,1
-0.411368,-1.342285,1
1.170329,0.426426,1
-1.890777,-1.696026,-1
-1.458593,-0.890539,-1
0.740446,1.195379,-1
0.618992,1.64804,1
0.90854,0.52164,1
-0.684642,0.989323,1
-0.303532,1.496427,1
1.350316,-1.507402,-1
1.230248,-1.547754,-1
1.053938,1.0693,1
1.714386,1.101139,-1
-1.588706,-0.679515,-1
0.672721,1.067343,1
-0.169869,-0.345891,-1
-0.297214,-0.466651,-1
1.339756,1.365416,-1
-1.113246,0.439206,-1
-0.948637,1.002663,1
1.451435,-0.259974,1
0.314282,1.539862,1
1.193793,0.28911,1
0.303556,-0.003931,-1
-0.487256,-0.535647,-1
-0.212432,-1.180142,1
-0.006335,-1.001404,1
-0.012678,-1.122667,1
-0.842514,-1.07974,1
0.948299,1.411079,1
0.135399,0.053216,-1
-2.119048,-0.574995,-1
1.875234,-1.130998,1
-0.4119,0.492432,-1
0.118859,-1.279666,1
-1.537274,0.502612,1
1.120924,-0.422193,1
-0.769133,1.353586,1
-0.323995,-1.026649,1
1.187957,-0.966051,-1
