@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.753796,-1.627762,-1
-0.003294,-0.077682,-1
-1.031594,-0.421869,-1
-0.506511,0.356666,-1
1.176185,0.614274,1
-0.821304,-1.443059,1
-1.17823,0.030233,-1
0.002734,-0.972966,1
0.133917,-0.922042,1
0.404771,1.930982,1
1.458256,-0.508707,-1
0.658906,-0.985071,-1
0.933272,-0.276983,-1
0.416364,0.100452,-1
1.193793,0.28911,1
-0.113824,-0.146772,-1
-0.699381,0.754912,1
0.729992,-0.369557,1
-0.326106,0.076876,-1
-0.238826,-1.415303,1
-1.077204,-1.387361,1
0.816214,0.306036,-1
-1.402467,-0.386313,-1
0.428474,-0.493949,-1
0.096456,-1.101949,1
1.456342,0.651384,1
-1.337431,0.594853,1
-0.235436,-0.616689,-1
-1.802594,-1.252416,-1
0.617295,-0.009597,-1
-0.467374,1.300215,1
0.868853,0.575806,1
-0.069702,1.555765,1
-1.054563,0.71971,1
-0.83761,0.64408,-1
-0.753284,-1.250569,1
-0.165504,-0.985823,1
1.838442,1.179223,-1
-0.650682,-0.158672,-1
-1.159945,-0.284745,-1
1.064894,-0.427484,-1
0.235099,-1.064193,1
1.101182,-1.169863,-1
-0.779565,-0.429843,-1
-2.119048,-0.574995,-1
0.103138,0.329488,-1
-1.222125,0.176904,-1
-1.524052,-1.151296,-1
0.237298,0.036722,-1
-0.660375,1.408825,1
-1.058067,-0.881046,1
-0.322752,-0.213457,-1
1.372119,-0.330995,-1
0.411203,1.466467,1
-0.388634,-1.315313,1
-1.978726,0.344638,1
1.544052,-0.749419,1
1.631333,-0.559667,1
-0.910652,-0.907825,1
0.011553,-1.092279,1
-0.294605,0.565447,-1
0.227274,1.709152,-1
0.833142,-0.592622,-1
0.630498,-1.227968,1
0.905328,-0.551207,-1
-0.958951,1.076567,1
1.465869,-1.294114,-1
0.031877,1.389251,1
1.388677,-1.105262,-1
0.956712,0.098584,1
0.006652,0.011805,-1
1.171122,0.407112,1
0.676381,0.891576,1
1.066511,0.08772,1
-0.428486,-0.508861,-1
-0.812736,-1.233711,1
0.01143,1.660645,1
0.431277,0.266486,1
0.234495,0.958216,1
-0.489929,1.252956,1
-0.355413,1.275251,1
0.450536,-0.008327,-1
-0.145029,-1.387336,1
0.034494,-0.690678,1
-0.47301,-0.74941,1
0.074488,-0.606811,-1
0.929662,0.649717,1
-0.652012,-1.543726,1
-0.38652,0.260433,-1
0.907141,0.191352,1
-0.215209,-0.216503,-1
0.710001,0.052858,-1
-0.991792,1.395074,1
-0.761301,-1.441687,1
-1.013551,-1.466226,1
-1.190029,-1.027294,1
-0.070089,-1.226784,1
-0.006335,-1.001404,1
-0.727782,-0.760304,-1
0.423742,1.642294,-1
0.610393,0.488264,1
-0.121523,-0.067095,-1
1.028048,0.547638,1
0.969535,1.14723,1
0.923143,0.932825,1
-1.151566,0.770885,1
2.229071,0.894509,-1
-0.098215,0.394658,-1
-0.241191,0.774244,-1
0.407207,1.800202,1
0.13388,-1.178113,1
-0.093171,0.472396,-1
0.778391,-0.694339,-1
1.147167,1.683121,-1
-1.079849,0.98873,1
-0.284023,-1.017363,1
0.468959,1.908679,1
-0.817768,-0.689606,-1
-1.67313,0.672117,1
0.037898,-1.63852,1
-0.138177,-1.369801,1
0.534549,1.991006,1
0.352708,1.584252,1
0.514682,2.213563,1
-0.682537,0.13947,-1
1.209401,1.281082,1
0.353557,1.063148,1
1.022658,-0.728418,-1
-1.952446,-0.899778,-1
1.243667,-0.145419,1
0.658506,-0.056967,-1
0.154371,-0.652781,-1
0.65186,-0.646124,-1
0.912647,-0.374214,-1
0.753361,1.888209,-1
-0.254413,-1.367813,1
1.052366,0.700515,1
-0.432056,-1.342152,1
0.508233,-0.331187,-1
-1.633962,0.279355,-1
-1.206828,1.267942,1
0.497713,0.567199,1
-1.678303,1.077641,1
0.074436,1.037289,1
-1.357762,-0.848389,-1
0.569104,0.481108,-1
0.36411,-0.857965,1
-0.243424,1.759108,-1
0.191184,1.93909,1
-0.622902,1.239898,1
0.024297,-0.718843,1
-0.580564,-1.336053,1
0.452422,1.947178,-1
0.201089,0.002398,-1
1.642665,-0.307965,1
1.02539,-0.382059,-1
2.055144,1.116253,-1
-1.651495,-0.730675,-1
1.230248,-1.547754,-1
-1.249849,0.511839,-1
-0.954212,0.686701,-1
1.984884,0.416836,1
2.126099,1.15647,-1
-0.305026,0.193755,-1
0.861951,-1.235332,-1
-1.096275,0.144852,-1
0.622249,-0.546449,-1
-1.643862,-0.962058,-1
-0.72558,-1.168128,1
-0.508164,1.477878,1
-0.966516,1.224376,1
-0.814754,-0.681735,-1
-1.779138,-1.489545,-1
-1.412202,-0.357408,-1
-0.849596,0.962756,1
-0.855883,-0.664457,-1
0.921478,0.300004,1
-0.565482,-0.082244,-1
0.547838,-0.958634,1
-0.958663,0.410444,-1
-2.106162,-1.508674,-1
-0.818837,1.255707,1
0.408412,-0.663861,-1
-0.700613,1.169432,1
-0.820086,-1.044829,1
-2.125347,0.67801,1
-1.797109,-1.71004,-1
0.330436,-1.482746,1
-0.508763,-1.407587,1
1.11568,1.007296,1
-0.904422,0.95289,1
1.714386,1.101139,-1
-0.687874,0.709163,-1
1.192856,-0.404172,1
-1.362036,0.97556,1
-1.339268,0.868525,1
1.271546,1.60158,-1
-1.097002,-1.167248,1
1.488315,0.385422,1
0.387399,-0.798243,1
-0.986715,-0.862884,-1
0.656492,0.844197,1
-1.38957,-1.09281,-1
-0.738842,0.577687,-1
1.305048,-1.400636,-1
0.041296,0.345143,-1
0.002947,-0.125325,-1
1.009386,1.527097,-1
-0.161596,-0.022343,-1
1.984751,-0.025226,1
-1.251226,-1.277374,1
0.93393,0.257681,-1
2.602895,0.95076,-1
0.225842,-1.018652,1
-0.06519,0.630525,-1
-0.542328,-0.739356,1
-1.142075,0.915007,1
-1.870896,-1.001443,-1
0.120862,0.218698,-1
-0.187509,-1.268538,1
-0.866024,-0.196667,-1
0.677376,0.107905,-1
-1.673592,0.879592,1
0.352043,0.33261,-1
-0.340935,0.169235,-1
1.132347,0.330297,1
-0.92416,1.453543,1
1.542085,-0.335599,1
0.913987,0.259688,1
1.053243,0.775853,1
-0.420993,-1.088844,1
-1.63313,-0.362536,-1
-1.279234,-1.166384,-1
-0.85944,1.256074,1
1.297726,0.648055,1
0.391252,-0.090106,-1
-0.804283,0.686881,1
-0.935501,1.810389,1
1.256403,-2.385937,-1
-0.132196,-1.352707,1
0.373455,-1.16832,1
1.826811,0.452006,1
-0.278191,-1.322371,1
-1.848717,-0.347486,-1
1.413301,-1.47688,-1
0.469727,-0.764554,-1
0.302993,-1.184295,1
0.315898,1.430955,-1
-0.058042,-0.903955,1
-0.345003,0.376226,-1
0.970569,0.640173,1
-1.740824,-1.832717,-1
0.339662,-1.025746,1
0.494246,1.175128,1
-0.783195,0.931288,1
-1.164427,0.410154,1
-0.153139,-1.200734,1
