@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.313988,-0.229072,-1
-0.414602,0.256162,-1
0.060419,1.643831,1
0.326081,0.006258,-1
1.096689,0.131238,1
2.201459,-0.66499,1
0.758336,-1.451736,1
-0.141564,0.231322,-1
-1.337985,0.716787,1
-0.62478,1.136263,1
1.089183,-1.586143,-1
0.175764,1.230287,1
-0.550417,0.236034,-1
-0.285418,1.386263,1
-1.094874,1.393531,1
-1.02253,0.967686,1
0.73183,0.493233,1
0.139851,-0.799964,1
-0.567838,-0.87253,1
1.176399,0.506521,1
-1.02113,-1.185004,1
-0.506517,1.240522,1
0.193241,1.720117,1
-1.844605,0.093183,1
-0.753284,-1.250569,1
-0.99468,-0.506609,-1
0.613324,-0.210775,-1
1.486032,0.627133,1
-1.587494,-1.00375,-1
-1.994588,0.549144,1
-1.019088,-0.304526,-1
0.791294,1.690086,-1
-0.481021,1.088662,1
0.874945,-1.468524,-1
0.828819,-0.30478,1
-0.391087,1.319849,1
-1.588988,0.762887,1
1.191516,0.112601,-1
1.959745,-0.708645,1
-0.956184,1.112218,1
0.955921,0.55831,-1
1.565927,-0.388866,1
0.882531,0.597874,1
-0.900781,-1.55928,1
-0.513698,-1.210768,1
-0.902693,-0.987734,1
-1.108751,-0.439743,-1
-0.210646,-0.333913,-1
-0.40516,-1.253013,1
2.062701,-0.48154,1
-1.042319,0.679178,1
-0.97227,0.473127,-1
-0.200975,1.348997,1
-0.301628,-0.115672,-1
0.668975,0.980407,1
0.650074,1.864808,1
0.144632,-0.414687,-1
1.235267,0.441173,1
-1.124453,0.559375,-1
0.100688,1.931504,-1
-0.529435,-1.217459,1
0.849886,-0.828974,-1
-0.116,0.081492,-1
-2.188704,0.099087,1
-1.75159,-1.92039,-1
-0.498541,-0.766086,1
0.862558,-1.02372,-1
0.482751,-1.229743,1
-0.529097,-0.356923,-1
1.382964,1.266348,1
1.532885,0.367913,1
-0.735854,-1.140779,1
-1.260133,-1.008965,-1
0.311036,1.677302,1
1.407012,0.900399,1
-0.241191,0.774244,-1
-1.694521,-1.270982,-1
1.633481,0.054484,1
-1.827044,0.378568,1
-0.94183,-1.151826,1
-1.400424,0.260613,-1
0.096964,-0.592889,-1
-0.230012,1.999856,-1
-0.335559,0.1823,-1
-0.478092,-0.796499,1
-1.580961,0.455908,1
-1.267467,-0.703806,-1
0.260374,-0.540121,-1
-0.878658,-0.975378,1
-0.84676,-0.896273,1
0.235947,0.442682,-1
-0.878908,0.499199,-1
0.517074,-0.931184,1
-0.103183,0.03685,-1
0.705779,1.378293,-1
-0.521619,0.877455,-1
-0.264884,1.284037,1
-0.871901,0.663173,1
-0.450822,-1.335592,1
-0.097902,-1.013889,1
-1.555416,-1.09649,-1
-1.551267,-0.662857,-1
-0.638746,-1.038259,1
-2.069258,-0.521328,-1
-0.287322,-1.067885,1
-1.694977,0.614181,1
0.980724,-0.057165,1
0.226253,-1.384562,1
-0.771756,-1.378344,1
-1.078341,-1.173069,1
-0.371974,-1.38441,1
0.335922,0.610794,-1
2.513383,0.90085,-1
1.388677,-1.105262,-1
0.557233,-1.036434,-1
-0.037036,-1.351849,1
-0.969988,-1.603005,1
-0.041826,-1.024926,1
-0.305026,0.193755,-1
0.094088,1.441594,1
-0.454793,0.494123,-1
0.514808,0.883755,1
-0.918292,-0.577862,-1
-1.054563,0.71971,1
0.332687,-0.844723,-1
0.146477,-0.151391,-1
-0.625218,-0.675241,1
1.467593,-0.083895,1
-0.749236,0.01009,-1
0.600328,-0.380216,-1
-1.334508,0.878249,1
0.303053,-0.940273,1
-0.913887,-0.919424,1
-1.619103,-0.895528,-1
1.247164,-0.146053,-1
-1.799674,0.676261,1
-1.704669,0.422359,1
-0.574736,-1.616802,1
1.500713,0.044222,1
0.603357,1.80276,-1
-1.086138,0.437365,-1
1.172864,-1.38904,-1
-0.507089,0.689712,-1
-1.289826,0.511199,1
1.19213,0.59449,1
-0.538799,-1.210305,1
0.306877,0.120343,-1
0.329275,0.605962,1
-1.061883,-0.548664,-1
-1.952446,-0.899778,-1
-0.448248,0.909567,1
2.220439,1.314301,-1
0.029212,-1.213018,1
1.196884,-0.598303,-1
-1.690286,-0.176426,-1
0.078577,1.629903,1
-1.033375,-1.092303,1
1.341806,-0.631715,-1
-0.648043,-0.713264,-1
-1.116337,-1.392055,1
0.250404,0.465998,-1
-1.339268,0.868525,1
-1.841321,-0.958126,-1
0.151616,1.532104,1
1.479489,1.009295,-1
1.050304,-0.654693,-1
1.171122,0.407112,1
1.139704,0.376106,1
-0.769658,0.364251,-1
-0.310014,-1.376181,1
0.208553,0.754862,-1
1.179688,0.333592,1
0.437342,2.34777,1
-0.515011,0.975997,1
-0.019799,-1.216286,1
0.001678,0.26233,-1
1.176854,0.424029,1
0.585513,1.150286,1
-1.278365,0.212607,-1
0.074488,-0.606811,-1
0.834119,-0.176756,-1
1.15022,0.715253,1
0.879158,1.030873,1
0.163954,-1.178316,1
-0.085251,-1.120856,1
-1.45943,-0.108067,-1
1.13843,-1.572641,-1
-1.17823,0.030233,-1
1.256217,-0.911718,-1
-0.217641,-1.629861,1
0.138581,-0.803188,-1
0.126802,1.93943,1
-1.475145,0.739711,1
-0.768414,0.209291,-1
-0.583221,-1.347386,1
1.003917,1.172987,1
1.904261,1.268644,-1
0.587413,0.03312,-1
-2.836057,-0.177081,1
-0.45479,-1.29763,1
-1.195212,0.919891,1
2.039259,1.363101,-1
0.373485,1.477917,1
-0.40287,-0.635578,-1
-0.934397,-1.580611,1
0.64712,0.316695,1
0.866907,0.809934,1
0.10818,-0.769095,1
-0.129442,-1.691959,1
1.178488,0.392013,1
0.577789,-0.621921,-1
-0.020748,-1.139653,1
-1.486355,0.743818,1
1.226815,-2.199138,-1
0.605713,1.773059,-1
0.299809,-1.178948,1
-1.65516,-1.524235,-1
1.325878,1.699697,-1
-0.691913,0.758759,-1
0.163382,-1.129391,1
-0.700613,1.169432,1
-0.314019,0.019414,-1
-0.63942,0.521922,-1
1.572363,-0.114148,1
0.951688,-1.898563,-1
1.256232,0.305357,1
1.085956,0.811639,1
1.709753,-0.043978,1
0.918245,1.72039,-1
1.266923,-0.440616,1
0.585886,-0.27301,-1
-0.06519,0.630525,-1
-0.682716,1.376246,1
-0.236045,1.438601,1
0.898611,1.402153,-1
1.705823,0.568813,1
-1.373886,0.648322,1
0.592472,0.973149,1
-1.172486,0.585673,1
-0.803678,0.396288,-1
0.545377,-0.164824,-1
-0.66499,-1.038809,1
0.171035,1.588199,-1
0.048915,-1.364299,1
1.318468,-0.331076,-1
0.38517,-0.74426,1
-1.059607,-1.542796,1
-2.001412,0.403463,1
-1.013022,1.07409,1
0.915387,-1.27392,-1
-1.208176,-0.409008,-1
0.372322,1.599056,1
-0.078536,-1.159314,1
2.269927,0.283977,1
-1.437128,-0.504778,-1
