@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.336253,-1.073687,-1
1.269839,0.432658,1
1.230248,-1.547754,-1
-0.638746,-1.038259,1
-0.132196,-1.352707,1
-0.347423,-1.498614,1
-0.533608,-1.403648,1
1.120924,-0.422193,1
0.437342,2.34777,1
-0.593781,-1.214688,1
-1.830116,-0.964237,-1
0.560421,1.178619,1
-0.866024,-0.196667,-1
-0.132008,1.682812,-1
-0.852879,0.358096,-1
2.621373,1.116029,-1
-0.14726,1.852396,1
-0.227047,-1.193788,1
1.456401,1.685832,-1
0.850697,1.464714,1
-1.328593,-0.580821,-1
0.100036,-1.478003,1
-1.834741,-0.745872,-1
-0.326209,0.168424,-1
2.347838,1.205485,-1
0.17058,-0.886137,1
0.300876,-1.172293,1
-1.033375,-1.092303,1
-0.519716,-1.520552,1
0.3572,-1.072908,1
0.989981,1.016758,1
1.100001,1.376034,-1
0.941401,1.458694,1
-0.628557,-0.11762,-1
0.859123,-0.951742,-1
0.006598,-0.993762,1
-0.433691,1.978562,1
0.5261,1.364463,-1
0.303553,1.607324,1
-0.660235,-0.070822,-1
-0.216444,-1.381541,1
0.866907,0.809934,1
-0.10906,-1.06722,1
-1.690008,0.706172,1
0.635464,1.668279,-1
0.114888,1.410298,-1
-1.549118,0.385617,1
1.012628,0.396575,1
1.075623,-0.13261,1
-0.715486,-1.487091,1
-0.972543,0.107449,-1
0.344694,-0.891096,1
1.925282,1.340934,-1
-0.745538,-0.929615,1
-0.268288,-1.520082,1
0.898611,1.402153,-1
-0.677089,-1.406726,1
-0.860464,-1.265837,1
0.432252,0.749168,1
-1.063913,-0.859622,-1
-0.039729,-1.087516,1
0.50118,0.055263,-1
-0.689839,-1.334641,1
-1.066335,0.256305,-1
0.568634,-0.53826,-1
-0.214011,-1.273489,1
-0.215209,-0.216503,-1
-0.411657,-0.688934,1
-0.860958,-0.862247,1
0.196262,-0.778514,1
-0.926134,0.91569,1
0.756879,-0.20816,-1
0.904677,-0.994004,-1
-0.678027,-1.324846,1
-1.296562,1.160267,1
1.108997,0.43147,1
-1.513315,-0.626386,-1
-0.566327,-0.563141,-1
2.039259,1.363101,-1
-1.530133,0.500546,1
-1.665964,-0.875385,-1
0.129727,1.412757,1
0.995425,-1.633422,-1
1.445638,0.272573,1
1.048363,0.396695,1
0.955921,0.55831,-1
1.408658,-0.80795,-1
0.834671,-0.01374,1
-0.222769,1.645183,-1
1.127518,-0.011599,1
-0.606697,-1.597387,1
-0.068096,-1.236373,1
0.736181,1.63989,1
-0.472137,-1.157516,1
0.305537,-0.160624,-1
-1.177529,-0.121906,-1
-1.766753,-0.454968,-1
-0.76791,-0.016599,-1
-1.398252,1.194182,1
-0.020799,1.755018,-1
-1.528239,0.655713,1
-0.451286,1.699892,1
0.637511,1.111419,1
0.108041,-0.304213,-1
0.078807,-0.099847,-1
1.289731,-0.656731,-1
1.155642,1.478304,-1
1.295059,-1.27736,-1
-0.646543,1.078829,1
-1.093343,-0.462645,-1
-0.358209,-1.022639,1
0.427463,1.765368,-1
-1.32312,-0.146232,-1
0.640422,1.352123,1
-0.087365,-0.948062,1
-0.576354,-0.462707,-1
0.557233,-1.036434,-1
0.817349,-0.941222,-1
-0.112644,-0.197047,-1
-0.929074,-1.386801,1
-0.266848,1.366439,1
-0.985629,-1.27298,1
1.801061,-0.811127,1
0.290725,1.33845,1
-0.485798,-1.527797,1
0.602384,1.062226,1
-0.46313,-1.00515,1
-0.170151,1.177068,1
-0.903552,-0.202566,-1
1.431978,0.483503,1
-1.251226,-1.277374,1
-0.753544,1.10488,1
-0.592512,-1.576396,1
-1.463566,0.593617,1
0.318198,1.395212,1
-0.159924,-1.362129,1
-0.029912,0.616777,-1
-1.534884,-0.466352,-1
0.668975,0.980407,1
-0.261597,1.707663,-1
0.697891,1.019723,1
0.85073,0.597557,1
1.532885,0.367913,1
-0.386367,1.502522,1
0.635468,0.559134,-1
0.095121,-1.387135,1
-0.135015,0.136113,-1
-1.433108,-0.545994,-1
-1.61617,0.593482,1
-0.63942,0.521922,-1
1.782086,1.352845,-1
1.36673,0.219,1
0.865951,-0.806976,-1
1.223193,0.561303,1
1.325061,1.626594,-1
-1.448334,-1.143121,-1
-0.706582,-0.378243,-1
-1.639824,-1.159671,-1
-0.02527,0.07417,-1
-0.536874,-0.223287,-1
1.385272,1.516113,-1
-0.241103,-0.37411,-1
0.658548,1.282244,1
-0.846726,-0.870855,1
-0.397481,-1.101223,1
0.671085,0.180723,-1
0.839036,-0.081896,-1
1.750783,1.33282,-1
-0.495026,-1.199593,1
-1.602041,-1.319225,-1
0.011405,-1.456195,1
-1.036498,1.3323,1
-0.123598,-1.122678,1
1.245478,1.19825,-1
-1.465807,-0.035837,-1
1.093693,0.613773,1
0.711464,0.786662,1
1.618771,-0.130531,1
-1.759799,-1.332135,-1
-0.944383,1.017615,1
-1.626106,0.292975,1
0.058631,-0.133286,-1
-0.9529,1.056401,1
-0.151527,-1.113145,1
0.38805,-0.085118,-1
-0.736569,-0.616721,1
1.792472,1.500681,-1
1.114791,-0.10558,1
-1.587127,-0.765661,-1
-0.964907,-0.978278,1
-0.580265,1.342927,1
-1.067723,-0.709202,-1
-0.945751,-0.197026,-1
-1.692696,-1.196447,-1
-1.196666,-1.042442,1
1.341806,-0.631715,-1
0.158534,0.585767,-1
-0.335877,-0.052311,-1
-0.168379,1.320408,1
-0.698314,-1.262951,1
0.36906,0.490027,-1
0.244222,1.421273,1
-0.791808,-0.132072,-1
0.404878,-0.555074,-1
-0.40516,-1.253013,1
-1.207555,-1.219793,1
-0.531707,0.181271,-1
1.297705,0.186226,1
0.412301,-0.123638,-1
1.11444,-1.10276,-1
-0.368744,0.691567,-1
-1.807556,-0.543184,-1
-0.41278,0.05538,-1
1.180369,-0.051347,1
0.767784,-1.248605,-1
-1.397329,0.552858,1
1.517933,-1.338958,-1
-0.181065,-1.100109,1
-1.317376,0.039894,-1
0.513855,0.714825,1
0.316589,-1.133539,1
-0.122349,-0.808054,1
-0.457271,-0.98253,1
1.926616,-0.842319,1
-0.882288,-0.607717,-1
-0.478092,-0.796499,1
0.719122,0.759022,1
-0.026231,-1.17843,1
0.660146,0.835031,1
-0.911795,1.340447,1
-0.101558,1.57352,-1
1.890391,1.343261,-1
-1.02718,1.308178,1
-1.127801,-0.442813,-1
-0.807167,1.116536,1
-1.011341,-0.770659,-1
0.71988,-0.315761,-1
-0.077858,-0.967234,1
0.744386,1.418831,-1
0.125058,-1.239758,1
0.324835,-0.152953,-1
0.995668,1.039467,1
1.156595,-1.298122,-1
1.663904,-0.402146,1
-1.952446,-0.899778,-1
0.220472,-1.357856,1
-1.083331,-0.059391,-1
-0.820387,-0.759552,-1
-0.462955,0.023103,-1
-0.45479,-1.29763,1
-0.026113,-1.37664,1
-1.420584,0.728014,1
1.461615,-1.318458,-1
0.834414,1.235764,1
-1.08331,-1.298724,1
1.179404,1.42439,-1
-1.074556,0.707433,1
-1.636077,-1.045103,-1
0.258216,0.48179,-1
-0.534054,-1.228097,1
0.082832,-0.879302,-1
1.227274,-0.008475,1
2.347317,1.136319,-1
-1.514877,0.212786,-1
0.512499,-0.490472,-1
-0.205641,-0.020673,-1
0.054502,-1.315421,1
-0.400537,-1.166965,1
-0.337405,1.48441,1
0.137045,1.68691,1
1.156308,0.048859,1
-0.802914,-1.088332,1
-0.625218,-0.675241,1
0.809777,1.931126,1
0.031673,-0.820631,-1
0.942469,0.247783,1
1.439468,-1.701349,-1
0.38517,-0.74426,1
0.261214,0.214165,-1
-1.216723,0.569182,-1
-0.054685,-1.058442,1
0.559926,1.696589,-1
-1.103292,-1.128782,1
1.674728,-0.978101,1
-1.455683,-0.178571,-1
0.234893,-1.049097,1
1.546902,1.102513,-1
1.198234,0.069142,1
-1.072633,0.533586,-1
-0.803467,-0.782244,1
-0.655038,-1.439808,1
-0.285442,-1.100775,1
0.637113,1.545637,-1
2.429647,0.868854,-1
-1.933523,0.959644,1
-0.566716,-1.698975,1
0.268739,0.6053,-1
1.543884,-0.260211,1
-0.072349,-1.075332,1
1.18358,1.363521,-1
0.151616,1.532104,1
1.003757,-0.03474,1
0.659396,1.069946,1
-0.850364,-0.919994,1
0.263808,-0.604942,-1
-0.020331,1.923971,-1
1.351276,-0.38654,-1
-0.982475,-1.077502,1
-0.200969,0.595846,-1
1.265438,-0.684584,1
1.231897,-0.784942,-1
-0.153462,1.968925,-1
0.487018,1.333416,1
1.11568,1.007296,1
-1.097052,0.737183,1
-0.742345,-1.022049,1
0.568682,1.443033,1
0.139179,-0.76152,1
-0.29797,-1.259446,1
1.664778,0.243158,1
0.176256,1.938615,1
0.307449,-0.678208,1
0.81384,0.816804,1
-1.388967,-0.45077,-1
-0.687874,0.709163,-1
-1.587494,-1.00375,-1
0.94499,0.309462,1
0.660987,1.1963,1
0.189147,1.352369,1
2.247514,-1.401368,1
0.663121,1.695145,1
-1.848717,-0.347486,-1
1.172304,0.868164,1
-0.973635,1.049519,1
0.259727,-1.174511,1
1.697155,-0.489194,1
-0.863252,0.49627,-1
0.205108,-0.470566,-1
0.155427,1.876649,1
-0.094944,-0.820727,1
-1.108751,-0.439743,-1
0.874368,-0.768689,-1
0.141063,0.094669,-1
0.70031,1.141443,1
-1.932577,-0.920414,-1
0.874917,1.818818,-1
1.313609,1.068628,1
1.075899,0.83885,1
0.961252,-1.330293,-1
-1.797109,-1.71004,-1
1.763052,1.482289,-1
0.322263,-1.037292,1
-0.382959,-1.043155,1
-0.178383,-1.14977,1
1.471049,0.486207,1
0.888143,0.816774,1
-0.932306,-1.14819,1
-1.576506,-0.351743,-1
-0.914109,1.066688,1
0.833143,-0.254394,-1
0.534975,1.459242,-1
0.104593,0.102801,-1
1.21075,-0.873358,-1
-0.412591,-0.02748,-1
0.703955,-0.905775,-1
1.04575,0.218972,1
-1.374564,-0.802722,-1
-0.766172,1.060077,1
-1.339268,0.868525,1
0.364969,0.632494,1
0.95725,-0.57215,-1
-1.207831,-0.934483,1
0.508233,-0.331187,-1
1.370207,-0.80045,-1
-0.103672,-1.094648,1
-1.58207,0.80709,1
0.552455,1.042959,1
0.387909,1.636513,1
-0.941191,0.975973,1
-0.791129,-1.442939,1
0.043579,0.012589,-1
0.151807,-0.963856,1
1.183239,-0.788874,1
-0.232475,-0.363785,-1
-1.224837,0.830788,1
1.346687,0.229065,1
-0.591005,-1.078172,1
-0.274002,0.489122,-1
1.457811,0.037284,1
-0.499431,-1.311842,1
-1.623226,0.468494,1
0.953109,0.718854,1
1.346951,1.213577,-1
1.54854,0.481651,1
0.439688,-0.778465,1
0.807753,-0.831439,-1
-1.698187,0.871741,1
0.89328,0.344731,1
-0.665711,-1.341581,1
-0.615526,0.412808,-1
