@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.13039,1.382729,1
-0.709465,-0.942411,1
1.1191,-1.217077,-1
-1.309632,-1.156803,-1
-1.687672,-0.541681,-1
-0.544495,-0.773446,1
-0.487356,-1.132417,1
0.395589,-0.606107,-1
-0.892379,1.016085,1
-0.625489,1.376082,1
1.988022,1.180538,-1
-1.632742,-1.414735,-1
-0.892826,-1.265109,1
0.329275,0.605962,1
0.939075,1.688514,-1
1.42314,1.492989,-1
0.828739,1.558628,1
0.575189,-0.189914,-1
0.525571,1.47525,1
1.642237,1.533894,-1
-1.774272,1.014788,1
-1.383241,-0.82593,-1
-0.832056,-1.327769,1
1.226419,0.353883,1
0.543849,1.634343,-1
-1.701716,-0.569091,-1
-1.243135,-0.705991,-1
-1.106385,-0.821292,-1
-1.046757,0.966219,1
1.120924,-0.422193,1
1.308016,0.169748,1
0.981291,0.531624,1
1.325878,1.699697,-1
0.40238,-0.390237,-1
1.30331,-0.345789,1
0.313948,1.840458,1
0.049593,-1.050229,1
-0.168379,1.320408,1
-0.920954,-1.188169,1
0.903804,0.970199,1
-0.220864,0.120428,-1
0.924291,0.860647,1
0.430715,1.638378,-1
-0.241493,0.897088,-1
-0.500596,-1.434941,1
-0.529097,-0.356923,-1
-1.69001,-0.04613,-1
0.136399,-1.363531,1
1.324215,1.359264,-1
0.384469,-0.31428,-1
0.811183,-1.647688,-1
1.163926,0.150821,-1
0.933234,0.716472,1
-0.516156,0.830831,-1
0.64173,0.909105,1
-1.282962,-0.470637,-1
-0.067683,-0.393873,-1
1.36673,0.219,1
0.315907,-0.600602,-1
-0.485798,-1.527797,1
1.324045,-1.476258,-1
0.042814,-1.042972,1
1.353675,-0.518264,1
1.925282,1.340934,-1
0.167495,-0.792625,-1
1.289999,0.043669,1
-0.671709,1.350159,1
0.673497,2.517112,1
1.439468,-1.701349,-1
-0.577203,0.206248,-1
0.588924,0.557261,-1
0.031877,1.389251,1
-1.870896,-1.001443,-1
-0.812736,-1.233711,1
-0.051002,-0.97204,1
-0.706582,-0.378243,-1
0.28355,1.860688,1
-0.971863,-1.077883,-1
-0.495026,-1.199593,1
0.408799,-0.057168,-1
0.133917,-0.922042,1
-1.736433,0.974576,1
1.183401,0.597107,1
0.249632,-1.098771,1
-0.678155,-0.41682,-1
0.837692,-0.115362,-1
0.276562,-0.324206,-1
0.933753,0.357891,1
-0.791279,-1.428747,1
0.569104,0.481108,-1
-0.832793,-1.230454,1
0.751511,1.576659,1
-0.368992,-1.141618,1
0.145219,-0.62632,-1
-0.921007,0.893834,-1
0.422617,1.737039,1
-1.789292,-0.12404,-1
1.972253,1.413476,-1
1.102743,0.253241,1
0.055056,1.344773,1
-0.931652,-1.02239,1
-1.596416,-0.041443,-1
-1.952446,-0.899778,-1
1.115166,-0.447157,-1
0.514808,0.883755,1
-0.62556,-1.180997,1
1.426793,0.497839,1
-0.66496,1.609265,1
0.694846,0.651355,1
0.080902,1.926733,-1
-0.117517,-1.258001,1
-1.086138,0.437365,-1
-1.165743,-0.950453,-1
-0.501341,1.095012,1
0.271387,-0.591171,-1
-0.973822,0.511074,-1
-1.227758,-0.976937,1
1.867734,-1.157899,1
-0.23797,0.125863,-1
-1.284343,0.559279,1
-0.735563,0.682949,-1
-0.352012,-0.48996,-1
-0.968229,-0.911585,1
-0.479799,-0.91299,1
1.187957,-0.966051,-1
