@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.566997,0.483444,1
-1.062649,0.181037,-1
-0.254821,0.386618,-1
-0.752189,0.341596,-1
0.01651,-0.639192,-1
0.570819,0.19736,-1
0.918245,1.72039,-1
-0.204015,-1.543048,1
-1.462871,0.656712,1
0.264931,-0.374952,-1
0.678272,0.960937,1
-0.609966,0.008879,-1
-0.11538,-0.719034,1
1.40295,0.746337,1
-0.753544,1.10488,1
-1.097,0.810971,1
-1.821638,0.903605,1
-1.630952,-1.156064,-1
-0.959685,0.643604,1
0.64712,0.316695,1
-0.125326,0.520983,-1
-1.856209,-1.570174,-1
-1.411853,1.108756,1
-0.699277,-0.359146,-1
-0.465964,0.145089,-1
-0.973319,-0.125999,-1
2.368318,1.138854,-1
1.063133,-0.0531,-1
1.657746,1.297859,-1
0.815973,0.761583,1
0.26954,0.695851,-1
-1.133886,1.014074,1
-0.836206,-0.649898,-1
-0.834306,-0.258107,-1
-0.177698,-0.550514,-1
-1.304529,-1.166038,-1
-1.66905,0.808901,1
-0.357014,-0.944483,1
0.387868,0.863274,1
-0.212432,-1.180142,1
1.804363,1.31706,-1
-0.488452,-0.565823,-1
-0.528374,0.953196,-1
0.893498,-0.326984,-1
-0.73739,-0.06772,-1
0.849886,-0.828974,-1
-1.383241,-0.82593,-1
1.191516,0.112601,-1
-0.92763,1.549114,1
-2.038265,-0.977921,-1
-0.550981,0.28755,-1
-0.376244,1.332781,1
0.599313,1.135107,1
-1.175328,0.692398,1
-1.086138,0.437365,-1
-1.870896,-1.001443,-1
-0.668202,0.919283,1
-0.181015,0.343724,-1
0.79916,-0.834248,-1
0.86592,1.135119,1
0.895616,0.359551,-1
0.017478,1.466968,1
-0.711486,-1.129529,1
0.305315,1.63243,-1
-0.130745,1.760332,-1
-0.861053,-0.971851,1
-0.468358,-1.169644,1
0.033552,0.322742,-1
0.29354,-1.497235,1
-0.747326,-0.719583,1
2.064009,-0.893424,1
0.637261,0.005358,-1
0.575189,-0.189914,-1
1.544052,-0.749419,1
1.355832,0.859912,1
-0.027292,0.739024,-1
1.0165,0.054055,1
-0.921007,0.893834,-1
1.718333,-0.792968,1
-0.480322,0.050744,-1
-0.28334,1.879622,-1
-0.046066,1.648562,1
-1.594121,0.176397,1
-1.203391,0.932022,1
-1.445872,-1.222694,-1
-0.513698,-1.210768,1
-1.835949,-0.365552,-1
1.234206,-0.058184,-1
-1.098131,-1.241256,1
-0.882247,1.288451,1
-0.402281,-1.113044,1
-1.309277,1.245804,1
-1.263381,-0.119473,-1
0.395097,-1.036658,1
-0.554626,0.908298,1
-0.123598,-1.122678,1
0.032047,-1.501486,1
-0.435154,-1.076228,1
-0.467162,-0.944626,1
-0.298245,-1.161959,1
-1.766753,-0.454968,-1
0.290127,0.591255,1
0.250404,0.465998,-1
0.767784,-1.248605,-1
1.083256,-0.62797,1
0.848467,0.401906,1
-0.907819,1.26268,1
-1.740188,0.692763,1
-1.542356,-0.643351,-1
-0.807223,0.991815,1
-0.815765,0.562189,1
0.553433,-0.816862,-1
1.39202,-0.871556,-1
0.837594,1.499982,1
-0.904422,0.95289,1
0.939167,-0.351295,-1
-1.02718,1.308178,1
0.271649,1.822958,-1
-0.900781,-1.55928,1
0.343569,1.383394,-1
0.320008,-0.997878,1
-0.961454,1.001212,1
1.776392,0.271775,1
1.026638,1.607238,1
0.009005,0.928182,-1
0.107824,-1.207613,1
0.269738,0.049076,-1
-1.233706,-1.149903,-1
0.769036,0.854672,1
0.522869,1.052451,1
-1.038721,-0.035936,-1
-0.630481,0.948824,1
-1.337702,0.539903,1
-0.107951,-1.302028,1
-1.37616,0.678221,1
-1.797109,-1.71004,-1
-1.388967,-0.45077,-1
-0.986894,-0.813758,-1
0.951579,0.836448,1
0.846741,-0.609622,-1
0.126157,-0.86479,1
-0.843101,-1.142282,1
2.399497,1.19659,-1
-1.32312,-0.146232,-1
-1.500355,-0.389748,-1
0.903804,0.970199,1
0.011553,-1.092279,1
0.270974,-0.038155,-1
-0.018657,-1.545644,1
-0.198361,1.670254,-1
-0.917783,1.439506,1
-0.745538,-0.929615,1
0.176505,-1.071408,1
-1.205508,-0.392285,-1
-0.026288,-1.346611,1
0.751511,1.576659,1
-2.125468,-1.85105,-1
0.257093,0.153851,-1
0.040341,-1.505533,1
1.24912,0.793909,1
1.148416,-1.518906,-1
0.053324,-1.01835,1
-2.044733,0.130755,1
-0.105584,-0.315792,-1
0.832893,-0.056471,-1
-0.340934,-0.035789,-1
-1.08331,-1.298724,1
-1.306072,-0.902814,1
1.176854,0.424029,1
-0.239141,-0.618787,1
0.244245,1.836635,-1
0.295408,-1.363867,1
-0.399135,1.303646,1
-0.567363,-1.144328,1
1.244663,1.453602,-1
1.063517,-0.690139,-1
-0.672627,0.313114,-1
-1.28356,-0.004941,-1
2.000245,1.708785,-1
-0.215209,-0.216503,-1
-0.600773,-0.539435,-1
-0.136717,-1.392971,1
-1.11089,0.308471,-1
0.846216,1.868432,1
-1.143512,0.848613,1
-1.374492,-0.204956,-1
0.996107,0.224695,1
-1.834741,-0.745872,-1
1.227459,-0.099738,1
-0.584321,0.093728,-1
-1.326476,1.07635,1
0.048632,-0.389325,-1
0.073429,-0.162089,-1
0.550601,1.476742,1
-0.200628,0.28727,-1
-0.761363,0.373234,-1
-1.103136,0.32164,-1
-0.811066,-1.154449,1
0.552854,-0.159319,-1
-1.896023,-1.457667,-1
1.268697,-0.519037,1
-0.041107,0.319975,-1
-1.063433,0.496333,-1
0.922346,0.929694,1
0.240349,-1.137539,1
1.0116,1.571107,-1
0.167495,-0.792625,-1
-0.280365,-1.297667,1
0.09677,-0.225404,-1
1.009386,1.527097,-1
-0.834325,-1.359552,1
-0.944383,1.017615,1
1.655561,0.238977,1
-1.186558,-0.637937,-1
-0.52613,1.257567,1
-0.91656,-1.082332,1
0.352043,0.33261,-1
-0.220864,0.120428,-1
0.73923,0.673346,1
0.986659,0.258197,1
0.233631,-0.822206,-1
-0.170151,1.177068,1
-1.180793,-0.758291,-1
-1.389161,-1.354235,-1
-0.546604,-1.314529,1
2.092377,1.100485,-1
1.038211,0.929589,1
0.783638,1.387998,1
1.13843,-1.572641,-1
-0.491566,0.124113,-1
0.682496,-0.145766,1
0.805167,0.41975,1
0.126802,1.93943,1
2.462693,1.21297,-1
-0.18446,-0.75109,-1
-1.45943,-0.108067,-1
-1.66513,-1.256745,-1
1.61187,1.396089,-1
0.801712,0.430901,-1
1.098179,0.507615,1
0.923329,-1.017376,-1
-0.522596,-1.305666,1
-0.945751,-0.197026,-1
2.123113,0.977843,-1
-1.337431,0.594853,1
-2.061952,-1.230085,-1
-1.619103,-0.895528,-1
0.260374,-0.540121,-1
0.413067,0.473257,-1
0.137036,1.944375,-1
0.577789,-0.621921,-1
2.319552,1.296263,-1
-1.06295,0.665161,1
0.759037,0.032801,-1
-1.320972,-0.402696,-1
-1.042547,1.133899,1
0.685835,-0.189906,-1
0.430958,-1.459602,1
-0.145029,-1.387336,1
1.706084,1.171595,-1
0.135399,0.053216,-1
-0.710905,0.465416,-1
-0.043917,0.305273,-1
0.444802,0.135059,-1
-0.068096,-1.236373,1
-0.316939,1.765594,1
0.880362,-0.240535,1
0.395494,0.423397,-1
-1.70418,-0.086986,1
-0.953984,0.848264,1
1.445467,-1.034381,-1
-1.148419,0.728775,1
0.994138,0.073437,1
0.374055,-1.388682,1
-0.030515,-1.09396,1
-2.24992,0.166999,1
1.500713,0.044222,1
-1.418616,-0.359615,-1
-0.785321,-0.361316,-1
-1.538526,0.51635,-1
2.197911,0.935403,-1
1.292263,0.487586,1
-0.516156,0.830831,-1
1.145711,0.823826,1
-1.509896,0.48142,1
1.219756,1.34578,1
1.112214,0.988691,1
0.253821,-0.862154,1
0.627081,-0.062879,-1
0.150156,-0.255986,-1
-1.60118,0.682234,1
0.818716,0.545672,1
0.682561,-0.034663,-1
1.328685,-0.773838,-1
2.43295,1.394484,-1
0.361681,1.591899,1
-0.521619,0.877455,-1
0.85077,0.950447,1
-0.063347,-0.699061,1
1.463406,0.066503,1
-0.505888,-1.089076,1
-1.420584,0.728014,1
-1.260133,-1.008965,-1
0.390122,-1.202947,1
-1.249214,-0.897454,-1
0.807753,-0.831439,-1
0.974369,-1.324895,-1
-1.463619,-0.908984,-1
-1.432871,-1.182288,-1
0.120862,0.218698,-1
-0.839875,-1.16269,1
-1.857953,-1.467521,-1
1.192014,-1.333881,-1
0.01143,1.660645,1
-0.439696,1.224303,1
1.416704,-0.046516,1
-0.199611,-1.024708,1
-0.48672,-0.797422,1
-1.600204,0.631891,1
0.650991,0.744234,1
-2.069258,-0.521328,-1
-1.015469,0.521236,-1
-1.124239,1.102573,1
0.424297,-0.839617,1
1.123981,0.293347,1
-0.20426,-0.181217,-1
-0.322102,-0.355539,-1
0.1374,-0.246643,-1
-1.145717,-0.561704,-1
1.867734,-1.157899,1
-1.113246,0.439206,-1
0.163244,-1.314943,1
-1.306249,0.117527,-1
0.731336,1.307318,1
2.710315,1.346598,-1
1.194623,0.114713,1
-1.33318,-0.045704,-1
0.295032,-0.273476,-1
1.211287,0.051182,1
1.186453,0.997261,1
-1.437767,0.091931,-1
1.426793,0.497839,1
0.697891,1.019723,1
-0.067719,1.735933,1
-0.186753,-0.267012,-1
0.990965,0.59404,1
-0.45479,-1.29763,1
-0.556285,-0.504778,-1
-1.034733,-0.858385,-1
-1.694521,-1.270982,-1
-1.494046,0.738015,1
0.232854,-1.29179,1
-0.411368,-1.342285,1
-0.373587,-1.078566,1
-0.162368,1.837532,1
-0.260229,-1.233718,1
-0.59538,-0.650564,-1
0.764236,1.975876,-1
0.403588,-0.868125,1
0.840677,-0.077638,-1
-1.521757,-0.003349,-1
0.563241,0.136589,-1
-1.365675,0.644503,1
-1.058067,-0.881046,1
-1.526845,0.131939,-1
1.172304,0.868164,1
0.080902,1.926733,-1
1.132347,0.330297,1
0.552455,1.042959,1
1.159427,0.776291,1
-1.222125,0.176904,-1
-0.394195,1.603552,1
0.301338,-0.928025,1
-0.713656,-0.160855,-1
0.382814,-0.987222,1
-0.077552,-1.351771,1
-0.987582,-0.190521,-1
0.552065,-0.243917,-1
0.610393,0.488264,1
0.898133,-0.71896,-1
-0.113017,0.625827,-1
-0.582157,-0.586907,-1
1.681635,-0.320262,1
1.067227,0.572555,1
0.733433,0.926246,1
-1.35113,1.318681,1
0.440345,0.24629,-1
-0.065558,-1.573554,1
1.703096,0.002295,1
-0.66499,-1.038809,1
0.561968,0.171691,-1
-0.826368,0.682321,1
-0.178982,0.189699,-1
0.624488,-0.284902,-1
-1.189522,-1.004574,-1
1.054871,0.898817,1
0.78178,-0.139082,-1
0.569148,1.147576,1
-0.956184,1.112218,1
-0.519716,-1.520552,1
