@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.315907,-0.600602,-1
0.874368,-0.768689,-1
1.190522,-1.672953,-1
-1.525655,-1.723457,-1
0.126157,-0.86479,1
0.108519,1.651952,-1
1.39202,-0.871556,-1
-0.399886,-1.365367,1
-0.222227,0.156204,-1
0.34424,0.907564,1
0.004254,1.606213,1
-1.130984,0.163606,-1
0.841628,-1.405494,-1
0.244648,-0.680737,1
0.004532,1.467467,1
-1.958996,-0.441566,-1
1.331177,0.405751,1
1.223193,0.561303,1
1.148416,-1.518906,-1
-0.017547,-1.214004,1
-1.283822,-0.258585,-1
0.446537,-1.179244,1
1.663904,-0.402146,1
-1.286414,-0.528928,-1
-1.334299,-0.646735,-1
-1.551027,-1.595009,-1
-1.553045,-0.1324,-1
-0.277997,-1.085455,1
0.815973,0.761583,1
0.799256,-0.989686,-1
-0.66893,0.509743,-1
-0.123288,1.860043,1
-0.029738,-1.581665,1
-0.450822,-1.335592,1
-0.631533,1.3502,1
0.617172,1.343681,-1
-0.566327,-0.563141,-1
-0.987582,-0.190521,-1
1.335944,0.27411,1
0.849833,0.725505,1
0.440203,-0.935844,1
0.143358,1.052574,1
1.416704,-0.046516,1
0.826497,1.498455,-1
1.959745,-0.708645,1
-0.466194,-0.85071,1
-0.097902,-1.013889,1
-0.10076,-0.121547,-1
1.142562,-0.082908,1
0.603357,1.80276,-1
0.339261,0.880734,1
0.027292,-0.682975,1
-1.127745,0.653734,1
0.108041,-0.304213,-1
-0.534054,-1.228097,1
-0.606697,-1.597387,1
-0.089727,-0.115439,-1
-0.948206,-0.9824,1
1.019719,-0.624607,-1
0.761948,0.124936,-1
-0.835052,-1.060198,1
2.513383,0.90085,-1
0.71202,0.837147,1
-0.364285,1.701224,-1
1.024319,-0.351106,-1
-0.287322,-1.067885,1
0.915387,-1.27392,-1
0.998578,0.811084,1
0.408389,1.156214,1
0.529184,0.78818,-1
1.346951,1.213577,-1
1.102743,0.253241,1
0.072217,1.802807,1
-0.710905,0.465416,-1
0.974319,0.512135,1
0.743095,-1.007239,-1
0.193241,1.720117,1
2.710315,1.346598,-1
-1.00214,-0.884853,1
1.144392,-0.077057,1
0.373485,1.477917,1
-1.063913,-0.859622,-1
-0.497278,-1.292953,1
0.280246,0.429312,-1
-0.006211,1.559557,1
-0.142434,1.65274,1
1.503186,1.499734,-1
1.22341,-0.344544,1
-0.335877,-0.052311,-1
-0.633508,1.64595,1
-1.894073,-0.79899,-1
0.408799,-0.057168,-1
-1.291063,-1.137766,-1
1.421448,-0.320445,-1
-0.412591,-0.02748,-1
-0.813016,-0.569749,-1
-1.059607,-1.542796,1
-0.134446,-1.096263,1
-1.032349,0.152888,-1
-0.364177,-1.40176,1
-0.023229,-1.236232,1
0.246543,-0.899732,1
-1.692696,-1.196447,-1
-1.740188,0.692763,1
0.351479,-1.415019,1
0.880362,-0.240535,1
-0.799792,1.656936,1
-0.56199,-0.873277,1
-0.487356,-1.132417,1
1.449449,-1.251753,-1
-0.638746,-1.038259,1
-2.00009,-1.724719,-1
0.295589,1.514276,1
-0.254413,-1.367813,1
0.032497,-1.462629,1
-0.237936,-1.49192,1
-0.957407,0.039048,-1
1.285025,0.337213,1
1.375048,0.877259,1
2.120724,1.100202,-1
0.397367,0.512643,-1
-1.301512,-1.081863,-1
-0.815765,0.562189,1
0.602656,0.144714,-1
0.495587,1.520312,1
0.358952,1.515501,1
1.031588,1.549635,-1
-0.678785,-0.095703,-1
0.685972,1.201578,1
-1.698187,0.871741,1
0.777668,1.442726,-1
-0.468358,-1.169644,1
0.147952,1.263295,1
0.084351,1.723521,-1
2.81336,1.301667,-1
-0.544495,-0.773446,1
-0.070089,-1.226784,1
-0.37724,0.607237,-1
1.077011,1.42354,-1
-0.871629,-0.460691,-1
-1.083331,-0.059391,-1
-1.056899,1.031038,1
0.136399,-1.363531,1
-0.563108,-0.163634,-1
-0.669531,-0.549973,-1
