@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.191184,1.93909,1
1.124463,-0.90818,-1
0.976044,-1.527089,-1
-1.260133,-1.008965,-1
-0.718942,0.242082,-1
-0.095842,-1.662156,1
-0.132196,-1.352707,1
-0.219235,-0.195257,-1
0.06617,1.620654,1
0.658906,-0.985071,-1
0.506891,1.016601,1
-0.069702,1.555765,1
1.330081,1.419844,-1
0.85697,0.875193,1
-0.973635,1.049519,1
-1.250358,-0.285914,-1
-1.019088,-0.304526,-1
0.907141,0.191352,1
1.525652,0.083797,1
0.592472,0.973149,1
0.733433,0.926246,1
-1.863434,-1.778933,-1
2.323018,1.323769,-1
-1.448985,-0.046141,-1
0.408412,-0.663861,-1
0.301338,-0.928025,1
-0.876777,-0.401482,-1
0.413709,1.157424,1
0.86592,1.135119,1
0.250404,0.465998,-1
-0.153139,-1.200734,1
-0.454793,0.494123,-1
1.134434,-1.74519,-1
1.094169,-0.643171,-1
0.645639,1.816668,-1
1.955315,1.307583,-1
1.164973,-1.10484,-1
-0.127974,-1.141044,1
0.381632,0.174818,-1
0.447098,0.919665,1
0.73947,2.137284,1
-0.495039,1.308373,1
-1.535173,0.562293,1
-0.135015,0.136113,-1
-0.715819,-1.190953,1
0.025632,0.227799,-1
0.340276,-1.343878,1
-0.039729,-1.087516,1
-0.023229,-1.236232,1
1.503186,1.499734,-1
0.512,-1.336507,1
0.087969,-1.252278,1
0.424297,-0.839617,1
0.223684,1.572913,-1
0.120862,0.218698,-1
-1.704669,0.422359,1
-0.096219,0.189621,-1
1.145711,0.823826,1
-1.066335,0.256305,-1
0.737038,-0.183131,-1
-1.280985,-0.542393,-1
0.574736,1.416687,-1
0.560421,1.178619,1
0.298789,1.518989,1
0.537671,-1.25345,1
-0.582157,-0.586907,-1
-0.647097,-1.218543,1
0.679667,0.70244,1
-1.051742,-0.832389,-1
1.318468,-0.331076,-1
-0.201761,0.711863,-1
1.447386,0.398115,1
1.209401,1.281082,1
-1.02253,0.967686,1
0.780902,0.911122,1
-0.067683,-0.393873,-1
1.331558,-1.711499,-1
-1.286414,-0.528928,-1
0.305315,1.63243,-1
-0.463034,-1.198215,1
1.074977,-0.985499,-1
0.414835,-1.003098,1
1.706541,1.393597,-1
1.318398,0.092754,1
-0.839875,-1.16269,1
-0.223009,-1.282746,1
-0.149247,-1.201168,1
1.347761,0.676718,1
0.785438,-0.600598,-1
0.802652,0.349423,1
-0.739244,1.324547,1
0.346855,-0.241882,-1
-1.230609,-1.300882,-1
-0.022746,0.163222,-1
-0.935562,-1.500213,1
0.009024,-0.433834,-1
