@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.748169,1.806853,-1
-1.672042,-0.266227,-1
0.487011,1.453995,1
0.076237,-1.272757,1
-1.553718,0.587851,1
1.007095,0.864772,1
-0.733774,1.250963,1
0.682561,-0.034663,-1
0.201089,0.002398,-1
0.600328,-0.380216,-1
0.912958,-1.595308,-1
-0.650978,-0.103321,-1
0.631863,1.739756,1
-0.020799,1.755018,-1
1.686327,-0.723517,1
1.019135,0.729162,1
-0.264029,0.057053,-1
-0.944383,1.017615,1
1.122428,0.861742,1
0.520537,0.559846,-1
1.350316,-1.507402,-1
-0.239005,-0.84782,1
-0.109549,-0.911239,1
-0.179002,-0.049153,-1
-0.17105,0.010465,-1
-0.097902,-1.013889,1
1.877877,-0.368466,1
-1.32312,-0.146232,-1
-0.86505,1.595484,1
0.343569,1.383394,-1
1.269839,0.432658,1
0.643211,-0.350675,-1
-0.66893,0.509743,-1
-1.766753,-0.454968,-1
1.085977,0.154762,1
-0.278191,-1.322371,1
1.028048,0.547638,1
-1.630952,-1.156064,-1
-0.851982,-0.590083,-1
1.703096,0.002295,1
-0.550981,0.28755,-1
0.594582,0.67703,1
-0.048186,1.519279,1
0.358952,1.515501,1
0.733841,-0.212137,-1
-1.676735,-0.472456,-1
-0.75256,-1.076718,1
-0.516214,1.455355,1
-1.821638,0.903605,1
0.858019,0.399152,1
0.613324,-0.210775,-1
-0.824036,0.858138,1
-1.789292,-0.12404,-1
0.778391,-0.694339,-1
-0.087401,-1.073513,1
-1.400824,-0.18286,-1
0.303553,1.607324,1
1.241433,-1.330264,-1
0.962055,0.850648,1
1.092858,-1.236463,-1
-1.427478,0.091053,-1
2.224664,1.179182,-1
1.565281,-0.908981,-1
0.369402,1.693336,1
0.423742,1.642294,-1
0.835479,1.244951,1
-1.854044,-0.467495,-1
-0.223383,-0.419418,-1
-0.546318,0.442284,-1
-1.195056,0.658891,1
1.423127,0.373793,1
-1.521984,0.933531,1
0.826347,0.839771,1
0.127364,1.219355,1
1.386528,-0.013036,1
-0.327584,0.231584,-1
0.973651,0.897973,1
-0.138923,-1.262608,1
-0.749997,-0.88087,1
-1.207831,-0.934483,1
-1.047907,-0.381779,-1
-0.44342,1.020267,1
-0.226252,-1.058494,1
-0.025365,-0.790349,-1
1.095073,0.457832,1
0.048915,-1.364299,1
0.526931,1.184047,1
-1.728509,0.870483,1
1.838442,1.179223,-1
-1.716897,0.142275,-1
-0.642538,1.68461,1
1.388677,-1.105262,-1
0.22147,0.147475,-1
-1.961297,0.445181,1
-0.756828,0.298393,-1
0.19767,-1.41163,1
-1.617763,-0.711566,-1
0.175698,-1.110107,1
-1.514877,0.212786,-1
0.290226,-0.480555,-1
0.70449,-0.90959,-1
0.617149,-0.584939,-1
-0.499431,-1.311842,1
1.409063,-2.093814,-1
0.598173,0.132584,-1
0.100036,-1.478003,1
-1.509259,-0.96642,-1
-0.026288,-1.346611,1
0.90854,0.52164,1
0.282574,0.394248,-1
0.429181,1.942779,-1
0.225842,-1.018652,1
1.245478,1.19825,-1
-0.878908,0.499199,-1
1.984884,0.416836,1
1.071837,0.610263,1
-0.59538,-0.650564,-1
0.85077,0.950447,1
-1.206828,1.267942,1
1.304294,0.175449,1
-1.551934,-1.46865,-1
1.176966,-0.276657,1
-0.892379,1.016085,1
-2.169098,-0.5229,-1
-1.493287,0.796302,1
1.537491,-0.193451,1
-0.903552,-0.202566,-1
1.24382,0.608107,1
1.11444,-1.10276,-1
1.321123,-0.310768,-1
-1.88954,-1.163792,-1
0.832893,-0.056471,-1
0.739639,0.203208,-1
-0.899248,-1.377159,1
-1.968097,-0.271051,-1
0.112058,0.238299,-1
0.915891,1.630147,1
0.834414,1.235764,1
-2.125347,0.67801,1
0.775215,0.017116,-1
-0.14036,-0.69367,-1
-1.068905,-1.110706,-1
0.215644,1.9636,-1
1.463233,-0.046488,1
1.145686,1.158774,-1
-0.855498,-1.328368,1
-0.507793,-1.699193,1
-1.588988,0.762887,1
-0.766172,1.060077,1
-1.206794,1.188266,1
-0.055224,0.882071,-1
-0.177698,-0.550514,-1
-0.298132,0.158379,-1
-0.330032,0.301102,-1
-0.761999,-1.107251,1
-0.973462,0.495296,-1
-1.35113,1.318681,1
2.552542,1.398477,-1
0.02362,-1.067118,1
-1.198575,-1.400275,1
-0.278804,-1.246521,1
-1.066605,-0.456242,-1
-1.167588,0.221606,-1
0.828819,-0.30478,1
-0.027543,-0.582088,-1
2.399497,1.19659,-1
0.522396,1.459953,1
0.826159,1.418818,1
-0.671709,1.350159,1
0.386981,-0.000653,-1
0.209055,-0.45539,-1
-0.591005,-1.078172,1
-1.326476,1.07635,1
0.404962,-1.200347,1
-0.530803,-1.267127,1
-0.219044,0.523756,-1
-0.40516,-1.253013,1
0.000725,-0.036641,-1
-0.574736,-1.616802,1
0.65186,-0.646124,-1
0.739789,0.053037,-1
0.146477,-0.151391,-1
1.256217,-0.911718,-1
-1.038721,-0.035936,-1
0.424297,-0.839617,1
0.237298,0.036722,-1
1.485386,0.36515,1
0.131749,1.99729,1
-1.409055,-1.020347,-1
0.62516,1.375699,-1
0.763716,-0.804257,-1
1.012603,-0.934643,-1
0.290725,1.33845,1
1.285585,-0.150565,1
-0.309945,1.445868,1
0.521683,1.355959,-1
0.884293,-0.766037,-1
-1.802594,-1.252416,-1
0.109604,0.553463,-1
-0.860464,-1.265837,1
-0.791279,-1.428747,1
0.447646,0.709913,1
1.450256,0.228812,1
-1.623226,0.468494,1
-0.536281,1.128485,1
0.577298,0.62754,1
1.676415,0.112725,1
-0.854529,1.219745,1
-0.948206,-0.9824,1
0.418464,-0.896666,-1
1.932567,0.165146,1
1.169301,0.510547,1
1.573354,0.17107,1
-0.489929,1.252956,1
0.770222,1.397783,1
-0.840399,-1.045094,1
-0.716966,0.455027,-1
-0.556285,-0.504778,-1
1.825633,0.348636,1
0.413709,1.157424,1
-2.01085,0.439051,1
-1.58072,-1.605328,-1
1.718333,-0.792968,1
0.658906,-0.985071,-1
0.087969,-1.252278,1
0.663121,1.695145,1
1.517933,-1.338958,-1
-1.526845,0.131939,-1
-0.918025,1.133203,1
0.427675,-1.429374,1
0.73183,0.493233,1
-0.073968,1.967957,-1
0.574736,1.416687,-1
-0.10618,-0.933018,1
-0.046832,-0.331607,-1
-1.112901,-0.65294,-1
-0.795668,-1.627381,1
2.513383,0.90085,-1
-0.340934,-0.035789,-1
1.942982,-0.649706,1
0.937972,-0.255202,-1
1.316097,-0.615786,-1
1.280146,0.901737,1
1.225003,-0.614874,-1
-0.834412,1.483745,1
1.54854,0.481651,1
0.358055,-0.886731,-1
1.763052,1.482289,-1
-0.663983,1.183036,1
-0.868735,0.625031,1
-1.230609,-1.300882,-1
1.348849,-0.461488,1
-0.107078,-0.23222,-1
1.112884,0.569504,1
-0.798141,-1.208065,1
-1.252892,-1.09614,1
-0.110037,-1.207768,1
1.194572,0.811724,1
-1.098766,0.641317,-1
0.58356,0.67858,1
0.951579,0.836448,1
0.605713,1.773059,-1
0.257959,0.308854,-1
-2.012582,-1.845188,-1
-0.592942,1.279507,1
-0.867444,1.087543,1
-0.302836,-0.883305,1
-0.991792,1.395074,1
-0.613659,-1.217875,1
-1.153776,0.587366,1
1.325878,1.699697,-1
-1.365675,0.644503,1
-0.485798,-1.527797,1
-0.647097,-1.218543,1
-1.371774,0.967989,1
1.00816,0.829161,1
0.471844,1.37047,1
-0.210646,-0.333913,-1
-0.415868,0.246059,-1
-1.310699,-1.107854,-1
0.831707,1.327643,1
-0.491566,0.124113,-1
-0.275725,1.051365,1
-0.876576,-1.081392,1
0.911562,2.095298,1
-0.754798,-1.093753,1
-0.897201,-1.042701,1
1.154261,-0.451061,-1
1.032024,0.765591,1
0.853763,0.094862,-1
-1.17823,0.030233,-1
-1.243666,0.09998,-1
0.569444,1.617707,-1
-1.391817,-0.942828,-1
1.644153,0.174294,1
-0.017547,-1.214004,1
-0.75263,-0.321385,-1
-0.237763,1.740935,-1
0.298789,1.518989,1
-1.542863,-0.617685,-1
-0.506511,0.356666,-1
-0.986894,-0.813758,-1
1.13843,-1.572641,-1
-1.042547,1.133899,1
-1.594267,0.913222,1
-0.907819,1.26268,1
-1.169724,-0.073031,-1
0.524314,-0.648085,-1
1.226701,-0.493209,1
0.90989,0.665409,1
-1.340707,-1.047569,-1
0.673497,2.517112,1
0.841833,-0.371827,-1
-0.665711,-1.341581,1
-0.559977,1.061332,1
-0.605252,-1.51854,1
-0.995368,-0.937085,1
1.194186,0.696994,1
-0.482067,0.090347,-1
0.494999,1.54342,1
1.010322,-0.940181,-1
0.94499,0.309462,1
1.969929,0.990271,-1
0.245953,-0.766747,1
-1.130984,0.163606,-1
-0.211502,-0.154817,-1
0.956712,0.098584,1
-0.234418,-0.656111,-1
-1.656755,0.834589,1
-0.973822,0.511074,-1
-0.310014,-1.376181,1
0.703955,-0.905775,-1
1.959745,-0.708645,1
-0.910652,-0.907825,1
0.432252,0.749168,1
1.178445,-0.03351,1
0.24739,-0.232842,-1
0.84525,0.766447,1
0.206322,1.194181,1
0.763111,1.15117,1
-1.667385,-1.732178,-1
2.520661,1.425754,-1
1.382748,-1.016397,-1
0.385766,1.915049,1
-1.608939,-0.363911,-1
0.551793,0.961221,1
-0.513698,-1.210768,1
-0.258825,0.996238,1
-0.072349,-1.075332,1
1.619818,-0.018726,1
