@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
2.754447,1.471953,-1
-1.517339,0.946125,1
0.222439,0.213974,-1
-0.969988,-1.603005,1
-0.702002,-0.811406,1
1.422588,-1.099766,-1
-0.361972,-1.703068,1
-0.973496,-0.046973,-1
0.969018,0.921239,1
-0.107078,-0.23222,-1
-1.475145,0.739711,1
-1.331842,0.897366,1
1.240927,0.273187,1
0.762228,0.343568,1
0.497713,0.567199,1
-1.308179,-0.320364,-1
-0.285418,1.386263,1
-0.811489,-1.206801,1
0.734928,0.570647,1
-0.779621,-1.515551,1
0.482751,-1.229743,1
0.952959,1.143863,-1
-1.398252,1.194182,1
-0.02417,-0.65907,-1
-0.237936,-1.49192,1
-1.230147,-0.335703,-1
0.583545,-0.211687,-1
-0.625218,-0.675241,1
1.456401,1.685832,-1
0.898611,1.402153,-1
-0.818473,0.653667,-1
0.271416,0.380237,-1
0.371762,-0.809404,1
-0.43508,-1.532133,1
-1.84058,-0.865292,-1
-1.668728,-0.004513,-1
0.241888,0.346957,-1
-1.19141,0.30862,1
-0.322104,0.534512,-1
0.545479,1.278059,1
0.484259,1.040675,1
-0.650926,1.124608,1
-1.732502,-1.322163,-1
0.979564,-0.04394,-1
1.346951,1.213577,-1
0.158534,0.585767,-1
0.100036,-1.478003,1
-1.340888,0.146024,-1
-0.230361,1.0815,1
-0.301055,1.819606,-1
-1.021912,-1.180156,1
0.594793,0.546229,-1
0.245953,-0.766747,1
-0.856204,-0.234655,-1
0.96568,-0.198646,-1
0.055823,1.875132,1
-1.486355,0.743818,1
1.211287,0.051182,1
0.081692,0.418209,-1
0.133534,-1.058923,1
0.947671,0.985105,1
-0.991792,1.395074,1
-0.596824,0.232354,-1
1.8476,-0.376821,1
-1.896023,-1.457667,-1
0.37832,0.986687,1
-1.037243,0.936751,1
-0.583913,1.0096,1
1.080804,0.924599,1
-0.636095,1.347419,1
1.158657,1.05125,1
0.723877,0.416949,1
0.007097,-0.924003,1
0.275013,-0.202053,-1
0.275992,0.397404,-1
0.557915,-1.064144,-1
0.673497,2.517112,1
-0.033873,-1.661527,1
-1.895767,-1.1006,-1
-1.036582,1.042796,1
-1.177941,1.169835,1
0.973569,-0.950951,-1
-0.49655,1.066695,1
-0.678155,-0.41682,-1
0.597717,0.855483,1
1.122428,0.861742,1
0.194567,-1.274185,1
-1.190495,-0.939338,1
0.740472,1.347361,-1
0.811329,1.074173,1
-1.071365,-0.616087,-1
-0.636359,-0.988232,-1
0.617136,1.106073,1
0.874191,-1.410471,-1
0.330436,-1.482746,1
0.434712,1.307098,-1
-0.599114,1.246915,1
-1.024338,-0.469192,-1
0.671818,2.032963,1
1.6014,-0.182738,1
1.972253,1.413476,-1
-1.755112,-0.903359,-1
-0.74005,-1.525211,1
1.039072,-1.13106,-1
-1.124848,0.493923,1
-0.372226,-1.107482,1
-0.474398,0.263507,-1
-0.161596,-0.022343,-1
-2.093421,-1.222063,-1
-0.900781,-1.55928,1
0.080902,1.926733,-1
1.099733,1.575656,-1
0.201089,0.002398,-1
-0.234441,-0.973796,1
-0.578823,-0.748207,-1
0.926246,0.972217,1
0.677468,0.964143,1
-1.051742,-0.832389,-1
1.54854,0.481651,1
0.582047,0.232119,1
-1.939438,0.59816,1
1.451435,-0.259974,1
-0.125326,0.520983,-1
1.577362,0.206359,1
-2.980834,-0.159575,1
-0.44541,-1.236585,1
1.195037,-1.651006,-1
0.874917,1.818818,-1
1.272058,-0.573286,-1
-0.09056,2.011982,1
-0.298979,-1.13864,1
0.63916,-0.815313,1
-0.486493,-1.619226,1
2.463785,1.22551,-1
2.347838,1.205485,-1
-1.583275,-0.84159,-1
1.318468,-0.331076,-1
-0.718014,-1.254154,1
-0.313982,-0.984409,1
-1.048365,0.219122,-1
-0.232109,-0.843296,-1
-1.046757,0.966219,1
-0.087613,0.254946,-1
-1.066335,0.256305,-1
2.209862,1.207034,-1
-1.204349,-1.191152,1
-0.282258,1.782443,-1
0.478228,0.460161,-1
-0.105013,-0.442453,-1
-0.216444,-1.381541,1
0.618992,1.64804,1
0.168465,1.703934,1
-1.701716,-0.569091,-1
-1.448985,-0.046141,-1
-0.795148,-1.425095,1
0.682546,1.066367,1
-1.001841,0.078044,-1
0.03012,-0.89444,1
0.756879,-0.20816,-1
-1.013022,1.07409,1
1.216513,-1.458873,-1
-0.295238,-1.271768,1
1.390115,0.262001,1
-0.985629,-1.27298,1
-0.920954,-1.188169,1
-0.876576,-1.081392,1
1.48915,1.545802,-1
-0.116352,-1.359215,1
1.104986,-0.695366,-1
1.043201,-0.23964,-1
-0.023229,-1.236232,1
-0.821304,-1.443059,1
2.368318,1.138854,-1
0.217653,1.321902,1
-0.414764,0.462842,-1
-0.734503,-1.18857,1
0.439688,-0.778465,1
0.952667,-1.298081,-1
-0.546604,-1.314529,1
0.828819,-0.30478,1
0.89626,1.580342,-1
-0.786805,-0.113212,-1
1.123981,0.293347,1
0.984953,0.113857,1
-1.687672,-0.541681,-1
-0.379157,0.638218,-1
-0.084482,1.149529,1
-0.073968,1.967957,-1
-1.233706,-1.149903,-1
-1.51496,-0.768985,-1
-0.621297,1.105622,1
0.834671,-0.01374,1
1.245559,0.555371,1
0.249081,-1.463998,1
-0.660235,-0.070822,-1
0.234576,1.483796,-1
0.962055,0.850648,1
0.848867,0.906939,1
0.206627,0.650099,-1
0.072645,-1.31215,1
0.487011,1.453995,1
-0.254435,0.403191,-1
-0.616721,-0.791594,1
-1.445872,-1.222694,-1
-0.659402,-1.267954,1
-1.547953,1.049833,1
0.318546,1.606572,-1
0.980724,-0.057165,1
1.148886,0.634291,1
-0.259443,1.523044,1
0.64173,0.909105,1
-0.595179,1.459626,1
1.854436,1.605682,-1
0.149663,1.299193,1
-0.326209,0.168424,-1
-1.3536,-0.570096,-1
-0.956508,1.001805,1
0.510022,-1.146328,1
0.010703,0.025802,-1
-0.911508,-0.483575,-1
0.303053,-0.940273,1
1.031111,1.293033,1
0.83894,-1.151822,-1
0.617295,-0.009597,-1
1.080541,1.03393,1
0.941452,-0.253905,-1
-0.597215,-1.597193,1
-0.105584,-0.315792,-1
0.328627,-0.370297,-1
0.89328,0.344731,1
-1.895448,0.105682,-1
0.143331,0.26252,-1
1.387806,0.06091,1
-0.162368,1.837532,1
-0.101558,1.57352,-1
-0.197865,-0.535995,-1
-0.29797,-1.259446,1
2.520661,1.425754,-1
-0.844946,-0.377356,-1
0.896933,0.294306,1
-0.345003,0.376226,-1
-1.337985,0.716787,1
0.785438,-0.600598,-1
-0.132196,-1.352707,1
0.897161,1.071292,1
-0.680614,-0.586043,-1
1.48989,1.586918,-1
0.841833,-0.371827,-1
-0.826368,0.682321,1
-1.11392,0.275798,-1
-0.037298,-1.315682,1
0.076237,-1.272757,1
-1.119277,-0.314864,-1
-0.651449,-0.528365,-1
-1.291063,-1.137766,-1
0.209055,-0.45539,-1
0.568634,-0.53826,-1
-1.249214,-0.897454,-1
0.162745,-1.076983,1
0.316589,-1.133539,1
-1.193642,-0.327803,-1
1.230248,-1.547754,-1
-0.574736,-1.616802,1
0.369864,0.31232,-1
0.899141,0.537973,1
0.604061,-0.709421,-1
2.81336,1.301667,-1
-0.86505,1.595484,1
1.408437,0.319031,1
-0.515681,-0.919504,-1
0.95466,0.141543,-1
0.034494,-0.690678,1
0.666696,-1.01107,-1
-1.290197,1.524536,1
-0.507089,0.689712,-1
0.834171,-0.583733,-1
-0.322102,-0.355539,-1
0.911562,2.095298,1
-0.719368,-0.384265,-1
-0.37724,0.607237,-1
-0.609618,-0.305896,-1
0.959816,-0.522239,-1
-0.927175,-0.405666,-1
-0.903552,-0.202566,-1
-0.711486,-1.129529,1
-1.167588,0.221606,-1
1.002876,-0.08971,1
1.407213,0.829742,1
1.959745,-0.708645,1
-1.37215,-0.90389,-1
0.707001,0.052392,-1
0.553433,-0.816862,-1
-1.520326,-1.227424,-1
-0.572409,1.16013,1
-0.658023,-1.306759,1
-0.19758,-0.660751,-1
-0.669531,-0.549973,-1
0.510547,-0.772918,-1
-1.996671,-0.0624,1
2.123113,0.977843,-1
0.452201,-0.203861,-1
1.048363,0.396695,1
1.373074,1.236151,-1
0.90854,0.52164,1
-0.827754,-0.820419,1
-0.058446,0.540348,-1
0.587413,0.03312,-1
2.689126,1.117468,-1
-0.780799,-0.113238,-1
1.351317,0.657468,1
-0.122349,-0.808054,1
1.537491,-0.193451,1
0.22876,1.628048,1
0.09677,-0.225404,-1
-1.461771,-0.297828,-1
0.905328,-0.551207,-1
-0.902838,-0.08222,-1
0.916414,0.144418,-1
1.090941,1.212687,1
-0.166675,-0.632792,-1
0.70093,0.564242,1
-0.931652,-1.02239,1
-0.848976,-0.187185,-1
0.354867,-0.222303,-1
-1.686251,-1.871984,-1
1.084575,-0.996379,-1
0.677376,0.107905,-1
0.23824,1.73946,1
-1.657794,-0.734684,-1
-1.438433,-0.470403,-1
0.545377,-0.164824,-1
1.288622,0.282868,1
0.391252,-0.090106,-1
-0.67954,-1.072853,1
-0.83761,0.64408,-1
-1.267467,-0.703806,-1
-0.02376,0.000407,-1
2.287906,1.215966,-1
-0.388372,-1.084795,1
-0.015953,-0.447514,-1
