@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.680614,-0.586043,-1
-0.951256,1.390229,1
0.275939,-0.21765,-1
-1.56856,-0.400923,-1
0.417864,0.616284,-1
-1.144411,-1.265179,-1
-0.967912,-0.226419,-1
0.03281,1.217112,1
1.387806,0.06091,1
-0.137676,0.424521,-1
0.5261,1.364463,-1
1.019083,-0.549217,-1
0.384347,2.154407,1
1.101777,-0.374323,-1
0.439256,-1.090684,1
1.063517,-0.690139,-1
-0.802914,-1.088332,1
1.07805,0.436528,1
0.462944,0.49799,1
0.707001,0.052392,-1
0.636048,0.755654,1
-1.528239,0.655713,1
-0.860464,-1.265837,1
-1.133385,0.927823,1
1.347761,0.676718,1
0.38805,-0.085118,-1
0.618992,1.64804,1
0.904338,1.037501,1
1.179418,0.912729,1
-0.481021,1.088662,1
-0.117092,1.467831,1
0.174663,-0.344721,-1
1.328685,-0.773838,-1
0.647902,1.40624,1
-0.619419,-0.748337,1
0.594582,0.67703,1
0.811329,1.074173,1
-0.027226,1.863878,-1
0.191184,1.93909,1
0.059802,-1.26238,1
1.451664,0.272849,1
-0.839291,0.1108,-1
0.430958,-1.459602,1
-1.574026,0.678781,1
0.979651,-0.83235,-1
0.611525,1.798501,-1
0.520537,0.559846,-1
-2.038265,-0.977921,-1
0.223684,1.572913,-1
-1.197526,1.434536,1
0.017571,0.093187,-1
0.969018,0.921239,1
1.310754,0.327778,1
-0.439397,-0.883706,-1
1.204841,0.317641,1
0.193241,1.720117,1
-0.703637,0.709833,1
-0.239141,-0.618787,1
2.053056,-0.105086,1
-1.965647,-0.673666,-1
-0.636359,-0.988232,-1
-0.234441,-0.973796,1
-0.911508,-0.483575,-1
1.25293,-0.321992,1
-0.882288,-0.607717,-1
1.588583,-0.377987,1
0.494999,1.54342,1
-0.334475,1.629091,1
-1.436798,-0.775091,-1
-1.286414,-0.528928,-1
-1.938496,-1.03107,-1
0.102074,-1.362464,1
-0.314019,0.019414,-1
0.386182,1.549281,1
0.46355,-0.791504,-1
0.675575,0.924646,1
-0.78459,-1.114741,1
-0.037036,-1.351849,1
0.19767,-1.41163,1
0.742631,-1.184106,-1
-1.19141,0.30862,1
1.140038,-0.938428,-1
-0.664643,1.227585,1
-1.734076,-0.242206,-1
0.73923,0.673346,1
-0.259596,1.363537,1
0.645676,1.233062,1
-0.45139,0.722854,-1
-0.138923,-1.262608,1
1.720221,-0.258721,1
-0.409096,0.348642,-1
1.096689,0.131238,1
-0.70696,-0.567866,-1
-1.207831,-0.934483,1
-0.665248,0.357083,-1
0.811523,-0.15007,-1
0.315898,1.430955,-1
2.229071,0.894509,-1
-1.84058,-0.865292,-1
0.109114,-0.522377,-1
1.542657,1.244189,-1
-0.509026,-0.82441,1
1.67263,0.973668,-1
-1.580961,0.455908,1
0.408799,-0.057168,-1
1.703096,0.002295,1
-0.70439,-0.801707,1
-0.500617,0.078663,-1
-0.64159,-1.349528,1
-0.584321,0.093728,-1
2.039259,1.363101,-1
-1.037243,0.936751,1
0.088548,-1.221185,1
-0.723859,0.215467,-1
-0.890784,0.999949,1
1.879206,0.115762,1
0.854554,-0.265457,-1
-0.218146,-0.881853,1
1.01929,-0.261267,-1
-0.985629,-1.27298,1
-0.970842,-0.905605,-1
-1.263383,-0.295911,-1
1.370207,-0.80045,-1
-1.203391,0.932022,1
1.123401,0.422076,1
-0.06519,0.630525,-1
-0.786805,-0.113212,-1
0.598154,0.483997,1
0.551911,-1.07376,-1
0.371762,-0.809404,1
