@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.352708,1.584252,1
0.203317,0.617242,-1
-0.01718,-1.033614,1
-1.412202,-0.357408,-1
0.037898,-1.63852,1
-0.563108,-0.163634,-1
-0.628557,-0.11762,-1
-0.454793,0.494123,-1
0.291567,-0.158517,-1
-0.638093,-0.75159,1
0.630498,-1.227968,1
-0.477455,0.675986,-1
1.204469,-1.561396,-1
0.2833,-1.559271,1
1.071365,0.456734,1
0.817986,0.844901,1
0.904338,1.037501,1
0.815973,0.761583,1
0.792039,0.987725,1
1.318468,-0.331076,-1
0.062374,-1.05302,1
0.028519,1.721494,-1
-0.63388,1.263135,1
-1.642933,0.142967,-1
1.405103,-0.446714,1
-0.951256,1.390229,1
0.299809,-1.178948,1
1.714563,-0.288823,1
1.542657,1.244189,-1
1.423127,0.373793,1
1.312185,0.151369,1
-0.277695,-0.815013,-1
1.324045,-1.476258,-1
-1.529925,0.658017,1
-0.579187,0.789531,1
1.225837,0.099851,-1
-1.393186,0.862042,1
-0.077284,-1.218927,1
0.149112,-0.294936,-1
1.376906,-0.644918,-1
-1.75159,-1.92039,-1
-0.703637,0.709833,1
-0.654275,-0.999083,1
-0.014253,1.545187,1
-0.414868,1.483977,1
-0.958694,1.070858,1
-0.078536,-1.159314,1
-0.358209,-1.022639,1
1.111362,-0.062821,1
0.000725,-0.036641,-1
0.363706,-0.269427,-1
-1.677847,-0.509757,-1
-0.617976,-0.506084,-1
0.627081,-0.062879,-1
-1.06976,1.304762,1
1.172492,-1.401525,-1
0.665753,1.359689,-1
0.70093,0.564242,1
-0.84676,-0.896273,1
2.410382,0.945868,-1
1.14681,0.564509,1
0.34135,-1.321404,1
1.054871,0.898817,1
-0.918025,1.133203,1
0.487018,1.333416,1
-0.068476,0.930893,1
0.23824,1.73946,1
1.209194,-1.765545,-1
0.637261,0.005358,-1
-0.450432,-0.92836,1
-2.052246,-1.401282,-1
-0.900812,-1.129642,1
0.828819,-0.30478,1
-0.986882,-0.734665,-1
-0.346588,0.574214,-1
-0.652329,-1.104303,1
-1.938496,-1.03107,-1
-1.398252,1.194182,1
-0.296012,0.254647,-1
0.360604,0.931193,1
0.994138,0.073437,1
0.908182,1.483382,-1
-0.305026,0.193755,-1
-0.261597,1.707663,-1
-0.134713,0.070711,-1
-1.066335,0.256305,-1
0.133917,-0.922042,1
0.842685,0.63423,1
-0.414764,0.462842,-1
0.816214,0.306036,-1
0.893517,-0.742244,-1
0.092677,-1.015001,1
2.621373,1.116029,-1
0.30773,-1.337879,1
-0.472404,-0.019821,-1
-1.325582,0.039771,-1
-0.650926,1.124608,1
-1.466293,-0.81676,-1
0.544084,-0.842072,-1
0.432931,1.646209,-1
0.273069,-1.448037,1
-0.209125,-0.355703,-1
1.193913,-0.318879,-1
0.725404,1.388772,1
-0.678785,-0.095703,-1
1.256403,-2.385937,-1
0.212875,-0.751844,1
-0.771756,-1.378344,1
0.503794,0.075191,1
-1.039782,1.192366,1
1.565281,-0.908981,-1
-0.107674,-0.792572,-1
-0.01451,-1.151763,1
-1.902641,0.856339,1
0.094088,1.441594,1
-0.067683,-0.393873,-1
1.523518,-0.84976,-1
-1.528239,0.655713,1
-0.200889,0.072604,-1
-1.361415,-0.323974,-1
-1.116337,-1.392055,1
-0.034075,-1.066836,1
-1.146696,-0.646752,-1
-0.298454,-0.242532,-1
0.880362,-0.240535,1
0.143358,1.052574,1
1.140038,-0.938428,-1
0.374055,-1.388682,1
0.604367,0.3741,1
-0.223383,-0.419418,-1
-0.053679,-1.516798,1
0.060769,-1.231078,1
0.162745,-1.076983,1
-0.897201,-1.042701,1
2.209862,1.207034,-1
-0.718014,-1.254154,1
0.36606,0.164286,-1
1.34397,0.878062,1
-0.958951,1.076567,1
-0.136576,1.435896,1
-1.340888,0.146024,-1
-0.72444,-0.972658,1
-0.812493,-0.410651,-1
1.192856,-0.404172,1
0.1053,-0.207765,-1
2.197911,0.935403,-1
0.865951,-0.806976,-1
1.373074,1.236151,-1
1.160399,0.978026,1
0.974319,0.512135,1
-1.518329,0.505532,1
0.11534,-0.443309,-1
1.133064,-0.541118,-1
0.504661,1.447229,1
-1.072633,0.533586,-1
1.067227,0.572555,1
0.617136,1.106073,1
0.128502,-0.88858,1
1.014707,-1.053586,-1
1.63818,1.462639,-1
1.443738,1.384834,-1
-0.309945,1.445868,1
1.663904,-0.402146,1
