@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.013694,0.257196,1
-0.381349,-1.083548,1
0.901598,0.946517,1
1.349581,-0.176713,1
0.234893,-1.049097,1
-0.298979,-1.13864,1
0.513257,0.741149,1
-0.375735,-0.974817,1
0.896933,0.294306,1
-0.644726,-0.23804,-1
0.655667,1.245414,1
-0.664643,1.227585,1
-1.617763,-0.711566,-1
0.811572,-0.750573,-1
1.200593,-0.948122,-1
1.643795,-0.151786,1
0.009206,-0.008387,-1
-0.046832,-0.331607,-1
1.474041,-2.04866,-1
-1.679905,0.397563,1
0.222439,0.213974,-1
-1.602051,0.788181,1
-1.502308,0.084706,-1
-0.643963,-0.779683,1
-1.074023,-0.305972,-1
-1.841321,-0.958126,-1
1.220217,-0.105632,1
0.959816,-0.522239,-1
2.679078,1.171037,-1
0.427675,-1.429374,1
0.948299,1.411079,1
-0.616735,1.614926,1
-1.402642,0.979501,1
1.080804,0.924599,1
1.193678,0.554159,1
0.863392,0.764788,1
-0.654275,-0.999083,1
-0.020799,1.755018,-1
-0.565019,-0.852694,1
-0.580564,-1.336053,1
0.568682,1.443033,1
-1.138743,-0.926784,-1
0.002947,-0.125325,-1
-0.51249,-0.954339,1
-1.894073,-0.79899,-1
-0.535752,1.047562,1
0.298346,-0.829123,-1
1.268697,-0.519037,1
0.767547,-0.917464,-1
0.521303,0.375398,-1
0.217653,1.321902,1
-1.124239,1.102573,1
0.434842,0.397033,-1
-0.348032,0.118517,-1
0.335217,1.990294,1
1.204798,-0.21285,1
-0.818473,0.653667,-1
-1.736764,0.366653,1
1.237863,0.002354,1
-1.024033,-1.011186,1
-0.653063,0.4328,-1
0.408412,-0.663861,-1
-1.047907,-0.381779,-1
-0.613228,1.098151,1
0.928655,-0.902208,-1
-2.109312,0.192635,1
-0.402972,-0.488061,-1
-0.793876,1.239415,1
-0.388372,-1.084795,1
0.604225,0.555043,1
-1.854044,-0.467495,-1
-0.518684,-0.798587,1
-1.383183,0.097311,-1
0.447098,0.919665,1
