@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.658906,-0.985071,-1
0.195862,1.270151,1
-1.416592,-0.326879,-1
1.82359,1.430472,-1
-0.487256,-0.535647,-1
0.234576,1.483796,-1
1.378727,0.131296,1
-1.444893,-0.074627,-1
-0.163012,-0.397823,-1
1.25293,-0.321992,1
1.331717,-0.080226,1
-0.179781,0.594729,-1
-1.285663,-0.754473,-1
0.408563,1.445537,1
-1.452815,-1.250771,-1
-1.315223,0.994785,1
1.022658,-0.728418,-1
1.717776,0.029111,1
-1.78195,-0.686762,-1
-0.96602,-0.627603,-1
-1.574562,0.377799,1
1.115957,-0.659251,-1
0.023488,-0.17987,-1
-1.174769,0.15637,-1
-0.105013,-0.442453,-1
-0.256221,-0.115116,-1
0.413709,1.157424,1
0.617295,-0.009597,-1
-1.373886,0.648322,1
0.77353,0.616737,1
2.292945,1.316949,-1
0.50118,0.055263,-1
0.981291,0.531624,1
0.141063,0.094669,-1
0.043579,0.012589,-1
-1.84282,-1.641373,-1
-1.223294,-0.118519,-1
-1.164427,0.410154,1
1.248372,-0.002628,1
1.031111,1.293033,1
0.772759,-0.746619,-1
-0.029738,-1.581665,1
0.217157,-1.209161,1
-1.056899,1.031038,1
-1.932577,-0.920414,-1
0.597717,0.855483,1
-1.694521,-1.270982,-1
0.822213,0.191847,1
-0.539431,1.405422,1
0.001678,0.26233,-1
-0.742345,-1.022049,1
-1.306072,-0.902814,1
0.877812,-1.380552,-1
0.464779,-1.257965,1
-1.106385,-0.821292,-1
2.407825,1.262246,-1
-1.564962,-0.171896,-1
-0.854523,-1.051301,1
0.000519,0.282198,-1
-1.884686,-0.979198,-1
-0.894955,-1.066692,-1
0.235387,0.772087,-1
1.867734,-1.157899,1
0.734761,1.628913,-1
0.073679,0.123773,-1
-0.336971,1.853281,1
-0.199738,1.73557,-1
1.204798,-0.21285,1
0.381632,0.174818,-1
1.029305,-0.191126,1
-0.739244,1.324547,1
0.951816,0.615519,1
-1.567189,-0.204827,-1
0.774008,-1.220427,-1
1.212394,-1.236449,-1
1.096689,0.131238,1
0.397367,0.512643,-1
