@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.87695,0.26339,-1
0.725404,1.388772,1
-0.020255,-1.415437,1
-0.127974,-1.141044,1
-0.368744,0.691567,-1
-0.343094,-1.391082,1
-1.596416,-0.041443,-1
-1.514877,0.212786,-1
0.569148,1.147576,1
0.984968,1.16016,1
-1.547953,1.049833,1
0.623793,1.101324,1
0.28366,2.372597,1
1.356602,-1.060158,-1
-0.572409,1.16013,1
0.361681,1.591899,1
-0.562833,1.294436,1
-0.916562,-0.862727,1
1.338073,-0.027202,1
0.374055,-1.388682,1
0.189653,0.969334,-1
-1.374492,-0.204956,-1
-0.325383,0.968578,-1
0.138581,-0.803188,-1
-0.030683,0.678016,-1
-2.029069,0.35912,1
1.21059,-0.131785,1
-2.836057,-0.177081,1
2.483718,1.205914,-1
0.877687,-0.856034,-1
1.979873,1.274078,-1
-0.138533,-1.265765,1
-0.653665,-1.020035,1
-0.843721,0.370782,-1
-1.625205,-1.316205,-1
-0.314297,-0.918559,1
0.254326,2.423779,1
0.982884,-1.311251,-1
-1.799674,0.676261,1
0.975188,1.476485,1
1.894212,-0.242589,1
1.443103,-0.044703,1
0.448891,-0.048884,-1
-0.298981,-1.401809,1
-0.129442,-1.691959,1
-0.241191,0.774244,-1
0.2833,-1.559271,1
-1.551934,-1.46865,-1
-0.345003,0.376226,-1
0.097273,-1.329825,1
1.821635,-0.643073,1
-0.832793,-1.230454,1
0.322726,-0.796363,-1
0.12129,1.631017,1
-1.02718,1.308178,1
-0.509026,-0.82441,1
-1.45943,-0.108067,-1
-0.963722,0.108295,-1
0.177106,0.731137,-1
-1.851423,0.544789,1
-1.766384,-0.922895,-1
1.312347,0.207521,1
-0.101558,1.57352,-1
-0.411657,-0.688934,1
0.01651,-0.639192,-1
-0.355413,1.275251,1
-0.786105,-1.020131,1
0.516652,1.462345,1
-0.485798,-1.527797,1
0.133337,-0.227394,-1
-1.201543,0.454799,1
0.060769,-1.231078,1
-0.642538,1.68461,1
-0.258707,1.337413,1
-0.989363,0.47959,1
-0.749997,-0.88087,1
0.087969,-1.252278,1
1.498472,0.636638,1
-0.515631,-0.915254,1
1.546902,1.102513,-1
-1.402642,0.979501,1
1.474041,-2.04866,-1
-1.402467,-0.386313,-1
-0.339492,0.805795,-1
0.598173,0.132584,-1
-0.117092,1.467831,1
-1.193642,-0.327803,-1
-1.939438,0.59816,1
-0.539431,1.405422,1
0.234479,-0.412661,-1
1.288622,0.282868,1
0.187045,-1.022871,1
-0.636095,1.347419,1
-1.639437,-0.120804,-1
-0.234418,-0.656111,-1
-0.8722,0.25978,-1
-0.223009,-1.282746,1
0.057796,-1.317697,1
0.532699,0.540531,-1
0.625102,1.670144,1
-0.355647,-1.159737,1
1.454454,1.332954,-1
-0.907006,0.41616,-1
1.1191,-1.217077,-1
0.487011,1.453995,1
1.058539,0.913376,1
-1.857953,-1.467521,-1
-0.550417,0.236034,-1
-1.067723,-0.709202,-1
0.661027,1.693532,1
0.710204,1.702995,-1
0.043947,2.034038,-1
0.274633,-0.987194,1
-0.500596,-1.434941,1
-1.068905,-1.110706,-1
1.235192,0.907884,1
-2.002651,-2.096404,-1
1.804363,1.31706,-1
-0.036678,-0.144052,-1
1.222359,0.324706,1
0.332687,-0.844723,-1
0.01596,-1.132196,1
1.163926,0.150821,-1
1.66138,1.417804,-1
-1.437724,-0.225158,-1
1.099295,-0.313243,-1
0.057365,-0.133648,-1
0.121016,-1.299763,1
1.30331,-0.345789,1
-1.961297,0.445181,1
-0.069891,-1.202095,1
1.854414,1.376165,-1
0.526931,1.184047,1
-0.73739,-0.06772,-1
-1.207555,-1.219793,1
-0.54724,1.705605,1
-0.804283,0.686881,1
-0.277997,-1.085455,1
-0.083918,1.004683,-1
-1.02253,0.967686,1
0.246922,1.6496,-1
0.018163,1.676446,1
0.144632,-0.414687,-1
0.290226,-0.480555,-1
0.58356,0.67858,1
-0.647097,-1.218543,1
-0.111802,-0.841081,-1
-2.562469,-0.078386,1
