@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.176399,0.506521,1
0.952667,-1.298081,-1
0.023812,0.083568,-1
0.28403,2.30611,1
0.684876,2.196764,1
0.434712,1.307098,-1
2.373848,1.073399,-1
-0.145887,0.132214,-1
-1.193642,-0.327803,-1
0.859123,-0.951742,-1
-1.150487,-0.049761,-1
0.408979,-1.508268,1
-0.70439,-0.801707,1
0.170832,-0.502221,-1
1.676415,0.112725,1
-0.827754,-0.820419,1
1.443103,-0.044703,1
-1.238849,-0.919101,-1
-0.033746,-1.364287,1
0.183755,1.699541,-1
-0.680086,1.68345,1
0.041018,-1.131198,1
-1.084388,-0.867853,-1
1.244663,1.453602,-1
-0.558345,0.572411,-1
-0.340598,1.547582,1
-0.76883,-1.461704,1
0.121669,0.599276,-1
0.767784,-1.248605,-1
-0.733687,0.88148,1
-1.425189,-0.356552,-1
-1.645827,-0.069242,-1
0.82412,0.450489,1
-1.990865,-0.91207,-1
-0.97445,-1.433434,1
0.385913,-0.99705,1
1.331717,-0.080226,1
-1.580961,0.455908,1
-1.189522,-1.004574,-1
-0.060496,1.648332,1
-0.141356,-0.797039,1
2.220439,1.314301,-1
1.147924,0.043612,-1
-0.00294,0.512939,-1
0.879158,1.030873,1
0.779133,-0.814524,-1
-0.153462,1.968925,-1
0.408799,-0.057168,-1
-0.402972,-0.488061,-1
-0.504687,1.166396,1
0.513257,0.741149,1
0.128502,-0.88858,1
1.260545,-0.328061,-1
0.324446,1.68262,-1
-0.889832,-1.168405,1
-1.794086,-0.953916,-1
-1.701716,-0.569091,-1
0.36906,0.490027,-1
1.039072,-1.13106,-1
-1.016292,0.618683,1
0.801784,0.852175,1
-1.312751,0.239286,-1
-1.58207,0.80709,1
-0.739328,-0.065976,-1
1.366477,-0.642918,1
1.193678,0.554159,1
1.37267,0.624696,1
1.093945,-1.372944,-1
-1.125734,0.193481,-1
2.447332,1.250385,-1
-0.14553,-0.868897,1
-0.145029,-1.387336,1
-0.036678,-0.144052,-1
0.810597,0.009114,-1
-0.878658,-0.975378,1
0.034612,1.699297,1
0.682546,1.066367,1
-0.451938,-1.220638,1
0.103138,0.329488,-1
-1.448985,-0.046141,-1
-0.900812,-1.129642,1
-0.692733,-0.112878,-1
0.780518,1.084291,1
0.020934,-0.973038,1
-0.914139,0.424617,-1
0.594793,0.546229,-1
0.03281,1.217112,1
-0.665248,0.357083,-1
-0.744875,0.98701,1
-0.439326,0.330828,-1
0.18805,0.913961,1
0.827262,0.754999,1
-1.278365,0.212607,-1
0.006598,-0.993762,1
-1.933523,0.959644,1
-0.899136,0.062111,-1
0.450452,1.601702,1
-0.518202,-0.914265,1
-2.033937,-1.23282,-1
0.073429,-0.162089,-1
1.488315,0.385422,1
1.886641,-0.633181,1
2.002822,1.283817,-1
-1.48097,-1.230539,-1
1.078135,1.358114,-1
0.656492,0.844197,1
-0.134713,0.070711,-1
0.236584,-1.260682,1
1.376282,1.251295,-1
1.172864,-1.38904,-1
2.43295,1.394484,-1
0.550601,1.476742,1
-2.093421,-1.222063,-1
-1.122267,-0.296521,-1
0.158575,1.508188,1
-0.210937,-0.491616,-1
0.310207,0.569863,-1
0.977179,-1.011106,-1
-0.691913,0.758759,-1
-1.233509,-0.702691,-1
0.512,-1.336507,1
-2.109312,0.192635,1
-0.07603,-1.124779,1
-0.823507,1.100927,1
0.831962,0.441899,1
0.875911,-0.80746,-1
1.071837,0.610263,1
2.177392,1.127511,-1
-0.92763,1.549114,1
-0.277997,-1.085455,1
-0.778644,-1.143936,1
-0.019156,-1.033101,1
0.826347,0.839771,1
-0.64159,-1.349528,1
-1.301512,-1.081863,-1
0.096348,-1.377846,1
0.908182,1.483382,-1
-0.660375,1.408825,1
1.348849,-0.461488,1
1.82359,1.430472,-1
0.448891,-0.048884,-1
0.770222,1.397783,1
0.068111,-0.760376,1
0.364969,0.632494,1
1.48989,1.586918,-1
1.094169,-0.643171,-1
-0.609618,-0.305896,-1
0.018163,1.676446,1
-0.598262,-1.351439,1
-0.994187,0.191525,-1
1.441654,0.898289,1
-1.844605,0.093183,1
0.823751,-0.672534,-1
1.527284,-1.805575,-1
1.220298,-0.017229,1
-0.69293,1.282291,1
-1.074023,-0.305972,-1
-0.460718,0.342701,-1
-0.113853,-1.49673,1
-0.9529,1.056401,1
-0.067359,1.851844,1
-1.158465,-1.008693,1
-0.269326,-1.468582,1
1.221754,0.217234,1
-0.909996,-0.607126,-1
-0.753284,-1.250569,1
1.27775,1.351584,-1
1.034516,0.252498,-1
-0.115957,1.26162,1
-1.595505,-1.435272,-1
0.158534,0.585767,-1
-0.943331,-1.258834,1
-0.535501,1.194254,1
-0.821304,-1.443059,1
-1.371774,0.967989,1
1.850176,-0.558116,1
-0.024626,-0.140912,-1
-0.316939,1.765594,1
-0.153145,-1.223318,1
-0.580947,-1.270459,1
0.281895,-0.760996,-1
-0.70696,-0.567866,-1
0.50118,0.055263,-1
