@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-2.767849,0.096217,1
-1.734076,-0.242206,-1
0.409153,1.761554,1
-0.528374,0.953196,-1
2.000245,1.708785,-1
0.411203,1.466467,1
0.159749,-0.615815,-1
0.078807,-0.099847,-1
0.064322,-1.282264,1
-0.832056,-1.327769,1
1.307365,-0.253923,1
-0.107921,1.70118,1
-0.415118,-1.295947,1
1.24912,0.793909,1
0.526931,1.184047,1
-0.949966,0.1435,-1
-1.823766,-0.664983,-1
0.472176,0.289436,-1
-1.203394,0.400422,-1
-0.397034,0.563109,-1
-0.430772,1.205209,1
1.290285,-0.49862,1
-0.29797,-1.259446,1
-0.275383,1.518185,-1
-1.420775,-1.403693,1
-0.515941,-0.934793,1
-1.153463,-0.658582,-1
-0.522317,-1.338673,1
-0.850364,-0.919994,1
0.570396,1.415846,1
1.406215,-1.375879,-1
1.245559,0.555371,1
0.227274,1.709152,-1
0.942469,0.247783,1
-1.097002,-1.167248,1
0.553106,1.540827,1
0.448891,-0.048884,-1
0.95725,-0.57215,-1
-0.279377,-1.062039,1
0.272018,0.813484,1
-0.897201,-1.042701,1
-1.802978,-1.624349,-1
-0.087613,0.254946,-1
-0.729037,1.36819,1
-1.81582,-1.777125,-1
0.29354,-1.497235,1
0.551953,-0.199041,-1
1.30951,-0.238136,1
1.657746,1.297859,-1
-2.836057,-0.177081,1
-0.074387,-0.462712,-1
-1.943584,0.831975,1
-1.062649,0.181037,-1
0.915246,0.610852,1
-0.768135,-0.909256,1
0.320776,1.584239,1
2.526122,1.497831,-1
-0.145115,0.471467,-1
-0.592942,1.279507,1
-1.512856,0.348084,-1
0.521443,-1.042016,1
1.649783,0.040415,1
-0.239141,-0.618787,1
-1.429056,0.707051,1
0.241888,0.346957,-1
-1.213128,0.77767,1
1.026638,1.607238,1
0.416364,0.100452,-1
1.804142,-1.001576,1
-1.402467,-0.386313,-1
-1.69001,-0.04613,-1
1.445467,-1.034381,-1
1.500713,0.044222,1
1.26038,-1.253634,-1
-0.355413,1.275251,1
-1.675941,0.929822,1
-0.803467,-0.782244,1
0.25197,-0.389024,-1
-0.026676,-1.093382,1
0.125853,0.818826,1
0.90854,0.52164,1
-1.306249,0.117527,-1
0.170896,2.108692,-1
1.454454,1.332954,-1
0.902894,-1.166081,-1
1.222279,-0.046609,1
-0.867444,1.087543,1
-0.171127,1.67971,-1
-0.214105,1.579384,1
-2.139639,-1.427355,-1
-1.150487,-0.049761,-1
-0.56199,-0.873277,1
1.178157,-0.334725,-1
2.209862,1.207034,-1
-0.843721,0.370782,-1
-0.78459,-1.114741,1
-0.258825,0.996238,1
-0.536281,1.128485,1
-0.890784,0.999949,1
0.408879,-1.14954,1
-1.32312,-0.146232,-1
-1.58207,0.80709,1
-1.551027,-1.595009,-1
-0.249831,-1.230137,1
0.308401,-1.055837,1
0.759037,0.032801,-1
0.059802,-1.26238,1
0.332687,-0.844723,-1
0.485676,1.051984,1
-0.260229,-1.233718,1
-0.14622,1.831652,-1
1.532885,0.367913,1
-0.646543,1.078829,1
-0.165504,-0.985823,1
-2.061952,-1.230085,-1
-0.521619,0.877455,-1
-1.337702,0.539903,1
-1.183904,-0.898011,-1
-1.387822,-0.155538,-1
-1.929195,-0.085648,-1
-0.783195,0.931288,1
1.461615,-1.318458,-1
-1.274522,0.183682,-1
1.03468,-0.805342,-1
0.311036,1.677302,1
-0.758346,0.793568,1
1.100001,1.376034,-1
0.317795,0.620893,-1
0.249632,-1.098771,1
-0.695331,-0.735945,1
-0.329798,0.082927,-1
-1.212505,0.357191,-1
0.889058,-0.565736,-1
1.542085,-0.335599,1
-1.190495,-0.939338,1
0.010892,-0.378123,-1
0.098073,0.464576,-1
-0.246793,0.774808,-1
0.506891,1.016601,1
-1.538526,0.51635,-1
0.673186,0.171922,-1
-1.933523,0.959644,1
1.19213,0.59449,1
1.238441,0.789653,1
-0.633713,-0.968584,1
0.803789,0.600385,1
0.133917,-0.922042,1
1.351317,0.657468,1
0.307635,-0.91281,1
1.331717,-0.080226,1
-1.856241,-0.963128,-1
0.483959,1.035742,1
0.729992,-0.369557,1
1.267859,-0.194436,1
-0.682537,0.13947,-1
-0.496283,1.028799,1
0.154075,0.628738,-1
0.34424,0.907564,1
0.450077,-0.103777,-1
1.341806,-0.631715,-1
0.040341,-1.505533,1
-1.533307,1.205006,1
-1.420622,0.275474,1
-0.072349,-0.42815,-1
-0.848976,-0.187185,-1
0.769036,0.854672,1
1.234826,2.190698,1
0.048915,-1.364299,1
0.939167,-0.351295,-1
-0.660455,0.965168,1
0.659396,1.069946,1
-0.663278,-1.469557,1
0.785438,-0.600598,-1
0.203624,-1.058103,1
0.78506,0.173048,1
1.713679,-0.22463,1
1.007095,0.864772,1
0.328188,1.706229,-1
0.309491,-0.688667,-1
-0.955832,-0.770038,1
-0.478092,-0.796499,1
1.240927,0.273187,1
-0.030515,-1.09396,1
-0.739244,1.324547,1
0.537502,-1.386143,1
-0.261778,-1.196906,1
0.832893,-0.056471,-1
-0.235272,-1.216284,1
0.635464,1.668279,-1
1.544052,-0.749419,1
0.407595,0.067286,-1
0.995668,1.039467,1
-0.570254,0.50173,-1
0.466277,0.281084,-1
0.777668,1.442726,-1
-0.973496,-0.046973,-1
0.969018,0.921239,1
-0.185676,-0.09247,-1
0.193241,1.720117,1
-1.799674,0.676261,1
-1.31152,-0.626958,-1
0.406861,-0.939705,1
0.645811,0.778167,1
-0.739328,-0.065976,-1
0.613877,-1.464896,1
-0.20726,-0.74505,1
-0.394316,-0.253429,-1
-0.248171,0.514409,-1
1.137108,0.646527,1
-0.14036,-0.69367,-1
0.746338,0.440704,1
-0.397024,1.31509,1
0.308978,-0.175125,-1
-2.052246,-1.401282,-1
0.094088,1.441594,1
-1.38957,-1.09281,-1
0.611525,1.798501,-1
1.084575,-0.996379,-1
-0.266848,1.366439,1
-0.885637,-1.268141,1
-1.890777,-1.696026,-1
-0.253009,-0.809124,1
-0.475624,-1.493954,1
-0.138111,-1.028938,1
-1.244473,-0.49745,-1
0.761948,0.124936,-1
-0.598862,-0.521154,-1
1.420004,-0.696968,-1
-0.880281,0.40667,-1
-1.040805,-1.076721,1
-0.231855,0.62573,-1
-1.440293,-0.358415,-1
-0.706582,-0.378243,-1
0.351479,-1.415019,1
0.473428,0.338643,-1
0.799337,0.99463,1
-1.871004,-0.451348,-1
-0.046832,-0.331607,-1
-0.02527,0.07417,-1
-0.518684,-0.798587,1
0.327649,0.552902,1
-1.444893,-0.074627,-1
1.211287,0.051182,1
-0.76883,-1.461704,1
-0.097902,-1.013889,1
0.36606,0.164286,-1
1.271671,0.495526,1
0.565837,0.081532,-1
0.19767,-1.41163,1
1.147167,1.683121,-1
2.177392,1.127511,-1
-0.779944,-1.368502,1
-0.508164,1.477878,1
0.731336,1.307318,1
0.825067,-1.283726,-1
1.972253,1.413476,-1
-0.753544,1.10488,1
0.73947,2.137284,1
0.041296,0.345143,-1
-0.994187,0.191525,-1
0.039897,-1.277008,1
-0.019912,-1.318096,1
-0.554609,-1.016945,1
-0.317657,0.317215,-1
1.098179,0.507615,1
-0.803069,-1.210364,1
0.613324,-0.210775,-1
