@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.645811,0.778167,1
1.301632,0.195675,1
0.003556,1.873704,1
0.834437,0.925174,1
1.878875,-0.140912,1
-1.430884,0.028125,-1
1.289731,-0.656731,-1
0.005201,0.239899,-1
0.404878,-0.555074,-1
-0.659402,-1.267954,1
-0.022161,-0.202499,-1
0.466277,0.281084,-1
-0.083918,1.004683,-1
0.28883,1.006518,1
-1.437128,-0.504778,-1
1.286952,0.524747,1
-1.965647,-0.673666,-1
0.622249,-0.546449,-1
-2.012582,-1.845188,-1
-1.284343,0.559279,1
-1.904898,-1.315843,-1
-1.19141,0.30862,1
-0.254821,0.386618,-1
-1.113246,0.439206,-1
2.373848,1.073399,-1
-0.529435,-1.217459,1
0.987159,0.858125,1
-0.030324,2.111555,1
0.244046,-0.690234,-1
-1.766384,-0.922895,-1
1.415013,-0.656461,1
-1.933523,0.959644,1
1.877877,-0.368466,1
-1.093343,-0.462645,-1
0.776677,0.312399,1
2.602895,0.95076,-1
-0.677089,-1.406726,1
-0.17453,-0.945536,1
-1.567189,-0.204827,-1
0.71988,-0.315761,-1
-1.419108,-0.074693,-1
-0.967518,0.348238,-1
-1.130527,0.599791,1
0.928655,-0.902208,-1
-1.967154,0.611395,1
-1.127745,0.653734,1
-1.206828,1.267942,1
-0.756828,0.298393,-1
-0.914139,0.424617,-1
-0.189599,0.167894,-1
0.553433,-0.816862,-1
0.257959,0.308854,-1
-0.112468,1.851216,-1
-0.639257,0.67991,-1
0.157243,-0.651959,-1
0.065965,-1.226871,1
0.088548,-1.221185,1
1.034254,0.805385,1
0.912647,-0.374214,-1
1.394162,0.504379,1
-0.113824,-0.146772,-1
-0.749997,-0.88087,1
-1.529925,0.658017,1
0.444041,1.143657,1
-0.388372,-1.084795,1
-0.123598,-1.122678,1
0.65473,1.140854,1
1.376906,-0.644918,-1
1.220298,-0.017229,1
-0.489929,1.252956,1
0.922538,0.166044,-1
0.953109,0.718854,1
0.577298,0.62754,1
0.395494,0.423397,-1
1.108997,0.43147,1
0.36606,0.164286,-1
0.912958,-1.595308,-1
-0.92416,1.453543,1
-0.758942,0.366179,-1
1.200203,-0.944016,-1
0.406451,-0.707075,-1
0.089856,-1.086789,1
0.713965,-1.193322,-1
-0.9162,0.397129,-1
-0.224281,-1.015567,1
1.771855,0.013034,1
0.368227,-0.855749,1
1.093945,-1.372944,-1
-0.019799,-1.216286,1
-0.882288,-0.607717,-1
1.092858,-1.236463,-1
-0.102009,-0.130167,-1
-0.949966,0.1435,-1
-1.871834,-1.168035,-1
2.754447,1.471953,-1
-0.86505,1.595484,1
1.424945,-0.208206,-1
-0.853163,-1.174772,1
0.410436,1.012359,1
1.155642,1.478304,-1
-0.510848,1.530549,1
-0.388634,-1.315313,1
1.743762,0.576645,1
1.048787,0.768198,1
0.315907,-0.600602,-1
1.649783,0.040415,1
0.673497,2.517112,1
1.915386,0.042861,1
-0.40287,-0.635578,-1
-0.431682,1.133306,1
-0.630481,0.948824,1
-1.533307,1.205006,1
0.54579,-0.195489,-1
1.313609,1.068628,1
1.269839,0.432658,1
-0.783049,-1.332771,1
-1.509259,-0.96642,-1
-1.643862,-0.962058,-1
0.463441,-1.275266,1
0.316589,-1.133539,1
0.327416,0.170359,-1
