@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.026355,-0.951623,1
0.679875,0.739172,1
-0.392226,-1.265844,1
-0.454793,0.494123,-1
1.192856,-0.404172,1
-1.393186,0.862042,1
-0.034075,-1.066836,1
0.159815,0.188561,-1
0.70449,-0.90959,-1
-1.334508,0.878249,1
-0.696952,1.345757,1
-0.370063,1.478415,1
0.95467,-0.015787,1
1.926596,1.408049,-1
0.962055,0.850648,1
0.060419,1.643831,1
-2.001412,0.403463,1
-0.964157,-1.174439,1
-0.805919,0.57472,-1
0.389576,1.265432,1
0.351166,-0.040233,-1
1.456401,1.685832,-1
-0.213295,0.77019,-1
-0.181015,0.343724,-1
-1.320972,-0.402696,-1
0.630498,-1.227968,1
2.465493,1.117602,-1
-2.251749,-1.962996,-1
0.710204,1.702995,-1
1.80195,0.756546,1
0.281895,-0.760996,-1
0.307635,-0.91281,1
-1.11392,0.275798,-1
-0.934397,-1.580611,1
0.882531,0.597874,1
0.350248,0.888934,1
0.205108,-0.470566,-1
0.532699,0.540531,-1
0.454,1.478921,-1
-1.551175,0.694676,1
-0.006261,-0.959358,1
0.907141,0.191352,1
-1.639437,-0.120804,-1
-1.81582,-1.777125,-1
-1.122267,-0.296521,-1
1.955442,1.281851,-1
-0.415118,-1.295947,1
-1.521757,-0.003349,-1
0.18805,0.913961,1
1.00853,0.479825,1
1.984884,0.416836,1
-1.636443,-1.796066,-1
-0.648043,-0.713264,-1
0.61404,0.90797,1
-1.549118,0.385617,1
-0.220864,0.120428,-1
0.267986,-1.083881,-1
-1.673592,0.879592,1
0.503794,0.075191,1
0.571405,-1.525776,1
1.477986,-1.051746,-1
0.167495,-0.792625,-1
-0.027226,1.863878,-1
1.423127,0.373793,1
0.096848,0.58897,-1
-0.902693,-0.987734,1
-0.714437,-1.357799,1
0.565837,0.081532,-1
-1.244776,-0.010441,-1
-0.876777,-0.401482,-1
-0.277695,-0.815013,-1
0.373485,1.477917,1
-0.124508,-1.483786,1
1.1191,-1.217077,-1
-0.261778,-1.196906,1
-1.083331,-0.059391,-1
0.28697,-1.447633,1
