@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.194957,1.309289,1
-0.296012,0.254647,-1
0.056136,-0.478788,-1
1.627368,-0.430268,1
1.347642,1.32768,-1
-1.330429,-0.392027,-1
-0.300352,-1.03629,1
-0.983396,1.104718,1
-0.113824,-0.146772,-1
-0.087401,-1.073513,1
1.517933,-1.338958,-1
0.107824,-1.207613,1
-1.542356,-0.643351,-1
1.398817,0.430395,1
-0.033746,-1.364287,1
-1.943584,0.831975,1
-0.122349,-0.808054,1
1.209194,-1.765545,-1
-0.633713,-0.968584,1
1.326993,0.82466,1
0.917051,0.230876,1
1.390352,-0.218399,1
-0.189806,-1.416188,1
0.473428,0.338643,-1
0.287057,1.450905,-1
-0.304789,0.247033,-1
1.8476,-0.376821,1
-0.335877,-0.052311,-1
0.182384,-0.082291,-1
0.274633,-0.987194,1
0.989888,0.770708,1
0.752825,1.836699,1
-0.834959,-1.035412,1
-1.400824,-0.18286,-1
-0.210646,-0.333913,-1
-0.290876,0.560864,-1
0.554233,1.187998,1
1.743762,0.576645,1
-0.499431,-1.311842,1
0.819876,1.834963,1
0.94499,0.309462,1
-0.70509,-0.92986,1
-1.178055,-0.097782,-1
0.640422,1.352123,1
2.126099,1.15647,-1
0.73183,0.493233,1
1.67263,0.973668,-1
-0.3369,1.659927,1
-0.269677,-1.283546,1
1.26038,-1.253634,-1
-1.634495,0.524181,1
-0.483646,0.614754,-1
0.728816,1.488606,-1
-0.895992,0.207245,-1
0.205455,-1.280516,1
-0.322102,-0.355539,-1
-1.78195,-0.686762,-1
1.854414,1.376165,-1
-0.628881,0.808621,-1
-1.402467,-0.386313,-1
0.933753,0.357891,1
-0.002638,-1.017929,1
-0.202365,1.639371,1
-0.97227,0.473127,-1
1.134434,-1.74519,-1
-0.751556,-0.318575,-1
0.65186,-0.646124,-1
1.449449,-1.251753,-1
0.193241,1.720117,1
-1.098131,-1.241256,1
0.301376,-1.286626,1
-0.433691,1.978562,1
-0.090755,-0.846391,1
-0.897201,-1.042701,1
-1.383303,-1.106011,-1
0.830793,1.347364,1
0.542963,0.913039,1
0.969018,0.921239,1
0.074488,-0.606811,-1
1.298769,0.555096,1
1.54854,0.481651,1
0.427675,-1.429374,1
-0.155463,-1.031671,1
-0.521619,0.877455,-1
0.018163,1.676446,1
-1.65516,-1.524235,-1
-1.600204,0.631891,1
0.575501,-1.04773,-1
-2.321238,0.086109,1
-0.752547,-0.061451,-1
-2.060337,0.391737,1
-0.242198,-1.469724,1
-0.791808,-0.132072,-1
0.395589,-0.606107,-1
-0.486493,-1.619226,1
1.139295,-0.208716,-1
-0.902693,-0.987734,1
1.171122,0.407112,1
1.013694,0.257196,1
0.320131,0.282202,-1
-0.668202,0.919283,1
-1.520122,0.659518,1
-0.033873,-1.661527,1
0.48648,0.990829,1
-1.493001,-0.003249,-1
1.396672,0.54088,1
-0.134713,0.070711,-1
1.634711,-2.157157,-1
0.151616,1.532104,1
-1.854044,-0.467495,-1
-1.331842,0.897366,1
-0.458504,-1.112214,1
-0.892826,-1.265109,1
0.602384,1.062226,1
1.140119,0.814017,1
1.071837,0.610263,1
1.031588,1.549635,-1
0.029212,-1.213018,1
0.464583,0.282703,-1
0.610393,0.488264,1
2.073338,1.212566,-1
1.14681,0.564509,1
-1.183904,-0.898011,-1
-0.578823,-0.748207,-1
0.413709,1.157424,1
0.450536,-0.008327,-1
-0.722576,0.633409,1
0.05286,1.520458,1
0.112058,0.238299,-1
-0.172329,-0.676181,-1
-1.365675,0.644503,1
0.815973,0.761583,1
-0.820086,-1.044829,1
-0.9529,1.056401,1
1.227274,-0.008475,1
-1.325027,-0.120153,-1
-1.623226,0.468494,1
0.596457,-0.172189,-1
0.249632,-1.098771,1
1.003917,1.172987,1
0.73923,0.673346,1
-1.59102,-0.980077,-1
2.679078,1.171037,-1
-1.11089,0.308471,-1
0.470374,1.209724,1
-1.534362,-0.664541,-1
-0.518202,-0.914265,1
1.27362,-0.675101,-1
-2.37362,-0.010002,1
0.305315,1.63243,-1
-1.313988,-0.229072,-1
0.600328,-0.380216,-1
0.980808,0.25972,-1
-0.40516,-1.253013,1
2.033332,-0.426847,1
0.440216,0.398562,-1
-1.794632,-0.980459,-1
0.006598,-0.993762,1
-1.280985,-0.542393,-1
0.268739,0.6053,-1
0.321144,0.299128,-1
0.672721,1.067343,1
1.385469,-0.631037,-1
-0.878307,0.658535,1
-1.959933,-1.086138,-1
-0.023229,-1.236232,1
0.120908,1.722261,1
-0.968229,-0.911585,1
1.872014,-0.238616,1
-1.013551,-1.466226,1
-1.84282,-1.641373,-1
0.552065,-0.243917,-1
-1.704592,-0.553563,-1
-0.122928,-1.067945,1
0.06617,1.620654,1
0.476999,1.826625,1
0.151807,-0.963856,1
0.839036,-0.081896,-1
-0.995999,-0.984344,-1
0.408563,1.445537,1
1.635265,1.115119,-1
0.423742,1.642294,-1
2.440519,1.37081,-1
-1.523129,0.387765,1
1.324045,-1.476258,-1
1.237863,0.002354,1
0.707001,0.052392,-1
-0.389572,-1.0106,1
-1.517339,0.946125,1
-0.714873,0.085857,-1
-0.450264,-1.589372,1
-0.577203,0.206248,-1
1.305723,-0.360162,-1
-1.223111,0.083578,-1
1.280774,-0.175891,-1
-0.123598,-1.122678,1
-1.207831,-0.934483,1
-1.119277,-0.314864,-1
1.194623,0.114713,1
-0.495931,-1.090641,1
1.474226,-1.44377,-1
-0.838438,0.356186,-1
-0.046066,1.648562,1
-0.472146,0.267333,-1
2.81336,1.301667,-1
-0.55302,-0.687036,-1
0.939075,1.688514,-1
-0.483255,1.156005,1
1.07805,0.436528,1
-0.222769,1.645183,-1
-1.961297,0.445181,1
-1.337431,0.594853,1
0.952959,1.143863,-1
0.271387,-0.591171,-1
-1.290573,-1.025612,-1
0.918937,0.797527,1
-0.678155,-0.41682,-1
