@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.315178,-1.094282,1
-0.811066,-1.154449,1
0.846741,-0.609622,-1
1.617738,-1.156846,-1
-1.78195,-0.686762,-1
0.822782,1.038265,1
1.190522,-1.672953,-1
0.738552,0.139249,-1
0.10818,-0.769095,1
1.099733,1.575656,-1
-0.19253,-0.288378,-1
-0.420993,-1.088844,1
-1.581716,-1.254573,-1
-0.415118,-1.295947,1
1.267925,-0.158786,1
-1.023753,0.675355,1
-1.902641,0.856339,1
-0.576354,-0.462707,-1
-1.361415,-0.323974,-1
0.875911,-0.80746,-1
-0.771692,0.932971,1
0.590925,-0.426736,-1
-1.724703,-0.410439,-1
0.613589,-0.157223,-1
1.584488,-0.467815,1
-1.056899,1.031038,1
-0.742345,-1.022049,1
-1.703732,0.868865,1
-0.52135,0.726253,-1
-0.028122,-0.323358,-1
1.378965,0.697754,1
1.2101,0.197383,1
0.553556,-0.454171,-1
-0.338411,-1.328682,1
1.226167,-1.396425,-1
0.71202,0.837147,1
1.714386,1.101139,-1
0.679667,0.70244,1
1.771855,0.013034,1
0.719062,0.078094,-1
-1.538526,0.51635,-1
-0.38706,0.10421,-1
1.517933,-1.338958,-1
1.04575,0.218972,1
0.801188,-0.639088,-1
0.020979,-0.904871,1
0.565929,-0.977192,-1
-0.768414,0.209291,-1
-0.286959,-0.725947,-1
1.054871,0.898817,1
-0.606697,-1.597387,1
1.106704,0.684552,1
-0.634282,1.082347,1
-0.793876,1.239415,1
-0.833876,-1.187278,1
0.740446,1.195379,-1
-0.266848,1.366439,1
-1.52812,0.025051,-1
2.447332,1.250385,-1
-1.309277,1.245804,1
-0.579187,0.789531,1
-1.217832,-0.10652,-1
-0.386367,1.502522,1
-0.910652,-0.907825,1
1.361562,0.25759,1
-0.918292,-0.577862,-1
-0.66893,0.509743,-1
-0.860958,-0.862247,1
-0.558053,-1.668606,1
-1.922061,-1.502698,-1
-0.959727,1.342568,1
0.61182,1.37317,1
-0.472137,-1.157516,1
-1.178962,0.732229,1
2.111278,0.941904,-1
-0.899834,1.490235,1
-0.235436,-0.616689,-1
0.226253,-1.384562,1
0.236584,-1.260682,1
1.225003,-0.614874,-1
0.334417,1.043964,1
-0.198361,1.670254,-1
0.982361,-0.451521,-1
1.196884,-0.598303,-1
-1.161535,0.469412,-1
1.6014,-0.182738,1
0.082832,-0.879302,-1
-0.816836,-1.108956,1
0.874917,1.818818,-1
-1.51496,-0.768985,-1
1.501522,0.540538,1
-1.409055,-1.020347,-1
-0.018428,-1.131836,1
1.139704,0.376106,1
-0.716796,-1.026474,1
-1.177529,-0.121906,-1
1.867734,-1.157899,1
1.048787,0.768198,1
1.953952,-1.024154,1
-0.640008,-0.237728,-1
2.416477,1.495679,-1
0.849833,0.725505,1
-0.066216,-0.479075,-1
0.823819,0.586657,-1
0.264536,-0.182369,-1
-0.210937,-0.491616,-1
1.331558,-1.711499,-1
0.276562,-0.324206,-1
-0.290399,0.699961,-1
0.022371,1.429699,-1
-1.407638,1.087934,1
0.357431,0.646719,1
-0.851293,0.681327,1
0.537671,-1.25345,1
-1.098131,-1.241256,1
0.610678,0.649239,1
0.92799,1.447603,-1
-0.411657,-0.688934,1
-0.598489,-1.376859,1
-1.008886,-1.267484,-1
-0.430772,1.205209,1
-0.36419,-0.08278,-1
0.036833,-0.239176,-1
1.090941,1.212687,1
-1.138743,-0.926784,-1
0.586132,0.402492,1
1.426916,-0.816328,-1
-1.233509,-0.702691,-1
-1.387822,-0.155538,-1
1.227175,-0.146051,-1
-0.067719,1.735933,1
-0.539431,1.405422,1
0.767784,-1.248605,-1
-1.11392,0.275798,-1
0.93393,0.257681,-1
-0.052656,-0.745859,1
1.792472,1.500681,-1
-0.516214,1.455355,1
-0.714873,0.085857,-1
1.186453,0.997261,1
1.19213,0.59449,1
-0.373587,-1.078566,1
0.104593,0.102801,-1
1.210274,0.306405,1
-0.777098,1.216855,1
1.248983,-1.376147,-1
-0.495931,-1.090641,1
-0.159924,-1.362129,1
2.123113,0.977843,-1
1.145621,0.242665,1
0.401097,-1.313094,1
0.37855,1.365932,1
-0.480554,-0.904478,1
1.213007,0.008274,1
0.187982,1.587139,-1
-0.748678,1.255307,1
-0.683142,0.419095,-1
0.413709,1.157424,1
1.024319,-0.351106,-1
0.568634,-0.53826,-1
0.3998,1.679937,-1
-0.560499,-1.405998,1
0.385766,1.915049,1
-0.391434,-0.547194,-1
0.377255,0.198331,-1
-0.639257,0.67991,-1
-0.24889,0.504927,-1
-0.232475,-0.363785,-1
1.771989,1.347961,-1
1.256403,-2.385937,-1
-1.871834,-1.168035,-1
1.390352,-0.218399,1
1.385655,-0.497942,1
-0.435653,1.855599,1
-0.17105,0.010465,-1
1.40407,0.377265,1
-0.799386,1.111636,1
-1.427478,0.091053,-1
-0.982889,1.062285,1
0.745096,0.877076,1
0.252056,0.258321,-1
-0.971544,-1.063603,1
1.06943,-1.381901,-1
0.735318,0.931533,1
1.067227,0.572555,1
0.380293,-1.347724,1
-0.3369,1.659927,1
-1.623185,1.02444,1
1.252353,-0.350415,1
-0.522596,-1.305666,1
-0.620726,1.524372,1
-0.457271,-0.98253,1
-1.835949,-0.365552,-1
-0.825798,-1.67398,1
-1.205508,-0.392285,-1
2.053056,-0.105086,1
0.613877,-1.464896,1
-0.285442,-1.100775,1
-0.696915,-1.690265,1
-0.008346,1.764154,1
-1.547953,1.049833,1
