@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.028519,1.721494,-1
-1.523175,0.497137,1
-0.202365,1.639371,1
-0.771756,-1.378344,1
-0.483646,0.614754,-1
1.220298,-0.017229,1
0.571946,-0.811675,-1
-0.620712,0.425139,-1
-0.946024,1.016514,1
0.912647,-0.374214,-1
0.636066,1.33824,-1
-0.215209,-0.216503,-1
0.636048,0.755654,1
-1.976751,-0.879829,-1
-0.006211,1.559557,1
-1.394669,1.094125,1
-0.198361,1.670254,-1
-1.001841,0.078044,-1
-1.667569,-0.21212,-1
-1.084388,-0.867853,-1
-0.467288,-1.510568,1
-0.275383,1.518185,-1
-1.186471,0.814004,1
0.358055,-0.886731,-1
-0.139069,0.132426,-1
1.204841,0.317641,1
1.543884,-0.260211,1
1.525652,0.083797,1
0.291567,-0.158517,-1
-1.84058,-0.865292,-1
-0.530282,-0.944172,1
-0.874181,0.921982,1
0.205455,-1.280516,1
-0.749896,1.142833,1
-2.132051,-0.346628,-1
0.055056,1.344773,1
0.339261,0.880734,1
-1.477875,-0.296672,-1
0.444802,0.135059,-1
-0.647097,-1.218543,1
-0.109549,-0.911239,1
-1.451929,-0.166849,-1
-1.061883,-0.548664,-1
0.11846,0.13045,-1
-2.412409,0.259884,1
-1.600204,0.631891,1
-0.008346,1.764154,1
0.378651,-0.755037,1
1.012628,0.396575,1
-0.47301,-0.74941,1
1.326993,0.82466,1
0.339662,-1.025746,1
-0.138177,-1.369801,1
0.351479,-1.415019,1
-0.631308,-0.913782,1
0.682546,1.066367,1
-1.968097,-0.271051,-1
0.564747,1.560119,-1
-0.138111,-1.028938,1
-0.254413,-1.367813,1
0.854554,-0.265457,-1
-1.924158,-1.055897,-1
0.431398,-1.557384,1
0.592084,0.23481,-1
1.331177,0.405751,1
-0.595658,-1.334621,1
0.058481,-0.377743,-1
0.762228,0.343568,1
-0.468358,-1.169644,1
0.170832,-0.502221,-1
1.290285,-0.49862,1
-0.132008,1.682812,-1
1.067227,0.572555,1
0.707069,1.37239,1
0.995619,1.461174,-1
1.446099,-0.188423,1
0.3572,-1.072908,1
-0.181065,-1.100109,1
-1.448874,-0.700794,-1
1.019719,-0.624607,-1
-2.01085,0.439051,1
1.565281,-0.908981,-1
0.636886,0.984212,1
-0.128612,-0.060979,-1
0.089297,-1.099492,1
0.993292,0.396681,-1
-0.353463,-0.835686,1
-0.361972,-1.703068,1
0.677468,0.964143,1
-1.019088,-0.304526,-1
-0.595435,0.624899,-1
-0.739328,-0.065976,-1
-1.077204,-1.387361,1
1.142562,-0.082908,1
-0.599114,1.246915,1
-0.856204,-0.234655,-1
1.184774,1.487818,1
-1.013907,-1.361276,1
-0.295238,-1.271768,1
0.640422,1.352123,1
0.637511,1.111419,1
-1.644914,-1.269202,-1
-0.959727,1.342568,1
-0.930061,0.758017,1
-1.632181,0.727809,1
-1.777216,-0.378297,-1
-0.524294,-0.856624,1
-0.112468,1.851216,-1
0.24739,-0.232842,-1
1.926616,-0.842319,1
-1.420584,0.728014,1
-0.993695,1.141642,1
-0.329798,0.082927,-1
0.375388,1.273309,1
0.032883,1.878259,1
-1.083512,0.113604,-1
-0.672252,-0.601095,1
-0.927175,-0.405666,-1
-0.282258,1.782443,-1
1.926596,1.408049,-1
0.493855,-1.014191,1
-0.328538,-0.858039,1
-0.140991,-0.118641,-1
-1.006393,1.214268,1
0.157243,-0.651959,-1
-0.384261,-1.080459,1
0.407207,1.800202,1
-0.41055,-1.407302,1
-1.433974,0.244849,1
-0.510848,1.530549,1
0.641381,1.717704,-1
-1.391582,-0.679702,-1
1.467593,-0.083895,1
0.248585,-0.450505,-1
1.295059,-1.27736,-1
1.2916,0.643769,1
0.722257,0.368212,1
0.817349,-0.941222,-1
0.383473,-0.82356,-1
-1.704592,-0.553563,-1
0.223885,1.747671,-1
-1.317376,0.039894,-1
0.096848,0.58897,-1
-1.745826,-1.271162,-1
-0.163012,-0.397823,-1
-0.090755,-0.846391,1
1.373074,1.236151,-1
-0.499101,-0.240845,-1
1.248372,-0.002628,1
0.261214,0.214165,-1
1.186453,0.997261,1
-1.567052,0.628576,1
-0.665248,0.357083,-1
-0.388372,-1.084795,1
1.052978,-2.078097,-1
0.516931,1.71351,1
-0.91656,-1.082332,1
0.583545,-0.211687,-1
0.826347,0.839771,1
-1.749811,0.317688,1
0.811183,-1.647688,-1
-0.155463,-1.031671,1
-0.166675,-0.632792,-1
-0.7788,1.088809,1
-0.274002,0.489122,-1
-0.026113,-1.37664,1
-1.667889,1.102576,1
0.368803,0.428468,-1
-1.330429,-0.392027,-1
-2.143026,-0.475792,-1
-1.393186,0.862042,1
0.613589,-0.157223,-1
