@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.589635,-0.795705,-1
-0.230012,1.999856,-1
-0.646543,1.078829,1
-0.154633,1.293086,1
0.19484,-0.295867,-1
0.915387,-1.27392,-1
0.465781,0.322119,-1
0.470752,2.029002,1
-1.373886,0.648322,1
-0.814754,-0.681735,-1
-0.451286,1.699892,1
-0.45479,-1.29763,1
-0.689384,-1.454001,1
-1.150487,-0.049761,-1
-0.528374,0.953196,-1
-1.703732,0.868865,1
-0.297214,-0.466651,-1
0.922538,0.166044,-1
0.599313,1.135107,1
-0.451731,-0.716576,-1
-0.85076,-1.262317,1
-0.566926,-1.144464,1
0.351166,-0.040233,-1
0.155427,1.876649,1
0.780518,1.084291,1
-0.680086,1.68345,1
0.80193,1.210843,1
-1.250906,-1.473987,1
-1.339309,0.824145,1
1.543884,-0.260211,1
-1.249214,-0.897454,-1
1.014661,1.208298,-1
-0.52613,1.257567,1
-0.799386,1.111636,1
1.37267,0.624696,1
0.784866,0.1584,-1
-1.324067,0.516477,-1
0.933753,0.357891,1
0.50118,0.055263,-1
0.662179,1.487602,1
1.375414,-1.743199,-1
1.194572,0.811724,1
0.354867,-0.222303,-1
-0.775939,-1.257251,1
-0.165504,-0.985823,1
-0.806198,0.941214,1
0.036833,-0.239176,-1
-0.275725,1.051365,1
0.627081,-0.062879,-1
-1.092217,0.531328,1
0.387159,1.589662,-1
-0.935562,-1.500213,1
1.387806,0.06091,1
0.434842,0.397033,-1
0.096598,-1.064197,1
0.552096,0.941673,1
-1.356578,-0.257942,-1
-2.060337,0.391737,1
-0.02527,0.07417,-1
-0.37905,-1.599382,1
-1.526845,0.131939,-1
-0.550981,0.28755,-1
1.031879,-0.209042,1
1.8476,-0.376821,1
-0.508253,-0.694379,-1
0.553433,-0.816862,-1
2.292945,1.316949,-1
0.011405,-1.456195,1
-0.821304,-1.443059,1
-0.055224,0.882071,-1
-0.778567,-1.201131,1
1.292249,-1.043362,-1
-0.878908,0.499199,-1
-1.063364,0.817257,1
1.209981,0.227479,1
-0.590324,-1.041364,1
1.350316,-1.507402,-1
0.468785,-0.320762,-1
2.438643,-0.448013,1
0.133422,2.048099,1
1.717776,0.029111,1
0.408799,-0.057168,-1
-0.030683,0.678016,-1
1.644743,-0.605391,1
0.198544,-0.86046,1
-0.028122,-0.323358,-1
0.265081,-1.055928,1
-1.93179,0.525303,1
0.885851,-0.292323,-1
0.90989,0.665409,1
-0.628291,0.6013,-1
-0.593962,1.243668,1
1.375048,0.877259,1
0.318155,1.821696,-1
