@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.370249,0.149956,-1
1.402518,0.854915,1
2.326991,1.205909,-1
-1.040805,-1.076721,1
-2.190502,-1.300405,-1
-1.068905,-1.110706,-1
0.801784,0.852175,1
-0.823035,0.729387,1
1.266907,0.301213,1
0.422371,-0.934089,-1
-1.097002,-1.167248,1
-0.899549,0.8583,1
1.382964,1.266348,1
-1.280985,-0.542393,-1
-1.247638,0.98465,1
-0.583221,-1.347386,1
0.742631,-1.184106,-1
0.271904,-1.123065,1
0.519537,1.254969,1
-1.174657,0.125552,-1
-0.345543,-1.498484,1
0.357431,0.646719,1
-1.551267,-0.662857,-1
-0.638497,1.318681,1
1.572955,-0.07859,1
0.568089,0.24408,1
1.213007,0.008274,1
-1.186558,-0.637937,-1
1.290285,-0.49862,1
-0.539406,-1.390476,1
0.439256,-1.090684,1
-1.067723,-0.709202,-1
0.289065,0.598141,-1
-1.807551,-0.487687,-1
-0.10076,-0.121547,-1
0.57865,-1.022861,-1
-0.843356,1.401489,1
-0.755032,-0.759022,-1
-0.061832,0.35754,-1
-0.285418,1.386263,1
1.398817,0.430395,1
0.935024,0.555997,1
-1.438433,-0.470403,-1
-0.469853,-1.121267,1
-0.672627,0.313114,-1
0.614554,-0.022767,-1
0.448891,-0.048884,-1
0.441236,-1.125462,1
1.064003,0.842319,1
-1.344458,0.804755,1
1.143293,0.606959,1
1.101777,-0.374323,-1
-0.472146,0.267333,-1
-0.373587,-1.078566,1
-0.473032,-1.548679,1
0.274633,-0.987194,1
0.59423,1.803517,1
-1.192518,-0.529474,-1
1.122292,0.625596,1
-1.177554,0.861645,1
-1.444893,-0.074627,-1
1.295467,-0.028028,1
-1.896023,-1.457667,-1
1.131901,0.40474,1
-0.827754,-0.820419,1
0.475261,-0.380666,-1
-0.551553,-1.177163,1
0.27162,-1.599987,1
-0.764832,-1.134455,1
0.029212,-1.213018,1
1.347202,0.471855,1
-0.000689,2.002686,-1
-0.660455,0.965168,1
-1.013551,-1.466226,1
-1.083331,-0.059391,-1
-0.11538,-0.719034,1
-1.244533,1.137239,1
-1.11392,0.275798,-1
-1.356578,-0.257942,-1
-2.169098,-0.5229,-1
0.342211,-0.701372,1
-0.636839,0.942187,-1
0.218546,1.592169,-1
-0.993695,1.141642,1
-0.964907,-0.978278,1
1.331177,0.405751,1
0.956649,-0.786226,-1
-1.463566,0.593617,1
1.709753,-0.043978,1
0.710204,1.702995,-1
0.713465,1.01882,1
-1.005831,-0.090822,-1
-0.899834,1.490235,1
-0.632513,0.256875,-1
-0.529674,0.100615,-1
-1.942113,-0.761222,-1
1.378727,0.131296,1
-0.079069,-1.376705,1
-0.038849,-0.984218,1
1.179207,0.766106,1
-2.321238,0.086109,1
0.874191,-1.410471,-1
-0.098215,0.394658,-1
-1.418616,-0.359615,-1
-0.399963,0.004627,-1
0.618992,1.64804,1
0.250404,0.465998,-1
0.281895,-0.760996,-1
-0.011276,-0.779787,1
-1.523129,0.387765,1
-0.716966,0.455027,-1
0.513257,0.741149,1
1.721224,-0.448164,1
1.067412,-0.221131,-1
-1.411202,-0.21411,-1
-0.09056,2.011982,1
-0.62457,1.649096,1
-0.310529,-1.065205,1
0.031673,-0.820631,-1
-0.771756,-1.378344,1
0.25529,0.41247,1
1.54854,0.481651,1
-0.717377,1.004758,1
1.461615,-1.318458,-1
0.261964,-1.158289,1
0.510547,-0.772918,-1
-0.516156,0.830831,-1
0.625102,1.670144,1
-1.933523,0.959644,1
-0.009479,-0.336205,-1
-1.668728,-0.004513,-1
-0.633583,1.213874,1
-0.863232,0.174194,-1
-0.630481,0.948824,1
0.682546,1.066367,1
-0.423792,0.02067,-1
1.408658,-0.80795,-1
-0.752189,0.341596,-1
1.053821,-0.361933,-1
1.178488,0.392013,1
0.043107,-0.019866,-1
0.149213,1.978596,1
-1.304529,-1.166038,-1
0.042814,-1.042972,1
1.390115,0.262001,1
0.346855,-0.241882,-1
-1.711121,-0.318645,-1
1.007709,0.445549,1
-0.522317,-1.338673,1
0.40238,-0.390237,-1
-1.461771,-0.297828,-1
0.380748,1.614505,-1
1.216689,0.246608,1
-0.108611,-0.88431,1
-0.216444,-1.381541,1
0.70449,-0.90959,-1
0.579537,1.16594,1
0.302966,-0.14269,-1
0.73947,2.137284,1
-0.102031,-0.306277,-1
-0.860958,-0.862247,1
-0.949966,0.1435,-1
-0.621297,1.105622,1
-0.094944,-0.820727,1
0.70093,0.564242,1
1.195037,-1.651006,-1
1.610401,0.581904,1
0.818716,0.545672,1
-1.246053,0.103831,-1
0.877812,-1.380552,-1
1.147924,0.043612,-1
0.529184,0.78818,-1
1.209401,1.281082,1
1.052366,0.700515,1
2.635207,0.965654,-1
-0.026355,-0.951623,1
-0.415118,-1.295947,1
-0.134446,-1.096263,1
0.424848,-1.206675,1
1.19213,0.59449,1
1.618771,-0.130531,1
-1.463619,-0.908984,-1
0.055056,1.344773,1
1.472614,0.574254,1
0.011553,-1.092279,1
1.155642,1.478304,-1
-0.878908,0.499199,-1
-1.08114,-0.952203,1
0.313948,1.840458,1
1.007792,1.821102,-1
0.327416,0.170359,-1
-0.48597,-0.887193,1
1.697155,-0.489194,1
-0.170596,-1.088878,1
0.347464,0.414273,-1
1.657746,1.297859,-1
-0.783548,-0.006473,-1
-0.020748,-1.139653,1
0.01596,-1.132196,1
-0.749997,-0.88087,1
-0.144883,1.648758,1
0.54567,-1.119219,1
-1.429056,0.707051,1
0.193241,1.720117,1
-0.040645,2.091654,1
-0.029738,-1.581665,1
2.689126,1.117468,-1
-1.417882,-1.284427,-1
2.082712,1.348873,-1
0.265081,-1.055928,1
0.544084,-0.842072,-1
-0.747309,0.468279,-1
1.313609,1.068628,1
0.684757,0.54558,1
-0.617218,-0.458134,-1
-0.73739,-0.06772,-1
-0.78459,-1.114741,1
0.834119,-0.176756,-1
-2.109312,0.192635,1
0.794207,0.762284,1
1.139295,-0.208716,-1
0.517074,-0.931184,1
-0.558981,0.059414,-1
-0.275725,1.051365,1
-0.784231,1.806248,1
-0.247939,-1.689124,1
-1.553818,0.120528,-1
-1.533307,1.205006,1
-1.04163,-1.418661,1
-0.808296,-1.500751,1
1.21132,0.642153,1
-0.783049,-1.332771,1
-0.2755,-1.192085,1
1.077468,0.016305,1
-0.027497,-1.415131,1
-0.79994,-1.376246,1
-0.300352,-1.03629,1
1.663904,-0.402146,1
0.545479,1.278059,1
-0.92723,-0.595407,-1
0.399192,-0.593898,-1
-1.072633,0.533586,-1
1.191516,0.112601,-1
0.61182,1.37317,1
-0.102917,-1.714064,1
-0.400537,-1.166965,1
1.003757,-0.03474,1
0.743095,-1.007239,-1
-0.267843,0.750287,-1
-0.200975,1.348997,1
1.875234,-1.130998,1
1.889088,1.098193,-1
2.220439,1.314301,-1
0.383473,-0.82356,-1
-1.031594,-0.421869,-1
-1.521757,-0.003349,-1
0.430097,-0.654342,-1
-1.387822,-0.155538,-1
-0.43508,-1.532133,1
1.565281,-0.908981,-1
-0.897201,-1.042701,1
0.339261,0.880734,1
0.254326,2.423779,1
1.212394,-1.236449,-1
-0.411368,-1.342285,1
2.368318,1.138854,-1
-0.121439,-0.497879,-1
-0.766723,-1.297671,1
1.115957,-0.659251,-1
0.417049,-1.543027,1
-0.973926,-0.817725,-1
-1.289826,0.511199,1
0.029614,1.200696,1
1.212235,0.151066,1
1.204798,-0.21285,1
-0.899136,0.062111,-1
0.101098,-1.387019,1
1.474041,-2.04866,-1
-0.103672,-1.094648,1
2.642809,1.144779,-1
