@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-2.562469,-0.078386,1
1.955442,1.281851,-1
-0.849596,0.962756,1
-1.402467,-0.386313,-1
0.325376,-0.032519,-1
-0.582157,-0.586907,-1
0.623801,0.621152,1
-1.465807,-0.035837,-1
0.962055,0.850648,1
-0.285442,-1.100775,1
-0.006211,1.559557,1
-0.018883,-1.280865,1
1.196013,0.360805,1
1.163382,-0.768268,-1
2.073338,1.212566,-1
0.618992,1.64804,1
0.987159,0.858125,1
-0.66893,0.509743,-1
-0.019156,-1.033101,1
1.3183,0.217654,1
-0.754137,1.19115,1
-0.733693,-1.094988,1
1.085902,0.600492,1
0.54567,-1.119219,1
-0.16305,-0.758734,1
-0.117545,1.697268,-1
-0.008346,1.764154,1
-0.595179,1.459626,1
0.243091,1.614186,1
1.083256,-0.62797,1
-0.462955,0.023103,-1
-0.826368,0.682321,1
-1.848717,-0.347486,-1
-0.991792,1.395074,1
1.402466,-1.127668,-1
-0.02527,0.07417,-1
0.592084,0.23481,-1
-1.902641,0.856339,1
-0.001705,0.281989,-1
-1.008886,-1.267484,-1
0.675394,0.886043,1
-0.620726,1.524372,1
-1.145834,0.405827,-1
-1.461771,-0.297828,-1
-0.653063,0.4328,-1
0.439688,-0.778465,1
1.121386,0.173278,1
0.849833,0.725505,1
1.170329,0.426426,1
1.304294,0.175449,1
-0.176563,1.508754,1
0.679875,0.739172,1
1.204841,0.317641,1
-0.495026,-1.199593,1
0.919993,-0.717079,-1
0.519683,1.209474,1
-0.989933,0.231101,-1
-0.258825,0.996238,1
-0.666574,-0.895343,1
-0.494047,-1.217739,1
0.796289,0.4292,-1
1.208658,-0.271301,1
-1.077154,-0.612219,-1
1.2189,1.036616,1
2.177888,1.209397,-1
-1.312751,0.239286,-1
-1.623226,0.468494,1
-0.423792,0.02067,-1
0.882531,0.597874,1
-0.961446,-0.102022,-1
-0.69293,1.282291,1
-0.638975,-0.937882,1
1.427122,0.569818,1
-0.821304,-1.443059,1
1.350316,-1.507402,-1
-1.78195,-0.686762,-1
1.713679,-0.22463,1
-0.214998,-1.005969,1
1.306204,0.935526,1
0.565837,0.081532,-1
-0.123906,-0.950408,1
-0.862231,1.01019,1
-0.982889,1.062285,1
-1.19141,0.30862,1
0.194567,-1.274185,1
-0.43508,-1.532133,1
-0.129442,-1.691959,1
0.8381,0.603141,1
-1.059607,-1.542796,1
0.606119,-0.876669,1
0.118859,-1.279666,1
-0.070089,-1.226784,1
1.743762,0.576645,1
0.422617,1.737039,1
0.324859,0.212776,-1
0.422622,0.598266,-1
0.762694,0.920785,1
-0.208447,0.33201,-1
-1.169724,-0.073031,-1
0.057796,-1.317697,1
1.123401,0.422076,1
-0.58064,-0.182356,-1
1.343102,0.320467,1
0.6664,-1.520875,1
-0.804283,0.686881,1
-0.302836,-0.883305,1
1.434271,0.147001,1
-0.40287,-0.635578,-1
1.230248,-1.547754,-1
-1.204349,-1.191152,1
0.986659,0.258197,1
0.08206,-0.398199,-1
-0.592512,-1.576396,1
0.622249,-0.546449,-1
-1.159945,-0.284745,-1
1.150842,-1.688652,-1
-0.104416,-1.145409,1
1.019719,-0.624607,-1
1.039873,0.090931,-1
-0.094944,-0.820727,1
-0.672627,0.313114,-1
1.243667,-0.145419,1
-0.595658,-1.334621,1
1.325579,-0.486033,-1
-0.308225,2.185588,-1
-0.027226,1.863878,-1
-0.451938,-1.220638,1
-1.197526,1.434536,1
0.559699,-1.022154,1
0.799256,-0.989686,-1
1.048787,0.768198,1
-1.437767,0.091931,-1
-0.317657,0.317215,-1
0.010542,-1.26135,1
-0.380876,-0.958595,1
1.904261,1.268644,-1
1.052978,-2.078097,-1
-1.252892,-1.09614,1
-0.249831,-1.230137,1
0.02362,-1.067118,1
-0.45479,-1.29763,1
-0.176618,-1.116293,1
-0.520441,1.202611,1
1.024319,-0.351106,-1
-0.068647,1.716075,1
1.266907,0.301213,1
-0.509026,-0.82441,1
-0.843356,1.401489,1
0.069983,1.703041,1
-0.775939,-1.257251,1
0.193521,-1.267,1
0.671703,1.572064,1
-2.094974,0.603789,1
0.734928,0.570647,1
0.535811,0.921127,1
0.780518,1.084291,1
1.544045,1.752175,-1
0.953109,0.718854,1
-0.835052,-1.060198,1
-0.067683,-0.393873,-1
-0.83761,0.64408,-1
-1.145717,-0.561704,-1
-0.84676,-0.896273,1
0.18805,0.913961,1
0.866412,-0.917497,-1
-1.249759,-1.135183,-1
0.809777,1.931126,1
-0.052904,-0.016777,-1
-0.232475,-0.363785,-1
-0.674945,1.180922,1
0.776677,0.312399,1
-2.069258,-0.521328,-1
-0.313982,-0.984409,1
-0.261597,1.707663,-1
0.470737,1.393818,1
-0.450732,0.775246,-1
-0.35739,1.507344,1
0.413067,0.473257,-1
0.764236,1.975876,-1
-0.414602,0.256162,-1
0.912958,-1.595308,-1
-1.733098,-1.298825,-1
1.325962,0.335094,1
-1.632181,0.727809,1
-1.315076,1.118981,1
-0.660375,1.408825,1
-0.454793,0.494123,-1
-0.341319,0.062077,-1
0.974764,0.808699,1
-1.208176,-0.409008,-1
1.212394,-1.236449,-1
0.952959,1.143863,-1
1.431978,0.483503,1
-0.72006,-1.389511,1
-1.871834,-1.168035,-1
1.335944,0.27411,1
1.61187,1.396089,-1
0.387868,0.863274,1
-0.966824,0.592308,1
-0.532389,-1.168987,1
0.091947,-0.154009,-1
-0.958663,0.410444,-1
0.619649,-0.986245,-1
-1.267467,-0.703806,-1
1.854436,1.605682,-1
-1.114441,0.001723,-1
-0.833566,1.406725,1
-1.774272,1.014788,1
0.300876,-1.172293,1
-1.553818,0.120528,-1
-1.016292,0.618683,1
1.172864,-1.38904,-1
-0.078974,0.226984,-1
-1.34632,-1.193093,-1
1.681635,-0.320262,1
-1.071525,-0.03901,-1
-1.209096,-0.732506,-1
0.849886,-0.828974,-1
1.979873,1.274078,-1
0.096964,-0.592889,-1
0.589635,-0.795705,-1
-1.178962,0.732229,1
-0.02376,0.000407,-1
0.298785,1.559577,1
1.067692,0.667563,1
0.150138,0.441512,-1
-1.195056,0.658891,1
-0.280365,-1.297667,1
-0.524294,-0.856624,1
-1.388967,-0.45077,-1
0.135399,0.053216,-1
-0.439326,0.330828,-1
