@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.94499,0.309462,1
-0.337939,-0.910219,1
-0.817082,-0.782576,1
0.439688,-0.778465,1
-1.189522,-1.004574,-1
-1.158042,-0.640657,1
0.360116,-0.714938,-1
0.862558,-1.02372,-1
-1.63591,-0.561511,-1
0.595122,1.020355,1
0.746338,0.440704,1
-1.282962,-0.470637,-1
1.023682,0.439977,1
-0.970842,-0.905605,-1
-1.144355,0.304237,-1
-0.02527,0.07417,-1
-0.103672,-1.094648,1
-1.400824,-0.18286,-1
1.396672,0.54088,1
-2.767849,0.096217,1
0.454537,0.876799,1
-0.705638,-0.696716,1
-0.652642,-0.734085,1
-0.820086,-1.044829,1
1.183239,-0.788874,1
-1.646292,-0.722535,-1
1.959745,-0.708645,1
0.30792,0.117469,-1
0.802652,0.349423,1
1.361562,0.25759,1
-1.217832,-0.10652,-1
-0.384318,-0.397234,-1
-1.506595,-0.592628,-1
1.325518,1.426732,-1
0.361681,1.591899,1
-1.168847,-0.555836,-1
-0.692733,-0.112878,-1
-0.310607,0.99469,-1
-0.768414,0.209291,-1
-0.357014,-0.944483,1
-1.78195,-0.686762,-1
-0.775977,0.127041,-1
-0.803069,-1.210364,1
-0.719368,-0.384265,-1
-0.020255,-1.415437,1
-0.863901,-1.559804,1
-0.454793,0.494123,-1
0.494778,-0.280522,-1
-0.278191,-1.322371,1
-1.563939,0.513694,1
1.351317,0.657468,1
-1.048365,0.219122,-1
-0.716966,0.455027,-1
-1.128063,-0.097447,-1
0.318198,1.395212,1
0.685972,1.201578,1
-0.026288,-1.346611,1
-1.201543,0.454799,1
-0.638093,-0.75159,1
0.429181,1.942779,-1
-1.285663,-0.754473,-1
-1.794632,-0.980459,-1
-1.461771,-0.297828,-1
-0.012678,-1.122667,1
0.189653,0.969334,-1
-1.348439,-0.688326,-1
0.240349,-1.137539,1
-0.533608,-1.403648,1
-1.802594,-1.252416,-1
-1.123288,0.699215,1
-0.97445,-1.433434,1
0.624231,-1.307161,1
-0.890687,0.593405,1
-0.925572,0.694247,1
1.066511,0.08772,1
0.104547,1.765053,1
1.37267,0.624696,1
-0.421641,-0.240898,-1
0.462944,0.49799,1
-0.60424,-1.204875,1
0.989981,1.016758,1
1.301632,0.195675,1
0.499817,0.761519,-1
1.864115,1.139765,-1
-0.566327,-0.563141,-1
-0.030683,0.678016,-1
0.71988,-0.315761,-1
-0.367472,-1.03522,1
-0.551553,-1.177163,1
-0.253009,-0.809124,1
0.318546,1.606572,-1
0.057365,-0.133648,-1
1.350439,1.095906,-1
0.259727,-1.174511,1
-0.785558,-1.334585,1
0.590925,-0.426736,-1
2.213185,1.021832,-1
-0.817176,-1.185667,1
1.297889,1.041132,1
0.763673,0.46916,1
-0.169331,-0.135196,-1
-0.834959,-1.035412,1
2.407825,1.262246,-1
1.717283,-0.470777,1
0.769257,0.771555,1
0.794207,0.762284,1
1.443597,0.09457,1
-0.778567,-1.201131,1
0.01596,-1.132196,1
0.011553,-1.092279,1
-1.597267,-0.541308,-1
1.280146,0.901737,1
0.533917,1.861091,-1
0.179293,1.81416,1
-0.850611,0.405043,-1
-0.435653,1.855599,1
1.085977,0.154762,1
-1.602041,-1.319225,-1
-1.126015,0.410531,-1
-0.113824,-0.146772,-1
1.771989,1.347961,-1
-1.339309,0.824145,1
0.532699,0.540531,-1
0.408412,-0.663861,-1
1.350889,-1.227727,-1
0.671818,2.032963,1
1.326163,-0.067306,1
0.270974,-0.038155,-1
-2.095086,-0.85887,-1
0.577298,0.62754,1
-1.365041,-0.213352,-1
-1.301506,-0.811345,-1
-0.987582,-0.190521,-1
0.840677,-0.077638,-1
1.015442,0.508213,1
0.470649,-0.444809,-1
