@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.121386,0.173278,1
-0.975081,-0.273437,-1
1.190522,-1.672953,-1
-0.301055,1.819606,-1
1.381536,-0.244211,1
0.784117,0.972288,1
-0.614082,-1.425271,1
0.496735,2.22815,1
0.32053,0.393471,-1
0.592472,0.973149,1
-1.034323,0.277112,-1
-0.820086,-1.044829,1
-0.275383,1.518185,-1
-1.398252,1.194182,1
-2.251749,-1.962996,-1
-0.397706,-1.277591,1
-1.279234,-1.166384,-1
-0.217957,2.090009,1
0.201089,0.002398,-1
-0.156961,1.843064,1
-0.892379,1.016085,1
1.289999,0.043669,1
0.00275,-0.055512,-1
-1.802594,-1.252416,-1
1.375403,-1.361388,-1
0.602664,-0.107586,-1
0.725632,-0.625518,-1
-1.260576,0.229773,-1
-1.072633,0.533586,-1
1.70999,0.021693,1
-0.227047,-1.193788,1
1.621449,0.056389,1
-0.297955,-0.823475,1
-1.330429,-0.392027,-1
-1.967154,0.611395,1
-0.335441,-0.809694,1
0.769036,0.854672,1
-0.890787,-0.616787,-1
1.463233,-0.046488,1
-1.096275,0.144852,-1
0.979564,-0.04394,-1
0.650991,0.744234,1
0.135962,-1.487646,1
-0.433691,1.978562,1
0.3572,-1.072908,1
0.097273,-1.329825,1
0.46355,-0.791504,-1
0.756879,-0.20816,-1
1.634711,-2.157157,-1
0.136528,-0.862133,1
-0.305026,0.193755,-1
-0.506517,1.240522,1
-2.050173,-1.926602,-1
1.600779,-1.362585,-1
-0.11538,-0.719034,1
0.244046,-0.690234,-1
-0.823035,0.729387,1
-0.616735,1.614926,1
0.107824,-1.207613,1
-0.138177,-1.369801,1
1.445038,-1.236848,-1
-0.835052,-1.060198,1
0.952959,1.143863,-1
-1.902641,0.856339,1
-1.619103,-0.895528,-1
0.305315,1.63243,-1
-0.487342,-1.194183,1
0.478124,1.309078,-1
1.226419,0.353883,1
1.15022,0.715253,1
0.527741,-1.042238,-1
0.682496,-0.145766,1
0.150156,-0.255986,-1
-1.05398,-0.400048,-1
-0.414602,0.256162,-1
1.096689,0.131238,1
0.123303,-1.241966,1
1.227274,-0.008475,1
0.027132,1.830578,-1
-0.816836,-1.108956,1
0.822782,1.038265,1
1.065872,0.512273,1
-0.314045,-0.719707,1
1.804142,-1.001576,1
-0.12039,-1.215673,1
0.592084,0.23481,-1
0.487011,1.453995,1
0.993842,0.347979,1
-0.533913,1.153718,1
-0.065665,-1.188828,1
-1.031567,1.181436,1
-1.124239,1.102573,1
-1.062649,0.181037,-1
-0.053624,1.598073,1
0.368803,0.428468,-1
-0.439426,1.370417,1
-1.331915,0.718882,1
-0.876155,0.232144,-1
-1.304529,-1.166038,-1
0.688939,-0.187047,-1
0.850697,1.464714,1
-1.677847,-0.509757,-1
-0.220052,-1.117516,1
-0.002638,-1.017929,1
-0.09392,1.677703,1
-0.723859,0.215467,-1
1.297726,0.648055,1
-0.944513,-0.638788,-1
1.266628,0.493401,1
0.54423,1.410526,1
-1.290197,1.524536,1
-0.317657,0.317215,-1
1.789599,-0.458748,1
-1.895767,-1.1006,-1
-1.418616,-0.359615,-1
0.052619,-1.31374,1
0.303556,-0.003931,-1
-0.754798,-1.093753,1
0.385913,-0.99705,1
-0.054548,-1.45208,1
-0.722376,1.190092,1
0.974764,0.808699,1
1.517933,-1.338958,-1
-0.583367,-0.743078,1
0.150138,0.441512,-1
1.220217,-0.105632,1
-0.222227,0.156204,-1
0.48648,0.990829,1
0.000725,-0.036641,-1
-0.450822,-1.335592,1
1.06806,1.532523,1
-0.072349,-0.42815,-1
1.099295,-0.313243,-1
0.885092,-0.372263,-1
-0.142434,1.65274,1
0.990709,-1.100407,-1
-0.264884,1.284037,1
0.734761,1.628913,-1
1.242785,-1.331765,-1
-0.84676,-0.896273,1
0.1053,-0.207765,-1
-0.337939,-0.910219,1
-1.765825,0.457215,1
-0.009479,-0.336205,-1
-0.187509,-1.268538,1
-0.373587,-1.078566,1
-0.860873,-1.207817,1
0.27162,-1.599987,1
-1.025771,-0.950163,-1
0.298865,-0.819476,1
-0.540271,-0.601441,-1
-0.49938,-0.85769,1
1.668333,-1.765933,-1
-0.138428,-0.052362,-1
0.179304,1.866789,1
0.662179,1.487602,1
0.815973,0.761583,1
0.413067,0.473257,-1
1.301632,0.195675,1
-0.542328,-0.739356,1
0.524314,-0.648085,-1
-0.509313,-0.932187,1
-1.895448,0.105682,-1
1.382748,-1.016397,-1
-0.07147,1.412311,1
1.181849,0.080036,1
0.18805,0.913961,1
-0.123667,-1.268205,1
0.998853,-1.121871,-1
0.495587,1.520312,1
-0.06112,-1.400752,1
-1.168917,0.564393,-1
0.019353,-1.125754,1
-0.580564,-1.336053,1
0.302993,-1.184295,1
-0.48597,-0.887193,1
1.112884,0.569504,1
0.015377,-1.4059,1
1.140987,-0.285984,-1
-1.871659,-1.320592,-1
-1.239314,0.787977,1
1.750783,1.33282,-1
-0.668202,0.919283,1
-0.636095,1.347419,1
-0.177386,-1.453008,1
-2.106162,-1.508674,-1
0.418464,-0.896666,-1
0.389576,1.265432,1
1.084754,-1.022814,-1
0.378651,-0.755037,1
-0.926134,0.91569,1
-0.807223,0.991815,1
0.882531,0.597874,1
-0.116413,-1.231451,1
-1.690286,-0.176426,-1
1.470602,1.394571,-1
0.060419,1.643831,1
-0.055358,-1.284802,1
0.577789,-0.621921,-1
0.711464,0.786662,1
0.710204,1.702995,-1
0.761948,0.124936,-1
0.271904,-1.123065,1
-0.346588,0.574214,-1
-0.250922,0.326738,-1
1.222976,-0.607188,-1
0.410436,1.012359,1
-0.620726,1.524372,1
-1.315076,1.118981,1
-0.300352,-1.03629,1
1.532885,0.367913,1
1.402466,-1.127668,-1
-0.758346,0.793568,1
1.030143,-1.122851,-1
0.012754,1.29252,1
0.11846,0.13045,-1
-0.655038,-1.439808,1
-1.738382,0.696502,1
0.383473,-0.82356,-1
0.280771,0.343455,-1
-0.478907,0.071929,-1
-0.447416,-1.004463,1
-0.329798,0.082927,-1
0.152608,-0.874694,-1
0.606119,-0.876669,1
-1.02113,-1.185004,1
-0.844946,-0.377356,-1
-0.973822,0.511074,-1
0.946769,-0.887665,-1
1.82359,1.430472,-1
-1.074556,0.707433,1
0.187045,-1.022871,1
-0.065576,1.242257,1
1.295059,-1.27736,-1
1.210991,-1.020626,-1
-0.700484,-1.249405,1
0.974319,0.512135,1
-1.516782,-1.398561,-1
-0.309945,1.445868,1
-0.676083,0.796653,1
1.122132,0.611582,1
0.289775,-0.514618,-1
-0.501828,1.839136,-1
-0.758942,0.366179,-1
1.194572,0.811724,1
0.707001,0.052392,-1
-0.968229,-0.911585,1
-0.232109,-0.843296,-1
1.233901,0.458124,1
0.888143,0.816774,1
-1.334299,-0.646735,-1
-0.63942,0.521922,-1
0.604225,0.555043,1
-1.114441,0.001723,-1
0.062374,-1.05302,1
1.803286,1.361364,-1
-0.685291,0.727458,-1
1.080811,0.377528,1
2.81336,1.301667,-1
-0.181015,0.343724,-1
-1.760433,-0.631829,-1
-0.129442,-1.691959,1
0.762228,0.343568,1
-0.747615,-0.570113,-1
