@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.490373,-1.533354,-1
0.874368,-0.768689,-1
-1.05398,-0.400048,-1
0.865951,-0.806976,-1
0.490636,0.193554,-1
-0.265491,1.708019,1
-1.159945,-0.284745,-1
1.381536,-0.244211,1
-0.041826,-1.024926,1
-0.876155,0.232144,-1
0.551566,2.048882,1
-0.14036,-0.69367,-1
0.999968,1.694204,-1
0.068111,-0.760376,1
-0.065898,-1.329409,1
-0.055358,-1.284802,1
-1.138743,-0.926784,-1
-1.013907,-1.361276,1
1.007095,0.864772,1
-1.523175,0.497137,1
1.060619,-0.232147,1
2.81336,1.301667,-1
-1.858701,-0.977437,-1
-0.435154,-1.076228,1
1.296723,0.749276,1
2.399497,1.19659,-1
-0.978442,-1.051372,-1
-0.36419,-0.08278,-1
1.711348,-0.4241,1
0.939167,-0.351295,-1
-0.026288,-1.346611,1
-0.284023,-1.017363,1
0.444802,0.135059,-1
0.054502,-1.315421,1
0.96568,-0.198646,-1
-0.597883,1.220287,1
0.244222,1.421273,1
-0.817082,-0.782576,1
-0.11351,0.845783,-1
-0.583913,1.0096,1
-0.230012,1.999856,-1
1.193793,0.28911,1
-2.052246,-1.401282,-1
1.115166,-0.447157,-1
0.104593,0.102801,-1
-0.993695,1.141642,1
1.260585,-1.57039,-1
-1.61617,0.593482,1
-0.805919,0.57472,-1
0.424848,-1.206675,1
0.150138,0.441512,-1
-1.820954,0.473924,1
0.187982,1.587139,-1
-1.105796,-0.350891,-1
1.40295,0.746337,1
1.431978,0.483503,1
1.926596,1.408049,-1
-0.074387,-0.462712,-1
1.13549,-0.113784,1
-0.914108,-0.522429,-1
-0.821304,-1.443059,1
0.215644,1.9636,-1
-0.136717,-1.392971,1
0.674659,-1.530396,1
-1.158465,-1.008693,1
-0.19253,-0.288378,-1
-0.759684,-0.697718,-1
-0.076954,1.868824,-1
-0.067719,1.735933,1
0.866412,-0.917497,-1
0.053324,-1.01835,1
-0.976559,0.638707,-1
0.335922,0.610794,-1
2.03947,-0.461694,1
-0.854919,1.442071,1
-1.733508,0.562217,1
0.378701,1.362004,1
1.546902,1.102513,-1
1.445038,-1.236848,-1
-1.205467,1.002284,1
0.541267,1.406332,1
0.057365,-0.133648,-1
-1.424733,0.829834,1
1.0165,0.054055,1
0.144632,-0.414687,-1
-1.698297,-1.79031,-1
-0.181015,0.343724,-1
-0.528683,-1.024443,1
1.532885,0.367913,1
-0.51249,-0.954339,1
0.772759,-0.746619,-1
-0.50748,1.892972,1
-1.192454,-0.774278,-1
-1.593721,-1.356795,-1
1.402466,-1.127668,-1
1.720221,-0.258721,1
-0.012678,-1.122667,1
-0.778567,-1.201131,1
-0.37724,0.607237,-1
-0.696389,-1.204291,1
-0.140991,-0.118641,-1
-1.325582,0.039771,-1
0.104594,-1.670646,1
1.145711,0.823826,1
-0.900812,-1.129642,1
-1.114441,0.001723,-1
1.574354,-0.090801,1
0.513926,1.269183,1
-0.574736,-1.616802,1
0.321851,1.680393,-1
-0.672252,-0.601095,1
-0.237409,-0.037789,-1
0.501806,-0.536416,-1
-0.918292,-0.577862,-1
0.368803,0.428468,-1
1.705823,0.568813,1
-0.043315,0.604979,-1
2.169921,1.236516,-1
0.274633,-0.987194,1
1.179207,0.766106,1
-1.481624,0.943557,1
-1.068905,-1.110706,-1
1.053821,-0.361933,-1
-0.026113,-1.37664,1
-0.72558,-1.168128,1
-0.327584,0.231584,-1
-0.660235,-0.070822,-1
-0.972543,0.107449,-1
-0.282258,1.782443,-1
0.353557,1.063148,1
-0.302836,-0.883305,1
-0.816836,-1.108956,1
-0.373587,-1.078566,1
-1.047907,-0.381779,-1
0.048632,-0.389325,-1
-1.694977,0.614181,1
-1.797109,-1.71004,-1
0.639492,1.196732,1
1.372708,0.427766,1
-0.038849,-0.984218,1
0.793191,0.836187,1
1.266923,-0.440616,1
1.6014,-0.182738,1
0.739789,0.053037,-1
0.094906,-0.854429,-1
1.030143,-1.122851,-1
1.972253,1.413476,-1
-1.676735,-0.472456,-1
-0.407485,0.602247,-1
-0.128612,-0.060979,-1
0.317795,0.620893,-1
0.510547,-0.772918,-1
-0.431682,1.133306,1
0.841628,-1.405494,-1
1.326993,0.82466,1
0.831707,1.327643,1
1.750783,1.33282,-1
0.433896,-0.189068,-1
0.92799,1.447603,-1
1.747646,0.016037,1
-0.861985,1.526247,1
-0.066628,0.065618,-1
-0.761363,0.373234,-1
-0.14553,-0.868897,1
1.305723,-0.360162,-1
0.303553,1.607324,1
-0.016048,-1.25669,1
0.025632,0.227799,-1
0.603964,1.027392,1
-0.565817,-1.62081,1
-0.001446,-0.699536,-1
-0.580238,-0.579057,-1
0.917051,0.230876,1
-0.212432,-1.180142,1
1.416704,-0.046516,1
0.948299,1.411079,1
1.244663,1.453602,-1
0.622249,-0.546449,-1
1.858224,-0.360132,1
0.10071,0.880781,-1
1.424945,-0.208206,-1
-1.856241,-0.963128,-1
-0.598262,-1.351439,1
-1.373886,0.648322,1
-0.803485,1.248932,1
-0.52613,1.257567,1
0.606119,-0.876669,1
-1.308553,0.070753,-1
0.684757,0.54558,1
0.724828,-0.989772,-1
0.010703,0.025802,-1
-0.597215,-1.597193,1
1.344658,1.43921,-1
-0.840399,-1.045094,1
-1.033956,1.00676,1
-0.072349,-1.075332,1
-1.1347,-0.622004,-1
-0.783723,0.968651,1
