@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.147924,0.043612,-1
-1.068905,-1.110706,-1
-0.775977,0.127041,-1
-0.222457,2.46534,1
-0.522317,-1.338673,1
0.904338,1.037501,1
-0.817176,-1.185667,1
0.343498,-1.137761,1
0.06617,1.620654,1
-0.397024,1.31509,1
-0.268536,0.960909,-1
-1.127801,-0.442813,-1
-1.922061,-1.502698,-1
2.111278,0.941904,-1
-1.33318,-0.045704,-1
-0.976559,0.638707,-1
1.574354,-0.090801,1
-0.679966,0.31402,-1
-0.109237,-1.3196,1
0.386595,1.714732,1
-0.139069,0.132426,-1
0.636066,1.33824,-1
-2.097067,-1.056122,-1
1.053938,1.0693,1
0.298865,-0.819476,1
0.464583,0.282703,-1
0.604367,0.3741,1
2.224664,1.179182,-1
-1.124453,0.559375,-1
-0.673544,-0.620473,-1
-0.053131,-1.260726,1
0.939167,-0.351295,-1
0.433631,2.19408,1
-2.24992,0.166999,1
0.28366,2.372597,1
0.826159,1.418818,1
-0.718942,0.242082,-1
0.3998,1.679937,-1
1.210274,0.306405,1
1.060619,-0.232147,1
0.210505,-1.27767,1
-1.596416,-0.041443,-1
0.117688,-1.368328,1
-1.418616,-0.359615,-1
0.767784,-1.248605,-1
-1.493001,-0.003249,-1
-1.433974,0.244849,1
0.201525,-1.37406,1
0.022371,1.429699,-1
1.517933,-1.338958,-1
-0.098215,0.394658,-1
-2.01085,0.439051,1
-0.428486,-0.508861,-1
1.0116,1.571107,-1
-2.767849,0.096217,1
0.931728,0.501297,1
-0.954212,0.686701,-1
0.552065,-0.243917,-1
0.121669,0.599276,-1
0.829841,-0.938795,-1
0.470737,1.393818,1
0.388092,0.484273,-1
1.588508,-0.096323,1
-0.456604,-0.321613,-1
1.339756,1.365416,-1
-0.783525,-1.04573,1
-0.684642,0.989323,1
-0.839291,0.1108,-1
-1.870284,-0.555444,-1
0.052552,1.421381,1
-0.104416,-1.145409,1
-0.779374,-1.039817,1
-1.741264,-0.5205,-1
0.917051,0.230876,1
0.560421,1.178619,1
0.804842,-0.236843,-1
0.576392,-0.665114,-1
-0.017547,-1.214004,1
-0.435804,1.448769,1
-0.843721,0.370782,-1
0.223885,1.747671,-1
-1.777303,-0.843085,-1
0.542963,0.913039,1
0.613589,-0.157223,-1
0.100688,1.931504,-1
-0.700613,1.169432,1
0.571914,-1.241801,1
-1.386699,-0.282486,-1
-2.562469,-0.078386,1
1.212235,0.151066,1
0.201089,0.002398,-1
-0.574401,1.31536,1
-0.012779,-1.269258,1
0.866907,0.809934,1
0.121817,-0.040952,-1
-0.529674,0.100615,-1
0.295589,1.514276,1
-1.504577,-0.828628,-1
-1.371774,0.967989,1
0.54579,-0.195489,-1
-0.636359,-0.988232,-1
-0.639963,0.705465,-1
1.465869,-1.294114,-1
-0.634333,-1.145402,1
0.905328,-0.551207,-1
-0.583221,-1.347386,1
-1.306072,-0.902814,1
-2.093421,-1.222063,-1
0.842685,0.63423,1
1.227175,-0.146051,-1
0.40238,-0.390237,-1
-0.439426,1.370417,1
0.371367,-1.227117,1
0.417049,-1.543027,1
0.204206,-1.293578,1
2.197911,0.935403,-1
-0.767737,-1.035431,1
0.099121,-1.050306,1
1.277377,-0.340557,-1
-0.752547,-0.061451,-1
-0.043315,0.604979,-1
0.078807,-0.099847,-1
-0.307184,0.938241,1
-0.45139,0.722854,-1
0.385766,1.915049,1
-0.683142,0.419095,-1
-1.05398,-0.400048,-1
-0.298132,0.158379,-1
1.080811,0.377528,1
0.766536,-0.247553,-1
-0.284588,1.983507,1
0.916899,0.524786,1
-1.841321,-0.958126,-1
0.736181,1.63989,1
1.054401,0.409435,1
-0.860873,-1.207817,1
0.170832,-0.502221,-1
-0.786373,-0.639695,-1
1.932567,0.165146,1
-0.166279,0.165337,-1
0.521443,-1.042016,1
0.61069,0.97812,1
-0.376801,-0.616964,-1
-0.376244,1.332781,1
-0.326106,0.076876,-1
0.893498,-0.326984,-1
0.034612,1.699297,1
0.526931,1.184047,1
-1.967154,0.611395,1
0.828819,-0.30478,1
0.150543,0.321515,-1
-0.687874,0.709163,-1
-0.310014,-1.376181,1
-0.260756,0.204112,-1
-1.394669,1.094125,1
1.386528,-0.013036,1
0.387399,-0.798243,1
-1.036498,1.3323,1
-0.343094,-1.391082,1
-1.06295,0.665161,1
-1.159945,-0.284745,-1
-0.853163,-1.174772,1
-0.069891,-1.202095,1
-0.038849,-0.984218,1
-1.939348,-0.27272,-1
-0.620712,0.425139,-1
-0.031378,-1.014068,1
-0.592046,-1.169582,1
-1.530133,0.500546,1
0.447098,0.919665,1
-0.355647,-1.159737,1
0.494246,1.175128,1
-0.060496,1.648332,1
-0.959727,1.342568,1
-0.712456,-1.098169,1
-1.207556,-0.85428,-1
0.679667,0.70244,1
0.748169,1.806853,-1
-0.892264,1.248666,1
-0.397034,0.563109,-1
1.486774,-0.885712,1
2.062701,-0.48154,1
1.953952,-1.024154,1
-0.806198,0.941214,1
0.168393,-1.062741,1
0.801712,0.430901,-1
-0.752832,1.098744,1
0.008538,1.309501,1
0.577298,0.62754,1
0.206322,1.194181,1
0.129623,-0.468843,-1
1.06943,-1.381901,-1
-0.785321,-0.361316,-1
2.573285,0.988668,-1
0.658548,1.282244,1
-0.450264,-1.589372,1
-0.539407,0.291659,-1
-0.666574,-0.895343,1
0.308401,-1.055837,1
0.440203,-0.935844,1
0.911562,2.095298,1
-0.159924,-1.362129,1
-1.374492,-0.204956,-1
1.147167,1.683121,-1
-0.631533,1.3502,1
-0.832793,-1.230454,1
1.137108,0.646527,1
0.093461,2.098416,1
-0.882072,-0.581977,-1
-1.473081,0.520346,1
0.363706,-0.269427,-1
1.007709,0.445549,1
-0.097776,-0.423606,-1
1.225837,0.099851,-1
1.341806,-0.631715,-1
-0.979699,-1.486432,1
1.30951,-0.238136,1
0.834119,-0.176756,-1
0.088626,-0.844341,1
0.413709,1.157424,1
0.568634,-0.53826,-1
-1.248087,-0.689084,-1
-0.41055,-1.407302,1
-1.704669,0.422359,1
-1.016292,0.618683,1
0.862558,-1.02372,-1
0.142962,0.845056,1
-1.568458,-0.560563,-1
-0.350705,-1.003053,1
-1.58207,0.80709,1
0.99606,-1.698127,-1
1.635265,1.115119,-1
-0.533608,-1.403648,1
1.216513,-1.458873,-1
-0.458504,-1.112214,1
-1.656755,0.834589,1
-0.971863,-1.077883,-1
-0.536874,-0.223287,-1
0.175698,-1.110107,1
0.09677,-0.225404,-1
1.336253,-1.073687,-1
0.679875,0.739172,1
0.682561,-0.034663,-1
1.445467,-1.034381,-1
-2.061952,-1.230085,-1
-0.358209,-1.022639,1
0.195862,1.270151,1
-0.178018,-0.238216,-1
-0.370063,1.478415,1
-0.335877,-0.052311,-1
1.083777,0.088002,1
0.602384,1.062226,1
-1.645827,-0.069242,-1
-1.021912,-1.180156,1
-1.293213,0.891132,1
