@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.662179,1.487602,1
-0.522317,-1.338673,1
-0.046832,-0.331607,-1
-0.818473,0.653667,-1
0.325727,1.448459,1
-0.317657,0.317215,-1
-0.451874,0.524222,-1
0.624231,-1.307161,1
-0.353332,1.980494,-1
-0.702195,-1.199918,1
1.183401,0.597107,1
-0.314019,0.019414,-1
1.657746,1.297859,-1
-0.800922,-0.239933,-1
-1.28356,-0.004941,-1
-0.41644,-0.941142,1
-1.153463,-0.658582,-1
1.227807,-0.087442,1
0.011405,-1.456195,1
0.072217,1.802807,1
-1.411202,-0.21411,-1
-1.139215,-0.494216,-1
-0.093121,1.520847,1
-1.493622,0.415013,1
-1.83296,0.601322,1
-0.741359,0.979095,1
-0.500617,0.078663,-1
2.591213,1.159927,-1
-0.014253,1.545187,1
-0.929819,-0.894904,1
-0.565949,-1.329924,1
0.95466,0.141543,-1
-0.081876,1.636092,1
1.915386,0.042861,1
0.378701,1.362004,1
-0.006975,-1.151162,1
-0.956508,1.001805,1
1.259544,-1.026043,-1
0.734761,1.628913,-1
1.193793,0.28911,1
1.509007,-1.154944,-1
-1.528284,0.795334,1
1.148886,0.634291,1
0.1324,-1.488689,1
0.95467,-0.015787,1
-1.782313,-0.571514,-1
1.100001,1.376034,-1
0.377968,-0.559879,-1
-1.023753,0.675355,1
0.682561,-0.034663,-1
0.324835,-0.152953,-1
-0.983589,1.026816,1
0.395494,0.423397,-1
0.939075,1.688514,-1
0.343569,1.383394,-1
-0.678638,0.535891,-1
1.797785,0.060729,1
0.503803,1.777653,1
1.225003,-0.614874,-1
0.880171,0.274656,1
1.184038,-0.916712,-1
-0.616538,-1.022071,1
0.24739,-0.232842,-1
1.155257,0.597689,1
1.07805,0.436528,1
-0.298286,-1.255368,1
0.553106,1.540827,1
0.496735,2.22815,1
-0.806198,0.941214,1
-0.83761,0.64408,-1
0.78506,0.173048,1
-0.609966,0.008879,-1
1.341412,-0.688987,1
