@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.384222,-0.148628,-1
0.085302,0.788708,-1
0.154723,0.037312,-1
1.176301,0.203865,1
-1.904898,-1.315843,-1
-0.734503,-1.18857,1
-0.890687,0.593405,1
0.834119,-0.176756,-1
-1.537274,0.502612,1
-0.279157,-0.092768,-1
-1.05398,-0.400048,-1
0.414835,-1.003098,1
-0.900812,-1.129642,1
0.354867,-0.222303,-1
-0.799386,1.111636,1
0.295589,1.514276,1
0.796069,0.423037,-1
-0.592512,-1.576396,1
0.494246,1.175128,1
-0.258825,0.996238,1
1.462547,-0.4167,-1
0.108041,-0.304213,-1
1.396672,0.54088,1
0.925709,-1.171552,-1
0.009139,0.431222,-1
0.80193,1.210843,1
-1.178962,0.732229,1
1.362349,-0.732406,-1
-0.440509,-1.45123,1
0.114888,1.410298,-1
-0.934397,-1.580611,1
0.5261,1.364463,-1
1.321123,-0.310768,-1
0.377852,-0.060949,-1
-1.37616,0.678221,1
1.64111,0.512826,1
-0.73739,-0.06772,-1
-0.650978,-0.103321,-1
-0.180055,-0.639497,1
-0.300352,-1.03629,1
-0.107951,-1.302028,1
-1.692696,-1.196447,-1
-0.09056,2.011982,1
-1.142713,-0.24452,-1
1.196013,0.360805,1
1.053821,-0.361933,-1
-1.668154,-1.498244,-1
0.876602,0.160649,1
1.063545,0.629063,1
0.057796,-1.317697,1
1.059849,0.763321,1
-1.056899,1.031038,1
-0.596074,-0.988578,1
0.183134,-1.209809,1
-1.116921,0.153934,-1
-1.017273,0.898543,-1
-0.475624,-1.493954,1
-1.75159,-1.92039,-1
-0.030515,-1.09396,1
0.533917,1.861091,-1
-0.309847,-1.267128,1
-0.20726,-0.74505,1
0.822213,0.191847,1
0.159749,-0.615815,-1
-0.687874,0.709163,-1
1.490373,-1.533354,-1
0.534806,1.399194,1
0.478228,0.460161,-1
0.577789,-0.621921,-1
1.375403,-1.361388,-1
-1.430884,0.028125,-1
0.298789,1.518989,1
0.707069,1.37239,1
0.317795,0.620893,-1
2.167084,0.925754,-1
