@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.593962,1.243668,1
-1.005831,-0.090822,-1
-0.868735,0.625031,1
1.140483,0.493529,1
-1.31152,-0.626958,-1
-1.370249,0.149956,-1
-1.660898,-0.791982,-1
-1.42291,1.134296,1
-1.249759,-1.135183,-1
1.235267,0.441173,1
0.659396,1.069946,1
-0.147839,-1.370944,1
1.13549,-0.113784,1
1.147977,-1.137021,-1
-0.020255,-1.415437,1
-0.6184,-1.19531,1
0.885092,-0.372263,-1
0.557915,-1.064144,-1
-1.542356,-0.643351,-1
-0.399135,1.303646,1
-1.060313,-0.936718,1
-1.334299,-0.646735,-1
-0.02527,0.07417,-1
-1.530133,0.500546,1
-1.074023,-0.305972,-1
0.514808,0.883755,1
-0.899248,-1.377159,1
-0.148588,-0.018478,-1
1.093693,0.613773,1
0.220767,0.945695,-1
-0.92763,1.549114,1
-0.487342,-1.194183,1
-0.226109,-1.453897,1
-0.024655,-0.765299,1
0.470374,1.209724,1
0.426104,0.193813,-1
-1.410371,-0.855835,-1
1.054871,0.898817,1
-0.653063,0.4328,-1
0.408979,-1.508268,1
-1.389161,-1.354235,-1
-1.020468,-1.42692,1
-0.676083,0.796653,1
0.318155,1.821696,-1
-1.961768,-0.941702,-1
-0.944669,-1.434414,1
-1.617763,-0.711566,-1
-1.145717,-0.561704,-1
1.09554,0.73997,1
1.35411,-0.962484,-1
-1.314716,0.175439,-1
0.588924,0.557261,-1
0.258216,0.48179,-1
1.110453,-0.476365,-1
0.280786,-0.399825,-1
-0.306057,2.276122,1
0.151616,1.532104,1
0.650991,0.744234,1
0.408412,-0.663861,-1
0.18805,0.913961,1
-1.56856,-0.400923,-1
-0.055224,0.882071,-1
-1.177529,-0.121906,-1
-0.957407,0.039048,-1
-0.561689,-1.012626,1
-1.553818,0.120528,-1
0.979651,-0.83235,-1
-0.70696,-0.567866,-1
-1.143512,0.848613,1
0.846594,1.395737,1
1.179405,0.585031,1
-0.521887,0.206002,-1
-1.60118,0.682234,1
0.724154,0.988795,1
1.163794,-1.242657,-1
1.144009,0.866024,1
-1.130527,0.599791,1
-1.69001,-0.04613,-1
1.709753,-0.043978,1
-0.020331,1.923971,-1
0.407595,0.067286,-1
-0.430772,1.205209,1
1.022658,-0.728418,-1
0.072645,-1.31215,1
0.973651,0.897973,1
0.450765,-1.234975,1
1.13843,-1.572641,-1
1.376569,0.583137,1
0.639492,1.196732,1
0.604061,-0.709421,-1
-0.37196,1.54177,1
1.11544,-1.721742,-1
-0.388372,-1.084795,1
0.422866,1.74258,-1
-1.637594,-1.911587,-1
-0.595437,1.090933,1
-1.511018,-0.196432,-1
0.510022,-1.146328,1
0.822213,0.191847,1
-1.588988,0.762887,1
0.684757,0.54558,1
0.357431,0.646719,1
-0.286959,-0.725947,-1
0.020934,-0.973038,1
-0.073968,1.967957,-1
-1.110416,1.103111,1
-0.220864,0.120428,-1
0.471844,1.37047,1
0.775215,0.017116,-1
0.123185,-1.619968,1
-1.924669,-1.174232,-1
-1.37215,-0.90389,-1
1.033137,0.279561,1
-0.409096,0.348642,-1
0.059802,-1.26238,1
-0.310529,-1.065205,1
0.144632,-0.414687,-1
0.759782,-1.16199,-1
0.330436,-1.482746,1
1.196013,0.360805,1
-1.096038,0.135029,-1
0.840372,1.423271,1
1.783597,-0.508259,1
-0.100697,-0.765108,1
-0.696952,1.345757,1
-0.973496,-0.046973,-1
1.447386,0.398115,1
1.932567,0.165146,1
-0.282258,1.782443,-1
-0.407485,0.602247,-1
0.020501,1.233119,1
0.834671,-0.01374,1
0.960602,0.454334,1
-1.553718,0.587851,1
-1.667385,-1.732178,-1
0.874917,1.818818,-1
0.198544,-0.86046,1
-1.759799,-1.332135,-1
-1.122267,-0.296521,-1
-1.158465,-1.008693,1
-1.716897,0.142275,-1
-0.794714,0.276333,-1
0.335922,0.610794,-1
-0.074387,-0.462712,-1
0.25075,0.171164,-1
1.742036,0.194672,1
-0.501957,-1.041359,1
1.390115,0.262001,1
-1.450465,0.377415,1
-0.353332,1.980494,-1
-1.168847,-0.555836,-1
1.324045,-1.476258,-1
1.703096,0.002295,1
1.131901,0.40474,1
1.023682,0.439977,1
0.388092,0.484273,-1
-0.210646,-0.333913,-1
-0.591005,-1.078172,1
-0.531707,0.181271,-1
-1.17823,0.030233,-1
0.563241,0.136589,-1
0.140094,1.246093,1
-0.827374,-0.756563,1
-0.834959,-1.035412,1
-1.779138,-1.489545,-1
-0.888383,-1.585602,1
1.373074,1.236151,-1
-1.83296,0.601322,1
-1.799674,0.676261,1
0.617172,1.343681,-1
0.422371,-0.934089,-1
1.230248,-1.547754,-1
0.6664,-1.520875,1
-1.494046,0.738015,1
0.702759,-0.582889,-1
1.389766,0.155364,1
-0.166279,0.165337,-1
1.610849,-0.386829,1
0.177944,-1.235975,1
1.198234,0.069142,1
2.032514,1.322294,-1
-0.890687,0.593405,1
-0.769567,0.637377,1
1.437264,-1.727813,-1
-1.537372,-0.640606,-1
0.713965,-1.193322,-1
-0.395863,-1.380833,1
-1.28356,-0.004941,-1
0.745973,0.990794,1
-1.337702,0.539903,1
-0.256221,-0.115116,-1
0.023488,-0.17987,-1
0.446537,-1.179244,1
-1.555416,-1.09649,-1
-0.40287,-0.635578,-1
1.282286,-0.235842,1
-0.196632,0.544185,-1
1.286076,1.073845,1
1.305048,-1.400636,-1
0.457602,-0.157105,-1
-0.878908,0.499199,-1
1.684368,-0.472421,1
0.168434,1.971475,-1
1.191516,0.112601,-1
0.073009,-0.001689,-1
1.204469,-1.561396,-1
-0.733687,0.88148,1
0.801188,-0.639088,-1
0.545479,1.278059,1
-1.032349,0.152888,-1
0.395097,-1.036658,1
1.067227,0.572555,1
0.2833,-1.559271,1
1.00816,0.829161,1
-1.015469,0.521236,-1
-0.297955,-0.823475,1
0.600328,-0.380216,-1
2.229071,0.894509,-1
-1.344458,0.804755,1
-0.914109,1.066688,1
0.921478,0.300004,1
1.01399,0.554844,1
-0.978086,0.930948,1
0.314282,1.539862,1
1.037532,0.778986,1
-1.247638,0.98465,1
-0.069891,-1.202095,1
0.590925,-0.426736,-1
1.6014,-0.182738,1
-0.848976,-0.187185,-1
-0.022161,-0.202499,-1
1.223193,0.561303,1
-0.66893,0.509743,-1
-0.791279,-1.428747,1
-0.411657,-0.688934,1
-0.866024,-0.196667,-1
0.328188,1.706229,-1
1.076447,0.683347,1
1.552,-0.00546,1
-1.823874,0.885027,1
-1.493622,0.415013,1
-0.006211,1.559557,1
0.665753,1.359689,-1
-1.694977,0.614181,1
-0.02417,-0.65907,-1
0.703955,-0.905775,-1
0.34424,0.907564,1
-2.2843,-1.018939,-1
0.058481,-0.377743,-1
-0.112644,-0.197047,-1
-1.010469,-0.155066,-1
-0.025365,-0.790349,-1
0.735318,0.931533,1
-1.200681,-1.023714,1
-1.896023,-1.457667,-1
-1.071573,-0.621647,-1
-0.330032,0.301102,-1
-1.034733,-0.858385,-1
1.019721,0.996868,1
0.922721,0.245546,1
0.259727,-1.174511,1
-0.648394,-0.631205,1
0.955921,0.55831,-1
1.07805,0.436528,1
-1.871004,-0.451348,-1
0.37855,1.365932,1
0.908182,1.483382,-1
-0.826572,-0.506463,-1
0.733841,-0.212137,-1
2.177888,1.209397,-1
-1.578586,-0.798122,-1
0.596457,-0.172189,-1
1.48915,1.545802,-1
-1.130984,0.163606,-1
-1.82194,-0.341365,-1
1.326163,-0.067306,1
0.676381,0.891576,1
0.072217,1.802807,1
0.344303,1.489914,1
-0.001705,0.281989,-1
0.495587,1.520312,1
-0.108611,-0.88431,1
-0.535752,1.047562,1
0.332389,-0.527116,-1
0.614712,0.375459,1
-0.211502,-0.154817,-1
-0.62556,-1.180997,1
1.409063,-2.093814,-1
0.253821,-0.862154,1
