@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.310014,-1.376181,1
-0.622902,1.239898,1
-1.227588,-0.805881,-1
2.201459,-0.66499,1
0.840677,-0.077638,-1
0.721338,0.730521,1
0.377852,-0.060949,-1
-0.212432,-1.180142,1
1.610849,-0.386829,1
0.628666,-0.616807,-1
1.786159,-0.101555,1
0.523035,-1.383473,1
0.927638,-0.101724,-1
-0.483646,0.614754,-1
-0.752189,0.341596,-1
-0.145309,1.673638,1
0.70721,0.947672,1
-0.411657,-0.688934,1
-1.67313,0.672117,1
0.291567,-0.158517,-1
-0.590324,-1.041364,1
2.269927,0.283977,1
-0.793876,1.239415,1
-0.550417,0.236034,-1
1.271671,0.495526,1
-0.698019,-0.725712,-1
0.28355,1.860688,1
0.740228,1.534932,-1
-0.236045,1.438601,1
0.666696,-1.01107,-1
-0.660235,-0.070822,-1
0.150156,-0.255986,-1
0.994138,0.073437,1
1.007095,0.864772,1
1.926616,-0.842319,1
-0.469853,-1.121267,1
-0.451874,0.524222,-1
1.313969,0.117755,1
-0.941191,0.975973,1
0.380293,-1.347724,1
-0.630481,0.948824,1
-0.66499,-1.038809,1
-1.732502,-1.322163,-1
-0.076954,1.868824,-1
-1.465807,-0.035837,-1
-0.232857,0.593076,-1
0.942499,1.88741,-1
1.560611,-0.176924,1
-0.778567,-1.201131,1
-0.40516,-1.253013,1
-1.880968,-1.260649,-1
0.678272,0.960937,1
0.83894,-1.151822,-1
-1.037689,0.983829,1
1.36051,-0.42545,1
0.37832,0.986687,1
-1.021912,-1.180156,1
-0.806198,0.941214,1
-0.668469,-1.13291,1
-1.667889,1.102576,1
0.776677,0.312399,1
0.904677,-0.994004,-1
-0.10192,-1.306431,1
1.390352,-0.218399,1
1.147128,-1.008117,-1
0.783638,1.387998,1
1.40407,0.377265,1
-0.479454,0.910281,1
-0.652408,1.139941,1
1.00816,0.829161,1
1.226701,-0.493209,1
1.209401,1.281082,1
-0.567363,-1.144328,1
-0.394195,1.603552,1
-0.491128,-0.429229,-1
-1.642933,0.142967,-1
-0.13568,-1.414777,1
-0.642538,1.68461,1
0.62742,0.234349,1
-2.2843,-1.018939,-1
1.163382,-0.768268,-1
0.168393,-1.062741,1
-0.973822,0.511074,-1
-0.264029,0.057053,-1
-0.376244,1.332781,1
-0.992494,-0.015575,-1
1.705823,0.568813,1
1.170329,0.426426,1
1.114787,0.427737,1
-1.058999,1.489037,1
-0.254568,-0.141992,-1
1.519781,0.315387,1
0.191184,1.93909,1
-0.904422,0.95289,1
-0.946024,1.016514,1
-2.001412,0.403463,1
-0.506027,-1.204296,1
2.163212,1.159465,-1
-0.019156,-1.033101,1
0.151616,1.532104,1
-1.753796,-1.627762,-1
-0.983589,1.026816,1
0.267986,-1.083881,-1
1.62646,-0.25108,1
-0.676083,0.796653,1
-1.811265,-1.211157,-1
-1.651495,-0.730675,-1
-0.274002,0.489122,-1
0.952667,-1.298081,-1
0.271416,0.380237,-1
0.329275,0.605962,1
0.624488,-0.284902,-1
-0.660375,1.408825,1
-0.32934,-0.954854,1
0.979564,-0.04394,-1
0.40238,-0.390237,-1
0.456707,0.191358,-1
-0.37905,-1.599382,1
1.190522,-1.672953,-1
-0.817176,-1.185667,1
2.033332,-0.426847,1
0.38517,-0.74426,1
-0.292126,-0.224086,-1
-2.109312,0.192635,1
1.227175,-0.146051,-1
1.226815,-2.199138,-1
0.874917,1.818818,-1
-1.008833,0.356604,-1
-0.162368,1.837532,1
-0.379157,0.638218,-1
0.415186,1.797566,1
-2.050173,-1.926602,-1
-0.101558,1.57352,-1
-1.138492,1.081714,1
0.088548,-1.221185,1
-0.450264,-1.589372,1
0.737038,-0.183131,-1
-0.974557,-0.182421,-1
-1.175328,0.692398,1
-0.899248,-1.377159,1
1.039072,-1.13106,-1
1.474226,-1.44377,-1
1.443597,0.09457,1
-0.460867,-1.073649,1
-0.875895,0.920425,1
-1.013669,-0.363165,-1
-0.166568,1.068983,1
-0.546318,0.442284,-1
-0.634333,-1.145402,1
0.576392,-0.665114,-1
-0.779621,-1.515551,1
-0.880281,0.40667,-1
-0.991257,0.114079,-1
0.01596,-1.132196,1
-0.259596,1.363537,1
-0.518202,-0.914265,1
0.468959,1.908679,1
1.634711,-2.157157,-1
0.403823,0.009985,-1
0.260374,-0.540121,-1
-1.177554,0.861645,1
-1.306249,0.117527,-1
0.334728,1.954041,1
1.867734,-1.157899,1
-0.386367,1.502522,1
-1.243666,0.09998,-1
1.193678,0.554159,1
0.32053,0.393471,-1
-0.01718,-1.033614,1
1.774081,0.239466,1
-0.48672,-0.797422,1
1.133064,-0.541118,-1
0.143358,1.052574,1
1.328685,-0.773838,-1
-0.065576,1.242257,1
0.980935,0.092062,1
0.93393,0.257681,-1
1.617466,-0.919233,1
-0.172824,1.594239,1
-1.426502,1.245113,1
0.941452,-0.253905,-1
0.54423,1.410526,1
-0.260229,-1.233718,1
-0.327584,0.231584,-1
-0.210937,-0.491616,-1
1.520165,0.409352,1
0.457602,-0.157105,-1
0.28697,-1.447633,1
-0.498541,-0.766086,1
0.592472,0.973149,1
0.139851,-0.799964,1
0.408415,0.017901,-1
0.373455,-1.16832,1
0.311165,1.762928,1
-0.613659,-1.217875,1
-0.304789,0.247033,-1
-1.245955,-0.656409,-1
1.052366,0.700515,1
-0.136717,-1.392971,1
1.026638,1.607238,1
0.332687,-0.844723,-1
-1.574026,0.678781,1
-0.348032,0.118517,-1
0.020979,-0.904871,1
0.401097,-1.313094,1
-1.94033,-1.609542,-1
-0.97445,-1.433434,1
-0.815765,0.562189,1
-0.79116,-1.255015,1
-0.513548,-1.071894,1
-1.620787,0.102135,1
0.95185,-0.782093,-1
-0.825798,-1.67398,1
-0.183163,1.14554,1
-0.669614,1.218637,1
-1.014734,-1.649419,1
-0.74005,-1.525211,1
1.090941,1.212687,1
0.996107,0.224695,1
0.997592,0.37019,1
1.574354,-0.090801,1
-0.535752,1.047562,1
-0.549663,-1.071086,1
2.373848,1.073399,-1
0.395589,-0.606107,-1
-1.463566,0.593617,1
-1.623185,1.02444,1
0.395994,1.808109,-1
-1.399771,0.474979,1
0.907966,-0.505716,-1
-0.178982,0.189699,-1
-0.994187,0.191525,-1
-0.814158,0.229883,-1
-0.508386,-0.714711,-1
0.108041,-0.304213,-1
0.785404,0.048123,-1
-0.209125,-0.355703,-1
0.387159,1.589662,-1
-1.145717,-0.561704,-1
0.527027,-1.12758,1
0.60847,0.01345,-1
-0.210165,1.347832,1
-0.85076,-1.262317,1
-0.45479,-1.29763,1
-0.499431,-1.311842,1
0.422617,1.737039,1
-0.783195,0.931288,1
-0.239005,-0.84782,1
0.34424,0.907564,1
-1.410371,-0.855835,-1
-0.633583,1.213874,1
-0.612161,-1.417568,1
-0.49655,1.066695,1
-0.832056,-1.327769,1
0.229906,-1.150733,1
-0.105013,-0.442453,-1
-0.439601,0.298349,-1
-0.069193,1.728369,-1
1.262731,-0.250429,1
-0.445912,-1.275573,1
1.643795,-0.151786,1
-0.421641,-0.240898,-1
-1.637594,-1.911587,-1
1.385655,-0.497942,1
0.77353,0.616737,1
0.386595,1.714732,1
-0.09362,-1.27697,1
1.244663,1.453602,-1
0.387909,1.636513,1
0.543682,1.221272,1
1.66138,1.417804,-1
-1.074023,-0.305972,-1
-0.340598,1.547582,1
2.224664,1.179182,-1
0.854336,-0.537481,-1
0.841628,-1.405494,-1
0.770222,1.397783,1
0.874191,-1.410471,-1
0.577789,-0.621921,-1
1.11568,1.007296,1
0.089297,-1.099492,1
-1.178962,0.732229,1
0.263808,-0.604942,-1
-0.156242,-1.163579,1
0.564747,1.560119,-1
-0.148588,-0.018478,-1
1.019721,0.996868,1
-0.243424,1.759108,-1
0.918937,0.797527,1
0.781985,1.797119,1
1.037532,0.778986,1
0.244046,-0.690234,-1
-1.158437,0.381213,1
-0.263511,-0.768381,-1
-1.331915,0.718882,1
-0.769658,0.364251,-1
-1.839111,-0.283783,-1
0.280771,0.343455,-1
0.244245,1.836635,-1
-0.515681,-0.919504,-1
-1.660898,-0.791982,-1
-0.364285,1.701224,-1
-1.842226,-1.22944,-1
-0.030515,-1.09396,1
-1.789292,-0.12404,-1
-0.668202,0.919283,1
-0.44541,-1.236585,1
0.552644,-0.172202,-1
-1.521984,0.933531,1
-0.665248,0.357083,-1
-0.421821,-0.240748,-1
-0.827754,-0.820419,1
0.187982,1.587139,-1
1.094169,-0.643171,-1
1.514908,-0.355095,1
1.030143,-1.122851,-1
0.234495,0.958216,1
2.340009,-1.254558,1
0.192436,1.944823,-1
-0.672333,-0.041437,-1
0.679667,0.70244,1
-0.477456,-1.24532,1
0.66116,-0.198967,-1
0.447646,0.709913,1
-0.994635,-0.832306,1
-1.243261,-0.35176,-1
-1.317376,0.039894,-1
-0.595437,1.090933,1
0.866412,-0.917497,-1
-0.754798,-1.093753,1
0.274912,1.176506,1
-1.432871,-1.182288,-1
1.744901,-0.14261,1
-0.760355,-0.861721,1
0.604225,0.555043,1
1.542657,1.244189,-1
0.948902,0.422377,1
-1.698297,-1.79031,-1
-1.733508,0.562217,1
0.993292,0.396681,-1
-0.713656,-0.160855,-1
0.300616,2.013175,1
-1.139215,-0.494216,-1
-1.208176,-0.409008,-1
0.252056,0.258321,-1
-0.436328,0.820627,-1
-0.876576,-1.081392,1
-0.987582,-0.190521,-1
-1.820954,0.473924,1
0.975402,-1.34436,-1
0.841833,-0.371827,-1
-0.274167,-0.989948,1
0.34135,-1.321404,1
-0.006211,1.559557,1
-1.239314,0.787977,1
0.387693,1.717657,1
0.762319,-0.333592,-1
-0.3369,1.659927,1
-0.45476,0.868232,1
0.534806,1.399194,1
0.273206,1.675193,1
0.133029,2.042019,-1
1.305048,-1.400636,-1
-1.431996,-1.02352,-1
-0.231126,-0.749801,1
1.218498,-0.36143,-1
-1.125734,0.193481,-1
0.444041,1.143657,1
0.708299,0.961076,1
1.039873,0.090931,-1
0.95725,-0.57215,-1
0.44921,0.647718,1
1.261464,-1.374169,-1
-1.024033,-1.011186,1
0.028519,1.721494,-1
-0.509313,-0.932187,1
-1.223111,0.083578,-1
0.896394,-1.273064,-1
-0.204015,-1.543048,1
-0.353463,-0.835686,1
-0.921007,0.893834,-1
-1.169724,-0.073031,-1
1.297889,1.041132,1
-0.203217,-1.077119,1
1.256403,-2.385937,-1
-0.335559,0.1823,-1
-0.885356,1.053948,1
0.694846,0.651355,1
0.098367,0.628575,-1
0.387868,0.863274,1
0.355334,2.077495,1
1.140987,-0.285984,-1
0.588924,0.557261,-1
-1.473081,0.520346,1
-0.910652,-0.907825,1
0.658548,1.282244,1
0.569444,1.617707,-1
-0.956811,0.847993,-1
-0.334184,0.180129,-1
-0.212932,0.258833,-1
