@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.975081,-0.273437,-1
0.817349,-0.941222,-1
1.588583,-0.377987,1
1.552,-0.00546,1
-1.365675,0.644503,1
-1.412202,-0.357408,-1
0.902323,-1.078162,-1
-1.491205,0.885196,1
1.043201,-0.23964,-1
-0.732503,-1.337973,1
0.809074,0.942196,1
-0.756116,-0.943402,1
1.063545,0.629063,1
0.516931,1.71351,1
0.185372,0.260721,-1
2.710315,1.346598,-1
2.124788,1.071677,-1
-1.611154,-1.131372,-1
0.34135,-1.321404,1
1.204469,-1.561396,-1
-0.767737,-1.035431,1
1.66138,1.417804,-1
0.607574,-1.181851,-1
-0.825861,-0.966242,1
-0.050809,-1.185875,1
-0.10724,-1.498993,1
-1.185683,1.010274,1
1.115166,-0.447157,-1
-0.638746,-1.038259,1
1.886641,-0.633181,1
-0.314297,-0.918559,1
-0.489929,1.252956,1
0.673186,0.171922,-1
-0.754137,1.19115,1
0.939075,1.688514,-1
0.127364,1.219355,1
0.018163,1.676446,1
-0.121439,-0.497879,-1
-0.636839,0.942187,-1
1.543884,-0.260211,1
-0.607257,-0.894365,1
1.407213,0.829742,1
1.06943,-1.381901,-1
0.361681,1.591899,1
-0.376244,1.332781,1
-0.735563,0.682949,-1
-0.678155,-0.41682,-1
-0.777234,-1.330839,1
-0.230012,1.999856,-1
-0.834959,-1.035412,1
1.566997,0.483444,1
-0.923887,-0.102206,-1
-0.92763,1.549114,1
1.676415,0.112725,1
1.373074,1.236151,-1
0.373485,1.477917,1
0.862558,-1.02372,-1
0.90854,0.52164,1
1.8476,-0.376821,1
-0.97227,0.473127,-1
-0.70509,-0.92986,1
0.769257,0.771555,1
-0.15785,0.358055,-1
1.147977,-1.137021,-1
-0.889832,-1.168405,1
-1.493636,-0.026596,-1
-0.609966,0.008879,-1
0.147952,1.263295,1
-0.532389,-1.168987,1
-0.480322,0.050744,-1
-1.116668,0.576487,1
-0.747615,-0.570113,-1
0.187045,-1.022871,1
1.097792,0.604064,1
0.802453,0.132692,1
-0.519716,1.354993,1
0.339662,-1.025746,1
0.404962,-1.200347,1
-1.507738,-0.285021,-1
-1.188921,1.136887,1
0.889058,-0.565736,-1
1.953486,0.902082,-1
-1.493001,-0.003249,-1
0.604367,0.3741,1
-0.860873,-1.207817,1
-0.907819,1.26268,1
-0.706582,-0.378243,-1
-0.737918,1.011599,1
1.487839,-0.007791,1
-0.109237,-1.3196,1
1.13549,-0.113784,1
0.71488,1.302822,1
0.97621,1.235785,1
-0.807223,0.991815,1
-0.498541,-0.766086,1
-0.06251,-0.120004,-1
-1.78363,-0.607411,-1
-0.478092,-0.796499,1
1.293729,0.153122,1
-0.472458,0.41135,-1
0.526638,-0.251154,-1
-0.102917,-1.714064,1
0.390122,-1.202947,1
-0.608699,-0.91657,1
-1.420584,0.728014,1
0.756342,-0.070903,-1
1.424945,-0.208206,-1
0.270974,-0.038155,-1
-1.553045,-0.1324,-1
0.281895,-0.760996,-1
0.456707,0.191358,-1
-0.026676,-1.093382,1
-0.858848,0.885349,1
-1.207726,-0.784665,-1
0.61404,0.90797,1
0.959816,-0.522239,-1
0.408979,-1.508268,1
0.261832,-0.537872,-1
-0.2755,-1.192085,1
1.277067,-0.588423,1
-0.02376,0.000407,-1
1.019721,0.996868,1
0.084351,1.723521,-1
1.243667,-0.145419,1
1.485386,0.36515,1
0.763673,0.46916,1
1.052366,0.700515,1
-0.375323,-1.388607,1
-1.996671,-0.0624,1
-1.290573,-1.025612,-1
1.244663,1.453602,-1
0.468785,-0.320762,-1
-1.486355,0.743818,1
1.362349,-0.732406,-1
1.711348,-0.4241,1
1.408883,0.257707,1
0.596457,-0.172189,-1
-1.841321,-0.958126,-1
0.290127,0.591255,1
-0.156242,-1.163579,1
0.602664,-0.107586,-1
-0.954212,0.686701,-1
-0.914108,-0.522429,-1
1.172864,-1.38904,-1
0.047891,-1.060944,1
0.931728,0.501297,1
-1.178055,-0.097782,-1
-0.820387,-0.759552,-1
-1.318883,1.098079,1
-0.076492,-1.118585,1
2.220439,1.314301,-1
-0.590324,-1.041364,1
-0.286959,-0.725947,-1
1.01929,-0.261267,-1
0.855853,0.668826,1
-0.431682,1.133306,1
1.18037,0.081886,1
0.613669,-0.70501,-1
-0.532181,-0.178652,-1
1.763052,1.482289,-1
1.771855,0.013034,1
0.854479,-0.826834,-1
0.70449,-0.90959,-1
-1.895448,0.105682,-1
1.858224,-0.360132,1
0.258216,0.48179,-1
1.176185,0.614274,1
0.299046,1.494056,1
1.266628,0.493401,1
-1.551267,-0.662857,-1
0.478228,0.460161,-1
-0.089727,-0.115439,-1
0.175698,-1.110107,1
-1.206128,-1.158853,-1
-1.142075,0.915007,1
-1.63591,-0.561511,-1
0.630929,-0.673788,-1
1.081692,0.790151,1
-0.71418,-1.653155,1
0.687938,-0.878417,-1
0.823819,0.586657,-1
1.176966,-0.276657,1
-0.652329,-1.104303,1
0.135962,-1.487646,1
-0.222769,1.645183,-1
-1.494311,-0.498024,-1
-0.720785,1.186759,1
-0.448248,0.909567,1
-1.078341,-1.173069,1
0.592472,0.973149,1
0.139138,-1.007332,1
-0.181015,0.343724,-1
1.472221,-0.057842,1
-0.095676,-1.055013,1
-1.066605,-0.456242,-1
0.976675,0.597296,1
0.316624,-0.023287,-1
0.154075,0.628738,-1
-0.02691,0.957895,-1
0.487011,1.453995,1
-0.278804,-1.246521,1
-0.111802,-0.841081,-1
0.537671,-1.25345,1
-0.244717,-1.175482,1
0.305315,1.63243,-1
-0.468358,-1.169644,1
-1.293213,0.891132,1
0.527741,-1.042238,-1
-0.595179,1.459626,1
-0.323995,-1.026649,1
0.407595,0.067286,-1
-1.412859,1.144873,1
1.096689,0.131238,1
-0.528374,0.953196,-1
-0.487356,-1.132417,1
-0.699277,-0.359146,-1
0.656492,0.844197,1
0.25075,0.171164,-1
0.942469,0.247783,1
-1.015469,0.521236,-1
-1.021912,-1.180156,1
-1.148185,-0.545379,-1
1.445038,-1.236848,-1
1.804363,1.31706,-1
1.40295,0.746337,1
0.598154,0.483997,1
-0.211154,-0.636716,1
1.208853,0.353942,1
-0.8722,0.25978,-1
1.289999,0.043669,1
1.220298,-0.017229,1
1.193793,0.28911,1
-1.451553,-1.290066,-1
-0.83761,0.64408,-1
-0.704163,1.460412,1
1.028048,0.547638,1
0.22876,1.628048,1
0.761948,0.124936,-1
0.846216,1.868432,1
0.95466,0.141543,-1
-1.738382,0.696502,1
-0.751556,-0.318575,-1
-0.012042,1.416114,1
0.471844,1.37047,1
-1.509896,0.48142,1
-0.376801,-0.616964,-1
0.842685,0.63423,1
0.725632,-0.625518,-1
-1.051742,-0.832389,-1
-0.897201,-1.042701,1
-0.232857,0.593076,-1
-0.800922,-0.239933,-1
-0.065558,-1.573554,1
-1.807551,-0.487687,-1
0.630498,-1.227968,1
1.04575,0.218972,1
0.290725,1.33845,1
0.165562,-1.248728,1
-0.100697,-0.765108,1
1.437264,-1.727813,-1
-1.048365,0.219122,-1
-1.024338,-0.469192,-1
-0.62457,1.649096,1
-0.628881,0.808621,-1
0.839036,-0.081896,-1
1.075899,0.83885,1
1.409063,-2.093814,-1
-0.374793,1.364622,1
1.134434,-1.74519,-1
-0.135015,0.136113,-1
-0.17453,-0.945536,1
-0.881242,-1.590283,1
0.822782,1.038265,1
-0.224281,-1.015567,1
0.306877,0.120343,-1
-0.279377,-1.062039,1
1.926616,-0.842319,1
0.023812,0.083568,-1
0.159815,0.188561,-1
0.031877,1.389251,1
-0.614082,-1.425271,1
-1.062649,0.181037,-1
-0.189599,0.167894,-1
0.948902,0.422377,1
0.742255,1.562424,-1
1.457946,-0.910173,-1
-0.001446,-0.699536,-1
-1.246107,-0.576388,-1
-0.68718,-0.457711,-1
1.619818,-0.018726,1
-1.807556,-0.543184,-1
0.3202,-0.464541,-1
0.328627,-0.370297,-1
-0.123667,-1.268205,1
-0.902838,-0.08222,-1
-0.231855,0.62573,-1
-1.243135,-0.705991,-1
-0.428552,1.126169,1
0.557404,1.380049,1
2.20331,1.139055,-1
1.164973,-1.10484,-1
0.209783,-1.258772,1
1.684368,-0.472421,1
-2.095086,-0.85887,-1
-1.013551,-1.466226,1
-1.31229,0.462619,1
0.799337,0.99463,1
-1.175328,0.692398,1
0.206627,0.650099,-1
-0.472137,-1.157516,1
-0.480554,-0.904478,1
-0.329798,0.082927,-1
2.430941,1.308983,-1
-0.625188,-1.14177,1
2.197911,0.935403,-1
0.408415,0.017901,-1
-0.52613,1.257567,1
-0.635829,1.720979,1
-0.310014,-1.376181,1
-1.79364,-0.072769,-1
-1.924669,-1.174232,-1
0.818716,0.545672,1
0.307449,-0.678208,1
-1.205508,-0.392285,-1
1.313969,0.117755,1
0.174361,-1.105486,1
0.217653,1.321902,1
0.456214,0.277752,-1
0.799834,1.564445,1
-1.500355,-0.389748,-1
-0.237936,-1.49192,1
0.139179,-0.76152,1
0.796289,0.4292,-1
-1.277377,-1.123207,-1
-0.862231,1.01019,1
0.384347,2.154407,1
2.111278,0.941904,-1
0.529407,1.617125,1
0.08206,-0.398199,-1
0.257959,0.308854,-1
-1.535173,0.562293,1
2.754447,1.471953,-1
0.034494,-0.690678,1
1.013694,0.257196,1
0.427202,1.990664,1
0.605713,1.773059,-1
0.06522,-0.765651,1
0.678261,0.335289,1
-0.396051,1.209164,1
-0.879617,-1.272758,1
-0.911508,-0.483575,-1
0.325376,-0.032519,-1
1.519781,0.315387,1
-0.501957,-1.041359,1
-0.741933,0.359901,-1
0.763716,-0.804257,-1
0.76422,0.380501,-1
1.040326,-1.174279,-1
1.461262,-1.060467,-1
-1.37215,-0.90389,-1
-0.856204,-0.234655,-1
0.724334,0.705753,1
0.233327,-0.274774,-1
1.2189,1.036616,1
-0.992494,-0.015575,-1
0.914628,1.146651,1
-0.235272,-1.216284,1
-0.777098,1.216855,1
-1.058999,1.489037,1
0.866907,0.809934,1
0.840677,-0.077638,-1
0.193521,-1.267,1
0.561246,1.742587,-1
0.622249,-0.546449,-1
1.132347,0.330297,1
0.470374,1.209724,1
0.745973,0.990794,1
0.982884,-1.311251,-1
-0.744186,-1.392005,1
2.092377,1.100485,-1
0.54423,1.410526,1
0.780902,0.911122,1
-1.282962,-0.470637,-1
1.312915,-1.082323,-1
-0.570254,0.50173,-1
1.709753,-0.043978,1
1.385272,1.516113,-1
0.801156,1.13596,1
0.208553,0.754862,-1
1.292263,0.487586,1
1.061248,-0.45251,-1
-1.871659,-1.320592,-1
-1.866989,-1.259642,-1
-0.728504,1.495173,1
1.085902,0.600492,1
-0.851982,-0.590083,-1
0.08698,-1.277012,1
-0.842514,-1.07974,1
-0.20426,-0.181217,-1
0.234893,-1.049097,1
