@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.130984,0.163606,-1
1.1191,-1.217077,-1
0.642549,-0.403242,-1
-0.022161,-0.202499,-1
-0.439426,1.370417,1
-0.902838,-0.08222,-1
-2.146988,-0.857659,-1
-0.716946,1.22914,1
0.933753,0.357891,1
-1.028246,-0.357218,-1
-0.678446,1.602376,1
-0.414868,1.483977,1
-0.754798,-1.093753,1
0.485676,1.051984,1
0.351166,-0.040233,-1
-0.274002,0.489122,-1
1.267009,0.775278,1
0.50061,0.025115,-1
0.3202,-0.464541,-1
0.439688,-0.778465,1
-1.535173,0.562293,1
2.513383,0.90085,-1
-0.02466,-1.495549,1
-0.328538,-0.858039,1
0.043947,2.034038,-1
1.265438,-0.684584,1
1.544045,1.752175,-1
1.029305,-0.191126,1
-0.925572,0.694247,1
0.407207,1.800202,1
-0.519305,-1.003608,1
-0.010725,-0.960495,1
0.6664,-1.520875,1
-0.967518,0.348238,-1
-1.766753,-0.454968,-1
0.575501,-1.04773,-1
0.054435,-1.590914,1
-0.478907,0.071929,-1
0.726041,0.288549,1
1.13549,-0.113784,1
0.94499,0.309462,1
-1.630952,-1.156064,-1
0.865848,0.612196,1
0.834671,-0.01374,1
-0.244717,-1.175482,1
-0.654275,-0.999083,1
-0.76791,-0.016599,-1
1.040326,-1.174279,-1
2.505691,1.299749,-1
-0.109619,-0.371614,-1
1.525,0.355729,1
0.09677,-0.225404,-1
-0.515681,-0.919504,-1
0.136399,-1.363531,1
-0.116352,-1.359215,1
0.711464,0.786662,1
0.466277,0.281084,-1
-1.169274,1.081329,1
1.592038,-0.110663,1
0.983397,0.202627,1
-0.636839,0.942187,-1
-1.274004,-0.68797,-1
-0.63388,1.263135,1
-0.995025,-1.389879,1
-1.08331,-1.298724,1
0.73183,0.493233,1
-0.337939,-0.910219,1
0.931728,0.501297,1
-0.7562,-0.678916,1
-1.417882,-1.284427,-1
-0.047632,-1.236217,1
-0.277695,-0.815013,-1
0.053324,-1.01835,1
-1.26145,-0.456893,-1
-1.285514,-0.263551,-1
-0.863232,0.174194,-1
-0.006261,-0.959358,1
-0.513548,-1.071894,1
0.905328,-0.551207,-1
0.432639,0.380308,-1
1.501522,0.540538,1
1.0165,0.054055,1
-0.023734,0.302866,-1
-0.720044,0.189019,-1
1.209981,0.227479,1
1.147924,0.043612,-1
-0.061832,0.35754,-1
0.740472,1.347361,-1
0.896987,0.742439,1
1.262731,-0.250429,1
0.249632,-1.098771,1
0.193241,1.720117,1
-1.947833,0.614194,1
0.535256,0.504215,-1
-1.711121,-0.318645,-1
-0.47061,-0.918817,1
-0.264884,1.284037,1
-0.744047,0.196471,-1
1.052366,0.700515,1
-1.024628,0.848911,1
-0.155463,-1.031671,1
1.584494,-1.289309,-1
0.368227,-0.855749,1
0.206627,0.650099,-1
-1.317376,0.039894,-1
-1.524644,-0.368283,-1
-1.738382,0.696502,1
-0.393833,1.388943,1
-0.951256,1.390229,1
-0.282258,1.782443,-1
-1.007613,-0.210634,-1
0.733433,0.926246,1
0.545377,-0.164824,-1
0.73923,0.673346,1
0.590925,-0.426736,-1
1.306507,-1.71805,-1
0.174663,-0.344721,-1
0.041018,-1.131198,1
-0.397706,-1.277591,1
0.571914,-1.241801,1
-1.874107,-1.098837,-1
0.576223,1.699762,-1
1.943368,1.249663,-1
-1.500355,-0.389748,-1
1.019719,-0.624607,-1
1.223231,-0.15854,1
-0.959727,1.342568,1
0.430715,1.638378,-1
1.364959,0.482287,1
0.970569,0.640173,1
1.185512,-0.277819,1
-1.56953,-1.469643,-1
-1.359802,0.88666,1
-0.60289,1.303953,1
-2.125468,-1.85105,-1
-0.880281,0.40667,-1
1.8476,-0.376821,1
0.854233,1.149115,1
1.054871,0.898817,1
1.370889,1.294177,-1
-0.803678,0.396288,-1
0.343498,-1.137761,1
-1.433974,0.244849,1
1.080804,0.924599,1
0.472106,0.097882,-1
0.069809,-1.254535,1
0.552096,0.941673,1
0.440216,0.398562,-1
-0.849596,0.962756,1
-0.58064,-0.182356,-1
-1.196666,-1.042442,1
-0.052904,-0.016777,-1
1.706084,1.171595,-1
-0.615526,0.412808,-1
-1.797109,-1.71004,-1
-0.077858,-0.967234,1
-0.411657,-0.688934,1
0.201089,0.002398,-1
0.766536,-0.247553,-1
-0.474704,-1.018499,1
-0.973319,-0.125999,-1
0.244046,-0.690234,-1
-1.024033,-1.011186,1
1.013694,0.257196,1
0.756342,-0.070903,-1
1.19148,-1.24735,-1
-0.06112,-1.400752,1
0.406451,-0.707075,-1
0.665753,1.359689,-1
-0.26728,-0.896462,1
-1.142713,-0.24452,-1
0.8381,0.603141,1
-0.673544,-0.620473,-1
-0.431682,1.133306,1
-0.62556,-1.180997,1
-0.8722,0.25978,-1
0.042626,-1.178489,1
-0.121523,-0.067095,-1
-1.200863,-0.248468,-1
-1.142075,0.915007,1
2.319552,1.296263,-1
-0.954212,0.686701,-1
-0.666466,-1.104232,1
-0.274167,-0.989948,1
1.286837,-1.189654,-1
1.195037,-1.651006,-1
-1.304529,-1.166038,-1
1.043201,-0.23964,-1
-0.748438,-0.033999,-1
-1.158042,-0.640657,1
1.926616,-0.842319,1
0.781985,1.797119,1
0.329275,0.605962,1
-1.517339,0.946125,1
0.973651,0.897973,1
0.247012,0.409974,-1
-0.216444,-1.381541,1
-0.151716,-0.668695,1
-0.62383,1.751536,1
-1.51012,-0.276484,-1
0.709047,0.871642,1
0.289775,-0.514618,-1
-0.904422,0.95289,1
-0.108611,-0.88431,1
-0.235436,-0.616689,-1
-1.133922,-1.081246,-1
-0.530282,-0.944172,1
-0.50748,1.892972,1
-0.658023,-1.306759,1
0.227274,1.709152,-1
0.527027,-1.12758,1
-0.638551,1.253575,1
-0.314297,-0.918559,1
1.063517,-0.690139,-1
-0.760355,-0.861721,1
-0.390533,1.102867,1
-0.172329,-0.676181,-1
-0.006335,-1.001404,1
-0.116413,-1.231451,1
-0.178018,-0.238216,-1
0.065965,-1.226871,1
-0.835673,-0.50687,-1
0.952411,0.426921,1
0.758336,-1.451736,1
0.433896,-0.189068,-1
0.602656,0.144714,-1
1.64039,0.047672,1
