@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.542863,-0.617685,-1
0.676381,0.891576,1
0.325376,-0.032519,-1
0.375388,1.273309,1
0.229906,-1.150733,1
1.273289,0.084197,1
-0.439601,0.298349,-1
1.230248,-1.547754,-1
0.575189,-0.189914,-1
-1.486355,0.743818,1
1.208853,0.353942,1
1.657746,1.297859,-1
-1.473604,-0.212419,-1
-0.38706,0.10421,-1
-0.32934,-0.954854,1
0.854233,1.149115,1
0.048632,-0.389325,-1
-0.733774,1.250963,1
-0.647097,-1.218543,1
1.544045,1.752175,-1
1.133771,1.376302,-1
0.874917,1.818818,-1
1.00853,0.479825,1
-1.6073,-0.362609,-1
1.007095,0.864772,1
0.561246,1.742587,-1
0.454537,0.876799,1
-0.9162,0.397129,-1
0.780902,0.911122,1
-0.180055,-0.639497,1
0.432252,0.749168,1
1.706541,1.393597,-1
-0.424995,0.995612,-1
0.637511,1.111419,1
0.042626,-1.178489,1
1.970726,-0.772027,1
1.530669,-1.052323,-1
-1.199758,-0.825574,-1
1.659889,0.671973,1
0.200465,-0.608958,-1
-0.504687,1.166396,1
0.655383,1.72003,-1
-0.178982,0.189699,-1
-1.419108,-0.074693,-1
-1.399674,-1.538147,-1
-0.10192,-1.306431,1
-1.643111,0.766517,1
0.35472,0.561542,-1
1.093658,-0.537771,-1
-1.124239,1.102573,1
1.313609,1.068628,1
1.469401,-0.312334,-1
0.316589,-1.133539,1
0.733841,-0.212137,-1
-0.12864,1.568859,1
-0.753284,-1.250569,1
0.870733,1.288963,1
1.525,0.355729,1
0.865848,0.612196,1
0.583545,-0.211687,-1
2.120724,1.100202,-1
0.260374,-0.540121,-1
-1.146696,-0.646752,-1
0.234893,-1.049097,1
0.205455,-1.280516,1
-0.981352,-1.041651,1
-1.083643,1.187259,1
-0.850916,0.188933,-1
0.915387,-1.27392,-1
1.123981,0.293347,1
0.883255,-1.003571,-1
-0.3369,1.659927,1
-0.056738,-1.407061,1
2.591213,1.159927,-1
0.229358,0.613141,-1
-0.380131,-1.338685,1
0.22876,1.628048,1
-1.983485,-0.655475,-1
0.895616,0.359551,-1
-0.105013,-0.442453,-1
-0.744186,-1.392005,1
-0.433018,-1.12699,1
1.194623,0.114713,1
-0.314019,0.019414,-1
0.183755,1.699541,-1
-0.664643,1.227585,1
-0.250922,0.326738,-1
2.399497,1.19659,-1
-1.823874,0.885027,1
-0.795668,-1.627381,1
0.353531,-1.188411,1
-0.621297,1.105622,1
-0.486493,-1.619226,1
0.822213,0.191847,1
0.948299,1.411079,1
-0.397706,-1.277591,1
-1.797109,-1.71004,-1
1.984884,0.416836,1
0.136528,-0.862133,1
-0.798141,-1.208065,1
-0.851293,0.681327,1
1.347761,0.676718,1
-0.019156,-1.033101,1
0.261214,0.214165,-1
0.366941,-0.451139,-1
1.031111,1.293033,1
0.551911,-1.07376,-1
1.156595,-1.298122,-1
-1.074023,-0.305972,-1
0.482751,-1.229743,1
