@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.894019,-0.99151,-1
2.342817,1.129097,-1
0.529184,0.78818,-1
-0.775939,-1.257251,1
1.268697,-0.519037,1
-2.012582,-1.845188,-1
2.126099,1.15647,-1
0.208553,0.754862,-1
-0.286959,-0.725947,-1
0.437342,2.34777,1
0.874368,-0.768689,-1
0.11846,0.13045,-1
-0.620868,1.164531,1
0.444802,0.135059,-1
0.300876,-1.172293,1
-1.096206,1.163356,1
-1.820954,0.473924,1
-0.336971,1.853281,1
1.208658,-0.271301,1
0.414835,-1.003098,1
0.363706,-0.269427,-1
-1.165743,-0.950453,-1
-0.753284,-1.250569,1
-1.230147,-0.335703,-1
0.287208,-0.516578,-1
1.415013,-0.656461,1
-0.903285,0.10095,-1
-0.245873,-0.738906,1
0.205455,-1.280516,1
0.752825,0.781125,1
0.297854,-0.877757,1
0.503794,0.075191,1
0.834414,1.235764,1
-1.168917,0.564393,-1
-1.324067,0.516477,-1
-0.138036,-0.950519,1
-0.944383,1.017615,1
-1.021912,-1.180156,1
0.837491,1.747912,-1
-1.153463,-0.658582,-1
0.552065,-0.243917,-1
0.057796,-1.317697,1
1.233901,0.458124,1
-1.381077,-1.083687,-1
-0.199611,-1.024708,1
-2.190502,-1.300405,-1
-0.129442,-1.691959,1
0.655667,1.245414,1
1.248372,-0.002628,1
0.268739,0.6053,-1
-0.308905,1.16267,1
0.602384,1.062226,1
1.219756,1.34578,1
-1.777216,-0.378297,-1
1.037532,0.778986,1
0.616402,-1.070838,-1
0.443796,1.99296,1
1.864115,1.139765,-1
-0.400537,-1.166965,1
-1.007613,-0.210634,-1
-0.647097,-1.218543,1
0.179293,1.81416,1
1.621531,1.189662,-1
-0.109237,-1.3196,1
-0.843101,-1.142282,1
-0.987582,-0.190521,-1
1.145686,1.158774,-1
-0.144227,-1.028862,1
0.913221,-0.31776,-1
0.793191,0.836187,1
0.916414,0.144418,-1
0.011553,-1.092279,1
0.206627,0.650099,-1
-0.288435,0.385315,-1
0.854336,-0.537481,-1
-1.290197,1.524536,1
-0.102917,-1.714064,1
0.603357,1.80276,-1
0.380641,1.552398,1
0.903804,0.970199,1
-0.037036,-1.351849,1
0.614712,0.375459,1
-1.158042,-0.640657,1
0.583545,-0.211687,-1
-0.951073,-1.33048,1
-0.583221,-1.347386,1
0.28883,1.006518,1
-1.657794,-0.734684,-1
0.724788,-0.539981,-1
-0.058446,0.540348,-1
0.142962,0.845056,1
0.538324,1.379371,1
0.224881,1.341049,1
0.368803,0.428468,-1
1.108388,0.048164,1
-0.523611,-1.086909,1
-0.36939,-0.983757,1
-0.759684,-0.697718,-1
0.67031,0.78363,1
0.607574,-1.181851,-1
-1.031594,-0.421869,-1
1.231897,-0.784942,-1
-0.713656,-0.160855,-1
-0.909996,-0.607126,-1
-1.207726,-0.784665,-1
-0.958694,1.070858,1
-0.961044,0.754798,1
0.232854,-1.29179,1
1.714386,1.101139,-1
1.631333,-0.559667,1
0.154723,0.037312,-1
-0.101558,1.57352,-1
-0.222769,1.645183,-1
0.481576,-0.653252,-1
-1.443519,-0.430117,-1
-1.698187,0.871741,1
0.826427,0.744219,1
-1.854823,-0.349835,-1
-0.335559,0.1823,-1
-1.751492,0.721737,1
-1.260576,0.229773,-1
-0.26728,-0.896462,1
-0.2755,-1.192085,1
-0.899136,0.062111,-1
-1.57533,0.272397,1
0.129727,1.412757,1
0.268079,1.137845,1
0.273069,-1.448037,1
0.065965,-1.226871,1
0.26954,0.695851,-1
-1.526845,0.131939,-1
-0.069702,1.555765,1
1.222976,-0.607188,-1
-0.338411,-1.328682,1
-0.850611,0.405043,-1
0.416364,0.100452,-1
0.811572,-0.750573,-1
0.448891,-0.048884,-1
-1.334299,-0.646735,-1
1.184774,1.487818,1
0.811329,1.074173,1
0.133534,-1.058923,1
-1.437724,-0.225158,-1
1.013694,0.257196,1
0.745096,0.877076,1
-2.075807,-1.783259,-1
-0.279157,-0.092768,-1
0.350248,0.888934,1
1.093897,1.026311,1
-1.880968,-1.260649,-1
-1.067723,-0.709202,-1
-0.895992,0.207245,-1
-0.091101,-0.084414,-1
0.762228,0.343568,1
1.032959,0.033101,1
-1.517339,0.946125,1
1.326163,-0.067306,1
0.972816,0.6533,1
-0.714437,-1.357799,1
0.849833,0.725505,1
-1.766753,-0.454968,-1
0.091449,0.493451,-1
1.220298,-0.017229,1
-0.132008,1.682812,-1
-0.45479,-1.29763,1
0.002734,-0.972966,1
1.809989,-0.217585,1
1.825633,0.348636,1
1.324045,-1.476258,-1
-0.619727,-0.984156,1
0.909636,0.864217,1
0.166719,0.870234,1
1.218771,-1.577204,-1
0.291368,-0.795038,1
-0.66499,-1.038809,1
0.184606,0.617493,1
0.167782,0.345376,-1
0.643211,-0.350675,-1
1.24382,0.608107,1
