@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.151716,-0.668695,1
-0.899834,1.490235,1
-0.889745,-1.179373,-1
-1.633962,0.279355,-1
-0.292126,-0.224086,-1
1.00816,0.829161,1
-1.019088,-0.304526,-1
0.174228,1.923474,1
-0.86505,1.595484,1
-0.105013,-0.442453,-1
0.875911,-0.80746,-1
-0.52135,0.726253,-1
0.71988,-0.315761,-1
0.123303,-1.241966,1
-0.695399,1.084256,1
-0.862029,-0.061292,-1
-1.125734,0.193481,-1
-0.309847,-1.267128,1
0.598154,0.483997,1
0.427675,-1.429374,1
0.714051,-1.082366,-1
-0.12565,-1.672317,1
0.97621,1.235785,1
-2.01085,0.439051,1
-0.974557,-0.182421,-1
1.474226,-1.44377,-1
1.67263,0.973668,-1
-0.310014,-1.376181,1
0.308401,-1.055837,1
-0.337405,1.48441,1
-1.224837,0.830788,1
1.783597,-0.508259,1
-0.050809,-1.185875,1
-1.315506,-0.088026,-1
-0.999236,1.198698,1
1.061248,-0.45251,-1
-0.834959,-1.035412,1
-0.215321,0.548946,-1
-1.595505,-1.435272,-1
-0.314045,-0.719707,1
1.548394,-0.64862,1
1.114791,-0.10558,1
0.837692,-0.115362,-1
-0.487851,-1.306249,1
1.145621,0.242665,1
-0.598899,-0.964959,1
-0.38706,0.10421,-1
0.368803,0.428468,-1
-1.08114,-0.952203,1
-0.223383,-0.419418,-1
0.408879,-1.14954,1
-0.672252,-0.601095,1
-1.281261,-1.069916,-1
0.942499,1.88741,-1
-0.508386,-0.714711,-1
0.314282,1.539862,1
1.514908,-0.355095,1
0.735318,0.931533,1
1.202951,1.54071,-1
0.72983,-0.990403,-1
-0.296298,0.537995,-1
-0.856204,-0.234655,-1
1.071365,0.456734,1
0.564747,1.560119,-1
-1.491205,0.885196,1
-0.63388,1.263135,1
1.372708,0.427766,1
-0.745538,-0.929615,1
-1.437767,0.091931,-1
-2.060337,0.391737,1
-1.061883,-0.548664,-1
-1.097,0.810971,1
1.223231,-0.15854,1
0.439688,-0.778465,1
-0.759684,-0.697718,-1
1.22341,-0.344544,1
1.364078,-0.411935,1
0.510547,-0.772918,-1
0.432639,0.380308,-1
-0.474704,-1.018499,1
1.573354,0.17107,1
0.258216,0.48179,-1
0.984953,0.113857,1
-0.506027,-1.204296,1
0.358055,-0.886731,-1
-1.644914,-1.269202,-1
-0.519716,1.354993,1
-1.189522,-1.004574,-1
-1.373398,-0.123435,-1
0.321851,1.680393,-1
-0.145115,0.471467,-1
-0.778665,0.675905,-1
1.867734,-1.157899,1
-1.199583,-0.450597,-1
-1.233509,-0.702691,-1
0.307449,-0.678208,1
1.15022,0.715253,1
0.513417,1.495363,1
0.635464,1.668279,-1
-0.430772,1.205209,1
0.203317,0.617242,-1
-0.212932,0.258833,-1
-0.803428,-0.705144,1
0.091449,0.493451,-1
-0.875596,-1.002503,1
-0.037036,-1.351849,1
-1.851423,0.544789,1
-1.022345,-1.285751,1
-0.285645,-0.571389,-1
1.227807,-0.087442,1
0.072477,0.596234,-1
0.207585,-1.211829,1
-1.207726,-0.784665,-1
-0.297214,-0.466651,-1
-1.841321,-0.958126,-1
-1.006393,1.214268,1
-1.551175,0.694676,1
-0.069702,1.555765,1
-1.038721,-0.035936,-1
-2.061952,-1.230085,-1
-0.000689,2.002686,-1
-0.439426,1.370417,1
1.143293,0.606959,1
0.25075,0.171164,-1
-0.890787,-0.616787,-1
0.932753,-1.235944,-1
-0.598489,-1.376859,1
1.3183,0.217654,1
-0.876777,-0.401482,-1
-2.190502,-1.300405,-1
-1.778317,-1.583905,-1
1.805759,-0.054684,1
1.183401,0.597107,1
1.560611,-0.176924,1
-1.958996,-0.441566,-1
1.486032,0.627133,1
0.413709,1.157424,1
-1.561299,-1.049882,-1
1.038211,0.929589,1
-1.493287,0.796302,1
-3.089839,-0.831686,1
0.676701,1.028679,1
2.007452,-0.695361,1
-0.134446,-1.096263,1
-0.19253,-0.288378,-1
