@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.603357,1.80276,-1
-0.606374,3.194302,1
0.483959,1.035742,1
0.298865,-0.819476,1
-0.652012,-1.543726,1
1.247506,-1.253253,-1
0.739639,0.203208,-1
0.311165,1.762928,1
-0.437025,-0.789119,1
0.11846,0.13045,-1
-1.029393,0.680697,1
1.295467,-0.028028,1
-0.989363,0.47959,1
-0.003294,-0.077682,-1
0.479004,-0.820936,1
1.410597,0.09066,1
0.324446,1.68262,-1
0.54423,1.410526,1
-0.878908,0.499199,-1
-0.112644,-0.197047,-1
0.3572,-1.072908,1
-1.366372,0.927954,1
-0.243424,1.759108,-1
-0.491128,-0.429229,-1
-0.154633,1.293086,1
-0.897201,-1.042701,1
0.673186,0.171922,-1
0.10071,0.880781,-1
-0.176563,1.508754,1
-0.136717,-1.392971,1
-0.215321,0.548946,-1
-0.220864,0.120428,-1
0.250404,0.465998,-1
-0.301628,-0.115672,-1
0.213665,-0.449854,-1
-1.575317,-1.256924,-1
-0.480554,-0.904478,1
0.017872,-0.69987,-1
0.054473,2.002803,1
1.9716,0.041003,1
2.343283,1.638607,-1
-0.234671,0.351554,-1
1.064894,-0.427484,-1
0.346855,-0.241882,-1
2.126099,1.15647,-1
-0.818507,-0.943067,1
-0.580265,1.342927,1
-1.851423,0.544789,1
0.565837,0.081532,-1
1.353675,-0.518264,1
-1.407638,1.087934,1
1.932567,0.165146,1
-0.523611,-1.086909,1
-0.215209,-0.216503,-1
-2.109312,0.192635,1
-0.450732,0.775246,-1
-0.218786,0.128097,-1
1.854436,1.605682,-1
0.194567,-1.274185,1
1.552,-0.00546,1
0.055373,-0.139466,-1
0.815815,-0.132985,-1
-0.107674,-0.792572,-1
-1.02253,0.967686,1
-1.318883,1.098079,1
1.204841,0.317641,1
-0.746994,-0.509463,-1
0.422371,-0.934089,-1
-1.047907,-0.381779,-1
0.129039,1.520125,1
0.834119,-0.176756,-1
-2.24992,0.166999,1
0.386182,1.549281,1
1.34397,0.878062,1
0.429181,1.942779,-1
-0.732503,-1.337973,1
-2.188704,0.099087,1
2.465493,1.117602,-1
-0.544069,-0.830551,1
-0.144227,-1.028862,1
-0.252965,-0.406139,-1
0.090948,-1.394913,1
-1.761409,-1.583476,-1
-0.631308,-0.913782,1
-1.246038,0.856951,1
0.201696,-1.173069,1
0.416704,-1.284351,1
-1.106385,-0.821292,-1
-1.390587,-0.11844,-1
1.487839,-0.007791,1
0.085191,-0.852252,1
-1.461626,0.082911,-1
1.703096,0.002295,1
-0.384261,-1.080459,1
0.866412,-0.917497,-1
0.461518,1.891774,1
0.179293,1.81416,1
1.30951,-0.238136,1
1.061248,-0.45251,-1
0.330436,-1.482746,1
0.40744,1.66808,-1
0.417762,-1.124311,1
-1.567189,-0.204827,-1
1.256232,0.305357,1
-0.112468,1.851216,-1
-1.293213,0.891132,1
2.34389,1.179586,-1
1.642665,-0.307965,1
-0.138111,-1.028938,1
-1.148419,0.728775,1
-0.381146,-0.917362,1
0.464529,0.841919,1
-1.93179,0.525303,1
-0.638975,-0.937882,1
-0.964157,-1.174439,1
1.717776,0.029111,1
-1.961297,0.445181,1
0.120862,0.218698,-1
0.764236,1.975876,-1
0.006598,-0.993762,1
0.576392,-0.665114,-1
1.300633,0.739342,1
-0.710618,0.075947,-1
0.147952,1.263295,1
0.983448,0.610628,1
0.932753,-1.235944,-1
-1.38957,-1.09281,-1
1.313969,0.117755,1
-0.060136,2.041595,-1
0.995425,-1.633422,-1
-0.598262,-1.351439,1
0.990709,-1.100407,-1
0.895616,0.359551,-1
1.160627,-1.080397,-1
0.298785,1.559577,1
0.139138,-1.007332,1
-0.124379,0.181291,-1
0.268669,1.616023,-1
-0.853163,-1.174772,1
1.142562,-0.082908,1
0.004254,1.606213,1
0.380641,1.552398,1
1.520165,0.409352,1
-1.326476,1.07635,1
-0.803467,-0.782244,1
-0.468358,-1.169644,1
-0.821304,-1.443059,1
-0.145887,0.132214,-1
-0.298979,-1.13864,1
1.157449,-0.458074,-1
-0.101558,1.57352,-1
0.617136,1.106073,1
0.607574,-1.181851,-1
-0.499603,-0.059544,-1
1.30331,-0.345789,1
-0.519976,-1.165717,1
-0.472829,0.084994,-1
0.369864,0.31232,-1
0.689582,0.745412,1
-0.322573,-0.263625,-1
-1.146696,-0.646752,-1
0.200465,-0.608958,-1
-1.084388,-0.867853,-1
-1.500355,-0.389748,-1
1.077666,0.720414,1
-0.888957,-0.88412,1
1.325962,0.335094,1
0.574736,1.416687,-1
-0.562833,1.294436,1
-1.093343,-0.462645,-1
-0.26983,0.011683,-1
-1.081715,0.889566,1
0.550601,1.476742,1
0.949611,-0.02973,-1
0.183833,0.558256,-1
-1.31229,0.462619,1
-0.335559,0.1823,-1
0.577789,-0.621921,-1
-1.741264,-0.5205,-1
0.401097,-1.313094,1
-0.249831,-1.230137,1
0.863392,0.764788,1
0.273206,1.675193,1
0.264931,-0.374952,-1
-1.512856,0.348084,-1
0.643211,-0.350675,-1
1.103956,-0.363583,-1
1.093693,0.613773,1
-1.174769,0.15637,-1
-1.639437,-0.120804,-1
-0.973822,0.511074,-1
-0.880281,0.40667,-1
-0.672627,0.313114,-1
0.658548,1.282244,1
0.020501,1.233119,1
-0.894955,-1.066692,-1
0.535256,0.504215,-1
-0.446299,-0.861287,1
-1.00214,-0.884853,1
-1.313012,0.916405,1
1.472614,0.574254,1
-1.3106,-0.353632,-1
-1.805551,0.075791,-1
-1.097,0.810971,1
-0.902693,-0.987734,1
-0.861985,1.526247,1
-0.40516,-1.253013,1
1.771989,1.347961,-1
0.214853,-1.65905,1
-0.070089,-1.226784,1
-0.09392,1.677703,1
0.636066,1.33824,-1
-0.390895,0.181275,-1
-0.14905,0.815549,-1
1.532885,0.367913,1
0.841628,-1.405494,-1
1.663553,-0.384062,1
-0.412612,1.174969,1
-1.611631,-0.450966,-1
-0.175166,-0.909004,1
-1.858701,-0.977437,-1
-0.678155,-0.41682,-1
-1.168917,0.564393,-1
1.523518,-0.84976,-1
-1.493636,-0.026596,-1
1.617466,-0.919233,1
-0.644726,-0.23804,-1
-1.445713,-0.203388,-1
0.8381,0.603141,1
0.272524,1.788893,1
0.387909,1.636513,1
-0.589944,-1.233598,1
-0.134653,-1.124998,1
-0.319598,0.70722,-1
0.459312,1.687821,-1
-0.250615,0.845822,-1
-1.78195,-0.686762,-1
0.976244,-1.386692,-1
1.286952,0.524747,1
-1.59102,-0.980077,-1
-1.690008,0.706172,1
-1.623558,0.212839,1
0.403305,-0.997068,1
-1.306249,0.117527,-1
-0.611323,-1.277196,1
-1.740824,-1.832717,-1
0.783638,1.387998,1
-0.508622,0.911746,1
1.101777,-0.374323,-1
0.655383,1.72003,-1
1.789599,-0.458748,1
0.802652,0.349423,1
1.270051,0.588789,1
1.233901,0.458124,1
-1.842226,-1.22944,-1
-1.312751,0.239286,-1
-0.953984,0.848264,1
-1.1347,-0.622004,-1
-0.511181,1.496393,1
-1.016934,-0.146099,-1
0.903804,0.970199,1
0.165562,-1.248728,1
-0.620868,1.164531,1
1.25293,-0.321992,1
-0.96602,-0.627603,-1
-0.213295,0.77019,-1
1.059849,0.763321,1
0.009024,-0.433834,-1
-1.051742,-0.832389,-1
-1.245955,-0.656409,-1
2.520661,1.425754,-1
-0.975246,0.724908,1
-1.340888,0.146024,-1
0.316624,-0.023287,-1
0.526941,-1.020209,1
0.494999,1.54342,1
-0.41105,-1.298697,1
-0.251646,0.623057,-1
1.619818,-0.018726,1
1.402518,0.854915,1
1.331558,-1.711499,-1
1.134434,-1.74519,-1
-0.63388,1.263135,1
0.984968,1.16016,1
-0.759684,-0.697718,-1
1.065872,0.512273,1
0.646335,-0.931883,-1
