@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.914192,0.316672,-1
-0.424995,0.995612,-1
1.296723,0.749276,1
0.982361,-0.451521,-1
-1.509896,0.48142,1
1.744901,-0.14261,1
0.339662,-1.025746,1
0.792039,0.987725,1
-0.041826,-1.024926,1
-0.596824,0.232354,-1
-0.92416,1.453543,1
1.199195,-0.753524,-1
-0.227047,-1.193788,1
-0.882288,-0.607717,-1
0.080902,1.926733,-1
-0.508622,0.911746,1
0.481576,-0.653252,-1
1.148886,0.634291,1
0.244222,1.421273,1
0.252695,-1.304697,1
-1.736764,0.366653,1
-1.427478,0.091053,-1
0.799256,-0.989686,-1
-1.664269,-0.560224,-1
-0.376886,-0.972666,1
0.802652,0.349423,1
0.621479,1.320181,-1
0.374055,-1.388682,1
1.892614,0.833974,-1
0.257093,0.153851,-1
-1.312751,0.239286,-1
0.049593,-1.050229,1
0.784117,0.972288,1
0.085302,0.788708,-1
-1.574407,0.905441,1
-1.071365,-0.616087,-1
1.560611,-0.176924,1
-0.658105,0.554481,-1
0.848867,0.906939,1
0.494778,-0.280522,-1
-0.112644,-0.197047,-1
-0.885637,-1.268141,1
-0.944513,-0.638788,-1
-0.744005,-0.415151,-1
-0.878454,-1.458349,1
0.725404,1.388772,1
0.837594,1.499982,1
0.418464,-0.896666,-1
2.062701,-0.48154,1
-0.178383,-1.14977,1
0.179163,-1.044328,1
0.154723,0.037312,-1
0.685196,1.69091,1
-1.200681,-1.023714,1
-0.762841,-0.573016,-1
-0.53219,0.978136,1
-1.042293,-1.073316,1
1.06806,1.532523,1
0.484287,-1.299862,1
-0.653665,-1.020035,1
2.072393,1.024504,-1
-0.316062,0.177276,-1
-0.867444,1.087543,1
-0.691913,0.758759,-1
1.463406,0.066503,1
-0.168379,1.320408,1
-0.353463,-0.835686,1
-0.820387,-0.759552,-1
1.144009,0.866024,1
0.831707,1.327643,1
1.216513,-1.458873,-1
1.213639,1.314597,-1
-0.660375,1.408825,1
-1.782806,-0.253074,-1
0.674659,-1.530396,1
1.132668,1.065129,1
0.914628,1.146651,1
1.324737,0.376486,1
1.942982,-0.649706,1
-0.832793,-1.230454,1
-1.126015,0.410531,-1
0.592472,0.973149,1
0.098073,0.464576,-1
-0.414868,1.483977,1
-0.687177,1.012039,1
2.323018,1.323769,-1
1.470602,1.394571,-1
1.955315,1.307583,-1
2.340009,-1.254558,1
-0.500596,-1.434941,1
0.980808,0.25972,-1
-0.247939,-1.689124,1
1.642665,-0.307965,1
1.226815,-2.199138,-1
-0.954212,0.686701,-1
-0.211154,-0.636716,1
0.043187,-1.391802,1
-1.059607,-1.542796,1
-1.08114,-0.952203,1
1.023125,0.097493,1
1.565281,-0.908981,-1
-0.334475,1.629091,1
-0.652642,-0.734085,1
-1.37616,0.678221,1
0.060419,1.643831,1
-1.383183,0.097311,-1
0.678272,0.960937,1
0.310207,0.569863,-1
0.440345,0.24629,-1
-0.462955,0.023103,-1
-0.522317,-1.338673,1
-0.7788,1.088809,1
-0.695331,-0.735945,1
0.596457,-0.172189,-1
1.235267,0.441173,1
-1.665964,-0.875385,-1
0.384469,-0.31428,-1
0.70449,-0.90959,-1
-0.902286,-0.359988,-1
-0.231126,-0.749801,1
-0.892826,-1.265109,1
1.104986,-0.695366,-1
0.811183,-1.647688,-1
0.125058,-1.239758,1
1.502633,-0.379599,1
-0.124508,-1.483786,1
-1.813805,-0.99354,-1
-0.738842,0.577687,-1
0.882531,0.597874,1
0.244245,1.836635,-1
-1.65516,-1.524235,-1
-1.675941,0.929822,1
-1.32312,-0.146232,-1
-1.17823,0.030233,-1
1.163382,-0.768268,-1
-1.518329,0.505532,1
0.150543,0.321515,-1
2.292945,1.316949,-1
1.385469,-0.631037,-1
0.854233,1.149115,1
0.184606,0.617493,1
0.918042,0.820228,1
0.741567,0.743568,1
-1.309277,1.245804,1
0.102074,-1.362464,1
-0.341651,-1.311874,1
-0.156961,1.843064,1
-0.305026,0.193755,-1
0.523035,-1.383473,1
-1.952446,-0.899778,-1
-2.069258,-0.521328,-1
0.318198,1.395212,1
-1.124453,0.559375,-1
-1.569063,-1.737394,-1
-1.871834,-1.168035,-1
-1.738382,0.696502,1
-1.005481,0.412439,-1
-0.834412,1.483745,1
-0.494047,-1.217739,1
-0.415868,0.246059,-1
1.306507,-1.71805,-1
-1.841321,-0.958126,-1
2.247514,-1.401368,1
-0.121033,-1.048717,1
-0.380131,-1.338685,1
-1.451553,-1.290066,-1
0.299046,1.494056,1
-1.370249,0.149956,-1
0.766536,-0.247553,-1
-0.894955,-1.066692,-1
-0.987582,-0.190521,-1
-1.587127,-0.765661,-1
0.089856,-1.086789,1
0.671703,1.572064,1
-0.07085,0.438627,-1
-1.945446,-0.159638,-1
2.126099,1.15647,-1
-1.11612,-1.174098,1
0.444802,0.135059,-1
0.677376,0.107905,-1
0.17058,-0.886137,1
0.217512,-0.3682,-1
-0.294605,0.565447,-1
0.781985,1.797119,1
1.022787,0.857587,1
-0.964907,-0.978278,1
1.451435,-0.259974,1
-1.782804,-0.491068,-1
0.685972,1.201578,1
1.098776,0.603823,1
-0.058042,-0.903955,1
-0.054139,-1.308394,1
-0.02417,-0.65907,-1
0.54579,-0.195489,-1
-0.38706,0.10421,-1
0.394839,1.348519,-1
-0.674945,1.180922,1
-0.210937,-0.491616,-1
1.133064,-0.541118,-1
-0.678155,-0.41682,-1
0.516652,1.462345,1
-0.113017,0.625827,-1
1.454454,1.332954,-1
0.234576,1.483796,-1
-0.409096,0.348642,-1
0.006652,0.011805,-1
-0.48597,-0.887193,1
0.34424,0.907564,1
0.58721,0.321911,-1
-1.778317,-1.583905,-1
1.285025,0.337213,1
0.533693,-0.7632,-1
-0.298245,-1.161959,1
1.176301,0.203865,1
0.874917,1.818818,-1
0.440203,-0.935844,1
-1.127372,-0.063404,-1
-0.420993,-1.088844,1
0.585513,1.150286,1
1.70999,0.021693,1
-0.921007,0.893834,-1
0.463441,-1.275266,1
0.854479,-0.826834,-1
0.623801,0.621152,1
-0.482067,0.090347,-1
1.123981,0.293347,1
-0.161596,-0.022343,-1
1.35411,-0.962484,-1
-0.61454,-1.362985,1
0.977179,-1.011106,-1
1.034516,0.252498,-1
1.237863,0.002354,1
-1.782313,-0.571514,-1
1.262123,1.723669,1
-0.329798,0.082927,-1
-1.520326,-1.227424,-1
-0.390895,0.181275,-1
-1.83595,-0.845834,-1
0.271649,1.822958,-1
-0.489929,1.252956,1
1.451664,0.272849,1
-0.487356,-1.132417,1
1.382748,-1.016397,-1
0.273206,1.675193,1
1.471579,1.205687,-1
0.785806,0.85881,1
-1.007746,-1.533265,1
0.684876,2.196764,1
1.176854,0.424029,1
-0.36939,-0.983757,1
-1.528284,0.795334,1
-0.7562,-0.678916,1
0.048915,-1.364299,1
0.898611,1.402153,-1
0.801188,-0.639088,-1
-0.288435,0.385315,-1
-1.381077,-1.083687,-1
1.157052,0.847019,1
0.859123,-0.951742,-1
-0.851982,-0.590083,-1
-1.703732,0.868865,1
-0.499603,-0.059544,-1
0.064322,-1.282264,1
1.642237,1.533894,-1
-1.317376,0.039894,-1
-1.116337,-1.392055,1
1.267925,-0.158786,1
-1.667569,-0.21212,-1
-0.399135,1.303646,1
0.090948,-1.394913,1
-0.011276,-0.779787,1
1.261464,-1.374169,-1
0.03012,-0.89444,1
1.227274,-0.008475,1
0.618992,1.64804,1
-1.643862,-0.962058,-1
0.729992,-0.369557,1
-0.314045,-0.719707,1
0.918245,1.72039,-1
-0.32934,-0.954854,1
-0.293752,-1.541823,1
1.402518,0.854915,1
-0.006211,1.559557,1
-1.145717,-0.561704,-1
-0.020748,-1.139653,1
-0.026355,-0.951623,1
1.23889,0.341717,1
0.364969,0.632494,1
1.54854,0.481651,1
-0.048031,-1.063922,1
-0.45479,-1.29763,1
-0.778567,-1.201131,1
-0.821259,-0.855153,-1
0.517917,1.703604,1
-1.00214,-0.884853,1
-1.374564,-0.802722,-1
-0.17453,-0.945536,1
0.552854,-0.159319,-1
0.650991,0.744234,1
-0.558345,0.572411,-1
-1.460402,1.200674,1
0.350244,1.219273,1
0.395589,-0.606107,-1
0.600328,-0.380216,-1
-0.879617,-1.272758,1
2.177888,1.209397,-1
-0.045446,1.746608,1
-0.733693,-1.094988,1
1.310754,0.327778,1
0.551911,-1.07376,-1
1.052978,-2.078097,-1
0.904316,1.152257,1
0.77353,0.616737,1
1.252353,-0.350415,1
-1.391817,-0.942828,-1
-0.337939,-0.910219,1
0.834671,-0.01374,1
-0.230012,1.999856,-1
-0.752189,0.341596,-1
0.763111,1.15117,1
1.007095,0.864772,1
-1.437767,0.091931,-1
-1.491205,0.885196,1
-0.835052,-1.060198,1
1.468872,-0.531385,1
-0.275383,1.518185,-1
1.111362,-0.062821,1
0.904338,1.037501,1
-2.767849,0.096217,1
-0.352012,-0.48996,-1
1.140038,-0.938428,-1
-0.535752,1.047562,1
-0.756828,0.298393,-1
0.614712,0.375459,1
-0.468158,-0.205629,-1
-0.445733,-1.529111,1
-1.48097,-1.230539,-1
-0.141356,-0.797039,1
0.253821,-0.862154,1
0.369709,-0.051256,-1
-1.02718,1.308178,1
-0.47301,-0.74941,1
-0.706789,-1.429526,1
-0.177698,-0.550514,-1
-0.077284,-1.218927,1
1.450256,0.228812,1
-1.676735,-0.472456,-1
-0.107078,-0.23222,-1
-0.647097,-1.218543,1
0.635468,0.559134,-1
-0.280365,-1.297667,1
0.585886,-0.27301,-1
0.429181,1.942779,-1
0.44024,1.156972,1
-1.553718,0.587851,1
0.280771,0.343455,-1
0.724154,0.988795,1
-0.349799,-1.485713,1
-0.020331,1.923971,-1
-1.362036,0.97556,1
0.551953,-0.199041,-1
1.953486,0.902082,-1
-1.433974,0.244849,1
-0.219235,-0.195257,-1
-0.178982,0.189699,-1
1.39202,-0.871556,-1
-0.186753,-0.267012,-1
-2.2843,-1.018939,-1
-0.961044,0.754798,1
-1.340321,0.626101,1
-0.021492,0.703548,-1
1.064862,0.44279,1
0.519537,1.254969,1
-1.660898,-0.791982,-1
-0.065576,1.242257,1
1.172864,-1.38904,-1
-1.015469,0.521236,-1
-0.995999,-0.984344,-1
0.363706,-0.269427,-1
1.577362,0.206359,1
-0.842514,-1.07974,1
-0.636359,-0.988232,-1
0.73923,0.673346,1
-1.26145,-0.456893,-1
-1.542356,-0.643351,-1
1.036231,0.816225,1
-0.874474,0.719211,-1
-0.572898,-0.879688,1
1.741457,0.963714,-1
-1.529925,0.658017,1
1.023682,0.439977,1
1.06296,0.266113,1
-0.868907,0.633937,1
0.146477,-0.151391,-1
-0.119178,-0.842258,1
-0.138111,-1.028938,1
-1.443519,-0.430117,-1
0.479462,1.47659,1
-1.021839,0.883033,1
2.163212,1.159465,-1
