@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.644153,0.174294,1
-1.455683,-0.178571,-1
0.220472,-1.357856,1
1.517933,-1.338958,-1
-0.468158,-0.205629,-1
-0.69293,1.282291,1
-0.843721,0.370782,-1
-0.639963,0.705465,-1
-0.530282,-0.944172,1
0.650074,1.864808,1
0.423742,1.642294,-1
0.916203,-0.025505,-1
-0.179781,0.594729,-1
-1.144355,0.304237,-1
-0.622902,1.239898,1
0.261964,-1.158289,1
-0.163012,-0.397823,-1
0.315898,1.430955,-1
-0.903552,-0.202566,-1
-1.217832,-0.10652,-1
0.06522,-0.765651,1
0.427202,1.990664,1
0.874945,-1.468524,-1
1.456342,0.651384,1
-0.722576,0.633409,1
-0.481753,-0.485259,-1
-0.716946,1.22914,1
-0.487256,-0.535647,-1
1.060619,-0.232147,1
-0.10724,-1.498993,1
1.178488,0.392013,1
-0.546318,0.442284,-1
-1.466293,-0.81676,-1
-1.854044,-0.467495,-1
0.671085,0.180723,-1
-0.875596,-1.002503,1
-0.027543,-0.582088,-1
-1.623226,0.468494,1
1.376906,-0.644918,-1
1.064003,0.842319,1
0.434712,1.307098,-1
1.277377,-0.340557,-1
0.78178,-0.139082,-1
0.512499,-0.490472,-1
-0.550981,0.28755,-1
0.042814,-1.042972,1
0.951688,-1.898563,-1
0.121817,-0.040952,-1
0.461518,1.891774,1
-1.056899,1.031038,1
1.156595,-1.298122,-1
0.12129,1.631017,1
-0.261815,1.28127,1
0.973731,0.877429,1
-0.142434,1.65274,1
-0.66496,1.609265,1
1.176185,0.614274,1
-1.388967,-0.45077,-1
-0.658105,0.554481,-1
-1.118136,0.588689,-1
-0.539406,-1.390476,1
-1.12103,-1.197597,1
-0.875895,0.920425,1
1.05246,-1.110192,-1
-0.037298,-1.315682,1
0.226253,-1.384562,1
-1.939438,0.59816,1
-1.668728,-0.004513,-1
-1.904898,-1.315843,-1
1.970726,-0.772027,1
-0.487342,-1.194183,1
-0.181015,0.343724,-1
0.378651,-0.755037,1
0.741295,-1.201023,-1
-0.902838,-0.08222,-1
-1.704592,-0.553563,-1
-0.001705,0.281989,-1
-0.451874,0.524222,-1
-1.974387,-1.715093,-1
0.121669,0.599276,-1
-0.620712,0.425139,-1
0.636886,0.984212,1
0.353557,1.063148,1
0.171035,1.588199,-1
1.326993,0.82466,1
-0.581252,0.581886,-1
1.021829,0.975798,1
-0.32934,-0.954854,1
2.342817,1.129097,-1
-1.188921,1.136887,1
1.663553,-0.384062,1
0.217512,-0.3682,-1
-0.451144,1.716746,1
0.904677,-0.994004,-1
-1.381077,-1.083687,-1
-0.307184,0.938241,1
-1.617763,-0.711566,-1
0.248585,-0.450505,-1
0.168434,1.971475,-1
0.166719,0.870234,1
-0.804283,0.686881,1
2.141243,-0.453371,1
-1.008886,-1.267484,-1
1.543884,-0.260211,1
-0.736569,-0.616721,1
-0.64098,0.515788,-1
-0.058042,-0.903955,1
-1.632742,-1.414735,-1
0.054435,-1.590914,1
0.508233,-0.331187,-1
-0.638093,-0.75159,1
0.724334,0.705753,1
-0.089727,-0.115439,-1
-2.2843,-1.018939,-1
2.177888,1.209397,-1
-1.11612,-1.174098,1
-0.355647,-1.159737,1
0.589635,-0.795705,-1
-0.329798,0.082927,-1
1.176854,0.424029,1
-0.712456,-1.098169,1
-0.695399,1.084256,1
1.350439,1.095906,-1
-0.839875,-1.16269,1
1.706541,1.393597,-1
1.573127,1.159829,-1
1.674728,-0.978101,1
1.542085,-0.335599,1
-1.588988,0.762887,1
1.591925,-0.522282,1
0.477412,-1.236604,1
0.848467,0.401906,1
-0.636359,-0.988232,-1
-1.521984,0.933531,1
-1.015469,0.521236,-1
0.187045,-1.022871,1
-1.883057,-0.45412,-1
1.255852,-0.180725,-1
0.11846,0.13045,-1
-1.779138,-1.489545,-1
-0.964157,-1.174439,1
0.889058,-0.565736,-1
1.479798,1.77615,-1
1.877877,-0.368466,1
-0.85076,-1.262317,1
0.175764,1.230287,1
1.806782,-0.550679,1
-1.561299,-1.049882,-1
0.167495,-0.792625,-1
-0.995368,-0.937085,1
0.432931,1.646209,-1
0.931728,0.501297,1
0.326081,0.006258,-1
0.935024,0.555997,1
0.024297,-0.718843,1
-0.698556,-0.000578,-1
0.661418,0.014691,-1
2.407825,1.262246,-1
1.179688,0.333592,1
-0.837818,-1.166085,1
1.115957,-0.659251,-1
0.408389,1.156214,1
0.395589,-0.606107,-1
0.320008,-0.997878,1
