@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.655383,1.72003,-1
0.952667,-1.298081,-1
-1.206128,-1.158853,-1
-0.991792,1.395074,1
-1.504946,0.282412,-1
0.743095,-1.007239,-1
2.642809,1.144779,-1
-0.846726,-0.870855,1
0.395994,1.808109,-1
-1.096275,0.144852,-1
-0.965964,0.486595,-1
0.096848,0.58897,-1
0.155427,1.876649,1
1.463233,-0.046488,1
0.150156,-0.255986,-1
-0.628881,0.808621,-1
1.376906,-0.644918,-1
-0.529435,-1.217459,1
-0.350705,-1.003053,1
0.149663,1.299193,1
-0.75256,-1.076718,1
0.010892,-0.378123,-1
0.934394,0.319715,1
2.169921,1.236516,-1
-0.530803,-1.267127,1
0.183833,0.558256,-1
-0.515631,-0.915254,1
-0.277997,-1.085455,1
-0.100177,-1.05253,1
2.340009,-1.254558,1
-1.060313,-0.936718,1
0.355334,2.077495,1
-0.531707,0.181271,-1
-1.804394,0.529066,1
0.091947,-0.154009,-1
-1.45943,-0.108067,-1
-1.206828,1.267942,1
0.36906,0.490027,-1
1.187957,-0.966051,-1
1.144758,0.212145,1
0.845215,0.007139,-1
1.474226,-1.44377,-1
-1.593721,-1.356795,-1
-0.41278,0.05538,-1
0.19484,-0.295867,-1
1.402466,-1.127668,-1
1.335944,0.27411,1
0.928655,-0.902208,-1
-0.889294,-0.417129,-1
-0.92416,1.453543,1
1.02539,-0.382059,-1
-0.045446,1.746608,1
1.054871,0.898817,1
0.252695,-1.304697,1
-0.214445,-0.234774,-1
0.983448,0.610628,1
-0.506027,-1.204296,1
-1.280226,0.720084,1
-0.237936,-1.49192,1
0.384629,-1.072801,-1
-0.833413,-0.568962,1
1.006889,-0.743264,-1
0.350248,0.888934,1
-0.481753,-0.485259,-1
0.172731,-0.42811,-1
-0.079069,-1.376705,1
1.049457,-1.05243,-1
0.602384,1.062226,1
-0.608699,-0.91657,1
-0.888383,-1.585602,1
-0.855498,-1.328368,1
0.408645,0.211915,-1
-0.280365,-1.297667,1
0.660987,1.1963,1
-0.876576,-1.081392,1
-0.020748,-1.139653,1
0.552455,1.042959,1
-1.643111,0.766517,1
0.386981,-0.000653,-1
0.76422,0.380501,-1
-1.105757,0.654616,-1
0.143712,1.561756,1
0.142824,-1.557819,1
0.636886,0.984212,1
-0.041107,0.319975,-1
-0.918292,-0.577862,-1
-0.935478,1.016946,1
0.020501,1.233119,1
-0.261778,-1.196906,1
0.543849,1.634343,-1
-1.183904,-0.898011,-1
0.175764,1.230287,1
-1.37215,-0.90389,-1
0.585886,-0.27301,-1
1.01929,-0.261267,-1
0.697741,-0.655094,-1
-0.460867,-1.073649,1
-0.231126,-0.749801,1
0.774008,-1.220427,-1
-1.703732,0.868865,1
0.832317,-1.294442,-1
-0.068096,-1.236373,1
1.932567,0.165146,1
0.091449,0.493451,-1
0.246543,-0.899732,1
0.216549,-0.961344,1
0.733433,0.926246,1
-1.595505,-1.435272,-1
0.235947,0.442682,-1
-0.020799,1.755018,-1
1.086885,0.298968,1
-1.161535,0.469412,-1
-0.503183,1.353764,1
-0.783049,-1.332771,1
1.119273,1.140006,1
-1.755112,-0.903359,-1
-1.039782,1.192366,1
-0.837818,-1.166085,1
0.28366,2.372597,1
-0.003294,-0.077682,-1
-1.417882,-1.284427,-1
0.503803,1.777653,1
-0.236681,-1.396625,1
-0.473032,-1.548679,1
-0.153139,-1.200734,1
1.003917,1.172987,1
-0.653665,-1.020035,1
-0.026288,-1.346611,1
0.058481,-0.377743,-1
1.226815,-2.199138,-1
0.123303,-1.241966,1
-0.145115,0.471467,-1
0.141063,0.094669,-1
-1.317376,0.039894,-1
-0.460718,0.342701,-1
0.905328,-0.551207,-1
-1.42623,1.261683,1
-0.241493,0.897088,-1
0.488757,0.90408,1
