@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.422617,1.737039,1
1.240927,0.273187,1
-0.439696,1.224303,1
-0.747326,-0.719583,1
0.64173,0.909105,1
-0.944383,1.017615,1
0.781985,1.797119,1
-0.818837,1.255707,1
0.339261,0.880734,1
-1.515079,-0.99267,-1
-0.365793,-1.517687,1
-1.205467,1.002284,1
0.673186,0.171922,-1
1.223247,0.834424,1
-1.072633,0.533586,-1
-1.074023,-0.305972,-1
-1.193642,-0.327803,-1
-1.153463,-0.658582,-1
-0.533913,1.153718,1
0.494778,-0.280522,-1
-0.14905,0.815549,-1
1.198234,0.069142,1
-0.885356,1.053948,1
-1.025771,-0.950163,-1
0.411203,1.466467,1
0.569104,0.481108,-1
-0.911508,-0.483575,-1
-0.504687,1.166396,1
-0.437025,-0.789119,1
0.434044,0.295041,-1
0.416364,0.100452,-1
0.736181,1.63989,1
-0.191618,0.790785,-1
0.973569,-0.950951,-1
-1.452815,-1.250771,-1
-1.542863,-0.617685,-1
-1.076169,0.720409,1
0.069809,-1.254535,1
1.293729,0.153122,1
1.54854,0.481651,1
0.280771,0.343455,-1
1.346951,1.213577,-1
-0.336971,1.853281,1
1.123401,0.422076,1
-0.006975,-1.151162,1
-0.87146,-0.825423,-1
-0.41278,0.05538,-1
-0.006211,1.559557,1
-1.158042,-0.640657,1
0.302966,-0.14269,-1
1.300633,0.739342,1
-0.218786,0.128097,-1
1.465869,-1.294114,-1
-1.448874,-0.700794,-1
0.645676,1.233062,1
1.643795,-0.151786,1
0.940617,-0.788983,-1
0.951816,0.615519,1
-1.733508,0.562217,1
-0.070089,-1.226784,1
1.139295,-0.208716,-1
1.139704,0.376106,1
-0.394273,-0.337681,-1
0.58721,0.321911,-1
-1.402642,0.979501,1
-0.296298,0.537995,-1
0.862558,-1.02372,-1
-1.357762,-0.848389,-1
-0.202365,1.639371,1
-0.135015,0.136113,-1
-1.145834,0.405827,-1
-1.42291,1.134296,1
