@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.032349,0.152888,-1
-0.315178,-1.094282,1
-0.863901,-1.559804,1
-1.071365,-0.616087,-1
0.513257,0.741149,1
0.843757,-0.40241,-1
-0.835985,-1.356618,1
-0.237936,-1.49192,1
1.543884,-0.260211,1
0.595122,1.020355,1
0.557398,-0.254577,-1
0.237874,-1.510308,1
-0.402281,-1.113044,1
-1.249759,-1.135183,-1
-1.475145,0.739711,1
-1.145834,0.405827,-1
-0.943331,-1.258834,1
-0.153462,1.968925,-1
-0.7788,1.088809,1
-1.192518,-0.529474,-1
-0.16305,-0.758734,1
-0.958694,1.070858,1
-0.844504,-0.002576,-1
-1.233706,-1.149903,-1
-1.782313,-0.571514,-1
2.509012,1.108606,-1
0.748169,1.806853,-1
0.168434,1.971475,-1
-0.538462,-1.150255,1
-0.911508,-0.483575,-1
0.407207,1.800202,1
0.724788,-0.539981,-1
-1.804394,0.529066,1
0.939167,-0.351295,-1
0.888143,0.816774,1
-0.383077,0.671062,-1
0.321144,0.299128,-1
-0.11538,-0.719034,1
-1.226853,-0.308137,-1
-1.373398,-0.123435,-1
-1.47272,0.959674,1
-1.776497,0.818988,1
0.657133,1.047856,1
-0.660235,-0.070822,-1
0.526931,1.184047,1
-0.168503,-0.601395,-1
-0.986882,-0.734665,-1
0.143712,1.561756,1
0.610678,0.649239,1
-0.135301,-1.100697,1
0.688939,-0.187047,-1
-0.479799,-0.91299,1
1.026638,1.607238,1
0.709047,0.871642,1
0.008538,1.309501,1
0.408645,0.211915,-1
1.743762,0.576645,1
0.175764,1.230287,1
-1.765825,0.457215,1
1.32442,-0.144101,1
0.010892,-0.378123,-1
-0.223398,1.040811,1
-0.472458,0.41135,-1
0.739789,0.053037,-1
1.409063,-2.093814,-1
1.382748,-1.016397,-1
-1.807556,-0.543184,-1
0.57865,-1.022861,-1
-1.574407,0.905441,1
0.299809,-1.178948,1
-0.314297,-0.918559,1
-0.754798,-1.093753,1
0.440345,0.24629,-1
-0.561694,-1.115986,1
-0.381146,-0.917362,1
-0.48672,-0.797422,1
-1.201543,0.454799,1
1.942982,-0.649706,1
0.318155,1.821696,-1
0.594793,0.546229,-1
-1.895767,-1.1006,-1
1.225003,-0.614874,-1
0.714051,-1.082366,-1
-0.543009,0.000076,-1
0.952411,0.426921,1
-0.322104,0.534512,-1
0.937972,-0.255202,-1
1.226868,-0.114607,1
-1.206828,1.267942,1
0.078807,-0.099847,-1
2.111278,0.941904,-1
1.021829,0.975798,1
0.96568,-0.198646,-1
-0.55302,-0.687036,-1
0.203624,-1.058103,1
-1.931737,0.603191,1
-1.260133,-1.008965,-1
1.001575,0.653632,1
-1.209096,-0.732506,-1
-0.511181,1.496393,1
-0.44342,1.020267,1
0.032047,-1.501486,1
0.615798,1.771016,-1
0.724126,-0.57405,-1
-1.334299,-0.646735,-1
-0.411368,-1.342285,1
0.818716,0.545672,1
0.313373,0.188636,-1
