@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.318398,0.092754,1
-0.678027,-1.324846,1
0.320776,1.584239,1
0.472106,0.097882,-1
0.901598,0.946517,1
0.023488,-0.17987,-1
-0.529097,-0.356923,-1
0.611525,1.798501,-1
-1.88954,-1.163792,-1
-1.038065,-0.20005,-1
-0.301338,1.69453,1
-1.426502,1.245113,1
-0.777234,-1.330839,1
0.677376,0.107905,-1
-1.28356,-0.004941,-1
1.331558,-1.711499,-1
-1.626106,0.292975,1
0.022371,1.429699,-1
0.385913,-0.99705,1
-1.575317,-1.256924,-1
-0.10192,-1.306431,1
-0.105013,-0.442453,-1
-1.071573,-0.621647,-1
-1.851423,0.544789,1
-1.001841,0.078044,-1
-1.611156,-0.39005,-1
0.174228,1.923474,1
1.806782,-0.550679,1
-0.411152,0.727036,-1
-1.433974,0.244849,1
-1.099302,0.418503,-1
-0.929074,-1.386801,1
-1.033956,1.00676,1
0.78178,-0.139082,-1
-0.660375,1.408825,1
2.163212,1.159465,-1
-0.914192,0.316672,-1
0.069809,-1.254535,1
-0.507089,0.689712,-1
1.338073,-0.027202,1
-0.113017,0.625827,-1
0.146477,-0.151391,-1
1.984884,0.416836,1
-0.263691,-1.136608,1
-1.359802,0.88666,1
-1.235205,0.323392,-1
-0.678785,-0.095703,-1
-1.643111,0.766517,1
2.463785,1.22551,-1
1.904261,1.268644,-1
1.437264,-1.727813,-1
0.85073,0.597557,1
0.126157,-0.86479,1
0.834414,1.235764,1
0.97621,1.235785,1
1.446099,-0.188423,1
0.928655,-0.902208,-1
1.703096,0.002295,1
0.143489,0.337484,-1
0.563241,0.136589,-1
0.83894,-1.151822,-1
-0.340598,1.547582,1
0.409153,1.761554,1
-1.010772,-1.233116,1
0.36606,0.164286,-1
-1.813805,-0.99354,-1
0.604061,-0.709421,-1
0.613669,-0.70501,-1
1.085902,0.600492,1
0.508233,-0.331187,-1
1.659889,0.671973,1
0.535811,0.921127,1
-0.09392,1.677703,1
-1.206128,-1.158853,-1
0.724828,-0.989772,-1
-0.5134,1.288017,1
-0.475624,-1.493954,1
-0.211154,-0.636716,1
0.711464,0.786662,1
-0.078167,-1.095543,1
1.080811,0.377528,1
0.205108,-0.470566,-1
-0.116,0.081492,-1
-1.293213,0.891132,1
0.803291,1.354566,1
0.939075,1.688514,-1
1.292249,-1.043362,-1
0.733433,0.926246,1
0.412301,-0.123638,-1
0.810597,0.009114,-1
1.341806,-0.631715,-1
-0.003294,-0.077682,-1
-0.48672,-0.797422,1
-1.205467,1.002284,1
-0.532181,-0.178652,-1
0.469727,-0.764554,-1
-1.504577,-0.828628,-1
-0.070986,1.62931,1
-0.13568,-1.414777,1
0.70093,0.564242,1
-0.779374,-1.039817,1
0.948902,0.422377,1
0.840372,1.423271,1
-0.111802,-0.841081,-1
-0.574401,1.31536,1
0.351166,-0.040233,-1
-0.35739,1.507344,1
1.387806,0.06091,1
1.926616,-0.842319,1
0.22876,1.628048,1
0.048915,-1.364299,1
0.583545,-0.211687,-1
1.67263,0.973668,-1
0.913987,0.259688,1
-0.648043,-0.713264,-1
-1.437767,0.091931,-1
0.138581,-0.803188,-1
1.226701,-0.493209,1
0.131749,1.99729,1
0.995668,1.039467,1
-0.52135,0.726253,-1
-0.316939,1.765594,1
-0.615526,0.412808,-1
-1.557682,-0.328578,-1
-1.724703,-0.410439,-1
-0.282258,1.782443,-1
1.286287,-1.429839,-1
0.49587,-0.61414,-1
1.043201,-0.23964,-1
-1.894073,-0.79899,-1
1.012457,-0.204806,-1
-1.409055,-1.020347,-1
-0.539431,1.405422,1
-1.551739,0.378481,1
-0.973926,-0.817725,-1
0.010542,-1.26135,1
-1.167588,0.221606,-1
-0.043315,0.604979,-1
0.072477,0.596234,-1
0.143331,0.26252,-1
-0.515631,-0.915254,1
0.183134,-1.209809,1
-0.50748,1.892972,1
-1.1347,-0.622004,-1
-0.033873,-1.661527,1
1.029681,-0.083514,1
0.656492,0.844197,1
2.224664,1.179182,-1
0.233631,-0.822206,-1
-1.189522,-1.004574,-1
1.238778,0.827709,1
1.324215,1.359264,-1
0.823269,-0.24791,-1
-0.498541,-0.766086,1
0.44024,1.156972,1
1.196884,-0.598303,-1
1.260278,0.144465,1
0.846741,-0.609622,-1
-0.334475,1.629091,1
-0.930046,-0.502391,-1
-0.41278,0.05538,-1
1.001575,0.653632,1
-0.716966,0.455027,-1
-2.37362,-0.010002,1
-1.324067,0.516477,-1
-0.687177,1.012039,1
0.947671,0.985105,1
1.052751,-0.22969,1
0.78634,1.305533,1
1.18037,0.081886,1
1.767929,1.593848,-1
0.552455,1.042959,1
0.059802,-1.26238,1
-0.892264,1.248666,1
0.57865,-1.022861,-1
1.164973,-1.10484,-1
0.58356,0.67858,1
0.550688,0.921442,1
2.082712,1.348873,-1
0.576392,-0.665114,-1
0.155726,0.15238,-1
-1.576506,-0.351743,-1
-1.400824,-0.18286,-1
0.702759,-0.582889,-1
-0.467162,-0.944626,1
-1.215754,-0.0961,-1
-1.168917,0.564393,-1
0.543849,1.634343,-1
0.801784,0.852175,1
-0.29797,-1.259446,1
-0.29173,-1.321265,1
0.189147,1.352369,1
0.959816,-0.522239,-1
-0.515681,-0.919504,-1
-0.631533,1.3502,1
1.602491,0.048651,1
-1.83296,0.601322,1
-0.811261,-1.350205,1
-1.817327,-0.704969,-1
0.809074,0.942196,1
0.389284,-0.8044,-1
-0.45476,0.868232,1
0.431398,-1.557384,1
0.450536,-0.008327,-1
0.697891,1.019723,1
0.325376,-0.032519,-1
2.591213,1.159927,-1
-1.444893,-0.074627,-1
-0.359726,-1.27936,1
0.144632,-0.414687,-1
-0.239005,-0.84782,1
0.170896,2.108692,-1
0.456707,0.191358,-1
0.300616,2.013175,1
0.67031,0.78363,1
-1.243666,0.09998,-1
-0.450732,0.775246,-1
0.311801,-1.22675,1
0.125853,0.818826,1
0.18805,0.913961,1
0.450077,-0.103777,-1
1.40295,0.746337,1
1.038211,0.929589,1
0.627081,-0.062879,-1
0.350866,-0.964449,1
-1.08331,-1.298724,1
-0.10618,-0.933018,1
-2.001412,0.403463,1
0.526935,0.509833,-1
-0.069293,-1.303205,1
-0.336971,1.853281,1
-0.487342,-1.194183,1
0.017478,1.466968,1
0.587413,0.03312,-1
-0.076954,1.868824,-1
-0.650978,-0.103321,-1
1.324737,0.376486,1
0.373485,1.477917,1
-0.588091,-1.346016,1
-0.319598,0.70722,-1
1.156308,0.048859,1
0.470649,-0.444809,-1
-1.980477,0.875155,1
1.343981,-0.261356,1
-0.749896,1.142833,1
-0.66893,0.509743,-1
-0.162172,-1.239497,1
-1.195056,0.658891,1
0.005638,-1.143977,1
-0.023229,-1.236232,1
0.960477,-0.900068,-1
0.820197,-0.514301,-1
-0.200628,0.28727,-1
0.708299,0.961076,1
-0.13163,-1.370855,1
-0.875596,-1.002503,1
-0.49655,1.066695,1
-0.06519,0.630525,-1
0.212875,-0.751844,1
-0.435653,1.855599,1
-0.322102,-0.355539,-1
0.916899,0.524786,1
1.439468,-1.701349,-1
1.409063,-2.093814,-1
1.076568,-1.832525,-1
1.676415,0.112725,1
1.039072,-1.13106,-1
0.951688,-1.898563,-1
1.136641,0.148049,1
-1.058067,-0.881046,1
-0.060136,2.041595,-1
-1.939348,-0.27272,-1
-1.083512,0.113604,-1
-1.945446,-0.159638,-1
-0.269677,-1.283546,1
0.646335,-0.931883,-1
-0.695399,1.084256,1
0.811572,-0.750573,-1
-0.665711,-1.341581,1
1.657746,1.297859,-1
-0.931652,-1.02239,1
0.387868,0.863274,1
-0.946602,0.444716,-1
0.439688,-0.778465,1
-0.744875,0.98701,1
-0.053624,1.598073,1
0.482751,-1.229743,1
0.272018,0.813484,1
-0.995025,-1.389879,1
0.975188,1.476485,1
0.980808,0.25972,-1
-0.596824,0.232354,-1
1.488315,0.385422,1
-1.399771,0.474979,1
-0.323995,-1.026649,1
-1.687672,-0.541681,-1
1.213007,0.008274,1
0.499817,0.761519,-1
0.585886,-0.27301,-1
-1.486355,0.743818,1
-1.686301,-0.174622,1
-0.678446,1.602376,1
0.672721,1.067343,1
-1.02718,1.308178,1
1.218771,-1.577204,-1
0.127364,1.219355,1
-1.440293,-0.358415,-1
0.424101,0.547029,-1
0.427675,-1.429374,1
0.223684,1.572913,-1
-1.138743,-0.926784,-1
-1.031594,-0.421869,-1
-1.058999,1.489037,1
0.091449,0.493451,-1
-0.274914,-1.603526,1
-1.12103,-1.197597,1
-0.386367,1.502522,1
-1.443519,-0.430117,-1
1.196013,0.360805,1
-0.904422,0.95289,1
1.248129,-0.202491,1
1.542657,1.244189,-1
0.630498,-1.227968,1
0.853763,0.094862,-1
0.516652,1.462345,1
-1.561299,-1.049882,-1
1.343102,0.320467,1
0.207186,0.030369,-1
0.617295,-0.009597,-1
0.673186,0.171922,-1
-0.218146,-0.881853,1
0.141063,0.094669,-1
-1.528284,0.795334,1
-1.529357,0.390051,1
0.748169,1.806853,-1
0.377968,-0.559879,-1
1.273289,0.084197,1
-0.600773,-0.539435,-1
-0.025533,-1.29963,1
1.353675,-0.518264,1
0.219605,2.080887,1
1.077666,0.720414,1
-1.062649,0.181037,-1
1.372119,-0.330995,-1
0.819339,0.046239,-1
-0.74005,-1.525211,1
-1.239314,0.787977,1
0.660987,1.1963,1
-0.124379,0.181291,-1
-0.275725,1.051365,1
1.038338,0.95225,1
-1.298317,0.577257,1
2.007452,-0.695361,1
-0.364177,-1.40176,1
0.133917,-0.922042,1
0.411203,1.466467,1
-0.62383,1.751536,1
-0.023656,-1.001475,1
1.167516,1.366327,1
-0.288435,0.385315,-1
2.416477,1.495679,-1
-0.524294,-0.856624,1
-0.958951,1.076567,1
-1.024628,0.848911,1
-0.079069,-1.376705,1
-0.830155,-1.078143,1
0.617136,1.106073,1
1.600779,-1.362585,-1
-1.399674,-1.538147,-1
1.122428,0.861742,1
-0.838438,0.356186,-1
-0.508763,-1.407587,1
1.490373,-1.533354,-1
-1.384222,-0.148628,-1
2.440519,1.37081,-1
0.805167,0.41975,1
-0.295009,-1.224303,1
0.630929,-0.673788,-1
1.313609,1.068628,1
1.0489,0.444061,1
-0.975081,-0.273437,-1
-1.553718,0.587851,1
1.632608,0.47549,1
0.385766,1.915049,1
-0.862029,-0.061292,-1
-0.327054,0.611586,-1
0.098367,0.628575,-1
-0.480554,-0.904478,1
-1.036582,1.042796,1
-0.43508,-1.532133,1
1.083256,-0.62797,1
-0.72006,-1.389511,1
1.633481,0.054484,1
0.994138,0.073437,1
-0.335441,-0.809694,1
-0.767737,-1.035431,1
0.823751,-0.672534,-1
-0.653063,0.4328,-1
1.325878,1.699697,-1
1.226167,-1.396425,-1
